F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.23186,3629.8,4464.8,9.2683,27.003,42.547,2704,74.853,120.41,0.34437,80.48,48.754,2632,24.898,50.267,3101.5,22.295,65.897,232.08,340.37,94.664,77.689
0.23099,3608.8,4495,9.3954,26.712,42.044,2699.7,75.935,120.35,0.34134,80.107,49.036,2627.8,26.06,51.968,3099.7,23.142,65.905,230.43,339.97,94.78,76.89
0.26467,3673.7,4509.1,9.4082,26.872,42.496,2700.5,75.806,120.41,0.33027,80.032,47.682,2629.7,25.804,50.628,3098.8,22.879,65.834,231.1,339.88,94.738,77.134
0.26239,3684.6,4509.5,9.3398,27.07,42.171,2700.6,75.489,120.38,0.33281,80.102,50.313,2629.6,25.135,49.476,3100.5,23.657,65.819,232.61,340.47,94.547,77.121
0.29631,3662,4444.7,9.3351,27.039,42.365,2704.5,74.858,120.41,0.33128,80.325,49.123,2633.1,24.884,51.045,3102.2,23.74,65.83,232.23,339.99,94.6,77.625
0.30006,3672.2,4458.6,9.3964,27.062,42.316,2704.6,75.548,120.4,0.33375,80.483,49.84,2633.7,24.383,49.427,3103.9,21.84,65.924,234.28,340.52,94.47,77.511
0.30305,3681.9,4537.1,9.2541,26.931,42.358,2702.8,75.181,120.4,0.33436,80.215,50.689,2630.7,25.843,48.863,3101.9,22.611,65.942,232.77,340.11,94.563,76.945
0.3035,3662,4462.1,9.3707,26.839,42.405,2700.3,74.976,120.4,0.33578,79.946,49.452,2628.3,25.102,48.675,3099.5,22.984,65.899,233.11,340.92,94.555,77.014
0.26456,3680.6,4557.1,9.4318,26.875,42.335,2698.6,75.188,120.42,0.34828,79.845,49.914,2627.6,26.903,51.376,3096.7,24.058,65.777,232.45,340.71,94.598,77.2
0.26418,3656.4,4539.4,9.365,27.067,42.721,2701.6,75.086,120.41,0.34749,80.184,50.141,2629.5,25.475,50.637,3098.5,22.607,65.773,234.11,340.56,94.643,77.718
0.23817,3660,4453.2,9.2798,27.259,42.354,2699.6,75.374,120.38,0.34062,80.238,50.974,2628.8,25.552,49.493,3097.2,24.375,65.861,232.24,340.6,94.646,77.335
0.23633,3660.5,4448.1,9.2345,26.684,42.252,2699.1,74.431,120.4,0.33858,80.289,49.681,2626.7,25.293,50.57,3096.8,22.727,65.901,234.74,340.34,94.687,77.24
0.24573,3705.4,4493.6,9.3951,26.974,42.303,2697.2,75.786,120.39,0.35018,80.183,49.823,2626,23.322,51.29,3096.5,22.305,65.928,232.86,340.2,94.601,77.356
0.24472,3743.7,4460.2,9.3835,26.989,42.245,2696.1,74.948,120.42,0.34826,80.168,48.949,2624.3,24.527,50.695,3095.4,22.72,65.93,234.89,339.98,94.55,77.37
0.23574,3704.6,4438.1,9.3926,26.81,42.424,2694.4,74.791,120.4,0.35918,80.329,49.251,2622.4,25.924,50.597,3093.3,23.974,65.943,235.15,340.07,94.433,77.271
0.23914,3747,4479.7,9.4796,26.854,41.953,2691,74.928,120.41,0.36149,80.218,51.854,2619.8,26.361,48.779,3090.8,22.528,65.966,233.01,339.78,94.565,77.252
0.26879,3674.8,4448,9.3314,26.908,41.981,2692.8,74.905,120.41,0.34265,80.384,50.277,2621.4,24.972,50.385,3091.4,22.281,65.985,233.17,339.25,94.522,77.571
0.26845,3705.7,4464.5,9.4299,26.459,42.401,2691.9,74.505,120.41,0.34224,80.44,50.236,2620,24.765,50.439,3091.8,23.121,66.044,234.25,339.46,94.533,77.376
0.25698,3666.9,4500.9,9.2556,26.7,42.147,2693,74.771,120.4,0.34761,80.393,48.889,2621.6,25.703,51.187,3089.9,23.755,66.051,231.58,339.68,94.612,77.007
0.25867,3653.8,4488.9,9.3144,27.017,42.297,2691.3,74.999,120.37,0.34745,80.274,49.945,2619,25.466,48.026,3089.9,23.856,66.012,234.15,339.68,94.707,77.354
0.28387,3613.9,4526,9.35,26.89,42.24,2693,75.877,120.37,0.33426,80.328,51.46,2621.4,24.753,51.627,3093.2,23.495,66.019,235.37,339.78,94.697,77.465
0.28455,3666.2,4471.9,9.3794,26.847,42.668,2696.5,74.79,120.41,0.33092,80.509,51.505,2625,25.901,49.51,3095.7,22.079,66.045,234.96,339.79,94.605,77.753
0.28088,3601.9,4476.1,9.2902,26.815,42.334,2697,74.999,120.38,0.36314,80.488,48.419,2625.1,26.666,48.998,3095.7,22.956,66.116,236.27,339.72,94.803,77.469
0.28225,3623.6,4426,9.4351,26.718,42.195,2697.5,74.577,120.4,0.35777,80.46,50.957,2626,24.951,50.167,3095.9,23.963,66.125,235.38,340.5,94.625,77.391
0.2262,3617.3,4528,9.4138,26.872,42.536,2699.1,74.659,120.38,0.35208,80.441,47.696,2626.7,26.526,48.833,3096.6,23.239,66.124,235.7,340.84,94.859,77.475
0.22354,3620.6,4562.9,9.411,26.816,42.169,2699.5,74.544,120.4,0.34691,80.41,52.028,2628.8,24.534,50.022,3096.1,22.369,66.117,235.08,340.77,94.727,77.277
0.25281,3658.1,4514.5,9.4831,27.055,42.534,2700,74.858,120.39,0.3296,80.229,48.696,2628.7,25.034,48.783,3099.1,21.302,66.078,237.54,340.79,94.8,77.524
0.25147,3683,4512.7,9.3674,27.088,42.707,2700.9,73.75,120.42,0.33398,80.157,50.482,2629,25.848,50.037,3099.9,22.64,66.043,236.43,341.03,94.58,77.402
0.27831,3726.7,4485.4,9.3891,26.885,41.808,2702.2,74.121,120.43,0.33094,80.254,49.896,2631.1,25.316,51.472,3101.8,23.581,66.049,236.91,341.09,94.481,77.464
0.27939,3665.4,4484.1,9.4386,26.946,42.408,2704.8,74.468,120.42,0.32739,80.47,50.65,2634.2,25.791,50.074,3102.7,22.757,66.069,238.72,341.45,94.447,77.833
0.23266,3607,4501,9.3381,27.277,42.719,2702.3,74.888,120.37,0.35441,80.353,51.358,2630.8,23.232,50.863,3101.2,23.312,66.114,238.55,341.1,94.422,77.191
0.2319,3668.4,4476.3,9.3782,26.838,42.365,2699.8,75.208,120.39,0.35827,80.172,50.598,2627.5,25.253,49.957,3098.6,22.545,66.124,238.51,341.09,94.74,77.048
0.22106,3702.5,4468.6,9.4256,26.96,42.732,2698,74.824,120.41,0.33868,80.191,50.292,2627.2,25.875,50.83,3096.9,21.585,66.105,239.37,341.06,94.539,77.588
0.22123,3698.5,4446,9.3853,26.939,42.442,2697.5,74.891,120.41,0.34223,80.181,50.367,2625.9,26.656,50.972,3096,23.207,66.109,239.34,340.91,94.514,77.059
0.19668,3683,4506.2,9.3521,26.793,42.377,2696.5,75.296,120.39,0.35431,80.108,49.43,2624.5,24.962,50.274,3094.4,23.869,66.086,242.1,340.77,94.565,77.225
0.19544,3690.9,4503.4,9.4091,26.847,42.781,2696.3,74.979,120.41,0.35227,80.221,52.057,2624.3,25.481,51.028,3095.8,23.203,66.121,238.91,340.21,94.539,77.434
0.23534,3634.8,4449.9,9.2903,27.253,42.411,2696.5,74.811,120.4,0.34159,80.25,50.657,2625.1,26.091,50.088,3095.9,23.1,66.132,243.17,340.54,94.518,77.504
0.23523,3645.4,4434.1,9.3962,26.775,42.493,2699.2,74.529,120.39,0.34343,80.486,52.039,2628.7,24.96,51.19,3097.6,22.816,66.208,240.04,340.37,94.567,77.596
0.2753,3650.1,4456.5,9.2014,27.099,42.52,2701.6,75.1,120.39,0.34122,80.56,50.428,2630.9,22.977,50.98,3100.1,22.977,66.285,241.46,340.54,94.428,77.55
0.27466,3656.1,4501.5,9.3993,26.955,42.28,2701.3,74.452,120.4,0.33935,80.316,47.795,2630.5,25.535,48.881,3100.6,23.46,66.312,242.31,340.59,94.574,77.281
0.24817,3619.2,4486.3,9.3126,26.456,42.325,2701.2,74.469,120.38,0.33944,80.251,51.234,2629.4,27.839,51.289,3099.8,23.566,66.315,243.67,341.26,94.588,77.756
0.24771,3678.4,4497.1,9.4481,26.713,42.071,2704.2,74.4,120.36,0.34258,80.493,49.997,2633.6,26.868,49.606,3101.1,22.953,66.336,242.05,341.72,94.618,77.427
0.30102,3639,4522.9,9.4297,26.795,41.966,2704,74.092,120.41,0.33869,80.273,50.916,2632,24.8,49.167,3103.2,22.609,66.357,241.55,341.35,94.638,77.27
0.30336,3612.3,4522.8,9.4523,26.88,42.233,2704.4,76.556,120.37,0.34336,80.071,50.58,2633.1,23.993,50.05,3102.8,22.559,66.332,243.39,341.79,94.68,77.171
0.22711,3639.3,4451.9,9.4125,26.949,42.775,2706.8,74.777,120.41,0.33108,80.085,48.957,2635.1,24.803,49.366,3102.3,21.443,66.244,243.56,342.38,94.585,77.25
0.22848,3650.2,4420.8,9.4592,27.174,42.722,2706.5,74.46,120.38,0.33861,79.976,50.186,2635.3,25.941,48.894,3102.7,23.961,66.197,245.27,342.74,94.711,77.361
0.25578,3683.2,4477.7,9.3492,26.936,42.217,2709.2,74.943,120.41,0.32316,80.093,50.519,2638.3,27.089,48.821,3104,22.285,66.211,245.04,342.49,94.549,77.443
0.25586,3645,4451.7,9.4447,26.938,42.61,2711,74.973,120.4,0.32208,80.243,48.888,2640.2,25.398,50.621,3106,22.271,66.278,246.51,343.09,94.543,77.573
0.25899,3710.2,4486.1,9.5082,26.941,42.603,2709.1,74.78,120.41,0.33658,80.021,49.724,2637.5,25.747,49.227,3106.4,23.527,66.305,249.21,343.16,94.555,77.153
0.25574,3657.2,4460.9,9.4125,26.836,42.584,2708.9,75.525,120.42,0.33659,79.944,51.572,2638.5,24.684,49.742,3105.9,22.978,66.282,246.69,343.39,94.44,77.405
0.25431,3605.6,4461.7,9.4131,27.027,42.298,2710.8,74.352,120.38,0.35643,80.066,48.621,2640.2,25.427,49.337,3105.3,22.244,66.273,246.85,343.14,94.557,77.451
0.25481,3628.8,4524.6,9.4273,26.851,42.138,2711.5,74.922,120.39,0.35546,80,49.351,2640.8,26.865,49.479,3104.8,22.88,66.284,245.99,343.9,94.574,77.35
0.23327,3706.1,4522.6,9.3182,27.042,42.728,2713.4,74.168,120.44,0.31859,79.982,48.464,2642.9,24.344,49.552,3108.4,23.121,66.254,247.45,343.64,94.709,77.456
0.2329,3669.1,4539.4,9.4477,26.859,42.528,2714.4,74.937,120.43,0.32075,80.098,48.641,2644.4,26.114,50.419,3110.6,23.167,66.266,247.64,343.73,94.188,77.24
0.26491,3717,4552.7,9.417,26.996,42.438,2713.2,74.541,120.41,0.34667,79.968,50.041,2642,25.312,50.722,3109.6,22.364,66.262,245.08,343.14,94.458,77.21
0.26356,3718.2,4467.9,9.3047,26.931,42.434,2714,75.087,120.41,0.34706,80.035,51.212,2643,25.541,50.66,3108.5,22.288,66.24,245.66,343.59,94.163,77.586
0.22357,3692.3,4476.3,9.3793,27.084,42.361,2713.4,74.726,120.39,0.30801,80.246,49.186,2642.7,24.58,49.515,3107.8,23.755,66.327,246.35,343.47,94.387,77.296
0.22205,3698.3,4508.1,9.3473,26.914,42.448,2709.3,75.447,120.39,0.31048,79.971,50.92,2638.4,23.977,49.524,3105.4,21.995,66.328,246.69,343.57,94.357,76.642
0.2396,3715.6,4525.8,9.2739,26.486,42.01,2707,75.936,120.41,0.33129,79.675,49.217,2635.3,25.671,50.264,3102,23.194,66.252,246.55,343.38,94.603,76.959
0.23886,3718.8,4505.3,9.2479,26.462,42.252,2707.3,75.158,120.39,0.32844,79.817,50.156,2635.9,26.218,49.443,3102.7,23.309,66.199,247.3,343.52,94.433,77.328
0.14267,3624.3,4529.9,9.3547,27.238,42.28,2705.8,75.585,120.36,0.31966,79.91,50.28,2635.8,24.878,52.165,3100.5,21.44,66.208,245.48,343.04,94.783,77.266
0.14353,3610.2,4582.4,9.3587,26.82,41.809,2706.2,75.102,120.37,0.32172,79.983,50.649,2636,24.471,48.872,3100.5,22.422,66.235,242.63,342.53,94.692,77.213
0.22074,3697.3,4549.6,9.3744,26.763,42.4,2706.5,74.718,120.4,0.32733,79.87,49.768,2635.5,25.404,49.144,3102.7,23.209,66.2,245.42,342.26,94.733,77.154
0.22009,3676.8,4549.5,9.2659,26.872,42.06,2707.8,75.183,120.42,0.32542,80.025,50.164,2637.1,26.93,49.404,3103.3,23.113,66.185,243.95,341.73,94.483,77.322
0.21209,3603.7,4553.3,9.236,26.708,42.16,2707.3,75.477,120.4,0.32235,80.05,49.919,2635.7,25.655,48.932,3103.6,23.922,66.202,243.19,341.72,94.733,77.102
0.21138,3618.8,4578.8,9.3799,26.85,42.499,2708.4,74.68,120.39,0.31983,80.113,50.393,2637.1,25.033,50.771,3105,22.892,66.209,243.25,341.11,94.835,77.318
0.25509,3620.5,4557.1,9.2235,26.894,42.153,2710.6,74.917,120.4,0.32807,80.118,50.969,2639.1,25.303,50.815,3106.5,22.666,66.182,243.38,341.65,94.661,77.029
0.25488,3636.1,4489.1,9.4325,26.683,42.431,2709.3,75.094,120.4,0.33222,79.984,49.56,2637.8,27.233,49.541,3105.2,22.817,66.173,240.15,341.47,94.732,77.348
0.25625,3641.2,4386.2,9.3039,26.632,42.212,2709.3,75.067,120.4,0.35504,80.096,50.376,2639.4,24.853,49.705,3105.1,22.916,66.122,239.66,341.64,94.657,77.406
0.25802,3663.2,4409.8,9.2982,26.616,42.044,2708.6,75.402,120.42,0.35531,80.017,50.499,2637.3,23.71,49.43,3104.3,23.33,66.104,236.64,341.88,94.858,77.336
0.21797,3670.1,4519.9,9.4554,26.967,42.634,2706.9,74.711,120.39,0.3333,79.922,48.701,2636.1,25.207,50.244,3103.7,23.644,66.061,239.44,341.72,94.692,76.973
0.21804,3654.4,4494.7,9.3079,27.072,42.345,2707.1,74.482,120.44,0.33286,79.911,49.904,2636.3,24.509,50.048,3103.1,22.982,66.014,238.66,341.75,94.66,77.327
0.26691,3642,4450.3,9.3569,27.237,42.554,2707.6,75.341,120.38,0.32137,79.998,49.417,2636.5,24.36,49.342,3103.7,22.688,66.005,236.88,341.81,94.593,77.469
0.26729,3619.4,4479.8,9.3527,26.896,42.248,2709,74.591,120.41,0.31871,80.104,50.669,2637.9,24.625,49.258,3105.5,22.126,66.019,238.56,341.32,94.641,77.145
0.26883,3675.3,4511.9,9.354,26.926,42.313,2708.5,75.392,120.4,0.30972,79.95,51.953,2636.9,25.375,50.935,3105.3,23.515,66.026,237,341.55,94.704,77.06
0.26839,3657.4,4535.4,9.2836,27.178,42.271,2710.1,75.29,120.4,0.31431,80.124,50.127,2638.8,26.21,49.219,3106.2,22.417,66.003,235.29,341.93,94.545,77.71
0.27611,3679.3,4476.2,9.3706,27.122,42.203,2709.6,74.809,120.42,0.35497,80.122,49.654,2638.1,24.488,47.541,3106.8,23.572,66.01,236.03,341.37,94.686,77.202
0.27361,3673.2,4494.8,9.1455,27.124,42.21,2707.2,75.059,120.4,0.35391,79.917,50.269,2635.3,25.783,50.468,3104.3,22.207,65.979,235.82,341.48,94.554,77.072
0.29125,3663.3,4503.8,9.3815,26.9,42.477,2708.4,75.952,120.42,0.32638,79.831,51.278,2637.1,27.5,49.41,3104.9,22.784,65.909,235.48,341.59,94.64,77.037
0.29246,3683.6,4505.4,9.3283,27.188,42.541,2707.3,75.281,120.42,0.32548,79.807,51.019,2636.2,24.144,51.27,3105.6,23.973,65.872,234.73,341.86,94.581,77.076
0.23742,3648.8,4471.6,9.2761,26.955,42.116,2710.8,74.543,120.4,0.31167,80.106,50.957,2640.6,25.674,49.272,3104.3,22.776,65.844,236.3,342.41,94.514,77.622
0.23638,3630,4466.2,9.3043,26.985,42.28,2710.6,74.684,120.41,0.30827,80.163,46.956,2639.6,25.28,49.437,3106.7,21.895,65.937,235.36,341.72,94.63,77.559
0.26775,3673.6,4473.4,9.2981,26.93,42.465,2709.2,75.297,120.36,0.34136,80.153,50.869,2638.5,23.838,48.603,3106.2,22.792,65.973,234.73,341.88,94.606,77.324
0.2684,3644.5,4516.3,9.2939,26.818,42.556,2705.8,74.708,120.39,0.34096,79.759,48.244,2634.7,24.837,49.603,3101.8,23.276,65.917,235.81,342.13,94.624,76.71
0.20922,3671.5,4495.1,9.3705,27.27,42.582,2703.3,74.704,120.37,0.36219,79.656,49.504,2631.8,25.59,49.373,3098.9,22.971,65.825,238.01,342.38,94.872,77.122
0.20892,3666.3,4514.8,9.3256,26.435,42.11,2705.5,75.143,120.4,0.36049,79.967,49.657,2634.7,24.122,49.735,3100.4,22.107,65.808,237.64,342.02,94.643,77.502
0.2257,3632,4559,9.3608,26.959,41.948,2706.8,74.868,120.41,0.32927,80.04,49.505,2635.8,25.259,50.261,3102.4,22.359,65.876,237.4,341.96,94.754,77.287
0.22357,3665.2,4529.9,9.4248,27.147,42.203,2708,74.885,120.4,0.32692,80.104,49.667,2637.1,25.548,49.054,3104.1,21.722,65.904,235.88,341.91,94.654,77.254
0.27139,3640.4,4548.2,9.4281,27.318,42.189,2709.3,74.383,120.41,0.33607,80.178,49.361,2638.7,25.554,50.723,3105.9,22.566,65.957,237.34,341.39,94.614,77.524
0.27046,3589.5,4498,9.1665,26.803,42.437,2711.6,74.697,120.41,0.33765,80.273,50.533,2640.6,24.737,48.767,3108.2,21.772,66.015,237.5,341.41,94.644,77.795
0.28564,3639.1,4487.8,9.205,26.929,41.927,2711.9,75.415,120.41,0.31991,80.292,49.2,2641.8,26.31,51.46,3109.2,23.215,66.066,236.71,341.97,94.596,77.48
0.28684,3680.3,4437.6,9.3123,26.572,41.992,2710.1,74.595,120.4,0.32258,80.077,50.431,2638.7,24.091,49.259,3107.2,23.2,66.072,237.29,341.94,94.562,76.992
0.24046,3662.8,4439.3,9.3361,26.931,42.411,2709.1,75.049,120.41,0.32795,79.924,49.375,2638.4,24.645,49.564,3103.4,21.774,66.024,238.26,342.38,94.675,77.123
0.24099,3617,4537.1,9.2832,26.981,42.231,2706.4,74.924,120.37,0.32955,79.715,47.526,2635.1,24.871,48.842,3103,22.428,65.965,239.37,341.99,94.765,76.835
0.29341,3670.3,4583.2,9.1948,26.792,42.354,2708,75.415,120.43,0.33608,79.784,50.014,2636.9,24.386,49.773,3104.8,23.114,65.922,237.39,342.06,94.72,77.472
0.29262,3645.2,4546.1,9.3519,26.651,42.097,2711.3,74.387,120.38,0.3345,80.015,52.188,2640.2,23.505,49.308,3106.4,22.396,65.932,241.11,342.17,94.667,77.418
0.28351,3569.1,4460.6,9.3224,26.922,42.311,2710.5,74.281,120.39,0.33042,79.954,50.659,2639.8,24.136,50.77,3107.3,22.999,65.965,237.24,342.4,94.616,77.387
0.28374,3643.6,4491.6,9.2882,26.879,42.536,2711.4,76.07,120.41,0.33303,79.984,49.528,2640.6,24.345,49.452,3106.7,23.695,65.987,238.19,342.8,94.658,77.256
0.31269,3689.6,4471.9,9.3447,27.083,42.479,2711.1,74.899,120.39,0.353,79.916,49.216,2638.9,26.065,50.64,3107.2,22.73,66.01,240.01,342.73,94.54,77.202
0.31442,3709.6,4487,9.3084,26.922,42.174,2710.1,74.704,120.42,0.35444,79.954,49.495,2639.4,24.804,50.388,3106.4,22.647,65.982,237.04,342.81,94.46,77.08
0.2527,3627.9,4511,9.3303,26.623,42.399,2709.1,74.96,120.39,0.33868,79.895,48.636,2638.6,24.683,51.63,3103,22.698,65.976,236.24,343.38,94.495,76.865
0.25487,3653,4500,9.3826,26.84,42.548,2707.9,74.609,120.4,0.33919,79.848,49.461,2637,25.588,51.186,3102.8,23.55,65.926,238.55,343.12,94.625,77.097
0.23906,3726.6,4504.1,9.3761,27.035,42.622,2709.1,75.084,120.4,0.32979,79.988,49.823,2638.1,26.537,50.979,3102.8,22.281,65.948,238.48,343.26,94.537,77.181
0.2388,3688.8,4529.2,9.3025,26.78,42.253,2707.4,73.879,120.41,0.3224,79.953,49.401,2637,24.499,50.709,3103.4,23.73,65.948,236.54,342.88,94.511,77.372
0.23725,3632.8,4501.2,9.3249,26.915,42.405,2706.1,74.277,120.39,0.33237,79.971,50.12,2635.5,24.869,51.134,3101.8,22.048,65.948,236.35,342.88,94.576,77.23
0.2377,3637.1,4515.5,9.3518,26.619,42.182,2706.5,74.49,120.36,0.3363,79.994,47.664,2635.6,27.256,49.207,3101.3,22.906,65.937,234.63,342.35,94.736,77.13
0.24172,3700.6,4565.6,9.2801,26.546,42.213,2704.5,74.461,120.41,0.3564,79.861,49.141,2633.5,24.049,48.92,3099.9,23.108,65.925,237.64,342.61,94.701,76.823
0.24183,3675.5,4475.1,9.3635,26.777,41.919,2704.3,74.51,120.41,0.35823,79.84,49.967,2633,24.862,49.012,3099.8,22.775,65.852,235.02,342.29,94.689,77.336
0.25767,3694.7,4578,9.3916,26.927,42.152,2707.4,73.909,120.42,0.34375,80.145,49.423,2637.2,23.267,50.522,3102.3,23.489,65.868,237.75,342.39,94.555,77.653
0.25996,3708.5,4569.1,9.3536,27.281,42.597,2708.6,75.096,120.38,0.3418,80.268,49.586,2637.2,24.917,51.106,3105.8,22.661,65.924,235.72,342.37,94.509,77.404
0.26833,3640.8,4521.5,9.2619,26.794,42.208,2705.4,75.115,120.42,0.35552,80.005,50.396,2635,25.022,51.43,3101.4,23.011,65.939,233.93,342.27,94.603,77.126
0.26757,3692.3,4505.1,9.4222,26.759,42.468,2705.6,74.988,120.4,0.35601,80.115,49.976,2634.8,23.699,48.736,3101.7,22.607,65.917,234.66,341.87,94.45,77.725
0.24887,3663.7,4493.8,9.2259,27.22,42.353,2705.5,75.647,120.4,0.34457,80.239,50.007,2633.9,26.171,50.695,3102.3,23.457,65.939,231.95,341.94,94.607,77.321
0.25074,3672.7,4533,9.3497,26.669,42.059,2702.4,74.516,120.39,0.34315,80.123,46.912,2631.6,26.02,51.379,3100.5,23.424,65.953,233.23,341.7,94.44,77.198
0.2259,3654.7,4478.9,9.3007,27.001,42.461,2700.8,76.447,120.41,0.3582,79.986,47.828,2629.4,24.304,50.247,3096.9,22.501,65.909,233.33,341.72,94.652,77.149
0.22349,3685.2,4512.8,9.3143,27.01,42.45,2698.6,75.423,120.37,0.36078,79.946,49.455,2627.8,24.852,50.022,3095,23.542,65.85,232.96,341.8,94.702,76.978
0.25939,3605.4,4434.2,9.3646,26.75,41.926,2701.1,74.714,120.4,0.34559,80.119,50.987,2629.9,25.497,48.491,3095,23.523,65.852,234.09,342.06,94.762,77.454
0.26326,3600.5,4466.7,9.2562,26.969,42.239,2699.6,75.698,120.36,0.3435,80.092,51.651,2628.3,22.413,49.946,3095.6,23.448,65.86,232.25,341.53,94.883,77.313
0.26993,3667.7,4415.5,9.4489,26.824,42.121,2699.8,74.739,120.42,0.35988,80.112,51.209,2629.6,22.841,48.583,3096.5,22.907,65.854,232.54,341.63,94.635,77.179
0.27027,3729.8,4424.8,9.1873,26.832,42.313,2699.1,75.061,120.38,0.3593,80.008,48.11,2626.8,24.571,49.13,3095.8,23.055,65.832,230.36,341.58,94.522,77.226
0.27557,3656.3,4524.5,9.3044,26.801,42.001,2700.9,75.354,120.42,0.33744,80.076,51.142,2630.2,26.084,50.082,3096,21.918,65.775,231.78,341.8,94.764,77.418
0.27288,3630.1,4505.8,9.434,27.139,41.781,2703,74.81,120.39,0.33903,80.186,51.704,2632,23.655,50.086,3098.5,22.529,65.791,231.83,341.87,94.736,77.507
0.24943,3697,4576.1,9.2587,26.743,42.253,2702.9,74.476,120.42,0.32453,80.113,48.58,2630.9,25.338,50.28,3099.6,22.859,65.799,230.82,341.89,94.512,77.289
0.24872,3666,4510.4,9.2207,26.989,42.319,2703.8,75.86,120.41,0.32283,80.137,50.022,2632.8,25.102,49.442,3100.8,22.88,65.76,229.43,341.96,94.63,77.42
0.27668,3631.1,4504.2,9.2818,26.394,42.628,2704.1,74.66,120.38,0.34069,80.122,47.632,2632,25.556,49.391,3100.4,22.789,65.764,225.94,341.89,94.563,77.5
0.27526,3637.2,4459.6,9.4227,27.008,42.219,2705.2,74.166,120.4,0.34356,80.178,50.084,2633.3,25.289,50.098,3101,22.503,65.749,229.08,342.05,94.74,77.503
0.26654,3668.3,4498.3,9.3622,27.313,42.782,2705.1,74.67,120.4,0.33224,80.139,50.991,2634,23.78,50.341,3103.8,22.827,65.736,227.92,342.27,94.433,77.487
0.26807,3709.3,4500.9,9.3609,27.029,41.972,2708.7,75.733,120.44,0.33252,80.383,48.978,2637.8,26.117,49.24,3104.2,22.883,65.76,228.88,342.66,94.495,77.691
0.2127,3647.7,4517.3,9.3471,27.017,42.047,2706.3,75.236,120.4,0.32815,80.364,49.539,2635.7,23.194,50.238,3101.3,23.483,65.795,227.25,342.41,94.491,77.297
0.21069,3649.8,4516.5,9.4218,26.718,42.334,2702,74.79,120.42,0.32655,80,49.948,2630.1,25.323,50.166,3099.4,22.649,65.779,229.22,342.01,94.698,76.828
0.24989,3665.3,4459.9,9.2796,26.863,42.574,2701.1,73.667,120.37,0.34185,79.794,49.29,2629,25.053,52.403,3097.9,22.615,65.657,227.92,342.58,94.704,77.21
0.24801,3622.3,4521.8,9.2282,26.792,42.102,2704.5,74.566,120.38,0.34423,80.039,49.807,2633.1,23.812,49.69,3099.1,23.373,65.604,230.66,343.13,94.681,77.338
