F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.25772,3701.5,4530.2,9.2678,26.922,42.319,2700.3,74.31,120.43,0.33096,80.413,50.663,2629.4,26.366,50.302,3097.5,21.596,65.738,224.61,341.07,94.558,77.323
0.25623,3694.2,4463.2,9.3192,26.785,42.348,2697.4,74.817,120.41,0.33204,80.217,49.48,2626.1,25.932,51.096,3094.6,23.33,65.713,224.58,340.89,94.595,77.396
0.25759,3670.7,4438.4,9.3801,26.866,42.312,2696.1,74.93,120.41,0.32803,80.104,50.317,2624.3,25.455,50.187,3094,22.71,65.665,222.37,341.17,94.638,76.91
0.24658,3662.8,4433.2,9.4021,27.139,42.481,2694.3,75.229,120.38,0.33055,79.962,50.272,2622.5,25.849,48.698,3092,22.751,65.567,226.72,340.89,94.556,77.15
0.2479,3671.1,4484,9.199,26.449,42.129,2694.4,74.523,120.4,0.32419,79.979,50.088,2622.5,27.136,49.379,3090.8,23.587,65.505,222.07,341.1,94.746,77.221
0.2218,3621.6,4475.6,9.3715,26.584,41.757,2696.8,74.884,120.4,0.32362,80.247,49.485,2626.2,27.262,49.396,3092.2,23.118,65.509,221.94,341.18,94.577,77.511
0.22367,3653.9,4451.8,9.47,27.149,41.978,2699.3,74.597,120.4,0.32691,80.48,49.164,2628.3,27.277,50.962,3094.9,23.673,65.591,225.29,341.67,94.748,77.865
0.2305,3628,4550.6,9.3927,26.771,42.067,2698.6,75.151,120.4,0.34263,80.575,50.976,2627.3,25.626,49.316,3096.7,23.288,65.675,224.98,340.98,94.532,77.523
0.22938,3650.9,4525.8,9.2896,27.113,42.613,2696.2,74.934,120.37,0.34013,80.294,51.042,2624.9,25.925,50.583,3095.2,22.824,65.705,224.67,341.33,94.776,77.077
0.25981,3648.8,4475.2,9.2609,27.313,42.314,2697.5,74.62,120.4,0.34965,80.239,50.732,2626.4,24.557,50.477,3095.1,23.241,65.631,222.11,340.88,94.611,77.365
0.26015,3694.1,4499,9.3368,26.979,42.385,2697.6,74.699,120.39,0.34572,80.221,49.928,2626.9,24.684,51.534,3095.1,22.353,65.596,221.08,340.68,94.649,77.333
0.25013,3686,4481.1,9.4385,26.472,42.461,2698.3,73.772,120.45,0.34599,80.229,52.444,2626.9,25.046,49.052,3096.6,22.84,65.566,222.03,340.92,94.532,77.428
0.25053,3665,4533.2,9.3673,26.759,42.178,2703,74.911,120.4,0.34396,80.633,49.758,2631.6,25.839,50.183,3100.4,22.77,65.596,223.24,340.88,94.521,77.963
0.21483,3641,4480.5,9.3777,27.256,42.273,2698.9,75.686,120.42,0.33414,80.415,49.805,2626.8,25.188,47.164,3098.6,22.401,65.674,223.85,340.4,94.551,77.006
0.21457,3670.4,4513.7,9.2432,27.238,42.626,2696.7,74.21,120.36,0.33702,80.137,48.893,2624.8,25.581,49.299,3094.7,24.393,65.628,225.48,341.11,94.676,77.292
0.22626,3706.3,4507.8,9.2914,26.963,42.591,2697.7,75.111,120.4,0.32771,80.038,51.078,2625.8,26.594,50.244,3095.1,22.831,65.564,223,341.43,94.635,77.118
0.22507,3680.8,4455.5,9.2305,26.761,42.063,2700.5,75.34,120.41,0.32512,80.413,50.666,2629.5,25.556,49.743,3097.7,22.724,65.563,225.54,340.96,94.53,77.771
0.21525,3629.8,4485.4,9.2904,27.112,42.113,2698.2,75.477,120.4,0.34532,80.257,49.722,2625.5,25.165,50.403,3096.7,23.194,65.618,227.22,340.45,94.72,77.307
0.21627,3583.7,4437.7,9.4788,26.936,42.4,2699.8,75.02,120.38,0.33965,80.355,49.209,2628.9,25.545,48.86,3097.2,21.37,65.613,225.45,340.94,94.722,77.448
0.25584,3739.3,4472.5,9.3285,26.796,42.821,2701.4,74.614,120.44,0.34019,80.307,51.22,2629.5,26.731,51.538,3100.4,24.029,65.64,223.69,340.24,94.638,77.613
0.25273,3763.1,4488.5,9.439,27.018,42.621,2702.1,75.348,120.44,0.34563,80.415,49.939,2629.9,25.599,51.192,3100.8,22.508,65.661,226.52,340.37,94.36,77.45
0.25215,3619,4471.8,9.431,27.081,42.42,2699.2,75.221,120.41,0.33248,80.17,49.021,2627.8,27.609,49.289,3098.9,23.023,65.66,224.8,340.27,94.628,76.983
0.25205,3607.4,4507.3,9.3489,26.916,42.306,2700.9,74.762,120.39,0.33602,80.164,51.91,2629.5,25.555,52.228,3098.9,23.278,65.602,227.68,340.81,94.72,77.637
0.24447,3636.4,4491.5,9.4166,26.566,42.474,2704.1,75.267,120.41,0.34815,80.304,51.18,2632.8,23.443,50.317,3100.1,23.14,65.637,227.25,341.4,94.714,77.411
0.2432,3586.5,4449.2,9.3378,26.378,42.34,2704.3,74.69,120.37,0.3503,80.196,49.352,2633.3,26.376,49.74,3100,22.877,65.633,228.31,341.76,94.748,77.453
0.28638,3591.3,4488.8,9.3161,26.601,42.483,2706.7,75.339,120.4,0.33175,80.163,49.258,2636,25.076,49.84,3104.1,23.457,65.62,229.32,341.69,94.824,77.267
0.28473,3610.8,4519.8,9.4309,27.342,42.319,2709.7,74.299,120.4,0.33497,80.134,49.962,2639.2,25.378,47.571,3106,23.473,65.634,229.2,342.21,94.752,77.467
0.22716,3695.3,4524.2,9.4877,27.109,42.324,2711.6,74.392,120.45,0.33725,80.085,47.088,2640.9,24.328,49.955,3108,23.549,65.621,230.17,342.7,94.566,77.61
0.22813,3697.5,4527,9.5387,27.154,42.573,2710.5,74.761,120.41,0.33999,80.052,50.828,2639.2,25.92,50.283,3108.5,23.384,65.58,230.38,342.63,94.444,77.097
0.24937,3725,4505.9,9.4229,26.796,42.066,2711.5,74.927,120.42,0.33465,80.067,48.784,2639.9,26.823,48.892,3108.7,23.062,65.583,226.76,342.47,94.414,77.15
0.24736,3690.9,4519.1,9.4646,27.097,42.333,2709.5,74.844,120.41,0.33176,79.817,49.725,2637.3,26.366,50.568,3106.3,22.664,65.528,228.47,342.49,94.486,76.92
0.20698,3659.9,4517,9.44,26.719,42.153,2710.4,74.144,120.4,0.33791,79.986,51.675,2640.2,24.686,49.36,3105.6,22.414,65.493,227.47,343.01,94.503,77.697
0.20324,3687,4530.8,9.4307,26.947,42.496,2710.9,74.673,120.43,0.33409,80.087,49.372,2640.6,25.672,49.482,3106.7,21.631,65.505,228.68,342.83,94.43,77.496
0.23365,3678.5,4558.9,9.4743,26.879,42.159,2711.2,75.011,120.39,0.33475,80.004,48.661,2640.4,23.217,49.324,3107.3,21.969,65.54,229.79,342.86,94.56,77.351
0.23344,3632.6,4590.8,9.5298,26.802,41.929,2711.7,74.459,120.43,0.33327,79.993,50.683,2640.6,26.123,50.173,3107.8,23.474,65.563,230.85,342.82,94.42,77.164
0.19033,3700.9,4533,9.4267,26.707,42.254,2711.8,74.455,120.37,0.33443,79.986,48.88,2640.8,24.153,49.012,3106.5,22.734,65.556,230.03,342.8,94.555,77.384
0.18848,3672.4,4537.1,9.4187,26.73,42.268,2711.5,75.822,120.4,0.33562,80.052,49.581,2640.5,23.567,48.883,3108,22.497,65.587,231.26,342.29,94.517,77.316
0.18167,3698.8,4614.8,9.498,27.031,42.439,2710.3,75.244,120.37,0.34894,79.929,49.42,2639.3,24.793,51.738,3106.9,23.843,65.592,231.91,342.27,94.579,77.274
0.17995,3640.6,4540.6,9.3895,26.611,42.248,2711.2,75.393,120.38,0.35003,80.13,48.943,2640.4,23.634,49.161,3107.7,23.569,65.634,230.98,341.82,94.613,77.442
0.20433,3632.8,4518,9.3595,26.659,42.069,2711.8,74.275,120.41,0.32838,80.145,50.632,2640.2,24.75,47.549,3107.9,22.643,65.66,231.65,341.77,94.519,77.17
0.20366,3650.7,4521.3,9.5181,26.789,42.388,2710.7,74.695,120.36,0.32804,79.805,52.222,2639.3,24.515,47.779,3107.1,23.931,65.662,231.13,341.71,94.876,76.874
0.27125,3692.8,4559.7,9.3997,26.867,42.259,2713.4,75.274,120.42,0.33818,79.917,48.324,2642.2,26.58,49.446,3110.6,23.355,65.628,232.11,341.7,94.448,77.604
0.27204,3672.4,4530.7,9.3891,26.91,42.283,2716.5,75.104,120.4,0.33649,80.116,49.972,2645.5,23.816,49.6,3114.2,23.164,65.675,231.16,341.93,94.556,77.51
0.21362,3660.1,4483.6,9.4637,26.786,42.329,2716.4,74.366,120.41,0.32893,80.167,49.425,2645.2,23.36,51.49,3114.1,23.738,65.721,232.89,341.57,94.463,77.353
0.21025,3663.3,4519.1,9.4309,26.999,42.127,2715.2,75.723,120.37,0.32803,80.008,49.977,2643.8,23.291,48.763,3112.1,21.816,65.728,233.46,342.12,94.545,77.082
0.2169,3686.8,4471.4,9.3429,26.817,42.508,2711.4,75.649,120.4,0.33325,79.633,51.221,2640.9,25.304,48.775,3109.5,23.842,65.67,231.01,341.93,94.674,77.034
0.2183,3681.2,4475.9,9.4212,26.822,42.337,2713.9,74.907,120.38,0.33452,79.819,49.936,2643,25.614,50.451,3109.7,22.518,65.573,230.27,342.24,94.474,77.325
0.24512,3677.2,4538.6,9.4056,26.991,42.335,2714.5,74.758,120.41,0.32817,79.822,51.082,2643.2,24.652,49.81,3111.7,23.117,65.592,230.27,341.82,94.77,77.056
0.2433,3668.7,4512.8,9.3753,27.094,42.166,2716.9,75.861,120.39,0.32961,79.96,49.925,2646.2,26.681,48.9,3113.3,23.624,65.585,232.26,342.22,94.513,77.357
0.2995,3718.9,4523.1,9.3092,26.796,42.636,2719.3,74.989,120.43,0.33259,80.024,50.076,2648.2,23.409,50.087,3116.3,23.499,65.604,228.59,342.37,94.482,77.568
0.30104,3722,4533.2,9.2847,27.058,42.417,2719.9,75.179,120.42,0.33591,80.066,50.424,2649,22.979,49.209,3116.5,23.418,65.638,229.96,342.09,94.358,77.191
0.25459,3672.1,4519.4,9.3261,26.988,42.593,2716.5,75.294,120.42,0.33242,79.71,50.23,2644.9,26.361,50.513,3112.8,23.091,65.584,229.7,342.43,94.534,76.775
0.25671,3690.2,4524.6,9.3971,26.743,42.483,2716.7,75.006,120.39,0.33269,79.762,47.929,2644.9,25.547,49.672,3112.5,22.415,65.531,227.11,342.44,94.452,77.263
0.2392,3630.3,4466.8,9.4152,26.571,42.329,2716.6,75.106,120.38,0.3424,79.931,50.563,2646.4,25.504,49.981,3110,22.978,65.508,227.89,342.61,94.498,77.321
0.24003,3607.5,4504.5,9.3647,26.746,42.183,2714.9,75.964,120.38,0.34561,79.868,50.46,2643.5,24.809,49.853,3110.4,24.107,65.506,227.55,342.44,94.735,77.263
0.26338,3609,4573.6,9.3492,26.953,42.301,2715,74.785,120.38,0.32977,79.789,48.654,2644.4,25.298,47.788,3110.3,23.382,65.499,225.88,342.43,94.653,76.906
0.2626,3583.5,4635.8,9.306,26.949,42.195,2715.9,76.426,120.37,0.33171,79.697,50.777,2644.8,24.843,50.601,3110.2,23.215,65.437,224.67,342.68,94.784,76.934
0.19285,3632.7,4499.5,9.3536,26.73,42.331,2714.9,75.455,120.38,0.3435,79.6,51.013,2643.4,23.722,49.861,3108.8,23.372,65.371,224.02,342.69,94.728,76.72
0.19092,3639,4579.4,9.3106,26.902,42.263,2713.6,74.652,120.39,0.34932,79.51,51.445,2642.9,24.422,51.01,3107.9,24.467,65.296,226.59,342.67,94.93,77.32
0.20622,3685.9,4500.5,9.3113,26.505,42.438,2716.1,75.459,120.41,0.3395,79.901,51.783,2644.4,25.897,49.441,3111.8,22.753,65.299,226.09,341.88,94.606,77.344
0.2062,3659.6,4542.6,9.2867,26.636,42.254,2716,74.926,120.41,0.3363,79.948,51.14,2645,25.422,51.34,3111.5,22.77,65.347,226.54,341.95,94.709,77.545
0.22804,3672.3,4484.1,9.3549,27.031,42.065,2716.3,75.372,120.41,0.33742,79.966,48.451,2644.4,25.681,50.864,3111.7,22.097,65.391,227.34,341.53,94.614,77.425
0.23129,3647.5,4576,9.2806,27.21,42.538,2715.1,75.009,120.41,0.33711,79.945,48.82,2643.7,25.9,50.172,3111.8,22.445,65.434,225.33,341.28,94.574,77.143
0.22176,3644.9,4500.7,9.2783,27.031,42.3,2712.7,75.068,120.39,0.33559,79.783,50.328,2641.9,26.325,49.733,3109.8,21.895,65.417,224.8,341.69,94.693,76.778
0.22209,3644.6,4506.8,9.495,27.307,42.365,2712.1,75.142,120.41,0.33183,79.563,49.197,2640.9,25.075,49.344,3108.3,23.179,65.311,223.85,341.46,94.649,76.853
0.27486,3693.5,4520.5,9.4751,26.703,42.42,2715.3,75.687,120.42,0.35202,79.782,49.059,2644,27.094,50.794,3111.4,23.124,65.256,224.32,341.36,94.654,77.541
0.27358,3707.5,4529.7,9.3616,27.135,42.631,2715.2,75.173,120.42,0.34985,79.948,51.474,2643.7,22.837,50.33,3113.2,22.538,65.288,222.18,341.11,94.351,77.06
0.26166,3644.5,4506.1,9.2639,26.705,42.302,2715,75.127,120.4,0.32563,79.959,50.085,2644,25.924,49.1,3112.7,23.411,65.303,221.73,341.3,94.578,77.296
0.26455,3670.7,4574.5,9.301,26.924,42.858,2715.3,75.004,120.4,0.32223,79.976,49.604,2643.5,23.585,48.856,3113.2,22.535,65.317,223.49,341.35,94.574,77.24
0.26655,3635.2,4492.9,9.3564,26.878,42.387,2715.8,75.5,120.41,0.3265,80.065,49.865,2645.3,24.653,50.472,3112.6,22.675,65.361,222.14,341.35,94.689,77.65
0.26614,3656,4485.5,9.3535,26.991,42.419,2715.2,74.575,120.39,0.32772,79.94,50.054,2643.6,25.679,49.895,3112.4,23.288,65.357,222.11,341.47,94.535,77.13
0.27646,3676.2,4501.6,9.2893,27.183,42.915,2714.2,76.045,120.38,0.3118,79.832,50.25,2643,24.261,47.977,3112.2,23.46,65.336,223.09,341.36,94.633,77.136
0.27505,3641.7,4474.4,9.3015,26.991,42.05,2714.4,75.844,120.38,0.3136,79.747,49.903,2643.4,24.196,51.004,3110,24.324,65.286,220.53,341.95,94.557,76.901
0.24964,3671.6,4538.9,9.1244,27.095,42.411,2713.6,74.953,120.41,0.33782,79.77,51.285,2642.2,25.412,49.877,3110.5,22.46,65.261,225.8,341.93,94.739,77.104
0.25122,3650.6,4522.1,9.416,26.917,42.422,2713.2,75.404,120.4,0.33467,79.811,48.918,2641.7,25.142,50.022,3109.9,24.297,65.26,223.63,341.68,94.603,77.108
0.31514,3765.3,4515.4,9.4053,26.937,42.529,2715.4,75.262,120.41,0.33064,79.883,50.287,2643.8,25.352,48.759,3113.2,23.517,65.27,223.9,341.73,94.609,77.275
0.31567,3721,4500.4,9.314,26.72,42.721,2713.4,74.653,120.43,0.33124,79.885,49.475,2643.5,25.726,50.197,3111.7,22.247,65.309,223.78,341.64,94.259,76.885
0.2792,3688.4,4526.4,9.3145,26.628,42.7,2710.1,74.691,120.37,0.33687,79.634,51.087,2638.2,25.216,49.204,3107.6,23.136,65.272,224.09,341.99,94.605,76.596
0.2774,3659.7,4539.3,9.2376,27.335,42.541,2709.6,75.119,120.4,0.34058,79.585,51.637,2638.8,26.448,51.313,3104.8,23.489,65.207,222.63,341.99,94.573,77.308
0.25278,3679.8,4502.6,9.2601,27.054,41.854,2711.3,75.648,120.38,0.34015,80.053,50.615,2640.7,24.782,51.644,3106.9,23.061,65.314,223.88,341.51,94.584,77.38
0.25289,3692.6,4539.8,9.1908,26.87,42.344,2709.8,74.414,120.4,0.34201,80.064,50.135,2638.9,25.143,49.515,3105.6,23.067,65.389,225.07,341.7,94.482,77.309
0.2303,3622.6,4549.5,9.3102,26.82,41.972,2706.4,75.156,120.37,0.34097,79.838,49.268,2635.1,25.606,50.129,3103.7,22.609,65.418,222.35,341.5,94.689,76.826
0.23036,3640.2,4557.7,9.3356,27.029,42.049,2704.8,75.721,120.38,0.3412,79.727,51.019,2633.2,25.385,49.764,3101.3,23.202,65.375,224.24,341.01,94.798,76.824
0.2101,3662.3,4537.2,9.2982,27.042,42.204,2706,75.603,120.41,0.34902,79.975,51.185,2634.6,25.578,49.549,3102.6,23.4,65.392,226.27,340.94,94.816,77.673
0.21001,3678.3,4523.1,9.3327,26.827,42.376,2706.8,74.63,120.42,0.34904,80.231,49.688,2635.1,26.254,50.491,3104.9,23.101,65.469,225.26,340.14,94.677,77.512
0.2539,3615.8,4555,9.2497,26.586,42.381,2707.7,74.976,120.4,0.33166,80.268,48.537,2636.2,25.272,51.179,3105.8,23.663,65.552,225.88,340.4,94.651,77.511
0.25462,3659.5,4578.4,9.3816,26.615,42.279,2706.8,73.934,120.42,0.33038,80.212,50.042,2635.6,24.042,49.97,3105.6,23.693,65.597,225.74,339.88,94.736,77.112
0.26879,3648.3,4529.1,9.3516,26.638,42.099,2704.2,74.836,120.37,0.34769,80.033,51.27,2632.4,25.379,49.319,3103.6,22.358,65.607,225.75,340.05,94.768,76.873
0.2693,3618,4560.4,9.2809,26.787,42.799,2704.5,74.792,120.4,0.35012,79.992,50.005,2632.6,25.864,49.916,3103.3,22.578,65.565,224.11,340.21,94.724,77.244
0.30854,3675.7,4532.7,9.217,26.521,42.463,2705.8,75.071,120.4,0.32468,80.053,49.375,2634.2,24.61,50.456,3106,23.067,65.518,223.52,339.49,94.686,77.508
0.3069,3649.3,4536.6,9.2517,26.873,42.589,2709.1,75.917,120.42,0.32698,80.262,49.758,2638.5,26.719,51.167,3107.6,22.994,65.539,224.23,340.22,94.544,77.549
0.27975,3736.7,4545.6,9.2312,26.919,42.368,2708.9,76.156,120.41,0.31368,80.327,50.728,2638.1,24.439,49.133,3108.8,22.047,65.591,223.16,340.17,94.46,77.405
0.28232,3724.9,4535.1,9.1684,26.447,42.271,2705.2,75.685,120.41,0.31413,80.046,47.328,2633.3,23.718,49.191,3105.7,22.453,65.574,225.15,339.81,94.357,77
0.30218,3650.5,4517.7,9.2474,26.863,42.373,2702.2,75.228,120.39,0.3259,79.937,49.374,2630.8,26.726,51.258,3101.4,22.746,65.517,225.44,340.18,94.541,76.995
0.30164,3638.4,4458,9.1956,26.586,42.595,2702.4,75.936,120.37,0.32517,80.022,50.432,2631.1,26.425,49.71,3100.6,23.827,65.526,225.26,340.41,94.668,77.198
0.24236,3709.6,4497.8,9.3872,26.522,42.129,2701.3,75.63,120.39,0.33466,80.05,50.353,2629.5,25.009,48.904,3098.9,23.607,65.511,224.25,340.17,94.66,76.868
0.2438,3668.2,4525.5,9.2575,26.967,42.059,2699.6,75.762,120.4,0.3352,80.126,50.558,2627.8,24.982,50.077,3098.1,21.369,65.544,223.58,339.84,94.621,77.074
0.26674,3621.8,4482.1,9.3066,27.109,42.111,2698.2,75.194,120.35,0.33486,80.027,51.972,2625.6,24.471,48.057,3095.8,22.885,65.538,226.07,340,94.719,77.113
0.26581,3627.4,4465.3,9.159,27.02,42.05,2697.2,75.529,120.4,0.33344,79.912,50.241,2623.5,26.995,51.036,3095.5,22.97,65.526,223.29,339.65,94.949,77.015
0.24462,3673.6,4537.8,9.2153,26.868,42.248,2699.8,75.599,120.4,0.33903,80.144,49.856,2628.4,25.77,51.628,3096.6,23.313,65.503,225.91,339.81,94.681,77.281
0.24535,3698.8,4532.7,9.1368,26.901,42.61,2699.6,74.99,120.41,0.34036,80.375,50.064,2627.3,25.68,50.726,3099.4,23.59,65.565,225.93,339.7,94.578,77.628
0.30212,3652.7,4437,9.3917,26.879,41.811,2700.6,76.2,120.42,0.3368,80.385,49.706,2628.5,23.631,50.477,3098.7,23.533,65.657,223.97,339.69,94.6,77.277
0.30318,3661,4471.8,9.2644,27.011,42.186,2699.4,75.307,120.4,0.34068,80.392,50.379,2627.7,24.866,49.713,3098.2,23.017,65.696,224.98,339.61,94.675,77.129
0.25582,3653.3,4502.2,9.2428,26.307,42.476,2696,75.3,120.39,0.34138,80.107,49.219,2623.8,26.557,50.204,3096.4,23.791,65.665,227.05,339.62,94.69,76.882
0.25538,3658.3,4501.1,9.2651,26.756,42.164,2695.9,74.912,120.41,0.34117,80.049,48.917,2624.8,25.427,48.976,3093.4,22.948,65.64,229.35,339.94,94.769,76.995
0.29998,3656.4,4466.7,9.2883,27.128,42.635,2695.7,74.699,120.41,0.33567,80.019,49.885,2624.2,24.347,48.961,3094.5,23.189,65.625,229.04,340.17,94.682,76.872
0.29739,3656.3,4458.8,9.3273,26.92,42.744,2696.9,74.202,120.4,0.33285,80.045,50.246,2624.9,25.119,49.952,3094.5,23.935,65.627,228.57,340.03,94.71,77.32
0.32803,3691.4,4435.3,9.4238,26.911,42.578,2701.4,75.169,120.45,0.31347,80.357,50.258,2629.7,24.213,50.366,3099.1,23.821,65.664,229.27,339.9,94.558,77.57
