F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.26865,3635.6,4500.9,9.3595,26.912,42.507,2707.8,75.079,120.38,0.32906,80.398,49.031,2637.2,23.527,50.704,3104.3,22.279,65.789,233.87,341.74,94.531,77.453
0.20876,3670.9,4524.6,9.392,26.899,42.142,2704.9,74.673,120.4,0.32777,80.061,50.52,2633.4,26.713,51.398,3100.6,22.215,65.82,230.7,341.81,94.632,76.846
0.20784,3627.4,4509.2,9.2715,26.812,42.287,2702.2,74.945,120.38,0.33091,79.851,50.002,2630.2,27.092,46.919,3099.4,22.838,65.782,233.19,341.79,94.641,76.744
0.25182,3686.6,4450.6,9.4867,27.143,42.131,2703.2,74.864,120.38,0.33783,79.882,49.549,2631.2,25.917,48.93,3098.6,22.723,65.687,232.4,341.81,94.807,77.437
0.25299,3615.7,4463.5,9.3107,26.843,42.219,2704.6,74.53,120.39,0.33175,80.051,48.951,2633,25.133,49.988,3100.8,23.397,65.71,230.2,342.05,94.684,77.249
0.19525,3653,4486.9,9.501,26.438,42.167,2706.6,75.758,120.4,0.31291,80.273,50.484,2635.7,24.041,51.137,3101.7,21.684,65.741,231.66,341.57,94.615,77.55
0.20215,3692.6,4496.7,9.4635,26.984,42.418,2704.7,75.134,120.4,0.30949,80.148,49.77,2633.6,24.581,49.321,3101.8,22.452,65.76,230.43,341.11,94.537,77.236
0.19391,3651.2,4542.4,9.3794,26.937,42.448,2702.2,75.848,120.41,0.33984,80.021,50.705,2631.6,24.666,49.347,3100.9,22.977,65.731,229.3,341.03,94.704,77.06
0.18978,3670.3,4558.1,9.2785,26.684,42.396,2703.1,75.49,120.38,0.339,80.108,50.598,2632,23.934,50.494,3100.4,22.548,65.7,231.09,340.62,94.683,77.516
0.2183,3630.5,4542.7,9.4226,27.013,42.046,2706.4,74.003,120.41,0.33937,80.447,48.434,2636.1,24.718,49.721,3102.4,22.526,65.748,229.62,340.95,94.629,77.961
0.21949,3614.6,4507.9,9.2233,26.502,42.272,2707.2,75.215,120.38,0.33892,80.466,51.075,2635.6,24.384,50.047,3104,23.627,65.847,226.56,340.84,94.781,77.197
0.21422,3585.4,4554.9,9.2675,26.779,41.946,2706.8,74.917,120.37,0.34787,80.376,50.499,2635.9,25.406,48.454,3103,22.05,65.846,230.39,340.53,94.742,77.517
0.21311,3608.8,4525.3,9.2301,27.168,42.096,2703.1,75.249,120.38,0.34647,79.963,49.209,2631.3,22.927,49.916,3102,23.085,65.802,230.19,340.23,94.859,76.774
0.23718,3756.1,4517.8,9.415,26.814,41.852,2703.5,75.089,120.42,0.33923,79.817,49.243,2631.3,24.506,49.415,3101.8,23.058,65.676,228.06,340.4,94.637,76.834
0.2379,3733.4,4521.7,9.4524,26.593,42.408,2701.3,74.573,120.43,0.34162,79.699,50.171,2629.9,24.785,49.966,3101.7,21.965,65.558,230.88,339.93,94.544,77.315
0.28586,3699,4519.5,9.431,27.075,42.378,2705.8,74.739,120.42,0.32462,80.041,50.411,2634.8,25.387,52.014,3104,22.889,65.562,234.24,340.23,94.44,77.324
0.28692,3673.6,4526.7,9.4202,26.837,42.609,2706,74.608,120.4,0.32101,79.998,48.435,2634.4,26.125,49.067,3105.7,23.667,65.63,234.03,340,94.522,77.002
0.24202,3689,4493.7,9.3105,26.572,42.195,2706.5,74.368,120.43,0.32883,80.161,49.395,2635.7,24.488,50.479,3106.2,23.287,65.659,234.53,340.3,94.427,77.716
0.24592,3720.8,4575.9,9.3652,26.781,42.486,2709.4,74.939,120.4,0.32897,80.557,50.824,2638,23.023,48.735,3108.5,22.266,65.8,233.92,339.82,94.301,77.963
0.2831,3742.5,4471,9.3741,26.795,42.56,2704.5,75.323,120.46,0.36527,80.357,52.085,2633.5,26.252,50.713,3105.4,23.456,65.915,233.43,339.59,94.381,77.19
0.28294,3731.2,4458.5,9.3482,26.833,42.575,2699.7,74.016,120.39,0.36624,80.04,49.633,2628.2,26.957,48.698,3100.8,22.459,65.9,231.4,339.66,94.353,77.036
0.30904,3613.9,4532.9,9.3291,26.731,42.251,2700.4,73.94,120.39,0.33383,80.044,49.54,2628.9,23.436,49.808,3099.6,23.311,65.845,233.47,339.93,94.674,77.282
0.31117,3605.1,4542.3,9.4196,26.72,42.24,2704.6,75.003,120.37,0.33279,80.131,50.609,2632.6,25.27,49.967,3102,23.919,65.852,233.95,340.41,94.712,77.436
0.27794,3626.2,4533.8,9.4346,26.724,42.334,2708.7,74.323,120.4,0.33308,80.347,49.929,2637.4,26.609,50.851,3105.2,24.027,65.888,233.05,340.89,94.752,77.545
0.27759,3674.3,4481.8,9.3678,27.103,42.352,2706.9,74.791,120.38,0.33355,80.111,51.457,2635.6,25.368,51.084,3106.1,22.815,65.91,231.9,340.94,94.529,76.929
0.27053,3595.4,4464.8,9.419,27.133,42.426,2705.2,75.519,120.39,0.35097,79.961,48.999,2634.5,26.863,49.81,3102.7,22,65.837,233.98,341.59,94.794,77.299
0.26865,3593.8,4526.2,9.4232,26.943,41.958,2706.9,75.259,120.36,0.34681,79.9,48.221,2636,26.57,50.403,3103.6,23.174,65.786,233.15,342.11,94.808,77.488
0.26806,3683.2,4561.8,9.1389,27.018,42.372,2711,76.266,120.45,0.31043,80.075,47.46,2640.1,25.942,49.191,3108.5,21.906,65.786,235.23,341.54,94.566,77.173
0.2668,3696.4,4589.6,9.4187,26.72,42.167,2710.4,75.076,120.4,0.31238,80.012,49.617,2640.1,24.557,48.026,3108,23.223,65.797,233.43,341.98,94.589,77.122
0.29382,3594.5,4513,9.2473,26.972,42.418,2709.3,74.734,120.42,0.33661,79.903,50.485,2637.4,25.199,49.09,3107.2,23.274,65.761,237.55,341.49,94.472,77.405
0.29283,3643,4527.8,9.2932,26.834,42.133,2712.1,74.896,120.41,0.33534,80.124,50.658,2641.3,25.108,49.722,3108,23.669,65.783,234.32,342.36,94.717,77.455
0.25661,3688.6,4484.4,9.3391,27.155,41.806,2711.7,74.784,120.4,0.33272,80.201,49.776,2641.3,25.142,48.849,3108.9,23.198,65.855,233.66,342.07,94.404,77.436
0.25444,3725.4,4461.7,9.1429,26.766,42.063,2708.4,75.276,120.4,0.33528,79.991,51.746,2637.2,24.731,49.46,3105.5,23.409,65.879,233.89,341.68,94.498,77.197
0.27684,3696.1,4453.6,9.2797,26.791,42.025,2706.7,75.955,120.41,0.34269,80.033,50.006,2635,24.972,51.418,3103.4,23.5,65.86,235.01,341.6,94.378,77.259
0.27633,3649.1,4444,9.2329,27.032,42.294,2704.1,74.465,120.36,0.33773,79.935,49.486,2632.7,24.248,49.313,3100.9,22.73,65.849,236.99,341.51,94.724,77.007
0.23331,3628.7,4499.7,9.2363,26.907,42.425,2702.3,74.01,120.4,0.33715,79.713,51.034,2630.8,24.789,51.752,3097.4,23.324,65.805,237.47,342.53,94.715,77.192
0.23182,3685.2,4514,9.3424,26.92,42.662,2703.8,75.533,120.38,0.33768,79.926,49.369,2632.7,22.988,48.091,3099.2,23.091,65.789,236.7,342.38,94.692,77.585
0.25415,3662.9,4596.3,9.3333,27.067,42.327,2705.8,74.736,120.4,0.33292,80.109,49.968,2634.1,26.203,49.003,3102.7,23.806,65.835,236.22,341.8,94.637,77.527
0.25156,3689.8,4524.5,9.2596,27.142,42.688,2708.1,75.262,120.42,0.3344,80.293,49.916,2636.9,23.735,50.068,3104,23.197,65.927,237.02,341.68,94.537,77.839
0.27734,3723.9,4541.2,9.3967,26.946,42.205,2710.5,74.432,120.4,0.35125,80.514,50.854,2640.2,25.617,50.39,3107.8,21.918,66.009,234.3,341.95,94.464,77.841
0.27807,3674.9,4555.4,9.2559,27.247,42.543,2705.7,75.477,120.42,0.34973,80.194,51.438,2634.4,25.394,50.511,3104.3,22.61,66.047,234.06,341.34,94.39,77.015
0.29177,3603.4,4498.4,9.3013,26.844,42.269,2703,76.202,120.37,0.34127,79.84,49.206,2632.2,26.752,48.826,3099.5,22.258,65.977,236.31,341.91,94.599,77.127
0.29409,3655.6,4526.4,9.2984,26.957,42.005,2703.8,75.495,120.38,0.34083,79.848,48.384,2632.5,24.759,49.333,3098.9,23.268,65.894,235.27,342.26,94.757,77.115
0.26261,3668.2,4548.6,9.425,26.819,42.081,2704.5,74.779,120.41,0.31627,79.848,50.772,2633.4,26.526,48.848,3100.1,21.809,65.854,236.88,342.41,94.567,77.037
0.26642,3644.3,4556.8,9.1941,26.891,41.993,2703.9,74.674,120.38,0.31896,79.78,50.824,2631.9,25.965,50.532,3100,24.03,65.813,235.92,342.4,94.634,77.289
0.26228,3667.2,4549,9.38,27.382,41.855,2705.9,74.878,120.4,0.31615,80.111,50.837,2634.7,23.068,48.599,3102.8,23.475,65.836,236.23,342.05,94.54,77.614
0.26293,3664.2,4523.5,9.1873,26.513,42.696,2708.4,76.038,120.41,0.31633,80.332,50.186,2637.6,25.413,50.995,3103.5,23.68,65.914,236.73,342.17,94.483,77.431
0.28347,3656.6,4517.1,9.3204,27.239,42.438,2707.4,74.381,120.39,0.33462,80.355,48.861,2635.9,25.057,48.664,3102.9,22.92,66.025,237.24,342.01,94.57,77.403
0.28471,3668,4511.2,9.2367,27.129,42.28,2702.8,75.36,120.4,0.33469,79.981,49.255,2631.5,25.471,51.134,3099.8,23.809,66.029,237.19,341.91,94.533,77.009
0.23863,3644.9,4545,9.3537,26.985,42.222,2702.9,75.53,120.34,0.34079,80.031,50.588,2632.4,24.082,50.899,3097,23.194,66.002,238.86,342.35,94.823,77.209
0.23824,3685.8,4518.7,9.3206,27.141,42.413,2702,75.808,120.43,0.33731,80.116,49.884,2631.6,27.008,49.318,3097.7,21.931,66.024,238.95,342.3,94.635,77.465
0.21761,3623.9,4477,9.2477,27.006,42.803,2701.6,75.628,120.36,0.32997,80.132,50.416,2630.7,24.664,50.149,3096.9,23.54,66.036,238.49,342.03,94.859,77.319
0.2147,3597.8,4489.6,9.2234,27.153,42.374,2698.8,74.863,120.37,0.33018,79.946,49.926,2626.3,21.881,48.621,3094.6,22.113,66.061,240.29,341.88,94.83,76.876
0.24173,3675.9,4548.4,9.1583,27.028,42.379,2697,74.034,120.4,0.32989,79.664,52.14,2625.1,27.154,50.811,3094.5,22.895,66.022,241.09,341.73,94.805,76.937
0.24397,3659.7,4551,9.3094,26.869,42.398,2701.1,74.78,120.42,0.32909,80.093,50.132,2629.8,25.761,50.617,3097.9,23.037,66.005,241.14,341.75,94.639,77.602
0.24659,3691.9,4447.6,9.2727,26.932,42.317,2702.7,74.762,120.41,0.33202,80.423,51.3,2632.5,26.594,50.929,3099.7,24.018,66.115,239.19,341.62,94.489,77.503
0.24772,3668.3,4452.2,9.4047,26.865,42.329,2702.7,74.405,120.41,0.3311,80.469,51.441,2631.8,24.005,50.592,3099.6,22.707,66.191,239.62,341.05,94.579,77.342
0.23776,3637.7,4511.2,9.3505,26.753,42.399,2699.4,74.928,120.4,0.3178,80.259,49.005,2628.8,24.49,49.928,3097.4,23.454,66.244,240,340.86,94.533,77.288
0.23548,3633.5,4475.1,9.3767,27.054,42.534,2699,74.332,120.39,0.32242,80.158,51.492,2628.3,26.719,50.995,3095.7,24.044,66.204,238.73,341.26,94.769,77.1
0.23713,3636.9,4491,9.3247,27.026,42.351,2699.3,74.477,120.39,0.33715,80.135,48.463,2627.4,24.63,48.611,3094.5,23.633,66.189,237.17,341.18,94.673,77.152
0.23869,3623,4498,9.3815,26.928,41.873,2697.2,74.353,120.38,0.33509,80,50.563,2625.9,24.81,48.016,3093.8,22.195,66.151,238.95,341.2,94.781,76.745
0.24257,3588.9,4517.2,9.355,27.455,42.279,2697.4,74.799,120.38,0.33471,79.905,46.997,2625.5,24.982,49.721,3093.7,23.641,66.094,239.25,341.63,94.893,77.177
0.24086,3566.1,4500.3,9.3341,26.927,42.128,2703,75.194,120.39,0.33387,80.227,51.173,2632.6,25.125,49.409,3097.4,22.59,66.059,240.88,342.02,94.927,77.914
0.25308,3595,4492.6,9.3275,26.588,41.777,2705.3,74.089,120.41,0.33793,80.334,49.86,2633.9,25.936,50.315,3102,22.957,66.111,238.81,341.9,94.803,77.284
0.25404,3639.3,4482.3,9.3014,26.884,42.277,2705.7,74.609,120.39,0.33978,80.164,50.136,2634.1,24.954,51.571,3101.4,23.413,66.11,239.75,341.96,94.765,77.468
0.25465,3637,4572.7,9.3263,27.07,42.36,2706.9,74.85,120.4,0.33516,80.122,48.986,2635.4,23.368,50.047,3103.5,23.039,66.112,240.99,342.1,94.664,77.223
0.25432,3642,4531.2,9.4783,27.21,42.228,2708.4,75.429,120.4,0.33516,80.079,49.473,2636.8,26.211,51.208,3104.5,22.552,66.078,241.45,342.56,94.806,77.516
0.22348,3691.4,4500.5,9.4301,26.878,42.65,2709.1,74.328,120.44,0.34026,80.205,50.021,2639,25.681,49.968,3105.4,23.291,66.09,239.51,342.1,94.434,77.656
0.22289,3720.2,4494,9.3305,27.155,42.274,2708.4,75.95,120.43,0.33793,80.277,49.51,2638.5,25.324,50.112,3105.1,22.108,66.146,239.09,342.16,94.536,77.106
0.25289,3725.5,4480.3,9.4448,26.94,42.885,2704.4,75.226,120.42,0.33462,80.044,51.035,2632.6,23.662,49.301,3103.5,22.448,66.135,238.79,341.46,94.367,77.164
0.25227,3694.1,4498.3,9.2752,26.899,42.678,2704.4,74.872,120.45,0.33249,79.977,50.117,2633.2,24.655,50.895,3100.1,23.112,66.065,237.34,342.27,94.39,77.316
0.28394,3625.8,4513.2,9.4233,26.849,42.189,2705.1,75.754,120.4,0.34446,80.102,50.96,2634.1,24.094,49.522,3102.7,23.675,66.05,239.61,341.98,94.44,77.368
0.2819,3695.6,4536.1,9.4483,27.242,42.183,2704.8,74.127,120.37,0.34282,80.13,50.343,2633.2,25.085,50.469,3103.7,22.572,66.05,239.17,341.83,94.458,77.3
0.26517,3724.8,4505.2,9.3807,27.067,42.432,2704.8,74.557,120.41,0.34634,80.122,49.2,2633.8,25.389,52.008,3102.8,22.65,66.056,236.92,341.71,94.389,77.255
0.26952,3694.2,4473.7,9.5107,26.935,42.248,2704.3,75.394,120.39,0.34955,80.045,50.499,2633.5,24.896,49.717,3101.7,22.633,66.042,239.89,341.9,94.464,77.341
0.29806,3645.4,4565.7,9.4568,26.87,42.476,2704.2,75.114,120.38,0.34334,80.089,49.552,2633.8,24.877,49.112,3101,23.848,66.039,238.02,342.2,94.438,77.38
0.29733,3667.2,4539.8,9.2974,27.065,41.977,2705.1,75.175,120.43,0.34247,80.053,51.096,2633.8,24.76,48.972,3101.4,23.84,66.055,239.15,342.49,94.593,77.025
0.23808,3608.5,4460.2,9.3852,27.082,42.4,2707.2,75.322,120.39,0.32689,80.181,51.802,2636.2,24.458,49.82,3100.9,22.669,66.084,241.6,342.96,94.577,77.537
0.23963,3587.2,4488.7,9.4592,26.79,42.574,2707.7,75.321,120.4,0.32794,80.237,49.943,2637,25.954,50.752,3101.1,23.833,66.111,239.87,343.05,94.771,77.472
0.25918,3672.4,4550,9.3112,26.517,42.22,2707.6,75.481,120.41,0.33858,80.142,50.538,2636.5,25.289,49.744,3104,23.306,66.147,238.06,342.62,94.468,77.261
0.26083,3677.9,4522.4,9.2494,26.887,42.673,2706.4,74.982,120.42,0.33637,79.944,49.469,2635.4,25.842,48.876,3102.2,21.82,66.107,237.89,342.71,94.58,77.02
0.24634,3706.1,4501,9.317,26.972,42.383,2704.3,74.509,120.38,0.34979,79.9,49.712,2633.1,24.962,50.891,3099.9,23.582,66.041,238.04,342.7,94.406,77.206
0.24533,3686.1,4519.1,9.3887,26.603,41.924,2702.9,75.677,120.43,0.353,80.06,48.427,2633,25.658,50.017,3098.7,21.857,66.03,237.13,342.68,94.526,77.641
0.21308,3675.5,4550.9,9.3368,26.929,42.225,2702.1,74.436,120.38,0.32621,80.152,49.737,2630.9,26.336,47.529,3098.4,23.508,66.038,238.88,341.84,94.403,77.013
0.21216,3696.3,4516.7,9.3812,26.423,42.939,2700.3,75.1,120.42,0.32304,80.034,50.369,2628.8,24.954,47.81,3098.8,23.534,66.028,238.22,342.01,94.614,77.048
0.24192,3643.5,4485.7,9.1598,27.059,42.152,2699.9,74.609,120.37,0.32605,80.029,49.728,2629,27.04,49.28,3096.3,23.3,65.981,235.59,341.91,94.561,77.12
0.23922,3654.9,4495.2,9.565,26.888,42.265,2700,75.264,120.4,0.32901,79.936,49.594,2628.4,26.671,51.218,3096.7,22.491,65.962,237.12,341.86,94.854,76.994
0.21685,3687.7,4476.8,9.4862,26.528,42.218,2700.9,75.335,120.38,0.33757,80.045,49.643,2629.9,25.892,51.488,3097.3,23.745,65.954,237.65,341.65,94.617,77.514
0.21546,3683.5,4524.6,9.3461,26.882,42.143,2704.3,74.654,120.41,0.33724,80.456,49.198,2633.4,24.814,49.509,3100.6,21.814,66.004,237.59,341.72,94.673,78.011
0.28074,3635.2,4433.4,9.3208,27.291,42.454,2703.6,75.008,120.38,0.32855,80.404,50.057,2632.4,25.468,51.08,3101.3,22.709,66.105,236.51,341.29,94.508,77.1
0.27786,3645.9,4472.4,9.29,26.821,42.331,2701.8,75.353,120.39,0.32818,80.18,51.522,2631.2,25.535,50.103,3098.4,22.895,66.111,233.2,341.75,94.744,77.046
0.26081,3695.5,4481.2,9.2753,26.806,42.197,2700.5,74.342,120.38,0.33187,79.988,50.18,2629.4,23.835,49.142,3098,23.178,66.029,236.25,341.97,94.582,77.018
0.26336,3669.4,4554.5,9.4069,26.488,42.471,2700.6,74.963,120.41,0.33461,79.938,48.252,2630.1,27.008,50.873,3097.8,23.024,65.932,236.28,341.93,94.595,77.157
0.23255,3728.9,4474.4,9.3992,26.47,42.294,2702.2,74.286,120.41,0.34471,80.233,51.34,2630.7,25.131,49.858,3097.9,23.179,65.946,235.88,341.73,94.384,77.301
0.23484,3718.8,4522.5,9.4323,26.742,42.622,2700.4,74.808,120.44,0.34046,80.291,50.447,2628.3,25.414,48.705,3098.4,23.185,65.992,232.58,340.99,94.304,77.513
0.22747,3690,4440.9,9.1254,26.708,42.112,2699.4,75.233,120.41,0.33667,80.367,49.225,2628.1,25.48,49.571,3096,22.662,66.037,232.91,341.46,94.505,77.389
0.22416,3682.5,4478.9,9.3901,26.588,42.622,2694.3,74.899,120.4,0.33505,80.13,49.834,2623.3,25.065,50.72,3094.3,22.68,66.038,233.14,340.48,94.478,76.819
0.21953,3686,4467,9.3195,27.159,42.498,2692.8,74.579,120.37,0.33781,80.034,50.694,2621.5,22.982,51.006,3090.3,23.391,65.969,232.98,340.83,94.712,77.394
0.21789,3698,4434.3,9.3838,26.91,42.414,2695.9,74.708,120.42,0.3383,80.399,48.229,2625.1,25.094,50.569,3091.9,22.665,65.977,233.74,340.5,94.522,77.572
0.21103,3602,4525.4,9.2889,26.947,42.474,2693,75.072,120.36,0.33799,80.225,49.977,2620.6,24.191,50.179,3091.8,24.705,66.035,231.64,339.98,94.819,76.784
0.21197,3583.1,4545,9.277,26.826,42.568,2694.1,76.051,120.4,0.34211,80.204,48.623,2622.8,25.199,50.905,3091.2,23.326,65.98,231.47,340.01,94.879,77.476
0.263,3663.4,4553.7,9.3621,26.718,42.243,2697,73.859,120.38,0.35633,80.251,50.043,2625.1,25.834,48.282,3095.6,22.995,65.919,232.27,339.91,94.674,77.445
0.2639,3663.1,4537.6,9.2768,26.906,42.352,2699.4,74.487,120.42,0.35619,80.363,51.188,2628.5,27.061,51.499,3097.7,23.597,65.931,232.28,340.3,94.676,77.317
0.27864,3637.4,4473.9,9.4036,26.889,42.46,2700.8,75.212,120.4,0.34095,80.456,50.336,2629.6,26.619,50.664,3100.5,23.794,65.942,229.01,340.33,94.631,77.635
0.2763,3633.7,4509.1,9.3209,26.835,42.152,2702.8,74.883,120.43,0.33926,80.571,48.743,2632.2,24.1,49.121,3101.6,22.286,65.98,229.48,340.2,94.498,77.622
0.27238,3698.2,4563.9,9.3267,26.699,42.183,2700.9,74.172,120.39,0.35851,80.37,50.945,2629.5,24.831,50.547,3099.9,22.882,65.962,227.99,340.21,94.619,77.32
0.27208,3711.4,4539.4,9.4058,26.875,42.511,2698.9,75.171,120.39,0.35931,80.124,50.631,2626.9,25.093,50.268,3098.8,22.679,65.882,227.98,340.19,94.608,76.929
0.27377,3685.8,4524.8,9.3598,26.882,42.134,2698.6,75.002,120.41,0.35432,80.108,50.563,2627.8,24.769,49.127,3097.5,22.136,65.781,227.06,340.37,94.672,77.526
0.27083,3672.3,4475.5,9.4225,27.227,42.477,2701.8,74.43,120.43,0.35868,80.378,50.52,2630.7,25.558,52.314,3100.7,23.354,65.748,229.25,340.05,94.537,77.795
0.25065,3684.5,4477.6,9.4001,26.671,42.196,2702.9,75.459,120.43,0.33807,80.663,47.373,2631.9,25.198,49.973,3103,21.642,65.825,228.64,340.17,94.472,77.637
0.25178,3719.8,4442.5,9.2777,27.239,42.51,2700.8,75.219,120.42,0.3389,80.463,49.767,2628.6,25.319,50.427,3099.9,22.605,65.863,223.69,339.96,94.339,77.614
0.2617,3636.6,4460.1,9.3159,26.716,42.558,2698.2,74.548,120.39,0.3208,80.386,49.523,2627.6,25.718,48.314,3097.6,23.178,65.897,229.61,340.64,94.543,76.748
0.25977,3669,4434.4,9.3184,26.625,42.567,2697.9,74.93,120.38,0.32314,80.178,49.426,2626.4,24.088,51.342,3094,22.977,65.807,229.13,341.14,94.635,77.138
0.20817,3592.4,4455.2,9.2467,26.987,42.578,2695.2,74.294,120.35,0.3553,79.973,49.188,2623.3,25.447,49.751,3091.3,22.208,65.735,228.29,340.96,94.835,77.236
0.20839,3633.6,4491.5,9.2613,26.969,42.454,2695.4,74.517,120.38,0.35268,80.016,50.31,2624,24.106,50.627,3091.6,22.078,65.65,228.17,341.19,94.966,76.931
0.23277,3630.7,4547.6,9.3686,27.011,42.084,2699.3,74.678,120.39,0.34511,80.132,51.802,2628.5,24.969,49.359,3094,23.95,65.597,229.36,341.44,94.886,77.441
0.23192,3634.2,4541.7,9.3394,27.02,42.282,2701.4,75.597,120.38,0.3441,80.288,49.247,2630.1,26.248,49.769,3097.9,22.605,65.624,228.57,341.23,94.686,77.481
0.2568,3685.4,4466,9.33,27.304,42.285,2702.5,74.867,120.41,0.34082,80.274,50.796,2630.9,25.136,49.482,3101.6,22.941,65.671,228.05,340.28,94.628,77.439
0.25563,3678.3,4584,9.3859,27.09,42.541,2703.5,74.494,120.4,0.34073,80.27,49.766,2632,24.057,50.327,3102.5,23.376,65.68,228.39,340.46,94.447,77.631
0.17157,3688.8,4506.6,9.3218,27.177,42.455,2703.5,74.479,120.42,0.34956,80.45,49.107,2633,25.414,48.262,3101,22.865,65.709,226.8,341.17,94.552,77.671
0.1714,3681,4459.1,9.4268,26.738,42.597,2700.6,75.063,120.38,0.35281,80.409,49.46,2628.6,23.609,50.746,3100.8,23.035,65.735,229.63,340.36,94.373,77.688
0.25691,3704.7,4488.9,9.3108,27.087,42.443,2700.6,75.258,120.43,0.34069,80.329,51.709,2628.5,23.669,48.184,3099.8,22.154,65.785,230.58,339.92,94.595,77.225
0.25471,3652.3,4439.1,9.3864,26.768,42.545,2700,74.265,120.41,0.34177,80.252,50.752,2628.5,25.4,48.845,3097.8,22.792,65.775,231.01,340.57,94.543,77.535
0.24962,3716,4475.4,9.3913,26.911,42.305,2700.4,74.485,120.42,0.31995,80.25,49.284,2628.7,26.505,50.282,3100.4,23.741,65.781,228.21,340,94.433,77.241
0.25124,3698.2,4514.4,9.3095,26.759,42.377,2701.1,73.944,120.39,0.31651,80.181,51.822,2629.5,24.859,51.307,3099,22.773,65.77,230.13,340.54,94.413,77.2
0.28512,3614.2,4444.4,9.37,26.964,42.26,2701.8,75.085,120.39,0.33294,80.32,50.424,2631.1,24.488,49.656,3100.1,24.134,65.776,228.8,340.54,94.538,77.446
0.28735,3619,4414.6,9.431,26.855,42.19,2701.8,75.366,120.38,0.3347,80.202,50.14,2630,25.792,49.075,3100.1,23.095,65.796,228.13,340.51,94.715,77.08
0.27379,3685.2,4495.6,9.4182,26.408,42.41,2702.9,75.941,120.4,0.34103,80.081,49.057,2631.9,24.797,49.614,3101,22.933,65.722,229.52,341.45,94.579,77.45
0.27915,3655.6,4503.3,9.5257,27.064,42.542,2704.8,75.551,120.37,0.34134,80.091,49.739,2633.5,24.658,50.185,3102.5,22.382,65.708,231.91,341.88,94.581,77.179
0.20145,3654.8,4474.3,9.457,26.92,42.081,2707.5,76.049,120.44,0.33659,80.384,50.606,2636.6,24.173,49.472,3102.9,23.155,65.743,230.77,341.96,94.499,77.895
0.20381,3657.8,4439.6,9.3713,26.975,42.418,2704.9,73.824,120.38,0.33571,80.225,50.18,2634.1,25.954,50.616,3102.8,23.926,65.776,228.04,341.31,94.591,77.047
0.23512,3716.5,4422.9,9.4401,26.71,42.2,2704.6,74.76,120.41,0.33327,80.08,50.546,2634.2,26.904,49.809,3101.9,22.718,65.766,228.69,341.74,94.596,77.209
0.23296,3698.9,4412.8,9.3885,26.996,42.245,2703.4,74.621,120.39,0.33205,79.939,48.51,2631.4,25.969,49.442,3101.8,22.368,65.709,229.98,341.55,94.574,77.477
0.23869,3686.3,4444.7,9.4603,26.706,42.249,2707.1,73.755,120.42,0.33658,80.129,51.819,2636.8,24.23,50.209,3101.7,22.225,65.703,229.19,342.68,94.592,77.603
0.23621,3644.3,4449.2,9.3805,27.402,41.778,2708.8,74.669,120.41,0.33519,80.244,49.636,2636.8,25.414,49.72,3105.3,23.212,65.73,230.55,342.2,94.624,77.777
