F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.28589,3663.3,4482.5,9.272,26.582,42.426,2701,74.333,120.38,0.34924,80.156,49.79,2630.2,24.29,49.789,3097.4,22.98,66.01,237.91,341.79,94.732,77.445
0.28472,3658.6,4489.4,9.28,26.992,42.234,2700.2,75.722,120.38,0.35176,80.196,49.979,2629.5,26.145,52.105,3098.2,22.869,66.025,236.7,342,94.478,77.394
0.18428,3686.4,4574.7,9.2227,26.782,42.422,2700.7,75.08,120.42,0.35817,80.263,50.805,2629.9,24.212,51.015,3097,22.5,66.06,238.23,342.11,94.703,77.593
0.18754,3672,4547.8,9.3249,26.632,42.326,2699.7,74.681,120.41,0.35766,80.332,49.774,2628.9,25.217,49.054,3095.6,24.429,66.096,236.75,341.59,94.506,77.735
0.20935,3686,4519.7,9.4432,27.086,42.398,2699.1,73.998,120.4,0.32119,80.44,50.519,2627.9,25.55,51.14,3097.4,23.024,66.155,237.76,341.19,94.561,77.421
0.20786,3696,4543.8,9.312,26.627,41.99,2697.8,73.873,120.41,0.32579,80.391,50.338,2626.6,24.762,50.744,3095.5,22.761,66.196,235.9,340.83,94.286,77.267
0.21981,3695.7,4530.4,9.3756,27.07,41.938,2693.7,74.615,120.4,0.3289,80.113,48.862,2622.2,24.954,49.173,3092.8,22.385,66.171,237.09,340.55,94.583,76.801
0.21921,3678.5,4472.8,9.2135,26.632,42.409,2691.9,74.346,120.39,0.32947,79.922,51.226,2620.3,22.764,50.703,3089.9,23.112,66.051,237.96,340.66,94.587,77.159
0.2265,3617.5,4488.3,9.3112,26.83,42.3,2693.3,74.878,120.36,0.32801,80.183,50.098,2621.9,26.303,50.595,3090.7,23.577,66.027,236.33,340.34,94.683,77.274
0.22612,3635.3,4483.6,9.267,26.57,42.201,2694.2,74.366,120.4,0.32827,80.255,49.383,2622.3,25.32,51.578,3092.2,23.815,66.063,239.4,340.31,94.67,77.505
0.24642,3608.9,4505.8,9.3177,27.015,42.063,2698.8,74.976,120.37,0.35092,80.676,49.581,2627.9,24.697,49.598,3094.4,23.514,66.137,236.97,340.1,94.815,78.097
0.24575,3584.2,4528.2,9.2996,27.124,42.446,2699.9,74.383,120.4,0.3493,80.663,49.975,2628.8,24.116,50.577,3098.3,22.316,66.256,237.54,340.34,94.817,77.28
0.18696,3620.6,4524.7,9.4191,26.824,42.191,2696.6,73.812,120.35,0.35791,80.249,52.055,2625.3,26.292,50.376,3094.4,22.202,66.222,238.18,340.6,94.896,77.009
0.18586,3604.4,4529.2,9.2394,26.966,42.371,2694.5,74.799,120.38,0.35731,79.888,48.956,2622.8,25.283,51.353,3092.7,23.021,66.086,236.53,340.23,95.018,76.911
0.2647,3682.4,4457.9,9.3964,26.792,42.186,2698.3,74.614,120.43,0.32816,80.017,49.271,2626.2,26.36,50.451,3097.7,23.732,66.001,237.82,340.22,94.831,77.419
0.26463,3678.6,4403,9.4492,27.274,42.231,2704.1,73.841,120.47,0.33173,80.5,49.43,2633,23.957,50.384,3101.1,22.464,66.004,235.88,340.46,94.527,78.084
0.24353,3675.7,4475.1,9.4848,27.043,42.158,2704.2,75.192,120.41,0.33132,80.649,51.428,2632.7,24.292,50.122,3102.6,22.852,66.112,235.83,340.25,94.475,77.85
0.24065,3685.3,4463.7,9.4461,27.118,42.878,2701.2,75.48,120.42,0.33351,80.367,49.534,2629.3,23.896,52.665,3101.1,24.005,66.136,235.28,340.49,94.542,77.296
0.22818,3649.5,4512.4,9.3982,27.055,42.7,2700.6,75.159,120.39,0.34223,80.282,50.978,2628.9,25.018,49.873,3098.4,21.811,66.127,237.26,340.89,94.61,77.324
0.22706,3695.3,4470.9,9.3632,26.78,42.595,2697.5,75.192,120.4,0.34595,80.022,50.256,2625.6,25.202,50.582,3095.9,22.952,66.075,234.58,340.27,94.66,76.941
0.26019,3653.7,4510.8,9.3937,26.704,42.731,2697.5,75.423,120.39,0.3395,80.013,49.807,2626,25.124,49.419,3096.7,23.921,65.992,237.82,340.41,94.723,77.401
0.2589,3676.9,4491.8,9.3729,26.874,41.971,2701.4,74.475,120.41,0.34685,80.202,50.063,2630.2,27.428,49.017,3100.2,23.257,65.953,237.7,340.55,94.6,77.42
0.22196,3637.4,4505.4,9.3966,26.538,42.005,2703.8,74.878,120.41,0.35093,80.478,48.739,2632.7,25.453,50.607,3101.4,22.462,65.988,236.9,340.89,94.576,77.876
0.22032,3661,4450.7,9.3253,27.087,42.197,2704.1,74.746,120.38,0.35483,80.479,49.824,2632.9,25.743,49.253,3103.1,23.406,66.065,234.53,340.55,94.774,77.531
0.22071,3647,4521.4,9.3341,27.044,42.212,2704,75.468,120.4,0.33056,80.285,49.037,2633.3,24.465,50.196,3103.6,23.208,66.057,233.39,341.06,94.465,77.203
0.22134,3681.2,4493.1,9.355,27.306,42.309,2705.1,74.939,120.41,0.32782,80.222,49.315,2633.1,25.771,50.955,3103.4,23.416,65.997,231.72,340.74,94.689,77.459
0.29419,3675.8,4523.1,9.522,26.895,42.989,2707.2,73.912,120.41,0.33131,80.303,50.137,2635.9,25.302,48.029,3105.9,22.235,65.967,232.55,340.89,94.383,77.453
0.2949,3713,4525.7,9.4588,27.106,42.849,2707.5,74.774,120.41,0.32774,80.226,49.814,2635.8,25.366,51.657,3107.6,22.599,65.913,231.44,340.79,94.381,77.59
0.29716,3647.6,4540.2,9.3821,26.713,42.332,2710.7,74.929,120.42,0.33911,80.383,49.112,2640.2,24.897,51.23,3107.3,22.596,65.89,233.44,341.68,94.435,77.728
0.29659,3645.5,4535.4,9.4881,26.93,42.392,2708.7,75.456,120.4,0.34138,80.109,49.899,2636.6,24.916,50.16,3108.2,23.01,65.893,231.94,341.31,94.573,76.777
0.2752,3701.1,4516.8,9.561,26.862,42.565,2705.4,74.905,120.37,0.34979,79.709,49.656,2633,26.369,48.114,3104.5,22.875,65.772,228.01,341.24,94.454,77.231
0.27523,3691.8,4507.9,9.3867,27.149,42.129,2708,75.742,120.41,0.34878,79.974,51.808,2636.2,24.353,50.53,3106.2,22.809,65.705,232.29,341.36,94.514,77.491
0.23816,3627.1,4502.4,9.2157,26.934,42.33,2707.4,74.499,120.41,0.3469,79.998,49.795,2636,24.966,49.427,3104.9,23.806,65.671,230.36,341.58,94.511,77.38
0.23745,3692.1,4555.7,9.3118,27.047,42.418,2707.6,75.306,120.39,0.34451,80.083,51.052,2636,24.495,51.524,3105.3,23.158,65.687,232.39,342.06,94.543,77.563
0.25936,3715.8,4523.3,9.4219,26.968,42.356,2709.4,74.135,120.4,0.32727,80.191,51.138,2638.2,27.261,51.078,3107,22.634,65.726,233.07,342.01,94.442,77.453
0.26006,3690,4532.7,9.2799,26.697,42.284,2708.1,75.093,120.43,0.32889,80.216,48.765,2637.9,24.808,50.073,3105.8,23.807,65.794,234.22,341.73,94.408,77.566
0.25093,3678.3,4508,9.4123,27.216,42.178,2709.4,75.437,120.42,0.3136,80.369,50.066,2638.3,25.716,52.299,3107,23.864,65.85,231.92,341.92,94.306,77.701
0.25225,3645.9,4568.1,9.3014,26.861,42.322,2708.8,75.59,120.39,0.31295,80.426,49.04,2638.4,24.554,50.322,3105.3,23.307,65.945,233.39,341.36,94.499,77.108
0.22153,3573.8,4477.5,9.2497,26.836,42.186,2703.3,75.636,120.36,0.32342,79.976,49.264,2632.2,22.932,47.843,3099.4,23.832,65.901,229.77,341.96,94.638,76.877
0.22059,3570.9,4463.1,9.3349,26.807,42.486,2700.8,75.094,120.34,0.32272,79.707,48.322,2628.9,26.08,50.83,3096.9,22.336,65.774,229.45,341.64,94.992,76.564
0.2303,3606.7,4511.1,9.3571,26.96,41.715,2700.6,74.576,120.37,0.32234,79.53,49.323,2630,25.251,49.13,3095.5,23.632,65.601,231.35,342.03,94.777,76.762
0.22866,3611.7,4503.7,9.4729,26.777,42.533,2702.7,74.981,120.39,0.32171,79.643,49.093,2631.1,23.246,50.491,3098.1,22.151,65.513,230.96,342.05,94.912,77.435
0.2711,3631.6,4502.5,9.4815,27.413,42.658,2709.8,74.44,120.42,0.34391,80.274,49.341,2639.3,25.745,50.351,3104.6,22.941,65.57,229.11,341.92,94.63,77.941
0.26949,3610.9,4549.9,9.3984,27.011,41.995,2711.1,75.298,120.39,0.34659,80.4,52.257,2641.2,25.562,51.509,3108.4,23.683,65.666,231.02,341.9,94.575,77.443
0.25415,3672.5,4550.3,9.3066,26.721,42.34,2709.5,75.586,120.43,0.35698,80.171,49.366,2638.4,26.958,50.831,3107.7,22.674,65.735,230.56,341.62,94.631,77.39
0.25363,3618.3,4520,9.2821,26.828,41.836,2709.7,74.556,120.39,0.3553,80.198,49.737,2639,24.873,48.506,3106.6,22.461,65.727,228.05,342.24,94.539,77.271
0.26602,3648.4,4527.3,9.5281,26.671,42.22,2709.8,74.907,120.43,0.34505,80.112,49.353,2638.5,24.894,49.333,3106.4,23.457,65.709,227.18,341.86,94.629,77.286
0.26788,3656.2,4552.8,9.2607,27.126,41.969,2709.2,74.555,120.42,0.34633,80.037,51.362,2638,25.451,50.334,3106.1,22.62,65.689,228.93,341.92,94.563,77.349
0.26052,3615.6,4590.3,9.277,26.849,42.492,2708.8,75.641,120.39,0.32314,79.949,50.252,2637.4,24.398,50.262,3105.3,21.471,65.615,228.11,342.55,94.706,76.953
0.2604,3612.5,4573.7,9.5403,26.772,41.986,2707.8,74.691,120.4,0.32512,79.687,49.807,2636,25.144,49.178,3103.3,24.083,65.561,228.08,342.69,94.612,77.215
0.25448,3630,4535.2,9.3534,26.762,42.376,2709.9,75.056,120.41,0.32993,79.917,50.575,2638.8,24.104,49.626,3105.9,23.082,65.509,227.23,342.28,94.731,77.108
0.25586,3634.6,4577.2,9.3342,26.6,42.345,2711.5,75.359,120.39,0.33009,79.959,51.44,2641.4,24.417,51.637,3106.3,23.538,65.494,229.36,342.72,94.529,77.18
0.24959,3682.1,4512.6,9.2304,27.246,42.723,2709.6,75.852,120.42,0.33062,79.944,51.544,2638.2,26.541,48.575,3106.3,21.876,65.524,228.82,342.16,94.697,77.246
0.24755,3683.9,4499.6,9.3289,26.894,41.953,2711.4,75.541,120.39,0.33085,80.244,50.175,2641.5,25.878,49.686,3106.4,24.072,65.583,228.44,342.26,94.496,77.514
0.1802,3700.2,4515,9.4215,27.048,41.674,2709.5,74.692,120.44,0.33887,80.275,50.34,2638.4,24.52,49.432,3104.5,21.726,65.65,227.95,342.14,94.639,77.557
0.1822,3697,4501,9.2739,26.977,42.013,2704.1,75.831,120.36,0.3397,80.025,50.236,2632.6,25.143,48.891,3100.6,22.41,65.678,226.05,341.54,94.447,76.73
0.27046,3690.5,4493.5,9.2552,26.779,42.036,2701.4,75.555,120.39,0.31275,79.737,50.454,2629.6,25.481,48.31,3098.4,23.611,65.616,228.43,341.51,94.758,76.683
0.2686,3672,4497.3,9.3897,26.849,42.365,2700.3,75.223,120.4,0.31572,79.637,49.258,2629.2,24.807,49.54,3096.5,23.231,65.513,230.13,340.82,94.438,77.214
0.23106,3623.3,4547.2,9.2227,26.835,42.09,2701.9,75.304,120.39,0.32184,79.938,49.609,2631.4,23.817,49.166,3098.1,22.711,65.518,227.22,341.07,94.738,77.379
0.23192,3603.3,4528.4,9.3184,27.199,42.325,2702.1,74.649,120.38,0.32376,80.024,49.958,2631,25.638,50.155,3098.9,22.49,65.544,228.55,340.88,94.662,77.156
0.2486,3645.8,4516.9,9.3652,26.962,41.793,2702.2,75.426,120.4,0.34852,80.074,49.712,2631.2,25.973,51.516,3099.3,21.966,65.569,228.34,340.92,94.605,77.459
0.24928,3641.6,4522.4,9.4152,27.014,42.163,2701.1,74.508,120.4,0.35219,80.055,51.45,2629.5,24.821,50.359,3099,22.637,65.598,227.61,340.63,94.715,77.124
0.23749,3600.2,4559.7,9.2231,26.89,42.251,2702.2,75.057,120.41,0.36769,80.262,51.963,2630.4,24.76,48.306,3100.9,23.025,65.579,225.91,340.18,94.666,77.539
0.23973,3659.6,4573.5,9.2721,26.796,42.398,2702.7,75.06,120.39,0.36627,80.267,51.041,2631.1,23.823,48.176,3100.7,22.889,65.681,227.08,340.63,94.694,77.378
0.25447,3669.4,4492.1,9.2745,26.967,42.493,2701.7,74.466,120.4,0.34973,80.221,50.993,2629.7,25.758,50.3,3100.1,22.407,65.677,226.26,340.49,94.701,77.259
0.25311,3640.4,4500.7,9.1965,26.686,42.137,2702,75.442,120.39,0.34511,80.261,50.319,2630.4,26.884,49.482,3099.4,23.424,65.711,227.07,339.84,94.751,77.235
0.28254,3632.1,4535.1,9.4531,26.879,42.584,2701.3,74.545,120.38,0.35264,80.205,51.499,2629.4,25.413,51.334,3100.1,23.407,65.724,226.53,340.36,94.769,77.286
0.28399,3605.5,4530.7,9.3014,26.625,42.452,2703.1,75.078,120.38,0.35367,80.268,49.486,2631.6,23.789,49.588,3101.4,22.678,65.706,227.53,340.32,94.845,77.447
0.2516,3688,4501.1,9.3335,26.502,42.127,2704.1,74.824,120.42,0.3278,80.263,50.32,2633.3,24.014,48.731,3102.4,22.837,65.728,227.08,340.59,94.639,77.286
0.2506,3653.9,4540.3,9.3632,26.881,42.198,2702.6,74.651,120.4,0.32524,80.104,50.659,2631.3,23.797,52.351,3100.3,23.84,65.715,228.35,340.43,94.642,76.956
0.25466,3648.5,4521.2,9.267,27.117,42.049,2701.3,75.765,120.41,0.31832,80.123,50.361,2630.6,25.044,49.801,3100.7,22.697,65.7,230.31,340.52,94.634,77.522
0.25423,3654.1,4523.3,9.2953,26.76,42.185,2703.1,75.458,120.42,0.32033,80.253,49.498,2632.3,25.422,47.587,3100.2,24.225,65.73,228.66,340.61,94.684,77.194
0.24399,3683.9,4481.2,9.271,26.638,42.569,2703.6,74.91,120.42,0.31833,80.255,49.123,2632.9,25.976,50.015,3099.1,22.481,65.732,230.16,341.47,94.571,77.066
0.24401,3665.3,4460,9.3557,26.432,42.058,2699.4,74.438,120.41,0.31565,79.919,51.061,2627.6,25.415,49.78,3098.7,23.207,65.734,232.1,340.37,94.728,76.686
0.21486,3633.4,4497.7,9.3692,26.75,42.208,2699,74.954,120.41,0.32869,79.902,51.36,2627.3,26.007,48.74,3096.1,22.823,65.66,229.41,340.83,94.809,77.353
0.21415,3647.1,4473.6,9.3786,26.786,42.442,2701,74.744,120.41,0.33007,80.164,51.647,2629.7,25.519,48.92,3097.6,22.79,65.671,230.24,340.99,94.833,77.296
0.27326,3671.9,4556.6,9.3992,26.958,42.523,2702.7,74.125,120.43,0.33819,80.165,49.129,2630.7,25.987,49.656,3101.4,22.949,65.707,233.32,340.3,94.617,77.189
0.27316,3693.5,4563.7,9.4108,26.805,42.305,2702.4,74.361,120.42,0.33526,80.18,50.872,2630.8,23.874,48.486,3102.3,23.117,65.738,229.92,339.85,94.629,77.342
0.25343,3636.9,4484.4,9.2602,27.038,42.122,2703.3,73.967,120.41,0.32436,80.177,50.336,2631.6,23.109,49.673,3099.8,23.031,65.756,233.68,340.5,94.629,77.543
0.25517,3641.2,4499.2,9.4013,26.477,42.348,2703.1,74.187,120.39,0.32279,80.22,49.738,2632,25.69,50.228,3100.4,23.579,65.831,235.7,340.48,94.743,77.155
0.23154,3686.8,4401.3,9.4098,27.062,42.316,2702.7,75.097,120.41,0.32574,80.155,49.782,2631.9,25.905,51.533,3100.2,21.793,65.835,234,340.38,94.579,77.288
0.23301,3701.8,4498.9,9.2609,26.793,42.408,2700.6,75.693,120.4,0.32778,80.082,50.861,2628.8,23.712,49.476,3099.4,22.037,65.83,233.04,340.83,94.664,77.281
0.27269,3715,4523.6,9.4564,26.864,42.767,2700.6,75.209,120.4,0.33038,80.031,50.221,2629.1,25.069,51.372,3100.6,23.69,65.85,233.98,340.3,94.58,77.021
0.27527,3698.3,4504.4,9.4775,26.405,42.579,2701.3,75.02,120.43,0.3312,80.059,48.511,2629.4,24.942,51.573,3101.3,23.64,65.816,233.44,340.54,94.55,77.595
0.27352,3715.6,4515.5,9.3933,27.236,42.434,2703.9,75.254,120.41,0.32003,80.37,49.751,2633.1,23.764,48.96,3103.1,23.307,65.883,233.54,340.65,94.464,77.513
0.27446,3675.8,4492.5,9.4145,27.199,42.099,2703.5,75.059,120.39,0.32289,80.305,50.079,2632.5,24.588,49.219,3102.7,23.257,65.924,233,340.48,94.404,77.209
0.25132,3610.9,4513.6,9.3198,27.121,42.419,2702,76.197,120.39,0.33377,80.091,49.679,2630.5,24.658,47.967,3099.9,23.757,65.921,232.82,340.86,94.615,77.215
0.25126,3612.2,4488.4,9.4496,26.812,42.15,2703.2,75.233,120.38,0.33964,80.124,49.73,2631.8,25.852,48.827,3100,22.839,65.883,234.01,340.99,94.734,77.62
0.2895,3590.1,4566,9.3494,26.457,42.282,2706.3,74.876,120.41,0.35293,80.31,49.982,2635.3,25.749,49.715,3103.3,21.978,65.906,234.43,341.05,94.653,77.611
0.29109,3605.5,4534.4,9.3596,27.069,42.342,2706.2,74.625,120.34,0.3533,80.168,49.639,2635.2,24.439,48.21,3104.7,23.485,65.922,236.21,340.94,94.719,77.15
0.26072,3640.6,4479.6,9.2675,26.945,42.523,2706.7,74.736,120.43,0.3252,79.963,50.894,2634.5,24.787,50.339,3104.5,23.402,65.889,234.89,341.78,94.688,77.326
0.2618,3653.8,4515.5,9.4,27.258,42.41,2710,75.076,120.4,0.32352,80.143,50.916,2638.8,25.485,50.564,3105.7,23.981,65.863,233.91,342.47,94.622,77.401
0.2714,3695.4,4514.2,9.4123,26.873,42.658,2709.2,75.343,120.42,0.33301,80.044,49.342,2638.1,25.291,51.785,3107.1,23.421,65.887,234.48,342.03,94.622,77.382
0.26972,3674.2,4499.2,9.2701,26.998,42.447,2711.3,74.55,120.39,0.33031,80.219,49.77,2639.9,24.96,49.64,3107.6,23.445,65.888,234.44,342.23,94.409,77.606
0.21778,3647.8,4514.1,9.3224,26.664,42.533,2709.4,75.242,120.42,0.33361,80.185,50.544,2637.9,25.68,50.759,3106.1,22.791,65.901,231.79,342.68,94.358,77.134
0.21621,3678,4497.3,9.3629,26.882,42.409,2704.3,74.896,120.38,0.33512,79.792,48.167,2632.6,25.253,51.132,3102.2,23.092,65.824,232.45,342.22,94.765,76.922
0.2871,3675.4,4526.8,9.2834,26.995,42.504,2704.7,75.366,120.41,0.31632,79.688,50.512,2633.1,24.749,50.557,3101.9,23.083,65.714,229.95,342.03,94.59,76.864
0.28413,3641.4,4504.6,9.4997,27.496,42.171,2706.8,75.44,120.37,0.31362,79.67,50.067,2635,25.04,50.174,3102.4,24.286,65.598,231.69,342.98,94.74,77.175
0.25043,3640,4536.8,9.4054,27.139,42.21,2710.8,74.921,120.41,0.33512,80.082,48.759,2640.4,25.328,50.404,3103.7,22.15,65.59,232.05,343.04,94.538,77.99
0.24825,3609.3,4524.6,9.3298,26.685,42.345,2711.8,75.479,120.39,0.33665,80.162,48.312,2641.3,23.853,49.554,3106.9,22.574,65.71,232.48,342.94,94.613,77.07
0.2133,3678.4,4543.6,9.3566,27.167,42.142,2710,74.692,120.37,0.31449,79.885,49.753,2639.9,24.642,50.46,3105.6,22.321,65.709,232.05,342.85,94.667,77.108
0.21139,3653.4,4583,9.2618,27.048,42.462,2711.9,74.321,120.4,0.31218,79.93,51.635,2639.8,25.757,49.208,3107.6,23.53,65.65,231.43,342.71,94.659,77.161
0.27908,3659.1,4463.8,9.2083,27.034,42.504,2714,75.738,120.4,0.33029,80.088,50.549,2643.7,24.845,48.749,3109.1,21.764,65.677,228.3,343.35,94.568,77.698
0.28002,3656.6,4483.8,9.4122,26.747,42.463,2714.8,75.662,120.4,0.33183,80.021,49.977,2643.7,24.404,48.389,3109.9,22.908,65.681,232.66,343.03,94.649,77.437
