F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.26739,3709.7,4541.9,9.3802,27.278,42.559,2710.1,74.594,120.4,0.33722,79.599,49.728,2638.5,25.623,49.744,3105.9,22.556,65.507,229.18,342.94,94.477,77.13
0.26637,3671.3,4550.3,9.4508,26.972,42.065,2711.9,75.221,120.4,0.34339,79.832,49.511,2641.2,25.136,47.939,3108,22.735,65.478,231.58,343.11,94.496,77.489
0.20841,3702.5,4535.6,9.4433,27.003,42.417,2712.7,74.265,120.43,0.3356,80.019,50.626,2641.6,25.993,49.892,3108.6,23.156,65.508,229.94,342.9,94.398,77.368
0.20714,3709.9,4549.7,9.3484,26.88,42.129,2713,74.651,120.41,0.33143,80.181,52.245,2642.1,24.901,49.501,3108.3,22.843,65.575,229.26,342.92,94.43,77.557
0.2339,3638.7,4568.5,9.3718,27.091,42.36,2712,75.744,120.41,0.36146,80.231,49.31,2641.6,23.365,50.84,3107.7,22.672,65.647,229.3,342.57,94.441,77.549
0.23484,3643.4,4543.2,9.4528,26.864,41.931,2710,75.135,120.4,0.35807,80.09,50.72,2639.2,24.227,50.192,3106.5,23.125,65.692,228.64,342.21,94.611,77.398
0.23345,3632.7,4536.6,9.3607,26.636,42.415,2707.3,75.023,120.41,0.33948,79.742,50.858,2636.1,24.323,50.66,3104.4,22.982,65.642,228.94,342.48,94.688,77.018
0.23357,3611.1,4490,9.4013,27.199,41.888,2709.6,75.25,120.36,0.34018,79.886,50.199,2638.8,25.779,50.833,3103.8,23.517,65.6,228.65,342.43,94.637,77.186
0.24779,3719.1,4490.8,9.3256,26.983,42.191,2708.9,74.882,120.41,0.33871,79.898,51.465,2637.7,24.892,51.616,3106.2,22.668,65.611,230.5,341.82,94.591,76.861
0.25025,3692.2,4550.8,9.3011,26.962,41.958,2709.4,75.368,120.43,0.34131,79.845,48.287,2638.1,25.693,47.484,3104.8,22.874,65.552,226.53,342.6,94.534,77.085
0.20199,3714.5,4507.2,9.3458,27.303,42.2,2706.3,75.732,120.37,0.33912,79.746,48.801,2635.8,26.616,49.227,3103.3,23.447,65.503,226.07,342.36,94.62,77.062
0.20289,3674.7,4536.5,9.3985,26.62,42.455,2706.9,75.017,120.44,0.3381,80.001,50.865,2635.4,24.057,49.227,3104.3,23.116,65.478,224.72,341.48,94.296,77.638
0.2343,3661.7,4481.6,9.3358,27.049,42.326,2707.3,74.43,120.35,0.34845,80.128,52.489,2635.5,25.235,48.846,3104.6,22.579,65.506,222.6,341.1,94.712,77.446
0.23221,3704.9,4463.2,9.3727,26.915,42.507,2708,75.427,120.42,0.34527,80.247,49.687,2636.7,24.011,50.759,3103.6,22.743,65.531,221.37,341.28,94.495,77.567
0.20312,3659.6,4471.4,9.3336,27.177,42.18,2707.2,75.076,120.4,0.34462,80.367,50.342,2636.2,25.576,49.521,3103.6,22.85,65.565,221.76,341.09,94.58,77.545
0.20188,3670.3,4509.6,9.4024,27.293,41.827,2706.5,74.463,120.42,0.34486,80.202,49.572,2634.9,25.526,49.129,3103.1,22.857,65.556,222.22,341.13,94.626,77.077
0.22497,3671.1,4500.7,9.3767,27.112,41.897,2703.2,75.571,120.38,0.33285,79.963,48.442,2631.8,23.49,50.643,3101.7,23.409,65.494,220.88,340.51,94.609,76.878
0.22126,3688.5,4489,9.4031,26.919,42.048,2702.2,74.894,120.42,0.33378,79.794,50.1,2630,25.297,50.13,3100.2,23.082,65.409,222.25,340.63,94.696,76.938
0.24303,3723.1,4546.7,9.4704,26.842,42.368,2702.5,75.838,120.38,0.33392,79.826,50.975,2630,25.813,50.324,3101,24.315,65.304,221.87,340.6,94.651,77.357
0.24016,3696.7,4544.6,9.3147,27.172,42.121,2704.6,75.679,120.4,0.33742,80.2,49.293,2633.2,26.337,49.422,3103.9,22.828,65.332,220.66,339.89,94.497,77.454
0.20119,3743.7,4492.2,9.3278,26.783,42.574,2702.7,75.014,120.38,0.34573,80.088,49.737,2630.2,25.853,50.671,3102.9,22.618,65.353,219.96,339.7,94.547,76.982
0.20128,3710.9,4473.3,9.3663,27.033,42.355,2700,75.272,120.4,0.34722,79.999,48.931,2628,24.779,51.852,3100.1,22.478,65.325,220.95,339.63,94.47,77.1
0.22709,3711.4,4529.5,9.3108,26.602,42.929,2701.4,74.221,120.43,0.34602,80.168,49.611,2629.6,25.085,51.031,3100.9,22.891,65.308,218.3,339.56,94.56,77.373
0.22826,3694.7,4515.7,9.3577,26.66,42.659,2702.3,74.577,120.41,0.34328,80.34,50.482,2629.7,24.273,50.506,3102.4,23.32,65.319,218.47,339.06,94.447,77.577
0.21898,3679.9,4511.4,9.2458,26.584,42.292,2701.6,75.144,120.36,0.34299,80.416,49.505,2629.2,24.316,48.785,3102.4,23.459,65.415,220.76,338.84,94.582,77.335
0.21842,3693.6,4469.9,9.3916,26.839,42.152,2699.7,73.888,120.39,0.33804,80.286,50.818,2627.6,25.612,49.255,3100.8,23.426,65.421,219.93,338.65,94.584,76.865
0.25252,3633.5,4504,9.3558,26.816,42.362,2698.5,74.823,120.39,0.34426,80.015,49.331,2626.1,27.701,49.766,3099.4,22.499,65.355,221.63,338.95,94.723,77.182
0.25429,3670.8,4551.7,9.4288,26.978,42.088,2704.3,74.336,120.39,0.35059,80.298,48.908,2632.7,25.445,49.839,3103.2,23.575,65.348,220.72,339.1,94.833,77.873
0.27679,3646.7,4496.5,9.2725,26.779,42.516,2707.6,75.871,120.4,0.35503,80.492,49.257,2636.3,24.493,47.909,3107.2,22.355,65.381,218.69,339.12,94.577,77.895
0.27883,3648.4,4516.9,9.3225,26.945,42.352,2707.3,74.839,120.38,0.35459,80.436,50.559,2635.5,24.872,51.057,3108,22.635,65.429,219.8,339.07,94.607,77.669
0.28023,3691.3,4496.1,9.2379,26.509,42.005,2708.9,75.817,120.41,0.33809,80.412,50.248,2637.4,25.668,49.601,3110,23.221,65.485,219.44,339.42,94.553,77.095
0.28081,3665.2,4511.3,9.3539,27.059,42.149,2705.8,75.181,120.4,0.33848,80.023,49.097,2634.3,25.308,49.983,3107.4,23.554,65.441,218.76,339.39,94.62,77.034
0.25625,3677,4471.9,9.3638,26.757,42.476,2706.1,74.835,120.41,0.35442,80.038,50.638,2633.6,26.38,49.432,3105.9,24.002,65.371,218.8,339.68,94.715,77.129
0.25695,3660.2,4455.2,9.3127,26.778,42.261,2706.5,74.588,120.39,0.35551,80.095,48.735,2634.3,26.483,50.551,3106.1,22.572,65.308,219.95,339.85,94.59,77.588
0.25676,3734.8,4521.8,9.4056,26.849,42.568,2708.4,74.159,120.42,0.33684,80.314,50.825,2637.6,24.755,51.69,3107.5,22.283,65.334,221.56,340.12,94.517,77.588
0.25484,3686.1,4503,9.358,26.582,42.656,2708.6,74.36,120.4,0.33701,80.298,51.645,2636.9,27.065,48.902,3107.7,21.821,65.374,219.02,339.98,94.522,77.25
0.28499,3692.5,4553.9,9.3345,26.864,42.452,2706.1,75.371,120.42,0.32894,80.02,49.495,2635.4,25.906,50.709,3106.6,22.75,65.354,219.69,339.64,94.52,76.974
0.28552,3661.2,4576.7,9.3348,26.949,42.458,2707.3,75.189,120.38,0.33306,80.021,51.033,2634.9,24.526,48.437,3107,22.978,65.284,218.39,340.24,94.621,77.224
0.24396,3689.1,4479.9,9.453,27.033,42.304,2705.4,74.739,120.42,0.34194,79.899,50.523,2634.7,24.441,51.355,3105.5,22.929,65.226,219.54,340.25,94.508,77.112
0.2424,3684.7,4468.7,9.3774,26.6,42.232,2706.9,74.193,120.39,0.33889,80.091,49.21,2636.2,26.451,51.295,3105.2,22.782,65.239,221.08,340.24,94.527,77.485
0.25723,3671,4480.5,9.3293,27.1,42.279,2705.9,74.847,120.41,0.33798,80.085,49.319,2634.6,25.727,49.41,3105.7,23.473,65.264,222.69,340.09,94.509,77.234
0.25849,3706.2,4502.6,9.3628,27.189,42.466,2707.1,75.869,120.41,0.3384,80.22,51.272,2636.6,25.764,49.811,3105,23.334,65.338,221.29,340.23,94.392,77.62
0.29674,3643.2,4563.1,9.4331,26.772,42.204,2708.6,74.99,120.41,0.33433,80.302,51.765,2637.1,24.718,50.386,3107.5,23.126,65.419,221.35,340.17,94.664,77.65
0.29652,3660.7,4529.4,9.4364,26.824,42.066,2709.5,75.839,120.39,0.33823,80.384,49.52,2639.5,26.218,50.886,3107.5,23.293,65.467,222.66,340.2,94.39,77.381
0.27427,3670.9,4464.8,9.2976,26.96,42.047,2708.4,75.251,120.39,0.32171,80.042,48.926,2636.4,25.445,50.264,3106.4,22.332,65.487,222.8,340.75,94.719,76.797
0.27466,3682.5,4469.1,9.3229,27.008,42.203,2705.3,75.176,120.39,0.31741,79.785,51.552,2635.1,25.171,49.811,3103.2,23.864,65.421,225.73,341.02,94.502,77.009
0.24891,3675.3,4544.4,9.2512,26.913,42.126,2706.7,75.55,120.39,0.34109,79.816,49.637,2634.9,26.396,49.556,3103.3,22.949,65.341,225.81,340.98,94.772,77.124
0.24785,3678.7,4591.7,9.4283,27.031,42.095,2708,75.48,120.4,0.34523,80.065,49.53,2636.1,23.338,49.055,3105.4,22.232,65.388,221.92,340.98,94.417,77.482
0.22764,3694,4480.8,9.3868,26.703,42.753,2708,75.103,120.4,0.35147,80.159,49.079,2636.2,25.14,51.972,3104.6,24.122,65.41,223.81,340.88,94.664,77.176
0.22822,3705.8,4530.1,9.3255,27.232,42.109,2705.4,75.013,120.42,0.34995,80.129,50.149,2633.8,24.399,49.949,3104.1,22.494,65.439,222.63,340.49,94.426,77.458
0.23534,3663,4523.7,9.1937,26.482,42.18,2706.4,75.512,120.39,0.32692,80.27,49.716,2634.8,24.825,48.562,3103.3,22.285,65.509,222.64,340.15,94.768,77.33
0.23421,3663.9,4550.8,9.3352,26.868,42.465,2704.4,74.836,120.39,0.32343,80.062,49.758,2633.3,25.951,50.904,3102.9,23.019,65.467,221.8,340.53,94.708,76.747
0.27564,3655.4,4564.4,9.3312,26.877,42.553,2705.2,75.997,120.39,0.33169,79.925,49.251,2634.1,25.994,51.109,3103.5,23.282,65.427,224.82,340.66,94.846,77.139
0.27664,3616.8,4525.4,9.4013,27.234,42.067,2707,76.069,120.4,0.33034,80.025,49.541,2635.8,25.828,48.953,3104.9,22.064,65.391,222.1,340.75,94.804,77.267
0.2885,3639.6,4471.4,9.4484,27.118,42.379,2708.9,75.606,120.39,0.33787,80.066,49.012,2637.3,25.157,50.081,3106.5,22.653,65.415,224.18,340.49,94.679,77.338
0.28624,3607.9,4490.2,9.242,26.974,42.129,2711.2,74.564,120.42,0.33762,80.067,49.192,2639.7,24.905,50.854,3107.9,23.852,65.384,224.01,341.6,94.797,77.348
0.30435,3672.1,4571.7,9.4483,27.112,42.394,2711.3,74.65,120.43,0.3536,80.029,48.638,2638.7,25.984,52.399,3110.3,22.189,65.398,224.33,340.61,94.619,77.349
0.30726,3705,4491.5,9.3138,26.575,42.348,2714.7,74.21,120.43,0.35357,80.305,49.076,2644.2,25.47,49.083,3111.1,22.602,65.431,223.12,341.68,94.459,77.67
0.27128,3706.9,4513.2,9.2675,27.402,42.664,2711.7,75.836,120.41,0.32837,80.049,50.579,2640,24.555,50.856,3111.6,21.717,65.472,222.58,341.32,94.438,77.099
0.27442,3701.9,4540.1,9.3515,26.678,42.711,2709.9,75.76,120.4,0.32622,79.904,49.925,2639.4,23.211,49.484,3107.1,23.7,65.426,221.91,342.01,94.537,77.192
0.26017,3699,4476.5,9.3101,26.735,42.33,2708.1,74.531,120.42,0.34408,79.915,49.805,2637.8,24.21,48.374,3105.4,22.505,65.384,222.94,342.13,94.384,77.139
0.26018,3683.1,4435.5,9.3801,27.05,42.264,2706.5,75.017,120.4,0.34319,79.863,49.459,2635,24.993,50.662,3102.8,23.666,65.37,222.08,341.81,94.485,77.068
0.22207,3662.1,4468.4,9.4504,26.954,41.744,2705.2,75.198,120.38,0.32169,79.944,51.249,2633.8,25.385,48.931,3101.6,22.429,65.375,225.29,341.6,94.649,77.332
0.22081,3643.7,4470.5,9.4137,27.22,42.197,2703.3,74.917,120.39,0.32149,79.83,49.44,2632,24.245,51.658,3099.3,23.945,65.376,226.41,341.66,94.637,77.11
0.24481,3661,4536.5,9.2458,26.591,42.004,2704.7,76.068,120.4,0.33618,80.032,49.03,2633.7,25.515,51.439,3101.6,22.451,65.396,225.69,341.74,94.698,77.537
0.2426,3681.5,4494.2,9.3497,26.428,42.156,2706.2,74.774,120.38,0.33077,80.248,49.131,2635.7,26.944,49.759,3102.8,22.114,65.475,225.36,341.69,94.447,77.458
0.24676,3613.8,4502.4,9.1968,26.826,42.118,2703.9,74.633,120.39,0.35151,80.105,52.167,2632,26.069,48.663,3100.8,23.548,65.51,224.15,341.52,94.673,76.919
0.24375,3628.9,4536.6,9.3791,27.092,42.475,2702.4,74.682,120.38,0.35079,79.825,50.442,2630.2,26.278,48.857,3100,22.815,65.48,227.39,341.7,94.918,77.12
0.26416,3656.6,4539.8,9.3615,27.116,42.005,2706.8,74.336,120.4,0.32069,79.971,49.796,2634.5,26.462,50.161,3102.6,23.037,65.444,225.74,341.63,94.63,77.178
0.26568,3639.4,4539.9,9.4197,26.942,42.381,2708.5,73.984,120.41,0.31959,80.053,49.546,2637,24.469,49.487,3105.7,24.216,65.489,226.69,341.94,94.702,77.581
0.24546,3669.4,4521.1,9.4092,27.146,42.671,2709.9,75.805,120.4,0.33696,80.186,50.954,2638.7,25.947,47.942,3107.1,23.048,65.524,227.09,342.11,94.517,77.292
0.24431,3664.6,4488.8,9.4509,27.08,42.333,2709.6,75.463,120.4,0.33906,80.165,49.007,2638.2,23.702,51.514,3106.5,22.763,65.552,225.47,341.84,94.66,77.593
0.2763,3704.4,4467.6,9.3406,26.916,42.668,2709,74.984,120.43,0.35598,80.145,50.067,2637.9,24.891,49.567,3106,23.126,65.545,226.97,341.57,94.458,77.225
0.2788,3689,4536.8,9.3042,26.864,42.516,2706.6,74.962,120.4,0.35204,79.914,51.035,2635.5,25.409,47.212,3104.2,23.447,65.527,225.06,341.78,94.599,76.96
0.29196,3686.1,4506.4,9.353,27.146,42.289,2707.1,75.362,120.42,0.31082,79.872,50.303,2636.4,23.976,49.067,3104.5,22.929,65.511,226.64,342.22,94.465,76.931
0.29417,3692.5,4471.1,9.3925,27.142,42.127,2706.9,74.124,120.42,0.31229,79.859,51.996,2636.3,26.106,48.352,3102.9,23.536,65.475,227.19,342.41,94.399,77.441
0.2462,3689.5,4495,9.347,26.983,42.171,2707.7,74.599,120.44,0.32915,80.11,47.924,2637.2,24.648,48.884,3104.9,24.335,65.486,226.74,341.91,94.559,77.571
0.24692,3677.7,4502,9.3047,26.704,42.21,2708.8,75.29,120.42,0.32625,80.335,50.262,2638.7,24.014,49.397,3104.2,23.487,65.557,226.99,342.28,94.307,77.65
0.26133,3683.1,4441.9,9.2306,26.678,42.53,2704.2,74.76,120.37,0.3488,80.074,49.167,2632.6,25.665,50.744,3102.2,23.236,65.599,224.09,341.51,94.645,77.274
0.26315,3680.2,4501.9,9.36,27.117,42.847,2702.3,74.986,120.4,0.34755,80.082,50.32,2631.4,25.201,50.756,3099.7,23.043,65.616,227.61,341.47,94.548,77.241
0.24659,3687.5,4530.1,9.3467,27.035,42.283,2703.1,75.251,120.39,0.32529,80.077,48.689,2631.2,24.642,51.306,3100,22.473,65.639,226.2,341.78,94.48,77.175
0.24821,3699,4572.7,9.2316,26.865,42.16,2704.2,74.749,120.41,0.32465,80.174,52.336,2633.5,25.927,50.92,3100.6,22.931,65.639,228.69,341.64,94.701,77.535
0.24969,3648.6,4523,9.2761,27.13,42.148,2703.7,75.341,120.38,0.29903,80.074,50.478,2632.4,25.405,46.911,3100.3,24.234,65.692,225.49,341.71,94.372,77.058
0.24871,3682.9,4514.8,9.2633,27.218,42.898,2703,74.805,120.39,0.30097,79.899,51.301,2631.8,23.472,49.702,3099.3,22.418,65.68,230.41,341.82,94.752,76.763
0.25229,3690.1,4426.3,9.1887,27.314,42.083,2701.1,75.359,120.39,0.34171,79.808,50.457,2629.8,25.294,47.572,3097.4,23.493,65.591,230.82,341.35,94.534,77.44
0.25303,3719.8,4408.5,9.291,26.645,42.528,2702.7,74.713,120.39,0.34063,80.164,50.045,2631.6,25.255,50.65,3099.1,21.729,65.648,228.38,341.95,94.509,77.387
0.26765,3703.8,4512.6,9.3265,26.909,42.391,2701.7,75.082,120.43,0.32507,80.103,50.084,2629.8,24.913,49.788,3100,22.313,65.717,231.81,341.42,94.552,77.09
0.26617,3661.3,4556.4,9.4276,27.131,42.235,2703.6,75.957,120.39,0.32434,80.214,48.67,2633.3,25.47,50.871,3100.2,23.353,65.756,230.29,341.29,94.441,77.38
0.22027,3604.8,4503.5,9.2753,26.638,42.497,2703.4,74.872,120.41,0.34739,80.338,50.998,2632.4,25.379,49.706,3098.8,22.514,65.81,229.61,341.63,94.581,77.551
0.22093,3647.7,4523.4,9.2948,26.892,42.347,2701.9,74.277,120.4,0.34869,80.313,49.898,2630.7,25.126,49.109,3098.3,22.564,65.882,231.44,341.32,94.709,77.232
0.24243,3622,4549.6,9.3595,27.05,42.445,2700.2,74.346,120.38,0.33147,80.12,50.777,2629.6,24.696,50.079,3097.3,21.804,65.862,231.96,340.99,94.619,77.256
0.24298,3671.4,4519.6,9.3905,26.753,42.484,2698.9,74.38,120.4,0.32952,79.996,49.478,2627.4,24.753,50.37,3096.6,22.722,65.818,233,341.01,94.76,77.473
0.25973,3656.4,4555.2,9.3511,27.268,42.251,2701,75.378,120.41,0.34192,80.149,50.289,2629.4,26.697,49.531,3100.5,23.295,65.786,230.52,340.84,94.588,77.526
0.26078,3634.1,4507.3,9.4741,26.861,42.486,2703.6,74.149,120.41,0.34146,80.277,51.339,2632.1,24.862,50.149,3101.3,23.175,65.807,230.81,340.97,94.658,77.491
0.23579,3689.2,4480,9.4229,26.877,42.291,2703.4,74.674,120.4,0.33848,80.261,49.684,2631.9,22.857,49.839,3101.2,22.647,65.818,229.02,340.92,94.467,77.324
0.23626,3645.8,4505.2,9.3155,27.122,42.616,2701.9,75.232,120.39,0.33628,80.171,51.507,2630.1,24.054,50.766,3100.2,22.238,65.818,228.29,340.78,94.692,77.375
0.24003,3729.2,4579.7,9.3889,26.517,42.272,2701.6,75.902,120.42,0.32969,80.195,50.159,2630.8,23.35,48.512,3099.6,23.847,65.8,229.53,340.66,94.441,77.318
0.24042,3716.1,4565.8,9.3314,26.648,42.486,2700.6,75.244,120.42,0.33073,80.146,50.817,2629.3,25.029,51.027,3100.2,23.197,65.767,232.09,340.22,94.541,77.378
0.27258,3660.3,4561.8,9.2152,26.743,42.396,2702.5,75.768,120.41,0.34876,80.303,48.599,2631.1,27.543,50.635,3101.1,23.299,65.773,232.17,340.52,94.368,77.436
0.27248,3685,4494.9,9.2387,26.723,42.3,2703,75.495,120.41,0.34637,80.507,49.778,2632,23.923,49.547,3101.8,24.587,65.856,230.25,340.42,94.48,77.855
0.28214,3695.5,4477.4,9.256,26.521,42.546,2700.5,75.547,120.4,0.35715,80.464,49.147,2629,25.036,50.426,3100.4,22.429,65.946,233.7,340.08,94.451,77.535
0.28014,3702.5,4491.4,9.3208,27.087,42.608,2698.3,75.528,120.41,0.3593,80.314,49.663,2626.3,25.487,50.983,3098.6,22.323,65.974,232.06,339.8,94.605,77.07
0.25148,3672.3,4471.3,9.3795,26.765,41.998,2696.2,74.237,120.39,0.3441,80.094,47.91,2624.5,24.405,49.995,3093.5,23.26,65.932,230.81,340.19,94.697,76.867
0.24936,3621,4454.1,9.3156,27.168,42.284,2694.5,75.899,120.38,0.34218,79.913,50.611,2623.1,25.824,49.788,3093,23.009,65.823,231.78,340.1,94.671,77.346
0.2747,3638.4,4509.3,9.2968,27.226,42.264,2697.6,75.068,120.38,0.35627,80.235,49.747,2625.8,24.04,50.395,3095.5,23.082,65.817,229.82,339.74,94.77,77.441
0.27527,3665.8,4487.4,9.3604,26.991,42.186,2699.5,75.449,120.42,0.35935,80.339,50.456,2627.3,22.893,49.95,3097.2,22.228,65.849,230.56,340.53,94.661,77.558
0.24817,3617.6,4511.4,9.3456,26.924,42.248,2700.2,75.303,120.4,0.34658,80.435,49.502,2629.1,27.986,51.165,3097.9,22.196,65.853,229.79,340.44,94.65,77.533
0.24811,3640.9,4561.3,9.3862,26.957,42.387,2701.6,75.001,120.41,0.3487,80.569,49.775,2630.2,25.587,49.351,3098.8,22.699,65.895,230.55,340.21,94.674,77.768
0.29696,3602.6,4525,9.2636,27.043,42.031,2700.5,75.199,120.37,0.34835,80.428,48.301,2629,25.558,49.324,3099.5,22.639,65.935,226.72,340.07,94.669,77.28
0.29736,3606.6,4524.3,9.2892,27.135,41.896,2699.4,74.766,120.39,0.35211,80.176,50.945,2626.9,24.55,51.207,3098,22.891,65.903,229.68,340.5,94.851,76.893
0.23806,3623.6,4531.1,9.2754,27.017,42.113,2699.2,75.156,120.37,0.34076,80.037,51.088,2627.1,23.313,50.448,3096.3,23.476,65.802,232.8,341.08,94.69,77.38
0.23998,3635,4536.8,9.4613,27.111,42.678,2699.2,75.636,120.38,0.33892,80.156,50.584,2627.2,25.777,51.46,3096.8,23.58,65.765,229.21,340.67,94.818,77.401
0.22832,3693.2,4462.9,9.4493,27.319,42.767,2701.9,75.185,120.43,0.32327,80.332,50.548,2630.3,26.074,48.82,3098.9,22.634,65.807,232.59,340.98,94.585,77.479
0.23007,3710.6,4503.9,9.3197,27.009,42.142,2701.8,74.63,120.42,0.3218,80.358,50.936,2630.1,26.373,49.112,3100.3,22.567,65.884,233.04,340.63,94.589,77.213
0.25819,3614.6,4455.1,9.2211,27.127,41.804,2701.7,75.046,120.39,0.34816,80.505,49.788,2630.4,25.934,50.288,3099.1,22.036,65.9,233.27,340.76,94.562,77.684
0.25547,3618,4457.6,9.3604,26.714,41.843,2702.4,73.876,120.36,0.34522,80.352,47.705,2630.9,25.074,48.66,3098.8,22.596,65.956,232.48,341.16,94.884,77.364
0.26586,3622.8,4548.3,9.4486,27.222,42.719,2700.7,75.032,120.42,0.33292,80.008,51.855,2628,27.013,50.718,3099.7,23.64,65.915,231.52,340.39,94.713,77.022
0.26579,3626.9,4561.7,9.3282,26.948,42.631,2702.7,74.683,120.42,0.33965,80.015,51.645,2630.7,24.009,50.883,3101.3,24.748,65.832,234.5,341.27,94.725,77.272
0.26282,3705.9,4455.7,9.3247,26.688,42.314,2705.8,75.323,120.43,0.33776,80.362,48.488,2635.5,23.125,51.772,3103.5,22.351,65.878,235.49,341.28,94.517,77.827
0.26264,3686.3,4461.6,9.4712,27.066,42.309,2705.8,74.932,120.42,0.33741,80.401,50.509,2633.8,24.952,49.257,3104,24.018,65.962,232.92,341.56,94.482,77.209
0.23852,3681.1,4466.1,9.3208,26.939,41.988,2702,74.259,120.41,0.3262,80.115,48.347,2631.7,23.697,49.869,3100.1,23.279,65.977,233.59,341.58,94.471,77.022
0.23775,3740.1,4459.9,9.2472,26.899,42.185,2700.6,74.81,120.41,0.32832,79.847,49.42,2628.8,24.856,48.717,3096.9,22.075,65.921,238.63,341.54,94.55,76.848
0.22188,3666.1,4503,9.361,26.696,42.34,2700.4,75.446,120.4,0.34187,79.956,50.146,2629.1,23.614,49.139,3095.8,22.423,65.875,236.63,341.58,94.485,77.39
0.22243,3686.6,4526.1,9.3918,26.926,42.329,2700.8,74.831,120.43,0.34732,80.134,51.143,2629.2,26.33,49.064,3097.4,23.224,65.93,238.76,341.1,94.63,77.465
0.21815,3742.6,4563.2,9.4104,27.17,42.266,2699,75.46,120.42,0.36127,80.221,50.263,2628,26.636,51.361,3098.3,23.782,65.991,239.52,341.2,94.371,77.262
0.21848,3735,4531.8,9.2322,26.502,42.442,2700,74.449,120.42,0.35805,80.37,48.888,2628.9,23.432,50.042,3100.2,23.416,66.059,241.04,340.62,94.458,77.822
0.21714,3662.8,4529.1,9.4348,27.095,42.167,2698.1,74.287,120.39,0.36,80.452,51.047,2626.5,24.731,49.518,3098.8,23.437,66.164,240,339.85,94.334,77.425
0.21815,3683.1,4552.9,9.3911,26.817,42.243,2696.7,74.911,120.39,0.35995,80.367,47.84,2625.6,25.604,49.225,3097.2,23.791,66.243,238.26,339.97,94.624,77.38
0.23399,3687.5,4575.2,9.2573,26.733,42.424,2696.7,73.734,120.4,0.34584,80.355,51.773,2626,25.727,49.14,3097,21.973,66.25,243.4,339.82,94.504,77.131
0.23527,3679.9,4625.4,9.3377,26.97,42.457,2696,75.16,120.39,0.34542,80.218,49.492,2624.4,25.709,50.537,3096.9,22.414,66.271,241.32,339.49,94.628,77.416
