F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P4,F9,T3,F10,C1,T4,T5
0.30331,3662.7,4507.8,9.3367,27.01,42.526,2702.5,74.497,120.39,0.3373,80.247,50.338,2630.9,24.588,50.212,3101.5,21.513,66.074,237.37,341.22,94.512,77.134
0.3047,3696.5,4502.5,9.4336,26.833,42.573,2702.6,73.909,120.4,0.33886,80.037,48.711,2630.7,26.283,48.61,3100,23.202,66.048,235.87,341.48,94.564,77.185
0.25549,3652.2,4511.3,9.3615,26.78,42.732,2700.5,74.157,120.4,0.34936,79.96,49.745,2629.1,24.708,49.814,3098.7,22.998,66.011,237.22,341.39,94.64,77.017
0.25781,3666.6,4551,9.4064,27.004,41.751,2701.5,74.576,120.41,0.3502,80.047,50.28,2631.4,25.564,52.504,3098.9,22.482,65.97,238.24,341.55,94.584,77.562
0.21718,3663.8,4470.7,9.3195,27.17,42.026,2702.8,75.595,120.4,0.33769,80.216,48.326,2631.4,25.635,48.96,3099.5,23.664,65.979,237.73,341.78,94.677,77.068
0.21443,3703.1,4549.1,9.3598,26.783,42.162,2702.1,74.572,120.41,0.33868,80.192,49.286,2630.8,24.088,50.251,3098.8,23.836,65.989,236.28,341.45,94.565,77.241
0.23484,3616.4,4538.2,9.352,27.052,42.418,2703.2,75.392,120.42,0.34658,80.318,50.549,2632.4,25.595,50.342,3099,22.176,66.036,235.72,341.38,94.698,77.509
0.23657,3603.8,4569.3,9.3064,26.969,42.27,2700.6,74.456,120.36,0.34958,80.137,50.328,2629.4,26.119,50.304,3099.6,22.792,66.01,236.05,340.6,94.513,77.28
0.25032,3666.6,4478.4,9.3118,27.014,42.595,2701.4,73.964,120.41,0.32251,80.053,51.228,2629.5,24.497,52.15,3098.9,23.457,65.973,233.87,341.28,94.796,77.161
0.24591,3651.8,4470.9,9.3326,27.073,42.11,2702.4,74.784,120.4,0.32451,80.108,49.891,2631.2,26.597,49.316,3099,23.382,65.949,234.46,341.01,94.558,77.387
0.29031,3672.4,4506.2,9.3696,26.748,42.57,2705.5,74.823,120.42,0.31282,80.231,48.768,2633.6,25.106,50.247,3102.8,22.514,65.942,236.28,340.95,94.662,77.435
0.28862,3673.9,4526.5,9.4438,27.187,42.641,2705.2,75.608,120.39,0.31085,80.154,50.576,2633.4,26.006,50.001,3103.3,23.61,65.965,235.88,341.29,94.558,76.891
0.24939,3698.6,4505.9,9.3988,26.66,42.474,2701.4,75.718,120.42,0.34378,79.81,48.909,2630.3,24.441,47.799,3100.4,23.99,65.92,235.06,341.26,94.628,76.851
0.25026,3701.3,4515,9.4583,26.861,42.275,2702,75.845,120.39,0.3464,79.901,50.068,2631.1,27.069,48.547,3099.9,23.468,65.86,234.72,341.88,94.641,77.602
0.23838,3603.3,4469.2,9.3353,26.796,42.283,2703.5,74.729,120.42,0.33101,80.157,50.134,2632.5,26.836,49.694,3100,23.219,65.894,236.85,341.39,94.618,77.428
0.23952,3618.8,4480.3,9.4263,27.066,42.265,2704.7,75.87,120.38,0.33162,80.22,48.22,2633.9,25.112,49.436,3100.4,22.353,65.955,238.53,341.66,94.591,77.479
0.25061,3635.8,4474.1,9.3439,27.03,42.374,2704,74.241,120.41,0.34617,80.194,52.031,2632.9,26.701,50.205,3100.4,23.353,66.012,239.03,341.99,94.567,77.369
0.24812,3634.9,4503.9,9.2537,26.914,42.551,2703.8,74.983,120.39,0.34691,80.283,49.287,2632.9,24.099,49.164,3100.8,23.51,66.09,238.34,341.63,94.549,77.501
0.20499,3655,4473.8,9.3012,27.067,42.229,2701.2,76.478,120.4,0.3504,80.229,50.3,2630.3,24.929,49.4,3098.6,22.16,66.096,238.12,341.45,94.607,77.456
0.20443,3680.9,4481.4,9.3511,26.772,42.479,2699.5,74.63,120.42,0.35341,80.233,50.28,2628.7,24.886,47.458,3096.6,22.906,66.13,237.2,341.08,94.492,77.364
0.23965,3687.7,4497.4,9.371,26.937,42.417,2699.1,74.118,120.4,0.33556,80.205,49.494,2627.4,24.462,51.367,3097.3,23.246,66.142,238.49,340.91,94.602,77.291
0.24155,3644.4,4532.6,9.2841,26.474,42.317,2699.3,75.496,120.4,0.33865,80.31,49.388,2627.7,23.63,50.404,3098.6,21.497,66.155,238.92,340.65,94.453,77.274
0.2501,3700.9,4468,9.2994,26.696,41.982,2697.6,74.404,120.39,0.33451,80.124,49.076,2626,25.135,50.489,3096,23.789,66.147,237.95,340.44,94.606,76.976
0.24931,3664.5,4502,9.4067,27.202,42.18,2697.2,75.162,120.4,0.33553,80.112,51.684,2625.9,27.207,49.054,3095.7,22.798,66.1,240,340.31,94.614,77.425
0.24853,3637.3,4341.8,9.3545,27.336,42.155,2697.4,75.045,120.37,0.3368,80.139,50.859,2625.7,25.251,49.407,3093,21.95,66.05,237.72,341.23,94.651,77.295
0.24638,3634.4,4423.3,9.3836,26.843,42.3,2697.4,74.849,120.4,0.33772,80.249,47.584,2625.3,24.709,50.782,3094.1,22.624,66.062,237.78,340.67,94.713,77.507
0.18752,3614.9,4481,9.4249,26.888,41.999,2696.4,74.877,120.37,0.33284,80.13,48.756,2624.6,27.05,49.647,3094.2,23.337,66.048,235.37,340.94,94.793,77.188
0.18811,3608.6,4470.2,9.3057,27.036,42.193,2699.3,74.403,120.39,0.32855,80.296,48.651,2628.3,24.82,49.662,3095.9,23.147,66.049,238.56,340.86,94.824,77.491
0.26719,3621.1,4531.6,9.3597,27.009,42.162,2703,74.01,120.39,0.35446,80.36,48.962,2631.9,25.491,50.48,3100.7,23.366,66.06,238.66,340.64,94.703,77.558
0.26751,3640.3,4530,9.321,26.914,42.31,2706.3,74.326,120.44,0.35405,80.47,49.788,2635.1,23.421,50.609,3104.2,22.868,66.123,236.73,340.86,94.704,77.837
0.25061,3634.3,4511.1,9.4068,26.626,42.203,2708.1,74.951,120.37,0.35034,80.504,49.891,2636.6,24.669,51.18,3105.6,21.933,66.14,236.38,340.83,94.575,77.682
0.24878,3637.2,4499.5,9.3656,26.996,42.41,2707.1,74.102,120.43,0.349,80.331,49.838,2635.3,26.791,50.152,3105.5,22.567,66.178,237.06,341.37,94.599,77.138
0.24279,3645.4,4502.3,9.3206,26.883,42.279,2705.8,74.602,120.41,0.33712,79.985,50.879,2634.7,25.3,47.397,3103.8,22.726,66.086,235.77,341.86,94.786,77.029
0.24313,3625.9,4536.8,9.3538,26.878,42.35,2706.5,74.59,120.41,0.33974,79.896,48.536,2635.2,25.588,50.012,3103.7,22.951,65.97,237.78,341.66,94.637,77.132
0.24186,3667,4480.2,9.379,27.098,42.381,2708.1,73.938,120.42,0.34061,79.982,51.075,2637.3,26.095,50.755,3104.4,22.344,65.9,234.94,342.17,94.695,77.486
0.24019,3638.1,4524.9,9.3612,26.829,42.492,2707.7,74.737,120.38,0.34183,80.005,50.439,2636.7,25.033,50.976,3105.8,22.778,65.89,236.72,341.65,94.481,77.226
0.27904,3599.1,4527.9,9.5248,27.161,42.597,2711.8,75.145,120.44,0.33666,80.216,48.55,2640.9,25.06,49.527,3108,22.148,65.871,234.2,342.44,94.666,77.518
0.277,3599.5,4511.6,9.4502,26.881,42.712,2710.5,74.302,120.36,0.34228,79.931,50.405,2638.5,25.211,50.597,3108.1,23.429,65.869,235.59,342.58,94.658,77.18
0.27858,3689.2,4537.2,9.4633,26.584,42.362,2713.2,74.314,120.43,0.34279,79.991,48.629,2642,26.654,50.417,3110.6,22.142,65.824,235.67,342.19,94.512,77.788
0.27884,3698.2,4504.7,9.3481,26.892,42.533,2714.3,75.204,120.39,0.34307,80.129,50.862,2643.6,23.87,50.506,3112.7,23.237,65.841,233.17,342.32,94.29,77.662
0.23706,3668,4514.9,9.5265,26.717,42.48,2714.3,75.589,120.42,0.33904,80.155,50.276,2643.3,23.806,49.479,3110.8,21.974,65.878,233.45,343.09,94.441,77.149
0.23613,3682.9,4529.4,9.4788,27.207,42.423,2712.7,75.839,120.38,0.33899,80.005,48.472,2641.3,24.447,50.095,3108.3,24.133,65.861,233.62,343.23,94.455,77.373
0.27039,3683.3,4531.6,9.3506,26.749,42.096,2711.4,74.79,120.42,0.38426,80.036,49.826,2640.4,25.355,51.167,3109.5,21.767,65.873,235.81,342.47,94.519,77.652
0.27077,3657.5,4543.1,9.309,27.049,42.569,2711.7,75.496,120.4,0.38062,80.055,50.098,2640.1,23.411,49.546,3109.5,23.195,65.857,233.83,342.88,94.399,77.543
0.23801,3616.4,4518.6,9.4128,27.204,42.607,2711.4,74.842,120.37,0.34967,79.94,50.535,2640,23.163,50.027,3105.9,22.282,65.852,236.23,343,94.712,77.284
0.2372,3613.1,4510.1,9.2861,26.8,42.423,2710.8,75.998,120.37,0.34776,79.863,51.838,2639.6,24.768,49.12,3105.9,22.696,65.808,235.59,343.08,94.586,77.504
0.26532,3664.7,4518.8,9.3934,27.172,42.362,2713.1,75.326,120.42,0.3234,79.844,49.723,2641.3,24.818,49.324,3108.9,23.089,65.793,233.67,343.04,94.63,77.435
0.26434,3663.4,4568.1,9.3018,26.677,42.155,2713.2,75.208,120.38,0.32595,79.761,49.713,2642.9,23.488,50.94,3108.9,23.082,65.763,236.04,343.43,94.463,76.879
0.22989,3625.7,4519,9.286,26.817,42.003,2713.9,75.434,120.4,0.34336,79.784,49.884,2643.5,25.109,50.406,3108,22.388,65.685,232.01,344.05,94.676,77.203
0.23132,3616.8,4555.3,9.2932,27.448,42.107,2714.9,74.97,120.37,0.34303,79.971,50.858,2644,24.298,49.758,3108.7,22.02,65.675,231.83,343.74,94.553,77.47
0.23516,3682,4497.6,9.4173,26.815,42.344,2713.5,74.64,120.42,0.36042,79.795,49.178,2641.4,23.449,50.93,3109.1,22.754,65.665,229.92,343.38,94.608,77.136
0.23539,3661.3,4492.1,9.3085,27.035,42.112,2712.1,74.052,120.4,0.36135,79.746,50.37,2641,25.104,51.231,3107.9,22.788,65.635,231.18,343.24,94.613,76.96
0.22553,3681.1,4533.1,9.3094,27.009,42.38,2713.9,75.132,120.4,0.33014,79.889,47.992,2643.4,25.511,49.16,3109,23.616,65.597,233.04,343.19,94.547,77.699
0.22533,3664.7,4526.8,9.2342,26.85,42.656,2715.9,74.775,120.43,0.32985,80.175,49.924,2646.3,25.737,49.732,3111,21.981,65.635,233.88,343.33,94.266,77.479
0.25086,3684.8,4570.2,9.2928,27,42.463,2714.3,75.223,120.42,0.35011,80.047,50.931,2643.7,27.051,50.037,3112.4,21.875,65.717,233.44,342.46,94.551,77.307
0.25056,3720.5,4585.9,9.3474,27.31,42.706,2712.5,75.217,120.41,0.35539,79.937,47.455,2641.4,24.131,47.849,3110.4,22.845,65.729,230.04,342.61,94.159,76.938
0.26098,3708.8,4477.2,9.4043,27.33,42.406,2709,75.824,120.41,0.351,79.779,48.571,2637.8,26.139,49.695,3105.5,23.736,65.691,233.72,342.67,94.601,77.223
0.26006,3661.2,4437.8,9.3737,26.643,42.073,2707.1,74.419,120.4,0.35203,79.697,48.117,2635.7,25.292,50.239,3102.8,22.666,65.631,231.59,342.55,94.524,77.251
0.25981,3665.6,4513.8,9.4142,26.813,41.992,2709.5,75.383,120.38,0.32191,79.94,48.917,2638.9,24.526,52.196,3103.9,21.781,65.607,231.04,342.5,94.599,77.466
0.26082,3632.7,4571.4,9.3492,26.642,42.197,2710.9,75.131,120.38,0.3252,79.988,52.74,2640,25.112,48.664,3104.2,22.534,65.641,231.22,342.82,94.553,77.44
0.26481,3599.3,4569.9,9.2397,26.904,42.349,2709.9,75.502,120.39,0.34694,79.884,51.341,2638.8,26.065,48.098,3105.2,23.489,65.639,231.48,342.83,94.683,76.982
0.2627,3565.4,4531,9.3324,27.287,42.026,2711.6,75.248,120.39,0.35181,79.929,51.05,2639.9,24.232,50.189,3105.8,22.661,65.603,229.92,343.06,94.832,77.565
0.23633,3650.2,4490.5,9.3522,26.898,42.219,2712.2,74.525,120.39,0.335,79.978,50.115,2641.4,24.45,51.013,3106.7,23.11,65.635,228.51,342.7,94.742,77.379
0.2353,3630.7,4542.7,9.3768,26.959,42.131,2713.8,74.424,120.4,0.33297,80.247,48.98,2643.9,25.126,49.72,3107.2,23.012,65.646,227.91,342.89,94.619,77.614
0.22184,3617.8,4506.3,9.2976,26.921,42.302,2711.8,75.894,120.38,0.35051,80.082,48.68,2640.3,25.143,50.67,3107.8,22.513,65.708,227.14,342.7,94.765,77.249
0.22154,3613.9,4482.7,9.3536,26.779,42.642,2710,74.697,120.38,0.34724,79.962,50.23,2637.9,23.402,50.314,3105.7,22.161,65.69,227.57,342.75,94.705,77.22
0.23803,3649.8,4442.1,9.3408,26.715,42.609,2710.6,74.79,120.44,0.32901,80.026,50.867,2640.1,23.868,49.361,3105.4,21.475,65.619,226.78,342.81,94.741,77.682
0.24131,3638.3,4496.2,9.3437,27.34,42.517,2709.4,74.519,120.38,0.32661,79.892,50.064,2637.8,24.139,49.859,3106.2,22.635,65.61,224.66,342.43,94.755,77.104
0.23699,3658.8,4546.5,9.4166,26.733,42.725,2708.1,74.898,120.42,0.33044,79.696,50.996,2637.1,25.364,49.514,3103.8,22.424,65.517,229.38,342.7,94.749,76.965
0.23686,3639.1,4565.3,9.3159,26.719,43.007,2710.1,75.223,120.42,0.33189,79.8,50.253,2639.4,24.854,48.932,3104.5,22.087,65.44,229.67,342.56,94.591,77.504
0.26738,3661.5,4542.3,9.2031,27.214,41.964,2712.3,75.489,120.43,0.31888,79.957,50.707,2641.7,25.665,50.201,3108.4,22.64,65.489,228.44,342.27,94.619,77.431
0.26599,3672.3,4536.3,9.351,27.223,42.257,2713.7,74.889,120.42,0.31978,80.062,49.895,2642.6,24.755,50.984,3109.6,22.616,65.503,228,342.03,94.607,77.297
0.2464,3630.2,4490.1,9.4011,27.119,42.429,2711.2,75.024,120.42,0.35268,79.922,49.872,2640.4,24.272,48.977,3107.3,21.995,65.522,228.53,342.9,94.596,77.263
0.24736,3629.6,4544.5,9.2664,26.958,42.368,2710.2,74.553,120.34,0.34988,79.805,49.658,2639.3,26.35,49.699,3105,23.524,65.51,228.46,342.79,94.898,77.094
0.20983,3640.6,4544.8,9.4332,27.32,42.384,2711.2,75.241,120.4,0.33214,79.832,50.278,2640.8,25.691,51.159,3105.6,22.884,65.487,227.56,342.88,94.656,77.152
0.21168,3694.1,4557.8,9.299,26.854,42.065,2711.2,74.456,120.41,0.33103,79.894,51.489,2640.1,26.246,50,3106.3,22.866,65.483,228.73,342.17,94.722,77.315
0.2269,3651.5,4562.2,9.3122,26.566,42.187,2711.4,74.736,120.4,0.3337,80.094,49.012,2641.1,26.757,51.815,3106.8,23.291,65.524,228.89,342.18,94.488,77.429
0.2244,3673.1,4464.4,9.3711,26.567,42.461,2712.1,75.327,120.42,0.3309,80.306,49.446,2641.9,25.759,50.93,3107.5,21.942,65.595,226.62,341.91,94.571,77.744
0.24318,3653.5,4461.9,9.3262,26.54,42.499,2708.9,74.809,120.4,0.33699,80.17,48.965,2638.1,23.364,48.999,3106,22.829,65.652,226.71,341.85,94.437,76.84
0.24076,3671.5,4459.8,9.2562,27.089,42.381,2705.6,73.711,120.4,0.3335,79.811,50.399,2634.7,24.161,49.886,3101.9,23.797,65.567,226.48,341.63,94.802,76.973
0.20454,3678.2,4513.1,9.446,26.882,42.275,2704.4,75.248,120.38,0.33356,79.776,50.734,2632.8,26.04,51.263,3100,23.226,65.489,222.63,341.53,94.505,76.789
0.20615,3651.7,4544,9.2326,27.276,42.038,2702.7,75.083,120.38,0.33105,79.637,51.487,2631.1,25.395,49.606,3099.5,22.375,65.411,224.89,340.79,94.893,76.676
0.22775,3669.2,4522.9,9.3535,27.488,42.375,2701.9,74.947,120.4,0.33206,79.635,50.541,2629.4,25.162,51.567,3099.4,23.692,65.346,228.63,340.77,94.584,76.838
0.22676,3666.7,4529.9,9.4339,26.888,42.508,2705,75.585,120.36,0.33208,80.007,48.946,2633.8,24.276,51.289,3101.5,23.189,65.351,226.05,341.08,94.783,77.287
0.20585,3655.7,4478.2,9.312,27.262,42.546,2704.2,74.729,120.44,0.34493,80.015,50.634,2632.6,24.058,50.734,3102.8,23.555,65.405,227.95,340.82,94.708,77.174
0.20633,3704.6,4510.1,9.3149,26.616,42.528,2704.8,74.737,120.38,0.34173,80.149,51.837,2632.8,26.991,49.425,3103.4,23.301,65.503,227.33,340.09,94.59,77.272
0.26675,3636.6,4495.5,9.3664,26.966,42.368,2707.7,75.481,120.4,0.3318,80.305,48.764,2636.7,25.625,49.79,3105.8,22.913,65.575,226.32,340.39,94.68,77.427
0.26761,3619,4517.6,9.4162,27.199,41.794,2708.7,75.199,120.42,0.3337,80.354,50.246,2638.3,24.267,49.238,3106.6,22.135,65.628,227.19,340.34,94.514,77.555
