F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.20491,3632.5,4487.8,9.3838,27.081,42.346,2708.9,73.934,120.39,0.33634,79.972,48.538,2636.6,23.951,49.474,3105.1,23.214,65.602,229.41,342,94.738,77.505
0.20452,3640,4510.6,9.4687,26.711,42.434,2710.3,73.905,120.39,0.33218,79.998,50.451,2639,22.486,50.95,3105.6,22.823,65.543,229.79,342.25,94.736,77.353
0.20277,3709.3,4549.6,9.4582,26.845,42.558,2709.3,75.143,120.44,0.32993,79.984,50.253,2639.2,27.36,48.139,3107.6,22.58,65.561,229.78,341.7,94.537,77.314
0.20258,3674.4,4579.9,9.3258,26.912,42.112,2711.9,74.968,120.42,0.33286,80.207,50.945,2640.4,24.127,50.905,3108.1,23.017,65.564,226.99,341.6,94.552,77.413
0.27939,3713.8,4478.6,9.4979,26.966,42.806,2710.7,75.276,120.42,0.33438,80.039,50.713,2639,25.007,50.1,3109.4,22.6,65.609,229.19,341.36,94.324,76.986
0.27937,3716.1,4544.8,9.3734,27.113,42.508,2709.1,76.096,120.43,0.33607,79.901,50.702,2638.2,24.692,49.13,3107.3,23.14,65.556,226.61,341.57,94.398,77.241
0.24725,3701.8,4452.9,9.3244,27.204,42.198,2708.1,76.149,120.4,0.35318,80.019,50.452,2636.7,24.304,49.928,3105.1,22.685,65.592,229.19,341.63,94.393,77.2
0.24834,3642.7,4516.2,9.4393,26.923,42.555,2707.1,75.246,120.35,0.35636,80.072,47.895,2636.8,24.557,52.322,3104,23.173,65.608,227.17,341.57,94.619,77.394
0.26793,3646,4501.8,9.252,26.941,42.522,2708.7,75.257,120.4,0.32592,80.132,50.522,2638.1,24.69,49.994,3105.3,23.179,65.649,229.46,341.6,94.465,77.014
0.26728,3687,4499.4,9.202,27.093,41.712,2706.1,75.129,120.35,0.32477,79.902,51.214,2635.4,25.078,49.841,3103.4,23.19,65.651,228.22,341.36,94.44,76.993
0.26136,3678.8,4475.1,9.2538,26.9,42.106,2706.1,74.061,120.41,0.33339,79.884,48.951,2635,25.071,49.691,3102.9,23.645,65.561,229.45,341.85,94.581,77.227
0.25869,3702,4533.3,9.397,26.946,42.768,2706.9,75.086,120.37,0.335,79.977,51.107,2635.6,24.505,50.027,3103.9,22.759,65.544,227.24,341.6,94.361,77.186
0.23382,3657.7,4498.9,9.407,27.04,42.326,2704.3,74.355,120.39,0.35424,79.832,49.733,2633.2,25.249,50.67,3101.2,21.784,65.534,225.75,341.85,94.706,77.306
0.23342,3670.4,4489.4,9.4475,27.09,42.761,2707.4,74.863,120.4,0.35623,80.113,49.927,2636.3,26.243,48.242,3102.6,23.238,65.544,226.72,341.74,94.472,77.527
0.29661,3636.8,4573.7,9.3424,26.654,41.82,2710.6,75.096,120.41,0.34573,80.288,49.598,2639.4,25.188,51.298,3107.4,22.682,65.604,226.65,341.26,94.618,77.651
0.29654,3641,4529.3,9.3019,26.832,42.122,2713.1,76.138,120.38,0.3457,80.374,49.823,2641.3,25.146,50.104,3109,22.585,65.642,227.84,341.81,94.547,77.726
0.26797,3611.4,4519.3,9.3021,27.128,42.19,2712.1,75.1,120.39,0.3286,80.223,50.594,2640.4,23.929,51.22,3107.9,22.833,65.663,224.83,342.32,94.491,77.021
0.26685,3617.9,4451.8,9.2917,26.725,42.485,2709.1,74.285,120.41,0.33102,79.843,48.27,2638.7,25.886,50.285,3105.2,22.516,65.615,223.99,342.27,94.709,76.875
0.2723,3660.7,4531.4,9.3359,26.666,42.486,2711.1,75.082,120.37,0.31361,79.782,49.546,2640,25.418,51.227,3106.5,23.155,65.505,227.11,342.98,94.715,77.152
0.27594,3652.6,4510.1,9.3267,26.849,41.945,2713.7,74.827,120.41,0.31232,79.921,50.828,2643.9,25.52,50.894,3108.7,21.7,65.458,224.52,342.97,94.722,77.454
0.25015,3631.4,4448.9,9.366,27.023,42.065,2714.7,74.49,120.36,0.32864,79.989,48.568,2643.9,24.829,49.356,3109.4,21.7,65.466,226.68,343.36,94.629,77.216
0.2506,3606.5,4484.6,9.3704,26.88,42.546,2713.6,74.477,120.42,0.3236,79.775,50.87,2642.9,26.913,49.185,3106.7,22.965,65.435,225.52,343.46,94.654,76.845
0.26721,3661.4,4493.4,9.3129,26.343,42.235,2712.4,74.471,120.38,0.33789,79.648,50.143,2641.2,25.008,50.606,3108.6,23.658,65.4,224.99,343.41,94.642,77.026
0.26715,3685.4,4502.8,9.4649,27.067,42.746,2714.3,75.042,120.43,0.3375,79.675,49.21,2643.1,27.511,51.834,3109.4,24.009,65.35,225.91,343.71,94.62,77
0.24705,3716.4,4489.8,9.3978,26.685,42.321,2716.3,75.453,120.43,0.32188,79.913,50.873,2646,25.409,48.563,3110.9,22.005,65.358,227.84,343.76,94.403,77.433
0.24572,3731.4,4503.3,9.4,26.707,42.493,2715,74.254,120.42,0.3225,79.905,50.251,2644.4,25.002,48.486,3111,22.584,65.41,229.62,343.38,94.387,77.56
0.21239,3678.4,4539.9,9.302,26.732,42.399,2715.5,75.282,120.42,0.3299,80.084,49.278,2645.7,23.734,50.455,3109.9,23.509,65.504,228.53,343.99,94.378,77.629
0.2088,3683.5,4515.6,9.3886,27.172,42.301,2715.1,75.221,120.44,0.33061,80.273,51.476,2644.6,24.326,50.493,3109.8,22.409,65.627,231.15,343.14,94.418,77.335
0.27971,3681,4509.6,9.3378,26.418,42.624,2712.1,75.005,120.42,0.31214,79.795,49.248,2641.1,25.963,49.163,3108.1,21.451,65.674,229.09,343.54,94.393,76.45
0.27999,3750.3,4543.9,9.3669,26.96,42.405,2709.3,74.628,120.41,0.31179,79.561,51.983,2639.2,24.195,50.698,3105.4,23.08,65.549,229.38,343.13,94.356,77.192
0.2035,3622.9,4546.3,9.29,26.918,41.997,2708.8,74.374,120.37,0.31993,79.717,49.309,2638.1,27.688,48.377,3103.7,22.943,65.516,228.7,343.36,94.675,77.014
0.20127,3611.7,4527.3,9.2907,27.048,42.171,2710.4,74.964,120.38,0.32119,79.855,51.245,2640.3,24.647,51.064,3102.3,23.078,65.475,227.23,343.31,94.607,77.114
0.2389,3640.4,4522.2,9.3196,26.769,42.313,2710.5,75.86,120.38,0.34113,79.86,49.202,2639.1,25.153,51.136,3104.9,22.187,65.503,227.33,342.82,94.7,77.237
0.23911,3694.6,4513.4,9.3886,26.751,42.527,2710.4,74.462,120.42,0.34415,79.915,49.318,2639.2,25.353,49.687,3105.3,22.528,65.507,225.67,342.47,94.73,77.633
0.23009,3652.7,4583.9,9.2548,26.869,42.36,2709.8,75,120.37,0.33414,79.975,49.798,2638.4,24.984,50.773,3106.3,22.302,65.534,227.44,342.27,94.682,77.211
0.23076,3647.7,4585.8,9.2684,27.051,42.455,2708.9,74.968,120.41,0.33359,79.862,49.044,2638.6,25.335,49.868,3106.1,22.938,65.537,228.78,342.13,94.652,77.265
0.19414,3712.5,4548.9,9.2064,26.484,41.954,2709.5,74.059,120.4,0.35066,79.992,49.529,2638.6,25.457,49.907,3104.9,23.095,65.513,229.4,342.24,94.579,77.622
0.19308,3704.6,4548.7,9.2786,26.998,42.625,2708,75.808,120.43,0.35229,80.078,51.008,2636.7,25.67,52.376,3105,22.294,65.575,228.23,341.74,94.513,77.306
0.16722,3695.6,4476.7,9.3396,27.265,42.531,2704.3,74.845,120.4,0.32993,80.004,50.578,2632.8,25.559,50.722,3102.7,23.381,65.605,229.89,340.82,94.577,77.097
0.16811,3692.9,4454.6,9.1609,26.557,42.116,2702.8,74.482,120.41,0.32787,80.034,51.558,2631.4,26.361,50.139,3101.1,23.215,65.616,227.18,340.66,94.657,77.134
0.2085,3678.2,4576.9,9.3689,26.722,42.334,2701.9,74.738,120.41,0.32938,79.988,49.551,2629.9,24.664,48.698,3100.3,22.596,65.627,229.06,340.04,94.531,76.993
0.20843,3672.5,4526.8,9.4359,27.104,42.624,2701.4,75.478,120.38,0.32651,79.965,49.653,2629.4,25.91,50.543,3100,23.349,65.601,228.75,340.34,94.708,77.349
0.2121,3647,4580.5,9.3894,26.642,42.091,2704.1,76.043,120.38,0.31317,80.276,49.802,2632.9,25.728,52.196,3103,23.129,65.625,230.09,339.66,94.607,77.665
0.212,3646.6,4599.3,9.4199,26.812,41.774,2705.2,74.642,120.41,0.31066,80.34,50.784,2633.3,24.246,49.569,3104.7,23.482,65.667,226.14,339.41,94.681,77.268
0.2858,3661.7,4474,9.1806,26.843,42.444,2704,75.194,120.4,0.32778,80.143,49.611,2633.2,26.104,51,3102.6,22.252,65.679,226.73,339.24,94.603,76.716
0.28656,3663.2,4427,9.3431,26.821,42.688,2702.6,75.537,120.4,0.32314,80.041,49.662,2630.6,24.518,49.319,3104.1,23.663,65.639,224.95,338.58,94.593,77.075
0.28509,3747.4,4475,9.2494,27.061,42.618,2704.5,76.213,120.41,0.35457,80.215,50.601,2633,27.625,51.263,3103.5,22.737,65.586,228.44,339.23,94.579,77.57
0.28531,3679.4,4488.9,9.3049,26.789,42.457,2703.6,75.203,120.4,0.35205,80.309,51.25,2631.7,23.608,50.176,3103.2,23.459,65.618,226.46,339.37,94.431,77.21
0.31106,3618.4,4511.2,9.288,26.93,42.207,2699.5,74.702,120.38,0.35337,79.975,51.859,2627.1,25.999,49.503,3099.6,23.165,65.631,227.59,338.75,94.725,76.747
0.31214,3678.2,4540.2,9.3832,26.953,41.808,2701.1,75.046,120.38,0.35523,80.019,51.331,2629.3,25.14,51.416,3100,23.134,65.567,226.88,339.71,94.769,77.166
0.25176,3674.1,4512.9,9.3217,26.985,42.299,2704.2,75.044,120.44,0.34733,80.255,50.93,2631.7,25.84,49.408,3101.2,23.183,65.581,230.28,339.28,94.691,77.545
0.2544,3678.8,4536.2,9.4106,27.052,41.96,2702.2,74.972,120.39,0.34821,80.225,51.038,2630.5,24.77,52.572,3102.6,22.252,65.671,229.42,339.27,94.546,77.041
0.30214,3709.6,4515.2,9.2671,26.636,42.334,2702.7,75.578,120.4,0.34573,80.282,50.85,2631.3,24.761,50.587,3102.8,23.728,65.712,228.55,338.79,94.629,77.306
0.30478,3653.2,4560.3,9.2802,27.039,42.349,2701.6,74.652,120.42,0.34413,80.319,50.746,2629.5,25.504,49.775,3103.3,23.199,65.791,230.2,338.5,94.515,77.436
0.22778,3711,4525.2,9.2808,26.678,42.278,2700.4,74.458,120.39,0.33426,80.337,49.935,2628.5,23.489,50.65,3100.8,23.88,65.819,230.29,338.67,94.412,77.096
0.223,3720.2,4553.4,9.2433,26.529,42.358,2697.7,76.021,120.4,0.33687,80.273,50.767,2626.4,24.935,49.068,3098.4,22.305,65.819,227.18,338.83,94.472,76.942
0.26787,3711.4,4454.1,9.2337,26.65,42.233,2692.9,74.916,120.39,0.34312,80.005,50.282,2620.7,26.625,50.711,3095.6,21.918,65.751,229.23,337.96,94.636,76.591
0.26729,3705.4,4496.4,9.1847,27.02,42.516,2690.8,75.976,120.41,0.3428,79.952,48.82,2618.2,24.643,51.363,3092.9,23.757,65.665,229.34,337.85,94.578,77.407
0.29347,3679.1,4460.5,9.339,26.775,42.198,2694.2,75.182,120.39,0.34755,80.373,50.493,2622.6,24.07,50.423,3094.2,22.901,65.688,227.41,337.98,94.694,77.478
0.29543,3663.5,4505.7,9.2876,26.467,42.071,2695.3,75.301,120.41,0.34522,80.535,49.399,2624.2,24.881,50.378,3095.7,22.975,65.794,229.54,338.23,94.558,77.472
0.30539,3666.4,4532.2,9.3815,26.624,42.479,2695.5,75.862,120.37,0.31765,80.503,51.132,2623.7,23.957,51.114,3097,23.532,65.897,230.95,337.87,94.646,77.143
0.30654,3643.4,4549.4,9.2274,27.089,42.244,2697.6,76.091,120.42,0.31371,80.55,50.43,2626.4,25.539,49.898,3097,22.307,65.964,234.01,338.23,94.689,77.407
0.31801,3654.5,4484.6,9.2386,26.891,42.619,2694.4,75.164,120.39,0.35003,80.354,51.422,2622,25.481,49.032,3096.7,23.393,65.985,233.41,337.66,94.615,77.309
0.31832,3681.5,4492.2,9.2652,27.059,42.509,2693.9,74.879,120.38,0.34516,80.297,48.838,2621.1,24.411,50.179,3094.1,23.153,65.991,233.22,338.19,94.581,77.084
0.2767,3631.8,4434.3,9.2075,26.993,42.351,2694.5,75.971,120.39,0.33614,80.46,50.009,2622.6,25.708,50.438,3092.8,22.425,66.002,234.39,338.64,94.778,77.429
0.27464,3622.8,4437,9.2388,27.144,42.013,2692.7,75.359,120.37,0.33683,80.455,51.65,2621.1,24.842,49.474,3091.4,23.599,66.035,233.83,338.61,94.734,77.088
0.30921,3657.5,4470.3,9.2896,27.094,42.381,2690.4,75.293,120.41,0.34142,80.197,48.629,2618.4,24.328,50.175,3091.9,24.131,66.017,231.28,338.47,94.896,76.965
0.30841,3652,4486.4,9.3116,26.807,42.439,2694.2,75.002,120.4,0.34081,80.497,49.336,2622.7,24.227,49.514,3092.9,23.228,65.999,232.49,339.11,94.581,77.581
0.28055,3665.4,4474.8,9.2175,26.884,42.195,2692.2,74.782,120.42,0.34257,80.445,49.057,2620.6,25.376,49.95,3092.4,23.256,66.025,232.04,338.8,94.63,77.079
0.28165,3739.5,4478.8,9.2899,27.119,42.892,2690.2,75.404,120.4,0.34189,80.284,51.215,2618.1,24.22,49.901,3090.1,23.457,66.03,235.39,338.66,94.502,77.227
0.28627,3645.7,4529.3,9.3853,26.991,42.13,2689.6,74.619,120.4,0.34743,80.397,49.381,2617.9,24.824,50.141,3088.4,22.941,66.05,237.32,339.24,94.709,77.03
0.28761,3643,4535.5,9.2867,26.726,41.942,2688.3,75.184,120.38,0.35203,80.344,50.811,2615.8,24.062,50.08,3089.3,21.748,66.084,235.39,338.38,94.571,77.032
0.30268,3628.4,4527.1,9.31,26.96,42.163,2688.8,75.031,120.4,0.33801,80.287,49.654,2616.6,22.045,49.267,3088.1,23.605,66.068,239.6,338.86,94.735,77.38
0.30325,3645.3,4471.6,9.2955,26.489,42.021,2691.5,75.774,120.4,0.33888,80.443,48.784,2619.7,24.635,49.58,3090.5,23.758,66.108,238.37,339.39,94.721,77.422
0.30255,3640.4,4459.5,9.2995,26.805,42.5,2690.9,74.324,120.4,0.34309,80.458,50.232,2618.7,25.539,48.696,3091.9,23.483,66.174,240.69,339.28,94.597,77.559
0.30426,3668.6,4474.8,9.4051,26.718,41.96,2693.2,75.146,120.45,0.34722,80.616,50.094,2621.3,24.727,49.952,3093,23.266,66.233,240.09,339.27,94.466,77.806
0.263,3645.5,4440.9,9.3411,27.46,42.274,2691.1,75.15,120.39,0.36523,80.613,47.651,2619.7,24.283,51.089,3090,21.452,66.311,241.47,339.63,94.664,77.385
0.26279,3651.2,4500,9.3837,26.707,42.448,2688.3,74.946,120.41,0.37046,80.373,50.292,2616.3,24.317,50.066,3087.2,22.497,66.354,241.74,339.45,94.649,77.3
0.29069,3657.7,4486,9.3127,26.894,42.345,2688,74.447,120.38,0.33794,80.256,52.082,2616.4,25.604,49.853,3087.6,22.683,66.334,242.83,340.04,94.677,77.349
0.29145,3685.4,4500.5,9.2155,27.336,42.259,2690.6,74.9,120.39,0.33606,80.405,47.989,2618.5,24.96,49.552,3089.1,22.818,66.353,242.99,340.12,94.668,77.346
0.29363,3661.8,4499.6,9.2313,26.909,42.337,2692.5,74.564,120.39,0.33457,80.554,49.547,2620.1,27.025,49.992,3091.8,23.928,66.422,245.76,340.22,94.531,77.767
0.29058,3651.2,4447.5,9.2624,27.062,42.184,2693.2,74.557,120.42,0.3371,80.683,49.653,2621.8,25.119,51.552,3092.3,23.114,66.516,246.06,340.63,94.62,77.497
0.32797,3599,4443.2,9.4109,27.113,42.389,2692.8,74.681,120.4,0.34765,80.519,50.327,2621.1,25.621,49.027,3092,22.603,66.56,244.26,340.84,94.591,77.53
0.32902,3671.6,4395.9,9.4475,26.775,42.277,2692.4,73.92,120.4,0.34896,80.369,49.731,2621.7,25.751,50.726,3089.7,22.84,66.559,246.7,341.73,94.581,77.108
0.28043,3676.4,4438.5,9.4013,26.717,42.017,2692.2,75.564,120.38,0.36377,80.25,49.455,2620,25.226,50.955,3088.8,21.494,66.547,249,341.98,94.623,77.355
0.28174,3673.7,4442.9,9.5028,26.745,42.35,2692.6,75.043,120.39,0.36494,80.229,50.613,2621.7,26.329,49.086,3088.7,23.349,66.551,251.36,342.8,94.622,77.48
0.3251,3650.7,4464.5,9.5123,27.005,42.576,2696.2,75.084,120.4,0.35204,80.486,49.182,2625.3,25.44,49.49,3091.7,23.029,66.598,251.18,342.59,94.53,77.968
0.32871,3672.6,4463.5,9.4724,27.278,42.653,2696.7,73.845,120.44,0.35233,80.492,49.878,2625.2,24.88,48.489,3094.6,22.876,66.698,253.53,343,94.394,77.381
0.26219,3662.7,4410.5,9.4554,26.746,42.832,2694.2,74.415,120.39,0.36823,80.197,49.994,2623,25.951,49.139,3090.7,23.944,66.726,256.69,343.24,94.462,77.285
0.26221,3676,4452,9.3898,26.819,42.156,2696.4,73.47,120.42,0.36709,80.461,48.318,2625.4,25.616,51.844,3092.3,22.717,66.747,252.24,343.54,94.561,77.888
0.23959,3632.1,4450,9.368,26.688,42.662,2696.3,73.979,120.41,0.32643,80.383,49.483,2625.7,27.061,49.771,3090.5,23.158,66.79,256.65,343.94,94.613,77.443
0.23562,3663.6,4455.3,9.45,27.034,42.518,2696.6,74.31,120.4,0.3278,80.184,50.786,2625.4,25.83,50.802,3091.1,22.989,66.788,254.66,344.07,94.583,77.308
0.21461,3623,4490.3,9.4383,27.214,42.508,2698.6,74.06,120.39,0.33648,80.189,51.515,2627.8,25.227,51.416,3090.7,23.375,66.746,254.6,344.91,94.688,77.165
0.21731,3656.1,4500.1,9.3731,26.721,42.05,2698.5,74.857,120.38,0.34,80.073,51.798,2627.8,24.599,49.151,3091.9,23.393,66.735,254.98,344.46,94.54,77.306
0.27522,3697.4,4467.3,9.4749,26.546,42.613,2702,74.094,120.42,0.33879,80.17,50.468,2631.8,28.112,51.284,3096.6,22.843,66.694,256.42,344.62,94.597,77.706
0.27458,3663.5,4414.1,9.3752,26.861,42.42,2704.9,74.188,120.42,0.33772,80.398,49.479,2635.7,24.189,51.83,3098.8,22.44,66.758,256.35,344.68,94.169,77.778
0.22637,3640.3,4483.7,9.4664,26.783,42.423,2705.8,74.817,120.39,0.36835,80.403,51.218,2635.5,25.723,50.87,3098.4,23.807,66.79,255.8,345.43,94.536,77.78
0.22512,3651.5,4532.5,9.4841,27.065,42.336,2704.8,74.452,120.38,0.36897,80.379,50.144,2634,26.31,49.524,3099.5,22.884,66.82,256.4,345.33,94.365,77.736
0.2422,3660.8,4431.1,9.3261,26.766,42.535,2706.3,74.999,120.42,0.34182,80.347,51.746,2635.1,24.676,48.974,3099.6,22.97,66.828,253.87,345.39,94.504,77.974
0.24434,3655.6,4417.4,9.5087,26.806,42.521,2707.4,74.68,120.38,0.34196,80.326,50.504,2637.3,24.766,51.155,3098.1,22.543,66.85,251.3,345.94,94.344,77.467
0.20801,3669.1,4443.5,9.4867,26.949,42.366,2704.6,75.023,120.39,0.32418,79.987,49.898,2633.4,24.787,49.411,3097.6,22.243,66.789,253.51,345.94,94.589,77.073
0.2091,3613.1,4476,9.5325,26.499,41.852,2704.6,74.539,120.39,0.32926,79.799,49.459,2634.3,25.47,51.099,3095.4,23.401,66.645,254.58,346.43,94.506,77.209
0.21333,3667.5,4590.5,9.4328,26.78,42.35,2705.7,75.171,120.42,0.33414,79.771,50.496,2635.6,23.863,52.516,3098.7,23.686,66.536,252.14,346.38,94.74,77.217
0.21133,3657.6,4556.7,9.5009,26.846,42.319,2708,74.627,120.38,0.333,79.825,51.246,2637.3,25.954,50.162,3101.2,23.321,66.5,254.96,346.19,94.473,77.356
0.23554,3679.3,4558.4,9.4137,26.89,42.352,2713.7,73.862,120.43,0.31967,80.1,49.847,2644.2,25.164,52.48,3104.4,23.724,66.519,252.91,346.26,94.663,77.619
0.23452,3634,4574.8,9.5193,27.205,42.529,2716.9,75.013,120.38,0.31774,80.238,48.815,2647.3,26.95,50.419,3108.5,22.342,66.56,250.71,346.22,94.243,77.732
0.25942,3647.9,4478.4,9.5043,27.07,42.495,2716.9,74.729,120.42,0.35614,80.175,51.285,2646.8,24.516,48.803,3110.6,22.609,66.579,252.55,346.3,94.529,77.76
0.25867,3675.1,4522.5,9.4025,26.92,42.626,2715.2,74.612,120.38,0.3577,80.045,48.99,2644.7,25.411,49.343,3109.3,22.035,66.573,248.72,346.35,94.364,77.458
0.20356,3696.5,4566.1,9.4416,26.701,42.524,2713.8,75.132,120.4,0.34766,79.811,48.961,2643.4,25.117,49.476,3106.7,22.693,66.496,248.16,346.86,94.353,77.147
0.20604,3711.7,4503.4,9.402,27.026,42.754,2711.4,74.374,120.39,0.34799,79.609,50.547,2641.5,25.381,50.478,3103.4,23.346,66.379,247.58,346.94,94.499,76.874
0.25316,3685.9,4533.2,9.4842,26.615,42.42,2714.8,75.148,120.39,0.33597,79.864,48.656,2644.8,25.018,50.314,3105.7,22.094,66.302,247.84,346.5,94.266,77.787
0.25271,3688.3,4539.8,9.4663,27.021,42.29,2715.5,75.113,120.4,0.33198,80.049,49.42,2646.2,24.659,49.972,3108.4,22.229,66.301,244.32,346.29,94.367,77.209
0.20625,3761.9,4563.7,9.319,26.814,42.059,2715.2,75.748,120.4,0.32296,80.038,49.873,2646,25.251,49.845,3107,23.619,66.286,243.63,346.3,94.122,77.79
0.20672,3732.8,4577.5,9.3836,27.256,42.103,2713.4,75.317,120.42,0.3271,80.017,48.389,2643.2,25.333,49.891,3107.1,21.864,66.298,239.99,346.06,94.247,77.218
0.20055,3669.5,4592.4,9.4483,27.194,42.116,2708.4,74.277,120.34,0.35235,79.718,50.373,2637.4,25.35,50.506,3101.8,22.647,66.187,240.42,345.58,94.411,76.911
0.19787,3701.8,4552.1,9.4241,26.875,42.615,2707,74.672,120.37,0.35254,79.637,49.873,2636.5,25.913,49.008,3100,22.215,66.069,238.85,345.34,94.561,77.056
0.23162,3618.4,4606.1,9.3394,27.109,42.12,2711,74.414,120.38,0.329,79.921,49.9,2641.2,24.278,50.551,3100.5,23.005,65.997,236.63,345.5,94.572,77.503
0.23158,3624,4538.4,9.3656,26.535,41.973,2712.5,75.679,120.4,0.33243,80.095,50.255,2642.8,25.733,51.235,3103.2,23.711,65.958,232.57,345.2,94.555,77.356
0.20575,3646.1,4582,9.4751,26.967,42.407,2712.4,76.006,120.4,0.33983,80.012,49.128,2641.6,24.217,50.805,3104.3,23.371,65.94,232.39,345.12,94.7,77.15
0.20601,3662.9,4547.4,9.4992,26.75,42.248,2709.9,75.725,120.38,0.33909,79.881,50.08,2639.4,24.792,50.759,3104.3,23.123,65.848,229.9,344.74,94.654,77.495
0.19469,3707,4520.6,9.3157,26.455,42.924,2710,74.537,120.4,0.33017,79.949,49.048,2639.7,25.025,50.125,3105,22.289,65.774,224.96,344.58,94.583,77.168
0.19203,3675.2,4574.9,9.3214,26.964,42.421,2709.9,74.682,120.4,0.32887,79.917,47.952,2639.2,24.238,50.656,3103.9,23.206,65.697,224.85,344.24,94.549,77.47
0.19445,3674.8,4538.6,9.4648,27.064,42.645,2708.4,74.967,120.4,0.35737,79.989,50.75,2637.4,23.243,50.899,3104.1,23.74,65.613,223.86,343.8,94.57,77.54
0.1945,3714.9,4562.3,9.3506,27.148,42.25,2708,76.215,120.4,0.35625,80.071,49.012,2636.9,23.116,50.42,3103.6,23.219,65.561,220,342.8,94.541,77.461
0.19329,3645.6,4530.8,9.3321,27.286,42.484,2706.2,75.369,120.37,0.33458,80.044,51.183,2635,23.842,50.594,3101.7,23.262,65.523,219.32,342.49,94.539,77.001
0.19613,3660.7,4522,9.3705,27.251,42.425,2705.4,75.324,120.38,0.32986,80.021,50.74,2634.8,24.486,49.98,3100.2,22.992,65.46,219.93,342.85,94.703,77.206
0.19082,3668,4581.2,9.3724,26.682,42.623,2705.9,75.581,120.39,0.33275,80.083,51.144,2634.4,23.601,51.008,3099.7,22.244,65.4,217.85,342.49,94.616,77.415
0.18944,3690.9,4574.1,9.4261,26.907,42.316,2703.1,75.628,120.41,0.33322,80.067,50.563,2632.6,26.55,52.49,3100.1,22.659,65.385,215.56,341.78,94.699,77.036
0.21626,3693.4,4543.6,9.3292,27.067,42.409,2703.2,75.492,120.4,0.33229,80.132,49.713,2633.1,24.334,49.128,3099.2,23.191,65.318,216.71,341.5,94.581,77.174
0.21885,3685.5,4480.8,9.2826,26.994,42.248,2703.2,75.039,120.41,0.33447,80.216,51.46,2632.3,25.709,48.633,3099.8,22.361,65.297,213.81,341.16,94.692,77.655
