F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.20887,3619.6,4430.5,9.4264,27.19,42.174,2698.1,75.685,120.36,0.34888,79.743,49.254,2626.2,24.745,49.55,3092.9,23.968,65.669,230.42,342.22,94.773,77.18
0.20838,3629,4442.3,9.4383,26.544,41.779,2701.4,75.604,120.39,0.34981,80.036,51.292,2630.1,25.317,51.699,3095.2,23.902,65.615,230.39,342.12,94.879,77.475
0.26177,3615.3,4564.1,9.3499,27.289,42.554,2704.9,74.159,120.37,0.34145,80.263,50.206,2633.6,27.148,50.519,3101.3,22.711,65.647,229.5,341.27,94.703,77.574
0.26351,3592,4557.5,9.4096,27.214,42.541,2706.2,75.22,120.41,0.34095,80.301,50.404,2635.4,25.061,50.151,3104.4,22.981,65.719,227.34,341.37,94.909,77.456
0.21442,3696.5,4572.6,9.4457,26.816,42.422,2707.5,74.274,120.4,0.33364,80.144,50.289,2635.7,25.104,48.735,3104.4,22.483,65.722,228.03,341.73,94.621,77.182
0.21455,3706.7,4547.8,9.3483,26.845,42.577,2706.5,74.959,120.43,0.3362,80.064,50.007,2635.8,25.524,49.287,3103.5,22.727,65.671,228.21,341.72,94.619,77.252
0.23831,3670.4,4504.8,9.4688,26.794,42.203,2704.1,75.744,120.4,0.35022,79.98,50.423,2632.4,26.689,49.778,3102.4,23.524,65.633,228.63,341.1,94.553,77.14
0.23852,3706.6,4498.1,9.4239,26.8,42.149,2702.7,74.227,120.42,0.35026,79.952,50.003,2631.9,25.627,50.108,3101.1,22.531,65.571,228.08,341.22,94.572,77.515
0.23992,3729.1,4558.5,9.3146,26.773,42.365,2704.5,74.46,120.4,0.35286,80.219,51.697,2633.7,25.265,49.476,3101.4,22.064,65.571,226.32,341.32,94.378,77.737
0.2407,3732.6,4540.6,9.4104,26.833,42.281,2702.7,74.644,120.43,0.34822,80.204,51.026,2631.3,24.089,47.839,3102.1,22.504,65.611,228.13,340.48,94.41,77.073
0.19881,3613.1,4536.3,9.3027,26.771,42.625,2699.8,74.393,120.38,0.35629,80.046,49.972,2628.9,25.956,50.274,3098.4,23.062,65.586,226.39,340.68,94.612,77.214
0.20059,3625.5,4523.5,9.3764,26.698,42.351,2700.9,74.718,120.38,0.35441,80.253,51.463,2630.4,26.034,52.048,3098.1,22.043,65.573,225.26,340.57,94.595,77.314
0.23388,3617.1,4560.1,9.5134,26.853,42.433,2701.7,75.639,120.39,0.32941,80.199,48.305,2630.4,26.965,49.413,3099.9,23.762,65.596,225.65,340.01,94.716,77.299
0.23691,3632.2,4512.7,9.3215,26.488,42.218,2703.1,75.109,120.36,0.33068,80.217,51.373,2631.8,25.885,49.114,3102.5,23.61,65.527,224.2,340.16,94.727,77.423
0.26447,3638.2,4449.8,9.272,27.034,42.094,2706,74.768,120.42,0.32837,80.333,49.516,2634.4,24.538,50.241,3105.1,22.709,65.556,224.29,340.04,94.612,77.496
0.26528,3684.3,4500.6,9.3945,27.051,42.272,2706.4,74.64,120.38,0.32651,80.279,50.055,2634.7,24.295,51.273,3105.9,23.028,65.573,225.77,340.17,94.748,77.346
0.26553,3686.4,4549.7,9.3982,26.852,42.279,2707.7,74.639,120.41,0.33145,80.244,49.319,2635.9,24.76,50.595,3107.2,22.498,65.58,223.83,340.29,94.488,77.29
0.26717,3660.7,4564.2,9.4519,26.933,42.278,2707.5,73.792,120.39,0.32832,80.143,50.868,2635.4,25.414,50.49,3108.5,22.761,65.582,225.71,340.47,94.618,77.358
0.23139,3681.2,4480.7,9.2997,26.869,42.21,2707.3,74.64,120.4,0.34721,80.228,48.818,2636.3,25.827,49.941,3107.4,22.676,65.578,225.97,340.22,94.515,77.503
0.23085,3704.7,4525.9,9.2645,26.953,42.164,2705.1,75.56,120.41,0.34466,80.106,48.281,2633.6,24.183,51.349,3103.8,22.971,65.577,228.14,340.26,94.492,77.06
0.24461,3658,4509.9,9.321,27.145,42.156,2704,75.161,120.37,0.34529,80.027,47.807,2631.7,25.239,48.454,3103.7,22.039,65.539,227.9,339.9,94.458,77.305
0.2422,3677.2,4552.8,9.4199,26.692,42.15,2704.6,74.895,120.41,0.35167,80.13,51.875,2633.2,25.468,48.266,3102.1,24.394,65.556,228.38,340.13,94.712,77.382
0.22019,3691.3,4560.7,9.3924,27.214,42.479,2702.7,74.939,120.38,0.36715,80.168,49.205,2631.5,25.252,50.369,3101.4,23.634,65.589,229.19,340.27,94.598,77.292
0.21893,3673.8,4519.9,9.3653,26.984,42.214,2702.6,74.483,120.39,0.36548,80.204,48.051,2630.8,25.224,49.904,3100.7,22.904,65.648,226.81,340.34,94.676,77.047
0.24107,3646.9,4506.9,9.3926,26.841,42.627,2701.5,75.428,120.36,0.33726,80.156,48.557,2629.6,26.264,50.647,3100.3,22.728,65.646,228.25,340.16,94.728,77.387
0.24264,3611.7,4496.5,9.2369,27.11,42.173,2703.9,74.943,120.39,0.3382,80.281,49.065,2632,26.007,51.12,3102,22.837,65.699,228.56,339.95,94.811,77.428
0.21546,3659.5,4512.8,9.2055,27.362,42.197,2703.1,75.319,120.39,0.33647,80.237,48.891,2631.8,26.648,48.599,3102.3,22.552,65.739,229.64,339.83,94.624,77.387
0.21465,3632,4503.5,9.4107,26.585,42.693,2701.9,75.228,120.41,0.33544,80.073,49.191,2630.7,24.328,50.3,3100.3,22.288,65.726,230.84,340.28,94.703,76.962
0.24829,3666.2,4475.2,9.4146,27.009,42.207,2700.9,74.263,120.39,0.32978,79.989,49.587,2629.2,25.549,50.67,3101.2,23.146,65.668,232.56,339.79,94.624,77.208
0.24959,3662.7,4481.3,9.2637,27.102,42.35,2702.8,75.42,120.39,0.3313,80.02,50.415,2630.4,25.34,48.929,3101.5,22.858,65.693,231.13,340.16,94.821,77.289
0.3074,3697,4446.6,9.1991,27.031,42.606,2706.6,74.734,120.39,0.34258,80.274,49.746,2635.1,24.464,49.939,3104.9,22.447,65.694,230,339.93,94.52,77.559
0.30983,3674,4447.3,9.5773,26.896,42.505,2707.2,74.865,120.42,0.34762,80.338,48.257,2636.2,24.515,49.245,3107.1,22.52,65.769,231.44,339.86,94.482,77.319
0.27345,3644.3,4545.3,9.3208,26.715,42.392,2708.8,75.004,120.41,0.33404,80.22,49.764,2637.7,24.737,50.485,3105.3,23.18,65.758,231.23,341.4,94.62,77.476
0.2737,3626.7,4525.6,9.44,26.802,42.543,2709,74.26,120.42,0.33458,80.137,49.935,2637.3,24.478,50.893,3105.9,23.446,65.756,232.78,341.21,94.664,77.502
0.28588,3664.9,4465.1,9.3967,26.867,42.749,2710,74.804,120.37,0.33179,80.137,49.285,2638,26.2,52.424,3108.8,23.808,65.793,231.59,341.14,94.535,77.57
0.28211,3688.2,4489.6,9.4213,27.046,42.237,2711.1,75.115,120.42,0.33729,80.226,50.271,2639.8,26.095,50.412,3109.8,24.004,65.832,233.81,341.35,94.521,77.484
0.28885,3632.1,4476.7,9.3278,27.238,42.452,2712.2,74.037,120.39,0.32414,80.239,50.107,2641.4,24.58,49.082,3110.2,22.127,65.857,233.41,341.81,94.518,77.306
0.28792,3621.6,4478.5,9.4221,26.92,42.508,2712.1,74.784,120.42,0.32483,80.045,50.26,2641.1,25.952,48.155,3108.5,23.153,65.837,233.2,342.5,94.603,77.073
0.23747,3619.7,4488.2,9.4717,26.964,42.343,2711.9,74.986,120.41,0.36432,79.985,50.549,2641,27.115,50.038,3107.4,22.657,65.827,235.46,342.82,94.663,77.687
0.23695,3636.2,4524.6,9.3775,26.82,42.592,2711.5,75.09,120.37,0.36167,80.04,49.632,2640.8,25.226,48.978,3108.2,22.849,65.801,234.2,342.19,94.581,77.642
0.27408,3738.1,4489.7,9.3019,26.944,42.328,2713,75.365,120.42,0.31311,79.938,50.415,2642,26.127,51.412,3110,22.726,65.817,234.79,342.67,94.469,77.12
0.27197,3710.8,4494.7,9.3692,27.002,42.447,2714.3,75.31,120.43,0.3109,80.026,51.3,2644,23.684,48.307,3111,22.437,65.754,234.79,342.69,94.339,77.576
0.28096,3654.6,4517.4,9.2646,27.111,42.5,2713.5,74.201,120.41,0.33118,79.989,49.764,2641.9,24.73,49.6,3110.5,23.127,65.8,233.89,342.78,94.382,77.403
0.27932,3680.4,4498.9,9.4073,27.408,42.355,2712.3,75.758,120.4,0.33374,79.844,49.846,2641.3,23.869,50.647,3108,23.285,65.785,233.63,343.27,94.567,77.371
0.26022,3671.1,4552.6,9.5197,27.06,42.252,2712.3,74.195,120.41,0.33452,79.81,50.262,2640.7,25.766,51.82,3107.7,23.759,65.792,236.7,343.31,94.435,76.98
0.26038,3654.6,4585.6,9.3586,26.681,42.428,2712.4,75.389,120.39,0.33291,79.826,49.816,2641.5,26.093,50.604,3106.6,22.162,65.743,236.66,343.77,94.518,77.136
0.27641,3659.6,4534.9,9.4494,26.738,42.763,2711,74.817,120.39,0.33702,79.676,50.722,2638.9,25.215,49.957,3106.3,22.082,65.73,232.38,343.65,94.68,77.026
0.27346,3627.7,4526.9,9.3382,26.59,42.142,2712.9,74.795,120.39,0.33861,79.777,49.365,2641.4,25.198,50.247,3107.3,23.034,65.709,234.59,343.16,94.727,77.374
0.2144,3701.6,4565.3,9.2705,26.93,42.335,2714.9,75.03,120.41,0.32925,80.056,49.923,2644.5,25.895,48.08,3109.5,23.323,65.749,234.52,343.68,94.44,77.676
0.212,3655.5,4580.7,9.2116,27.063,42.285,2713.7,75.198,120.37,0.33108,80.034,50.621,2642.7,25.648,50.385,3108.5,23.332,65.813,237.07,343.5,94.471,76.884
0.23678,3610.6,4563.3,9.3287,26.957,41.841,2710.4,75.855,120.4,0.34561,79.91,49.186,2639.4,26.412,49.354,3105.2,23.636,65.856,232.31,343.11,94.753,77.373
0.2349,3613.9,4503.6,9.3465,27.006,42.357,2710.3,75.283,120.38,0.35103,79.924,48.988,2639.8,24.937,51.115,3105.2,22.054,65.833,235.05,343.13,94.636,77.295
0.2098,3655.8,4558.1,9.4654,26.882,42.253,2709.6,75.16,120.38,0.32877,79.85,49.461,2638.2,26.634,51.453,3102.9,23.921,65.834,235.14,343.07,94.692,76.789
0.21318,3629.5,4568.9,9.3264,27.091,42.267,2708.3,76.129,120.4,0.33052,79.691,48.688,2637.3,25.626,51.552,3102.3,23.7,65.781,236.04,343.12,94.8,77.019
0.21057,3655.9,4527.9,9.4237,26.627,42.47,2707.6,74.754,120.4,0.33778,79.732,49.551,2636.1,22.955,48.574,3103.6,23.42,65.75,236.72,342.31,94.733,77.297
0.20918,3663.7,4572.2,9.3506,26.739,42.575,2707.8,74.706,120.42,0.34028,79.843,49.256,2636.7,24.409,50.794,3103.9,23.184,65.75,237.07,342.29,94.609,77.05
0.24615,3744.1,4482.6,9.312,27.089,42.694,2706.9,75.167,120.39,0.35234,79.883,52.008,2636,26.296,49.883,3104.1,24.187,65.744,236.45,341.78,94.512,77.26
0.24619,3704.8,4477.7,9.3117,26.965,42.678,2707.4,75.025,120.44,0.35075,80.11,49.543,2635.9,25.228,50.925,3104.3,23.172,65.785,235.7,341.59,94.361,77.262
0.23077,3659.9,4495.8,9.2747,27.117,42.174,2706.5,75.755,120.39,0.3161,80.106,50.122,2635.4,26.369,51.326,3104.1,22.961,65.844,232.18,341.6,94.438,77.283
0.23183,3670.6,4559.7,9.1614,26.804,42.08,2706.7,75.503,120.4,0.31792,80.236,48.946,2635.2,26.976,51.034,3104.1,23.232,65.908,232.39,341.22,94.587,77.318
0.26572,3640.6,4520.5,9.2873,26.916,42.334,2705.5,75.263,120.4,0.33289,80.167,49.214,2634.8,25.772,50.113,3104.2,22.458,65.908,232.35,340.96,94.641,77.355
0.26622,3625.6,4541.4,9.3011,26.945,42.312,2705.7,74.077,120.4,0.33687,80.083,47.853,2634.8,25.433,48.215,3103.3,22.593,65.9,232.76,340.81,94.63,77.039
0.28682,3664.6,4453.7,9.4562,27.06,42.243,2706,74.579,120.39,0.34365,79.985,47.904,2634.9,25.475,50.398,3102.9,23.579,65.862,232.9,341.24,94.695,77.17
0.2858,3681.6,4478.2,9.3612,27.166,42.562,2706.2,75.452,120.4,0.34579,80.021,51.524,2635.3,24.19,51.543,3102.2,23.491,65.82,231.96,341.37,94.643,77.466
0.25192,3643.2,4582.5,9.2732,27.339,41.998,2705.6,75.635,120.4,0.34853,80.096,51.058,2634.8,24.221,49.853,3103.6,23.151,65.819,231.28,341.12,94.676,77.449
0.25277,3601.5,4545.6,9.3711,27.167,42.328,2708,75.459,120.38,0.3451,80.333,49.446,2637.1,24.994,47.975,3105.6,22.518,65.859,231.47,341.19,94.687,77.728
0.29554,3687.7,4552.2,9.3319,26.794,41.947,2707.4,75.455,120.4,0.35768,80.154,50.698,2635.6,24.719,49.534,3106.3,22.36,65.895,231.9,340.97,94.667,77.171
0.29453,3698.9,4577.6,9.2426,27.04,42.279,2705,75.218,120.4,0.35582,79.925,48.909,2633.2,26.841,50.704,3104.3,21.96,65.837,231.22,341.38,94.424,76.783
0.26858,3696.5,4569,9.3085,26.992,42.171,2702.3,75.719,120.38,0.3368,79.76,48.784,2630,25.494,49.386,3101.5,23.418,65.759,233.02,340.99,94.561,77.185
0.26875,3729.1,4513.6,9.3424,26.896,42.202,2703.4,75.431,120.42,0.33717,80.038,50.087,2632.3,24.132,50.079,3102.2,23.363,65.723,233.93,340.64,94.449,77.634
0.23513,3587.7,4514.5,9.246,27.092,42.36,2704.4,74.779,120.37,0.33524,80.418,50.833,2633.4,24.339,51.146,3101.6,23.362,65.821,233.74,340.86,94.583,77.634
0.23479,3664.4,4515.7,9.2862,26.728,42.297,2703,75.333,120.4,0.33491,80.283,49.519,2631.2,25.373,49.196,3100.8,22.298,65.889,231.94,340.38,94.641,76.772
0.21768,3629.2,4499.2,9.3423,26.717,42.363,2699.5,75.21,120.38,0.32349,79.93,48.535,2628.2,26,50.042,3098.1,22.637,65.855,232.12,340.22,94.719,76.89
0.22077,3643.4,4583.5,9.2553,26.851,42.178,2699.2,73.967,120.39,0.32206,80.01,50.111,2628,23.875,49.898,3096.6,23.746,65.792,231.19,340.12,94.669,77.126
0.2107,3615.5,4557.7,9.2882,26.85,42.441,2698.4,75.129,120.4,0.33068,80.154,49.609,2626.9,25.326,50.711,3097.6,23.17,65.815,235.21,339.61,94.814,77.571
0.20979,3602.8,4527,9.3389,26.974,41.871,2700.7,75.555,120.4,0.33038,80.432,49.711,2629.5,25.997,50.378,3098.3,23.037,65.862,232.19,340.09,94.691,77.377
0.29314,3669.7,4481.1,9.2843,27.345,42.123,2699.9,75.111,120.39,0.33901,80.41,49.937,2628.5,24.491,51.896,3099.3,22.546,65.922,233.78,339.06,94.743,77.535
0.29365,3686.1,4507.2,9.3112,27.253,42.469,2699.7,74.886,120.42,0.34026,80.34,49.018,2628.1,24.599,49.905,3100.1,22.63,65.975,232.53,338.97,94.582,77.178
0.258,3683.7,4532.3,9.3123,26.797,42.396,2696.3,75.846,120.4,0.34976,80.13,48.903,2625,25.605,50.659,3097.5,22.752,65.949,232.51,338.95,94.687,77.262
0.26275,3649.1,4531.6,9.1853,26.978,42.665,2695.1,74.055,120.43,0.34557,80.146,49.617,2622.9,24.861,50.247,3096.6,22.94,65.922,234.09,338.97,94.617,76.979
