F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.27633,3610.2,4471.2,9.3932,26.975,42.287,2706.1,74.422,120.38,0.32085,79.982,52.278,2634.4,24.495,51.674,3103.5,22.626,65.589,229.09,341.66,94.713,77.374
0.19812,3612.6,4536.9,9.3882,26.832,42.257,2708.8,75.111,120.4,0.32896,80.221,51.028,2637.5,26.583,49.505,3104.1,23.788,65.624,229.16,342.31,94.865,77.846
0.20028,3641.8,4533.1,9.4367,26.983,42.23,2712.4,75.135,120.39,0.33566,80.549,51.359,2641.3,24.199,50.94,3108.2,22.646,65.703,229.66,341.69,94.627,77.832
0.26024,3701.4,4528.1,9.3963,26.957,42.336,2709.6,74.368,120.45,0.33772,80.132,50.89,2638,26.261,48.886,3109.3,22.592,65.76,227.75,341.82,94.602,77.422
0.26064,3690.5,4466.3,9.4058,26.961,42.445,2710.8,74.297,120.41,0.33754,80.106,49.673,2639.7,25.714,48.816,3107.6,23.326,65.727,227.47,341.84,94.556,77.455
0.26257,3702.6,4585.6,9.2082,26.799,42.465,2711.1,76.125,120.41,0.3181,80.111,50.218,2639.6,23.77,50.751,3107.8,23.291,65.726,230.67,342.2,94.355,77.273
0.26411,3686,4491.2,9.4627,26.853,42.446,2711.2,75.282,120.42,0.31828,80.096,50.141,2640.3,23.74,50.261,3107.9,23.227,65.701,232.33,342.51,94.556,77.444
0.26468,3675.8,4507.2,9.3804,26.819,41.912,2709.6,75.277,120.41,0.32792,80.019,49.992,2638.5,24.736,48.252,3106.2,21.741,65.738,231.48,342.14,94.379,77.098
0.26615,3671.2,4505.1,9.3254,26.768,42.522,2709,75.257,120.43,0.33006,79.926,48.535,2637.2,22.416,52.674,3104.7,21.764,65.673,231.57,342.14,94.54,77.025
0.30033,3685,4552.8,9.4146,27.13,42.257,2709.2,75.126,120.41,0.34155,79.927,48.268,2637.4,26.003,49.851,3106.3,23.052,65.667,231.68,341.94,94.499,77.522
0.29884,3688.7,4551.7,9.2576,26.961,42.456,2710.3,75.421,120.44,0.34015,80.081,48.808,2639.3,25.029,48.11,3108,21.552,65.687,230.43,341.81,94.456,77.307
0.221,3666.3,4476.8,9.3645,26.705,42.398,2708,76.309,120.39,0.34108,79.977,50.406,2636.9,24.374,50.258,3104.5,23.215,65.678,231.44,342.56,94.388,77.303
0.22129,3693.4,4503.5,9.286,27.106,42.323,2706.5,74.414,120.39,0.33988,80.08,48.826,2635.2,24.679,48.479,3104.4,23.369,65.674,229.2,342.02,94.532,77.41
0.24754,3658.8,4568.7,9.4011,27.208,42.4,2705.6,75.466,120.39,0.33147,80.13,51.059,2635.1,25.264,50.046,3102.5,22.311,65.723,228.3,341.39,94.52,77.092
0.24609,3633.7,4582.4,9.2558,27.021,42.319,2703,74.988,120.38,0.32899,79.853,48.818,2630.6,26.532,50.56,3101.3,23.595,65.701,228.66,341.31,94.702,76.653
0.24115,3622.9,4536,9.2892,27.453,42.248,2702.3,75.435,120.39,0.32684,79.681,51.876,2630.3,26.85,48.438,3099.5,23.076,65.586,231.52,341.8,94.72,77.001
0.24386,3626,4491.6,9.379,26.925,42.896,2705.9,75.7,120.38,0.32605,79.998,50.13,2635.4,25.487,49.381,3101.8,21.849,65.554,227.42,342.27,94.709,77.529
0.23994,3704.6,4613.4,9.2908,26.773,42.065,2709.7,75.949,120.41,0.32435,80.351,47.701,2639.4,26.268,49.64,3105.9,22.677,65.604,228.58,341.75,94.437,77.727
0.23939,3687.5,4579.2,9.2925,27.157,42.324,2708.1,74.848,120.44,0.32397,80.339,50.373,2637.3,23.776,51.36,3106.8,23.302,65.701,227.16,340.8,94.351,77.451
0.21681,3693.7,4543.8,9.388,26.829,42.651,2704.9,74.15,120.38,0.34517,80.325,48.789,2634.2,24.414,49.132,3104.1,23.121,65.768,228.35,340.65,94.391,77.233
0.21562,3702.5,4539.2,9.3241,26.851,42.534,2701,75.899,120.39,0.34843,80.09,48.328,2628.9,24.931,50.103,3101.2,23.428,65.739,229.95,340.11,94.617,76.993
0.24296,3671.3,4477.7,9.4309,26.506,42.512,2700.1,74.692,120.4,0.33431,80.076,47.995,2629.3,24.969,49.487,3096.5,23.245,65.72,227.42,340.62,94.413,77.015
0.24047,3704.4,4528.7,9.3043,26.945,41.969,2698.4,74.832,120.38,0.33771,80.132,50.857,2626.9,23.745,49.839,3095.7,22.382,65.702,226.89,340.34,94.632,77.068
0.26484,3669.7,4523.2,9.2267,26.689,42.021,2694.3,74.815,120.4,0.33053,79.958,50.897,2622.6,24.141,49.138,3093.4,22.283,65.679,231.63,339.65,94.666,76.907
0.26405,3683.4,4520.3,9.479,26.914,42.063,2694.2,75.475,120.39,0.33031,79.971,49.741,2621.9,26.1,50.719,3093.7,23.405,65.642,227.82,339.55,94.668,77.328
0.2376,3659.1,4551.5,9.2198,26.73,41.92,2697.3,74.979,120.39,0.31322,80.267,50.894,2625.5,26.223,49.888,3095.7,22.884,65.66,230.12,339.49,94.675,77.468
0.23898,3669.9,4553,9.3068,27.085,42.469,2699.4,74.264,120.4,0.3119,80.531,49.945,2628,24.555,51.346,3097.5,23.521,65.736,225.88,338.95,94.615,77.507
0.27433,3674.5,4514.1,9.2929,26.75,42.052,2698.6,74.937,120.39,0.35955,80.62,50.155,2627.5,26.202,49.567,3097.7,21.489,65.81,225.17,338.79,94.557,77.335
0.27424,3643.3,4506.8,9.3558,27.209,42.697,2695.3,75.247,120.42,0.35743,80.426,48.338,2622.7,26.541,50.282,3096.1,23.643,65.838,222.87,338.3,94.72,77.315
0.26562,3649.6,4507.4,9.1017,27.098,42.284,2695.3,75.109,120.4,0.33502,80.489,49.068,2624.2,25.553,48.536,3093.9,22.987,65.812,223.47,338.82,94.627,77.314
0.26274,3675.6,4564.1,9.2023,26.706,42.341,2692.6,74.934,120.37,0.33893,80.342,49.71,2619.6,25.826,48.967,3092.2,21.198,65.783,224.28,338.29,94.713,76.901
0.27327,3714.3,4557.7,9.1857,26.977,42.459,2690,76.08,120.42,0.3238,80.026,49.718,2618,24.635,49.903,3090.9,23.436,65.697,223.74,338.2,94.692,76.814
0.27633,3730.8,4566.5,9.2208,27.043,42.561,2688.5,75.757,120.4,0.32196,80.02,50.945,2616.1,24.564,50.539,3090.3,23.235,65.591,224.46,337.94,94.442,76.878
0.23977,3648.1,4455.4,9.3264,27.124,42.156,2687.9,75.869,120.4,0.34066,80.247,51.828,2616.2,24.011,50.454,3089.2,23.55,65.574,223.61,337.8,94.767,77.515
0.24137,3668.4,4447.1,9.3346,26.881,42.563,2690.5,75.514,120.39,0.33834,80.659,49.119,2618.4,25.335,50.952,3090.1,23.188,65.634,223.34,337.88,94.655,77.923
0.33167,3651.6,4506.2,9.1615,27.358,42.436,2693.6,75.128,120.41,0.32399,80.9,48.811,2621.4,24.117,50.211,3095,23.188,65.764,222.27,337.34,94.672,77.504
0.32968,3599.9,4502.2,9.329,26.419,42.113,2692.3,74.329,120.39,0.32358,80.652,50.103,2620.8,26.296,49.355,3092.4,22.221,65.827,222.33,338.33,94.682,76.883
0.28904,3659.9,4486.6,9.2092,27.116,42.224,2689.1,75.085,120.37,0.35529,80.385,48.169,2617.5,25.765,48.848,3088.5,23.395,65.774,223.13,337.78,94.788,77.222
0.2884,3641.9,4472.6,9.238,26.937,41.943,2687.6,75.528,120.39,0.35919,80.282,53.185,2615.3,26.248,50.052,3087.8,22.24,65.718,221.21,337.95,94.726,76.979
0.29557,3687.9,4486.1,9.1928,27.041,42.362,2687.6,75.499,120.39,0.34206,80.243,49.818,2615.1,24.91,51.245,3087.5,23.247,65.642,222.73,338.32,94.783,77.031
0.2953,3641.3,4457.4,9.3102,26.81,42.458,2689.1,74.706,120.41,0.34199,80.457,51.546,2617,23.834,50.631,3088.8,22.412,65.642,224.07,338.19,94.652,77.715
0.26984,3696.9,4419,9.2516,26.656,42.323,2687.4,74.302,120.4,0.36365,80.57,47.974,2614.6,23.789,50.812,3088.6,22.784,65.711,225.53,337.93,94.732,77.425
0.26924,3678.3,4415.7,9.3276,26.63,42.014,2687.4,74.901,120.42,0.35874,80.677,50.813,2615.7,26.117,51.24,3087.1,23.498,65.778,226.94,338.34,94.415,77.435
0.28653,3691.2,4486.6,9.4341,26.856,42.19,2687.1,74.625,120.43,0.34474,80.742,50.103,2615.1,23.063,50.578,3088.4,23.462,65.866,227.23,338.14,94.61,77.661
0.28486,3678.8,4480.4,9.4094,26.698,42.083,2685.5,76.443,120.4,0.34574,80.654,49.762,2613.8,24.733,51.318,3086.5,23.405,65.922,225.8,338.21,94.578,77.064
0.28731,3580.2,4472.5,9.3524,26.833,42.217,2683.2,74.89,120.37,0.35556,80.332,49.594,2610.3,25.855,50.225,3084,23.331,65.895,228.5,338.32,94.715,76.92
0.29122,3615.8,4418.7,9.2997,26.676,42.307,2682.5,74.929,120.38,0.35183,80.203,48.486,2610,26.24,47.494,3082.5,22.589,65.856,232.39,338.81,94.802,77.096
0.29096,3699.9,4473,9.4029,26.634,42.466,2685.3,75.119,120.37,0.34011,80.381,49.833,2613.2,26.03,50.028,3085.2,23.24,65.857,231.42,339.31,94.713,77.414
0.29182,3720.7,4497.5,9.2528,26.917,42.532,2688.6,75.189,120.45,0.33941,80.675,51.693,2616.2,24.854,49.753,3089.1,23.148,65.902,232.66,339.07,94.506,77.936
0.28055,3690.1,4447.7,9.5454,27.027,42.171,2690.8,74.752,120.41,0.33108,80.912,50.633,2619.4,23.54,49.866,3092,23.752,66.062,232.44,339.03,94.398,77.727
0.28133,3714,4492.6,9.3305,26.732,41.964,2691.1,75.758,120.43,0.32724,80.885,49.593,2619.2,23.3,51.042,3091.3,23.666,66.161,233.08,339.53,94.481,77.86
0.25922,3686.4,4513.2,9.3921,26.948,42.427,2689.6,74.678,120.4,0.34496,80.764,50.192,2617.5,25.944,49.45,3090.2,23.091,66.226,233.23,339.15,94.292,77.234
0.25702,3725.3,4471.4,9.2767,26.803,42.492,2686.3,75.435,120.42,0.3415,80.435,49.57,2614.9,28.265,50.835,3087.8,22.599,66.199,234.13,339.24,94.526,77.251
0.2584,3672.3,4464,9.389,26.931,42.205,2687.1,75.227,120.35,0.3416,80.611,49.317,2615.8,24.469,50.984,3086.6,22.547,66.19,236.04,339.5,94.421,77.596
0.25925,3692.3,4468,9.344,26.538,42.419,2685.3,74.407,120.4,0.34197,80.42,49.055,2613,25.451,48.118,3086.1,23.271,66.176,236.67,339.02,94.622,77.084
0.24932,3717.4,4453.3,9.3574,27.001,42.535,2683.1,74.633,120.37,0.32977,80.092,50.387,2611.6,25.917,50.785,3083.5,21.961,66.086,236.51,339.48,94.547,77.097
0.24856,3697.7,4445.7,9.3335,27.142,42.213,2686.8,74.685,120.42,0.33325,80.465,49.676,2615.7,25.525,51.218,3085,23.203,66.09,238.97,339.96,94.664,77.878
0.2856,3698.4,4411.5,9.4231,26.834,42.157,2690,74.272,120.39,0.33711,80.805,49.622,2618.2,26.002,50.325,3088.6,24.16,66.196,240.31,339.91,94.4,77.671
0.2852,3677.8,4437.4,9.3144,27.051,42.264,2690.4,75.774,120.4,0.33747,80.772,48.329,2619.5,24.74,51.067,3089.4,23.846,66.347,240.71,340.17,94.666,77.561
0.22931,3623.3,4445,9.4231,26.707,42.342,2689.8,75.732,120.38,0.36036,80.843,48.878,2618.6,25.984,50.236,3089.4,22.362,66.393,239.09,339.95,94.453,77.713
0.22835,3631.8,4430.8,9.269,27.242,42.788,2688.3,75.452,120.38,0.35884,80.63,50.759,2616.7,24.666,48.464,3088.1,23.489,66.44,239.57,340.06,94.802,77.343
0.27801,3653.8,4482,9.5098,26.746,42.402,2688.9,74.981,120.38,0.37228,80.5,49.742,2617.7,25.286,49.085,3088.5,23.128,66.412,241.57,340.46,94.597,77.605
0.27628,3638.4,4440.2,9.3701,26.609,41.946,2691,75.096,120.41,0.36617,80.56,51.477,2619.1,26.543,50.43,3088.2,23.606,66.398,241.55,340.89,94.66,77.499
0.24788,3699.3,4467,9.4449,27.226,42.522,2689.6,74.312,120.4,0.35162,80.364,47.79,2617.8,24.618,48.099,3088.3,23.07,66.4,241.79,340.92,94.525,77.397
0.24768,3657.3,4480.4,9.4273,27.105,42.597,2689.9,74.738,120.38,0.35135,80.286,47.817,2617.7,24.008,49.77,3088.5,23.317,66.363,242.68,341.19,94.575,77.297
0.27114,3671.9,4457.4,9.4829,26.808,42.031,2692.5,74.338,120.42,0.3435,80.342,49.676,2620.8,24.546,48.609,3090,22.534,66.309,243.88,341.62,94.599,77.399
0.27236,3633.7,4456.5,9.4949,27.142,42.394,2693.4,74.628,120.37,0.34307,80.247,50.597,2621.9,26.637,52.251,3091.8,23.492,66.316,243.73,341.59,94.649,77.696
0.2723,3673.2,4475.3,9.4764,26.995,42.36,2697.6,75.196,120.42,0.35754,80.548,49.65,2626.1,24.614,49.986,3094.7,23.993,66.363,242.12,342.15,94.366,77.955
0.27231,3683.2,4455.4,9.4621,26.762,42.156,2700.9,74.721,120.4,0.3604,80.727,50.627,2629.9,23.606,49.751,3096.7,22.875,66.463,242.71,342.78,94.451,77.755
0.27979,3705.1,4472.6,9.3484,26.64,42.341,2700.7,74.765,120.41,0.34794,80.599,50.934,2630.3,23.14,48.523,3096.8,22.444,66.517,244.93,343.16,94.384,77.658
0.27717,3662.5,4467.1,9.4415,26.613,42.561,2699,73.423,120.39,0.34636,80.372,49.866,2627.9,23.951,48.319,3096.7,22.738,66.501,245.07,343.21,94.425,77.483
0.2023,3637.6,4433.2,9.5342,27.08,42.575,2697.4,74.403,120.38,0.35491,80.088,50.65,2625.2,25.329,49.75,3092.9,22.176,66.41,241.17,343.84,94.579,77.246
0.19973,3652.1,4472.5,9.3318,27.073,42.338,2699.7,74.329,120.4,0.35394,80.236,47.226,2629.1,25.498,50.586,3094.1,23.011,66.347,241.01,344.05,94.618,77.515
0.23099,3696.2,4462,9.4465,26.879,42.594,2702.8,74.298,120.4,0.36054,80.441,50.198,2632.5,23.979,48.319,3097.6,21.96,66.335,241.94,343.94,94.418,77.599
0.23244,3699.8,4409.2,9.4078,26.612,42.165,2703,74.103,120.37,0.36444,80.341,50.158,2631.7,25.488,48.821,3098.3,22.994,66.346,242.72,343.89,94.526,77.702
0.22041,3684.7,4491.6,9.4312,26.355,42.401,2705.7,74.427,120.44,0.32401,80.368,48.844,2635,24.311,49.771,3100.8,22.656,66.339,241.8,344.4,94.273,77.485
0.22196,3679.9,4548.9,9.4292,26.428,42.291,2705.6,73.858,120.38,0.32746,80.183,50.549,2635.1,27.243,49.619,3099.8,23.601,66.321,242.92,344.69,94.483,77.467
0.28705,3672.5,4463.4,9.4296,26.778,42.106,2707.9,74.58,120.4,0.34599,80.239,51.119,2637.5,24.571,49.671,3103.2,23.098,66.287,242.54,344.65,94.266,77.711
0.28551,3673.6,4532,9.5193,26.693,42.383,2710.5,75.11,120.41,0.34673,80.302,49.143,2640.8,25.428,49.154,3104.5,22.935,66.297,242.64,344.63,94.362,77.848
0.18697,3718.8,4587.2,9.4616,27.035,42.286,2709.1,73.926,120.4,0.34902,80.126,48.986,2639.3,26.744,49.034,3104.3,21.868,66.305,241.02,345.2,94.4,77.136
0.18587,3723,4579.9,9.5245,26.85,42.755,2706,74.5,120.39,0.34793,79.75,50.929,2636,26.229,49.264,3100.3,22.618,66.202,240.72,344.93,94.416,77.114
0.24123,3652.9,4526.9,9.4755,26.85,42.381,2708.5,74.744,120.39,0.3556,79.921,48.402,2637.8,25.544,49.074,3102.4,23.471,66.097,241.13,345.26,94.402,77.516
0.24179,3676.8,4539.7,9.4971,27.263,42.357,2711.9,74.07,120.4,0.35714,80.097,50.871,2641.4,26.286,49.868,3104.6,24.038,66.102,242.02,345.16,94.565,77.829
0.1829,3682.4,4571.4,9.5291,26.617,42.168,2713.9,73.709,120.38,0.33785,80.229,48.905,2643.4,25.515,51.098,3107.8,22.52,66.15,243.31,345.04,94.367,77.652
0.18205,3668,4528.8,9.4346,26.6,42.394,2714.9,74.943,120.41,0.33986,80.197,49.266,2644,26.114,49.996,3109.8,23.473,66.151,240.84,344.95,94.601,77.612
0.16229,3628.2,4530.4,9.3106,27.175,42.398,2713.1,74.087,120.36,0.34188,80.009,50.325,2642.8,25.405,51.232,3106.6,22.929,66.15,237.07,344.95,94.43,76.948
0.16311,3621.9,4485.9,9.3931,27.052,42.206,2712.9,74.024,120.39,0.34292,79.955,49.74,2642.8,24.913,50.135,3105.3,23.15,66.076,236.46,345.04,94.63,77.606
0.22466,3605.2,4474.2,9.6284,26.919,42.128,2714.3,75.102,120.36,0.32168,79.911,48.485,2643.9,26.483,50.04,3108.2,23.634,66.011,237.05,344.63,94.58,77.221
0.22698,3630.7,4507.5,9.3462,26.803,42.241,2716.4,75.125,120.39,0.3239,79.827,50.841,2646.8,26.174,49.837,3108,23.346,65.924,236.34,345.28,94.628,77.381
0.18679,3686.6,4514.9,9.4355,27.163,42.645,2717,74.743,120.4,0.34368,79.832,50.486,2646.7,23.586,49.101,3110.3,23.632,65.838,236.45,345.17,94.573,77.591
0.18741,3705.4,4485.9,9.3858,26.69,42.241,2719.4,73.451,120.42,0.34285,80.016,52.058,2649.4,23.332,50.764,3111.7,23.747,65.789,234.19,344.96,94.363,77.616
0.17182,3634.8,4481.2,9.5185,26.854,42.404,2716.4,75.13,120.39,0.32775,79.94,50.613,2645.7,23.928,49.577,3111.3,23.169,65.785,232.86,344.75,94.472,77.251
0.1709,3692,4475.5,9.4706,27.036,42.424,2716.3,75.044,120.41,0.3259,79.913,51.538,2645.9,27.332,50.137,3111,24.073,65.759,230.4,344.33,94.444,77.612
0.17284,3723.7,4550.4,9.3861,27.061,42.509,2716.6,75.135,120.4,0.31815,79.993,49.048,2646.6,26.123,50.481,3112.5,23.096,65.701,226.64,344.16,94.5,77.526
0.17114,3685.2,4574.1,9.3727,26.771,42.386,2718.5,75.833,120.4,0.31649,80.035,50.016,2647.9,25.719,51.49,3112.4,22.188,65.666,225.28,343.79,94.444,77.493
0.18834,3652.4,4579,9.4486,26.973,42.197,2715.7,75.244,120.39,0.32508,79.892,49.764,2645.3,25.259,49.021,3110.6,23.416,65.609,221.46,343.72,94.46,77.039
0.18794,3648,4579.9,9.3336,27.058,42.235,2715.7,74.909,120.38,0.32637,79.826,50.426,2644.8,25.131,50.617,3109.9,22.725,65.495,222.56,343.15,94.631,77.142
0.18557,3667.8,4602.8,9.3485,26.818,42.133,2715.3,74.716,120.39,0.35321,79.843,50.181,2644.5,26.027,50.55,3109.5,22.426,65.389,220.04,343.33,94.638,77.331
0.18687,3678,4545.8,9.3704,27.281,42.341,2714.1,75.767,120.41,0.35026,79.805,49.106,2642.7,26.267,49.101,3110.1,22.281,65.336,219.28,342.24,94.594,77.13
0.2048,3624,4546.2,9.3353,26.866,42.122,2714.7,75.921,120.38,0.33753,79.9,47.183,2643.3,25.667,49.189,3110.5,23.989,65.236,217.07,342.24,94.698,77.416
0.20519,3639.3,4575.9,9.3305,26.631,42.246,2716,75.838,120.37,0.34285,80.02,51.289,2645.8,23.833,49.828,3111.8,22.986,65.187,216.47,342.4,94.731,77.702
0.22701,3623.5,4561.3,9.318,26.989,42.718,2719.4,74.981,120.39,0.3127,80.126,50.23,2648.5,24.193,50.869,3114.9,23.843,65.178,215.86,341.78,94.676,77.413
0.22927,3580.3,4527.6,9.3629,26.756,42.419,2719.7,75.248,120.38,0.31641,80.007,50.404,2648.8,25.113,48.244,3115.9,21.681,65.157,212.32,342.15,94.769,77.254
0.22115,3668,4541.5,9.2933,27.078,42.489,2715.8,75.59,120.42,0.33206,79.611,52.589,2644,23.881,50.954,3113.6,22.892,65.065,214.25,342.59,94.87,76.48
0.22172,3672.4,4542.1,9.4048,27.204,42.262,2717.2,74.887,120.39,0.32993,79.571,51.535,2646.4,26.344,47.518,3113,22.286,64.898,213.22,341.8,94.807,76.865
0.18847,3718,4534.6,9.3023,27.049,42.581,2716.6,75.056,120.45,0.33605,79.603,50.302,2645,24.675,49.092,3112.3,23.705,64.775,211.19,341.59,94.694,77.156
0.18611,3711.7,4566.9,9.419,27.23,42.526,2716.5,76.012,120.41,0.3345,79.746,49.483,2645.7,27.703,50.059,3113.4,22.404,64.728,209.02,341.46,94.556,77.319
0.18683,3686.1,4532.1,9.3373,27.182,41.93,2716.3,75.743,120.43,0.31527,79.876,48.642,2645.5,25.166,50.273,3113.9,23.488,64.731,208.64,341.16,94.539,77.291
0.18494,3657.6,4555.3,9.2846,26.939,42.449,2717.2,74.895,120.41,0.31723,80.052,48.598,2645.5,25.851,50.681,3114.6,24.092,64.755,207,340.41,94.548,77.715
0.19276,3665.1,4520.9,9.2526,26.879,42.178,2718.9,75.276,120.4,0.29388,80.36,49.454,2648.2,24.116,49.161,3116,22.74,64.835,206.2,340.53,94.485,77.599
0.19272,3641,4514.7,9.4567,26.881,42.248,2715.9,75.366,120.38,0.2979,80.165,51.08,2644.2,24.969,50.518,3115.2,23.059,64.884,206,339.91,94.697,77.109
0.25526,3647.4,4539.1,9.351,27.06,42.139,2712.3,76.458,120.38,0.32551,79.744,50.953,2640.8,26.814,49.473,3112.1,22.31,64.81,206.41,339.79,94.669,76.408
0.2548,3565.7,4545.3,9.2974,26.955,42.568,2711.9,74.694,120.37,0.32368,79.551,51.023,2639.4,24.868,49.941,3111.1,22.801,64.669,207.14,339.94,94.932,76.803
0.25554,3625.6,4495.7,9.2774,26.629,42.167,2715.4,75.712,120.4,0.31603,79.769,49.104,2644.1,25.472,48.095,3111.3,23.136,64.576,205.67,340.37,94.676,77.222
0.25547,3602.9,4548.9,9.4623,26.928,42.199,2716.1,75.882,120.38,0.31537,79.87,49.279,2644,25.758,52.083,3115.1,24.091,64.561,205.51,339.9,94.919,77.387
0.27446,3721.6,4576.7,9.4008,26.471,42.027,2718.6,74.915,120.45,0.29663,80.048,51.489,2647.5,25.494,50.726,3119,22.59,64.601,205.18,339.69,94.486,77.512
0.27612,3722.7,4548.6,9.1461,26.764,43.014,2718.9,75.369,120.42,0.29567,80.016,49.111,2647.3,24.111,49.843,3120,22.855,64.611,202.65,339.44,94.545,77.039
0.25511,3640.7,4469.9,9.2024,27.056,42.278,2717.5,75.163,120.41,0.31391,79.93,51.08,2646.3,25.154,48.658,3115.1,22.461,64.588,201.78,340.19,94.567,77.225
0.2542,3604.4,4484.8,9.2724,26.828,42.074,2716.1,75.745,120.38,0.31693,79.915,47.537,2644.2,24.642,49.23,3113,22.52,64.551,201.72,340.08,94.668,77.132
0.30386,3687.2,4462.8,9.177,26.428,42.217,2712.9,75.424,120.39,0.31988,79.732,49.552,2641.7,25.427,52.307,3111.7,23.021,64.526,201.61,339.93,94.681,76.645
0.30211,3697.4,4483.7,9.2593,26.819,41.784,2712.8,75.439,120.4,0.32339,79.795,50.935,2641.4,24.184,48.148,3111.6,21.653,64.467,202.56,339.77,94.615,77.026
