F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.25286,3668.8,4574,9.4155,26.884,42.624,2705.3,74.862,120.37,0.31488,80.003,50.024,2633.9,23.823,49.68,3102.7,23.349,66.149,243.2,341.48,94.522,77.263
0.25268,3629.7,4528.9,9.3585,27.302,42.187,2707.4,74.947,120.39,0.31579,80.078,48.723,2635.7,24.476,49.95,3105.1,23.391,66.117,245.92,341.54,94.556,77.253
0.25497,3620.3,4506.5,9.4703,26.771,42.328,2708.8,74.47,120.37,0.33301,80.153,52.04,2638,25.095,50.741,3106.2,22.734,66.15,241.79,342.13,94.622,77.638
0.25372,3646.3,4504.8,9.3556,26.506,41.936,2711.5,74.348,120.42,0.33128,80.344,48.955,2641.5,25.136,49.53,3107.9,23.472,66.192,243.47,342.16,94.499,77.476
0.23359,3630.9,4529.5,9.4199,26.952,42.396,2710.7,74.554,120.38,0.33544,80.164,48.689,2639.3,25.748,51.042,3106.9,21.993,66.224,242.58,342.57,94.673,77.276
0.23498,3626.2,4492.5,9.3281,26.989,42.951,2710.6,75.293,120.4,0.33546,80.005,49.826,2639.1,23.514,49.914,3105,22.8,66.162,240.26,342.62,94.625,77.377
0.24592,3659.4,4515.8,9.3498,26.742,42.27,2710.7,75.43,120.41,0.31741,79.945,48.445,2640.3,25.843,51.259,3105,23.144,66.087,240.82,343.24,94.516,77.45
0.24782,3723.7,4474.6,9.4009,27.377,42.6,2710.5,76.074,120.41,0.31518,80.046,49.727,2639.1,25.495,51.01,3107.3,22.596,66.095,241.33,342.48,94.456,77.294
0.24034,3696.1,4559.2,9.4522,26.58,42.306,2709.9,75.577,120.4,0.32119,80.069,49.302,2639.3,23.778,51.1,3105.4,22.034,66.09,240.47,342.61,94.41,76.743
0.2395,3687.7,4563,9.4329,26.97,42.139,2706.8,75.847,120.43,0.32018,79.824,48.905,2636.1,25.56,50.873,3103.1,23.551,66.052,239.99,342.44,94.467,76.853
0.22547,3655.8,4510.5,9.2838,26.506,42.278,2706.9,74.744,120.37,0.31502,79.864,50.293,2635.8,25.357,52.172,3102.2,24.119,65.984,238.93,342.67,94.599,76.895
0.22653,3671.4,4478.3,9.4058,27.007,42.513,2706.1,75.266,120.42,0.31469,79.901,48.359,2635.3,24.78,48.054,3101.3,22.418,65.944,237.93,341.89,94.61,77.205
0.23365,3697.6,4484,9.3468,26.594,42.066,2704.2,76.049,120.37,0.33895,79.906,48.273,2632.9,24.809,52.007,3100.1,22.99,65.98,239.9,341.82,94.567,76.967
0.23075,3734,4469.1,9.475,26.53,41.985,2705.5,74.636,120.39,0.33634,80.063,51.016,2635.3,25.053,50.228,3099.3,23.049,65.939,238.13,342.21,94.616,77.331
0.24176,3631.3,4508.4,9.3845,27.348,42.288,2703.2,75.423,120.37,0.33457,79.9,49.32,2631.3,24.935,50.278,3100.2,23.607,65.93,237.66,341.6,94.659,77.216
0.24367,3634.1,4464.1,9.4238,27.062,42.256,2704.5,74.405,120.38,0.33803,79.997,49.216,2632.9,25.768,50.834,3099.8,21.439,65.915,234.34,342.16,94.641,77.131
0.21158,3642.5,4514.1,9.4457,27.298,42.407,2703.3,75.113,120.39,0.35264,79.869,50.235,2631.4,25.699,48.376,3099.6,22.151,65.874,237.17,341.49,94.769,77.527
0.21188,3613.6,4559.5,9.335,26.628,42.058,2705.1,74.911,120.39,0.3534,80.118,49.381,2633.7,27.045,51.189,3101.7,23.412,65.858,235.08,341.42,94.604,77.342
0.25616,3708.6,4515.3,9.4382,27.132,42.061,2706,75.283,120.41,0.34201,80.263,50.248,2635.4,26.543,48.767,3105.1,23.15,65.899,233.3,340.87,94.641,77.465
0.25535,3678.9,4522.2,9.3331,26.795,42.259,2707,74.937,120.42,0.34391,80.296,48.337,2635.6,26.297,49.597,3103.3,22.143,65.935,234.16,341.25,94.508,77.503
0.27368,3651.2,4537.7,9.2759,26.901,42.146,2705.5,75.212,120.39,0.33463,80.237,49.628,2634.2,24.892,50.148,3104.1,22.421,65.956,232.73,340.38,94.545,77.539
0.27556,3650.1,4553.7,9.2829,27.077,42.634,2706.3,76.053,120.4,0.33455,80.257,49.928,2634.6,25.04,49.014,3104.5,23.202,65.963,232.67,341.01,94.53,77.3
0.2257,3591.7,4452.8,9.3793,26.971,42.282,2703.5,75.472,120.38,0.34327,80.04,50.648,2632.1,24.005,50.009,3100.5,23.316,65.895,232.58,341.32,94.842,77.25
0.22612,3603.9,4496.5,9.4564,27.231,42.246,2702.4,74.557,120.39,0.3467,79.968,49.851,2630.1,24.879,50.622,3098.9,23.883,65.865,232.54,341.09,94.727,77.077
0.274,3643.5,4505.1,9.2697,27.147,42.428,2704.5,74.943,120.4,0.33908,80.014,50.598,2632.8,26.085,50.049,3101.5,22.753,65.811,232.13,341.26,94.863,77.066
0.27462,3698.9,4489.5,9.2807,26.663,42.315,2705.9,75.455,120.4,0.33947,80.123,49.482,2634.9,24.859,49.449,3102.5,23.102,65.779,231.13,341.62,94.427,77.644
0.20776,3646.7,4483.9,9.2545,26.575,42.277,2704.9,74.56,120.43,0.34118,80.076,51.438,2633.6,24.313,50.849,3101.6,23.831,65.781,230.51,341.28,94.709,77.421
0.20829,3643.3,4480.1,9.3232,27.031,42.048,2704.4,74.533,120.41,0.33711,80.181,47.977,2633,27.241,50.632,3100.6,22.685,65.793,228.03,341.64,94.561,77.339
0.28181,3629,4561.3,9.2839,26.753,42.476,2707.3,75.45,120.41,0.32008,80.348,50.95,2636.9,26.011,48.22,3102.7,23.39,65.825,229.2,341.43,94.682,77.626
0.28202,3600,4545.7,9.2919,26.675,42.335,2707.5,75.053,120.39,0.31863,80.218,50.771,2636.7,23.756,48.797,3104.9,23.572,65.822,228.22,341.4,94.705,77.207
0.26163,3664.9,4525.8,9.3464,27.434,42.038,2706.5,75.851,120.38,0.35809,79.998,51.323,2635.3,24.467,48.56,3102.5,22.992,65.749,231.12,341.68,94.75,77.202
0.26101,3663.4,4517,9.2056,26.603,42.593,2704.3,73.731,120.4,0.35401,79.859,49.704,2633,26.846,49.082,3101.4,23.623,65.682,226.78,341.52,94.608,77.09
0.24529,3677.5,4458,9.3086,26.986,42.138,2703.7,75.055,120.39,0.33432,79.777,50.141,2632.7,26.144,50.64,3100.2,23.014,65.571,228.55,341.72,94.625,76.878
0.24301,3702.4,4410.1,9.4084,27.208,42.526,2703.3,75.89,120.39,0.32966,79.848,49.775,2632.5,27.16,49.964,3099.6,23.147,65.548,227.03,341.81,94.681,77.241
0.25142,3625,4469.2,9.3209,27.22,42.566,2707.2,75.248,120.43,0.33703,80.272,51.944,2635.6,25.215,50.975,3102.2,23.093,65.588,227.97,341.82,94.548,77.767
0.24877,3653.9,4446.5,9.3263,26.983,42.231,2705.8,75.711,120.39,0.33663,80.161,48.357,2634.3,25.149,50.015,3102.9,23.59,65.671,229.35,341.82,94.671,77.144
0.27673,3649.6,4550.8,9.3814,26.821,42.535,2707.1,74.45,120.41,0.32376,80.047,50.399,2636.1,24.151,49.351,3103,22.754,65.679,228.73,342.23,94.559,77.298
0.27832,3645.4,4564.3,9.3841,26.908,41.926,2709.2,74.885,120.4,0.32873,80.143,49.206,2638.8,25.7,49.251,3107.1,22.529,65.69,231.67,342.32,94.642,77.403
0.23587,3659,4450.8,9.4174,26.927,42.188,2709.5,74.571,120.42,0.34625,80.156,50.504,2638.6,26.012,50.901,3105.3,22.743,65.704,229.35,342.38,94.607,77.531
0.23281,3693.7,4441.9,9.3153,26.732,42.085,2707.3,75.348,120.41,0.34679,80.112,49.532,2636.9,24.494,51.036,3103.6,23.315,65.711,229.64,342.03,94.464,77.233
0.23648,3733.8,4506.2,9.3243,26.972,42.227,2705.6,74.879,120.41,0.35233,79.984,49.8,2634.4,27.15,50.533,3102.5,23.166,65.7,228.97,342.16,94.528,76.969
0.23751,3739.9,4500.5,9.4029,27.07,42.343,2704,75.515,120.39,0.34988,79.948,50.343,2632.7,27.111,50.649,3101.4,23.295,65.655,227.73,342.05,94.435,77.223
0.18608,3632.2,4513.4,9.379,26.828,42.43,2705,75,120.38,0.34817,80.195,51.046,2634.2,24.668,47.868,3100,23.787,65.645,227.82,341.46,94.679,77.594
0.18974,3618.5,4534.3,9.3648,26.691,42.122,2704.7,74.425,120.38,0.34487,80.235,49.186,2633.3,24.773,50.717,3100.6,22.545,65.682,227.19,341.67,94.662,77.089
0.2336,3653.9,4443.2,9.2241,26.911,42.107,2704.2,75.274,120.39,0.3307,79.97,48.093,2632,25.761,51.321,3099.6,22.715,65.686,228.33,341.1,94.754,76.909
0.23647,3672.6,4509.3,9.3707,26.829,42.551,2704.1,75.382,120.41,0.32659,79.89,49.265,2633.2,27.329,49.694,3099.7,23.459,65.586,227.59,341.98,94.612,76.923
0.2451,3671.2,4536.4,9.5485,27.049,42.829,2703.7,74.515,120.41,0.34495,79.838,49.948,2632.7,27.193,49.679,3101,22.787,65.551,227.58,341.19,94.633,77.34
0.24736,3678.1,4535,9.3279,26.828,42.373,2707,74.266,120.41,0.34296,80.131,49.852,2636,24.184,49.111,3103.9,23.559,65.53,227.34,341.54,94.565,77.711
0.27869,3684.1,4498.1,9.4105,26.673,42.106,2707.7,76.069,120.44,0.33784,80.216,50.323,2636.3,25.35,50.909,3107.2,22.942,65.609,227.59,341.21,94.418,77.149
0.27683,3734.8,4452.8,9.3963,27.006,42.228,2708,75.323,120.4,0.33642,80.32,51.514,2637.2,23.28,49.233,3105.7,22.645,65.633,226.21,341.33,94.364,77.81
0.28719,3626.8,4509.7,9.381,27,42.643,2708.1,75.418,120.42,0.35065,80.288,48.367,2636.5,24.994,49.536,3105.9,23.939,65.666,227.05,341.4,94.438,77.276
0.2876,3629.6,4583.8,9.324,26.752,42.089,2708.5,74.945,120.39,0.35221,80.174,48.817,2637,26.703,50.683,3105.4,22.232,65.647,228.38,341.89,94.615,77.258
0.27201,3692.5,4547.3,9.3039,27.163,42.485,2707.5,74.909,120.39,0.33224,79.947,48.7,2635.5,25.194,49.463,3106,23.535,65.59,224.41,341.68,94.611,77.192
0.27124,3661.1,4532.2,9.3979,26.627,42.637,2708.5,75.573,120.39,0.3342,79.953,50.278,2637.1,21.767,49.69,3105.1,22.938,65.528,224.38,341.81,94.597,77.325
0.25276,3683.7,4486.7,9.4826,26.978,42.216,2708.1,74.09,120.41,0.35847,80.033,48.58,2637.7,25.776,51.318,3105.1,22.949,65.5,225.32,341.95,94.575,77.523
0.25488,3658.5,4493,9.4352,26.931,42.498,2707.3,74.943,120.39,0.36277,80.041,49.922,2636.1,24.636,50.287,3104.6,22.658,65.521,225.22,341.69,94.608,77.11
0.26591,3726,4496.3,9.4642,27.318,42.461,2707.6,74.894,120.4,0.35339,80.038,48.5,2636.1,26.013,50.269,3105.4,24.529,65.518,226.78,341.71,94.42,77.531
0.265,3719.6,4491.3,9.2219,26.861,42.567,2708.2,74.85,120.42,0.34864,80.31,50.359,2636.5,22.518,48.477,3106,23.32,65.541,224.54,341.82,94.332,77.531
0.2352,3637.6,4475.1,9.4797,26.968,42.884,2703.4,75.138,120.38,0.37098,80.188,51.225,2632.4,23.146,50.224,3101.4,22.942,65.576,224.08,341.02,94.51,77.296
0.23689,3669.1,4526.1,9.2706,27.012,42.631,2701.4,75.432,120.39,0.36911,80.055,48.424,2629.5,25.881,50.081,3098.7,22.224,65.585,222.79,340.89,94.602,77.133
0.21577,3691.4,4474.7,9.4021,26.93,42.284,2702.6,75.218,120.41,0.34865,80.025,49.594,2630.8,25.307,48.358,3098,22.843,65.503,223.98,341.53,94.574,77.122
0.21362,3738,4496.2,9.4108,26.648,42.218,2698.1,73.795,120.37,0.34698,79.906,49.836,2626,25.17,50.36,3097.3,22.626,65.485,223.63,340.91,94.487,76.974
0.2541,3670.7,4441.3,9.3285,26.809,42.881,2698.8,74.293,120.42,0.34493,79.995,50.814,2627.1,23.556,50.87,3095.6,23.059,65.421,224.62,340.84,94.586,77.292
0.25322,3650.9,4520.2,9.4348,26.885,42.58,2701,75.727,120.39,0.34332,80.179,49.025,2629.4,25.577,51.02,3097.9,23.454,65.435,225.19,340.66,94.655,77.479
