F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.24597,3620.7,4431.8,9.3242,27.144,42.057,2700.3,75.322,120.41,0.32161,79.88,51.01,2629.2,25.997,50.777,3097.3,23.723,65.864,233.14,341.55,94.663,77.171
0.22803,3771.6,4455.8,9.3681,26.994,42.035,2702.7,75.315,120.42,0.31722,80.206,49.276,2632.3,23.545,48.127,3099.6,21.732,65.837,231.81,341.38,94.437,77.528
0.22615,3754.7,4461.9,9.4045,26.79,42.541,2700,75.773,120.41,0.32376,80.077,50.545,2628.5,24.306,50.759,3098.2,22.856,65.833,234.43,340.87,94.342,76.774
0.28675,3691.8,4464.4,9.3738,26.703,42.136,2699.9,75.749,120.42,0.32624,80.194,50.607,2629.4,24.32,48.541,3096.3,22.239,65.825,233.85,340.98,94.424,77.685
0.28423,3716.1,4411.7,9.4646,26.685,42.742,2701.8,74.487,120.38,0.32655,80.382,48.438,2629.8,25.207,47.806,3099.5,23.109,65.863,230.76,340.76,94.512,77.656
0.26021,3690.1,4498.5,9.3281,27.112,42.6,2699.3,74.639,120.4,0.35855,80.332,49.462,2627.8,26.074,51.181,3099,22.554,65.9,231.17,340.6,94.411,77.262
0.25931,3730,4508.8,9.3553,26.957,42.354,2697,74.932,120.39,0.35752,80.083,50.58,2624.7,25.88,50.201,3096.4,22.195,65.907,232.24,340.56,94.541,77.153
0.21811,3691.6,4444.9,9.2918,26.781,42.339,2697.2,75.228,120.39,0.32223,80.203,49.256,2626,24.51,49.841,3094.5,23.049,65.85,233.19,340.82,94.548,77.48
0.21629,3705.1,4434.5,9.3236,26.998,42.157,2697.8,75.161,120.41,0.32115,80.295,50.942,2626.4,24.802,49.781,3095.2,22.914,65.874,231.65,340.81,94.581,77.155
0.26577,3656.1,4427.1,9.3879,26.806,42.346,2696.2,74.742,120.35,0.34372,80.179,51.473,2624,25.908,50.224,3094,23.363,65.894,233.68,340.6,94.664,76.996
0.26479,3649.7,4461.3,9.2971,27.114,42.201,2696,74.674,120.4,0.34665,80.138,50.568,2624,25.052,50.544,3094,22.909,65.897,233.12,340.44,94.718,77.397
0.25093,3624,4518.4,9.3753,26.89,42.306,2698.7,74.852,120.39,0.33215,80.271,49.775,2627.3,22.444,50.117,3096.3,22.995,65.859,231.23,340.36,94.745,77.447
0.25274,3614.4,4450.5,9.4347,26.616,42.15,2701,74.383,120.39,0.33397,80.368,51.439,2630.2,23.901,50.633,3098.3,22.769,65.869,230.54,341.04,94.763,77.743
0.25513,3631.4,4437.6,9.3023,26.703,42.05,2702.6,74.543,120.39,0.3648,80.433,50.157,2631.8,26.099,50.065,3100.1,23.517,65.906,231.48,340.97,94.736,77.69
0.25781,3620.4,4487.7,9.4775,26.584,42.006,2702.4,74.151,120.4,0.36459,80.3,49.812,2631.1,24.758,51.166,3100.5,22.995,65.91,229.99,340.74,94.713,77.211
0.28118,3699.5,4530.9,9.4175,26.463,42.394,2705.4,74.394,120.42,0.34418,80.319,48.794,2634.1,26.189,50.385,3102.2,22.116,65.881,231.55,341.29,94.615,77.659
0.2797,3695.6,4468,9.3357,27.092,42.678,2705.8,74.875,120.42,0.34648,80.328,51.074,2634.5,25.077,47.884,3104.6,23.758,65.89,230.94,341.09,94.339,77.097
0.20216,3683.3,4509,9.2596,26.855,42.563,2701.8,75.373,120.41,0.34945,80.026,49.459,2629.6,25.456,49.958,3100.2,22.428,65.841,232.47,341.64,94.463,76.988
0.20188,3696.7,4538.1,9.4333,26.893,42.075,2702.3,74.902,120.42,0.34913,80.242,50.766,2631.2,25.044,50.578,3098.8,21.387,65.773,231.88,341.27,94.517,77.514
0.2466,3708.6,4502.5,9.2827,27.004,42.254,2701,75.039,120.4,0.34143,80.185,50.182,2629.5,24.792,51.11,3099.4,23.218,65.792,230.57,340.64,94.506,77.047
0.24922,3699.1,4476.5,9.3048,26.853,42.556,2700.2,74.453,120.39,0.34516,80.125,50.892,2628.9,25.895,48.851,3099.5,23.519,65.794,230.72,340.66,94.525,77.227
0.24571,3681.1,4521,9.2632,26.572,42.116,2701.9,75.047,120.4,0.34801,80.281,48.358,2631.5,25.81,49.748,3099.1,24.397,65.83,231.16,340.93,94.587,77.758
0.24429,3649.3,4501.6,9.3428,26.577,42.484,2701.7,74.759,120.4,0.35099,80.339,49.628,2630.8,25.426,50.212,3100.7,22.804,65.863,230.7,340.76,94.551,77.162
0.2503,3690,4438.1,9.3312,26.965,42.403,2700.7,74.232,120.39,0.35552,80.151,50.072,2628.3,25.423,49.427,3099.4,23.403,65.839,231.81,340.81,94.598,77.304
0.25232,3683.9,4455.8,9.4162,26.99,42.673,2701.2,74.366,120.4,0.35723,80.234,50.389,2630.3,25.862,50.423,3098.7,22.955,65.844,230.97,340.95,94.629,77.417
0.25279,3603.3,4555.4,9.4998,27.083,42.126,2701.5,75.275,120.37,0.33656,80.217,49.998,2631.2,24.258,49.318,3099.9,23.584,65.842,234.14,341.33,94.47,77.525
0.2549,3656,4504.3,9.2944,27.106,42.098,2704.8,75.013,120.43,0.33552,80.346,50.57,2633.1,25.146,48.387,3102,23.428,65.861,233.56,341.26,94.628,77.767
0.2488,3669.4,4537.8,9.2981,27.083,42.542,2704.5,75.371,120.37,0.34624,80.315,49.388,2633.9,25.659,48.557,3103.2,24.918,65.899,232.8,341.47,94.599,77.364
0.24883,3634,4530.2,9.4505,26.74,42.782,2706,74.075,120.38,0.3414,80.316,50.6,2634.7,25.235,50.786,3103.7,22.714,65.913,230.33,341.37,94.569,77.55
0.25919,3644,4496.1,9.4702,27.098,42.708,2707.8,75.674,120.39,0.33469,80.317,48.471,2637,25.774,47.98,3105.3,22.727,65.903,229.78,341.53,94.62,77.447
0.26139,3645.1,4468.9,9.4167,26.819,42.323,2708.1,74.706,120.41,0.33559,80.122,49.406,2637.1,23.304,49.825,3104.6,22.364,65.867,230.31,341.83,94.647,77.313
0.22396,3638.7,4451.3,9.4845,27.048,42.211,2707.3,75.308,120.37,0.34116,79.976,51.222,2635.8,23.418,50.258,3104.6,23.051,65.778,230.68,342.05,94.661,77.303
0.2241,3651.7,4500.7,9.4541,27.163,42.392,2706.8,74.436,120.42,0.33933,79.889,51.275,2634.6,24.763,51.195,3103.1,23.112,65.692,228.73,342.39,94.704,76.893
0.19642,3697.2,4525.6,9.4035,26.865,42.449,2707.1,75.092,120.39,0.35922,79.891,49.434,2635.5,26.025,51.059,3102.4,22.852,65.622,230.42,342.07,94.633,77.271
0.19918,3651.8,4503.5,9.3502,26.923,42.279,2707,74.583,120.41,0.35999,79.972,50.676,2636.4,26.726,50.888,3104,22.342,65.602,230.93,342.17,94.702,77.322
0.22751,3672.9,4554,9.3828,26.69,42.288,2711.4,74.982,120.42,0.31839,80.26,49.042,2641,23.583,49.525,3108.2,23.269,65.595,229.67,341.95,94.479,78.053
0.22962,3650.7,4510.7,9.3286,27.209,42.612,2712.5,74.856,120.41,0.31677,80.331,50.378,2641,23.342,49.061,3109.5,23.421,65.675,226.94,341.97,94.517,77.65
0.22895,3649.1,4545.4,9.3596,27.072,42.404,2711.7,74.54,120.43,0.30713,80.061,51.448,2640.7,23.448,51.484,3108,21.94,65.699,227.1,342.17,94.518,77.002
0.22782,3629.2,4573.5,9.3665,27.23,42.292,2712.3,74.875,120.38,0.30875,79.985,50.79,2641.6,26.951,50.574,3109.4,22.34,65.632,227.74,342.14,94.703,77.389
0.26173,3632.3,4532.5,9.3586,27.146,42.527,2712.6,74.733,120.42,0.34359,79.883,49.925,2641.1,25.393,51.29,3110.3,23.127,65.609,228.54,341.79,94.463,77.099
0.26404,3695.8,4502.4,9.4643,26.945,42.427,2714.4,74.462,120.4,0.34872,80.004,49.528,2643,24.751,49.056,3111.8,22.381,65.575,229.27,342.16,94.645,77.569
0.24767,3656.5,4506.5,9.3979,26.939,42.363,2715.3,74.745,120.41,0.34783,80.05,49.902,2644.1,26.02,48.886,3112.3,23.235,65.557,229.96,342.29,94.389,77.448
0.24773,3652.6,4533.9,9.5301,27.035,42.214,2715.8,75.546,120.39,0.35027,80.031,50.199,2644.9,25.474,48.874,3111.7,23.708,65.577,231.98,342.71,94.634,77.445
0.25045,3683.5,4526.1,9.391,27.268,42.528,2716,74.457,120.39,0.31877,80.067,49.47,2644.8,24.824,49.04,3113.2,24.014,65.604,227.89,342.46,94.416,77.205
0.25014,3692.8,4506.5,9.3997,26.461,42.344,2716.3,75.247,120.42,0.31646,79.984,49.133,2645.1,24.881,48.824,3112.5,23.01,65.61,228.34,342.4,94.536,77.019
0.22656,3722.7,4558,9.2004,27.215,42.937,2713.3,74.758,120.39,0.32971,79.798,49.825,2642.6,24.251,49.282,3109.3,22.924,65.565,228.83,342.4,94.427,77.147
0.22656,3688.8,4526.5,9.3868,26.773,42.329,2713.4,75.065,120.4,0.33288,79.811,50.24,2642.1,25.35,50.838,3108,23.362,65.541,227.42,342.71,94.549,77.145
0.24276,3664.4,4526.3,9.4453,26.467,42.621,2710.9,74.774,120.4,0.34756,79.874,49.024,2640.7,25.365,48.994,3107.5,23.874,65.502,227.71,341.77,94.501,77.247
0.24148,3669.2,4527.3,9.3388,26.795,42.441,2710.8,75.321,120.41,0.34971,79.91,51.775,2639.6,24.92,51.007,3107,23.23,65.5,226.54,342.3,94.598,77.236
0.25316,3689.4,4570.5,9.2725,27.01,42.12,2709,75.297,120.38,0.32699,79.757,49.947,2638.1,23.818,49.113,3106,22.806,65.483,226,341.78,94.6,76.811
0.25456,3698.5,4527,9.4433,27.037,42.294,2709.3,75.211,120.43,0.32949,79.701,50.229,2637.3,25.873,49.282,3106.2,22.51,65.429,227.51,341.68,94.676,77.362
0.25442,3549.5,4520.8,9.3008,26.861,42.644,2711.7,75.173,120.38,0.35368,80.021,49.788,2641.4,23.081,50.835,3106.6,24.451,65.439,226.14,341.92,94.693,77.71
0.2538,3627.3,4474.7,9.3034,27.05,42.163,2714.4,75.196,120.37,0.35508,80.262,51.236,2643.6,23.313,49.748,3110.1,22.379,65.526,227.89,342.05,94.778,77.426
0.24754,3664.2,4537.3,9.38,26.828,42.384,2713.7,74.675,120.39,0.35776,80.079,50.45,2642.8,25.36,48.497,3110,22.154,65.567,224.95,342.24,94.622,77.46
0.24901,3636.7,4523.6,9.232,26.995,42.291,2713.1,75.438,120.41,0.35563,79.963,50.472,2642.9,25.403,50.703,3109.1,22.592,65.549,225.78,342.41,94.548,77.047
0.24051,3658.5,4507.4,9.4244,27.253,42.34,2711.2,74.893,120.41,0.35453,79.855,50.55,2640,25.387,48.879,3107.8,22.99,65.526,224.86,342.15,94.679,77.063
0.24001,3715.2,4494.6,9.3346,27.045,42.478,2709.3,75.818,120.39,0.35323,79.769,50.088,2638.7,25.377,50.541,3104.9,22.168,65.471,226.9,342.73,94.552,77.014
0.28023,3706.1,4548.3,9.3113,26.904,42.594,2710.7,75.096,120.43,0.33682,79.829,48.731,2639.1,26.601,50.112,3106.4,22.717,65.412,226.37,342.12,94.683,77.129
0.28234,3724.6,4495.9,9.3492,26.711,42.572,2709.1,75.114,120.39,0.33694,79.797,48.59,2637.7,25.716,49.708,3107,22.913,65.404,226.42,341.79,94.35,77.22
0.20428,3612.8,4470.5,9.2645,27.095,42.293,2708.4,74.92,120.41,0.33899,79.79,51.109,2636.4,25.151,52.068,3103,23.716,65.409,226.63,342.37,94.704,77.083
0.20553,3676.6,4471,9.3713,27.008,42.306,2709.1,76.14,120.38,0.33812,79.957,50.031,2638.7,24.51,49.173,3102.7,22.896,65.428,224.41,342.29,94.648,77.269
0.28095,3733.9,4530.6,9.3645,26.657,42.354,2709.8,74.81,120.42,0.33446,79.893,50.695,2637.4,24.043,48.681,3106.3,22.596,65.434,227.53,341.93,94.612,77.29
0.27991,3686.8,4523.7,9.3295,26.738,42.75,2709.7,75.1,120.41,0.33424,79.944,50.481,2638.2,24.855,50.645,3107.2,23.583,65.439,224.32,341.78,94.386,77.254
0.27626,3657.2,4586.9,9.2572,26.947,42.235,2710.7,75.399,120.41,0.32332,80.123,49.212,2639.8,25.811,49.594,3108.1,23.721,65.495,225.07,341.84,94.592,77.427
0.27865,3677.9,4519.7,9.5375,27.275,42.524,2712,74.627,120.43,0.32072,80.282,49.934,2642,25.343,50.338,3108.4,23.013,65.542,225.68,341.72,94.281,77.372
0.26521,3700.3,4492.3,9.369,26.953,42.427,2710.2,75.589,120.38,0.30359,80.142,48.405,2638.9,24.544,49.981,3108.5,22.334,65.583,224.12,341.68,94.526,77.181
0.26431,3692.4,4554,9.3497,26.9,42.264,2708.1,75.206,120.44,0.30453,79.931,48.097,2636.7,25.938,48.513,3106.1,22.417,65.547,224.38,341.67,94.427,76.968
0.24032,3654.8,4515.8,9.3591,27.032,42.136,2705.6,74.848,120.35,0.31662,79.767,51.495,2633.9,24.358,49.541,3101.2,23.086,65.489,224.76,341.74,94.593,77.061
0.24245,3634.8,4513.1,9.3748,26.785,42.284,2706.9,75.883,120.42,0.31908,79.954,52.595,2635.2,25.215,48.491,3102.3,23.267,65.457,224.7,341.56,94.636,77.47
0.27515,3671.2,4519.3,9.324,26.856,42.201,2707.9,74.433,120.35,0.33025,80.088,50.414,2636.3,24.892,51.019,3103.7,21.81,65.513,224.93,341.65,94.669,77.225
0.27379,3659.4,4478.4,9.3219,26.929,42.479,2706.7,75.044,120.41,0.33223,80.028,49.742,2635.7,25.146,47.211,3103.2,22.448,65.523,225.79,341.21,94.606,77.056
0.27072,3610.4,4471.7,9.3272,26.908,42.362,2706.6,75.897,120.38,0.31028,79.831,47.25,2634.1,25.363,49.811,3102.4,22.747,65.501,227.35,341.66,94.703,77.011
0.27375,3631.2,4524.5,9.462,27.017,42.093,2708.7,74.811,120.39,0.30874,80.012,50.794,2637.9,26.279,50.071,3102.5,24.063,65.483,227.88,341.85,94.819,77.194
0.30871,3692.5,4545.5,9.2286,27.254,42.658,2709.4,74.783,120.39,0.3244,79.91,48.25,2637.5,24.943,47.867,3106.4,22.601,65.492,225.36,341.76,94.52,77.09
0.30809,3682,4559.4,9.3066,27.06,42.131,2710.1,75.152,120.42,0.32957,79.934,49.502,2638.7,25.899,50.493,3106.8,22.81,65.487,225.45,341.66,94.616,77.461
0.2215,3652.7,4508.7,9.2991,26.944,42.199,2709.7,75.487,120.39,0.33015,80.234,50.875,2638.5,23.736,49.689,3106.4,21.891,65.563,229.72,341.87,94.414,77.414
0.22088,3679.4,4527.8,9.2955,27.096,41.922,2704.9,74.639,120.39,0.33427,79.997,48.804,2633.5,25.978,49.509,3102.8,23.937,65.611,229.91,341.72,94.723,76.98
0.30344,3631.2,4508.1,9.2415,26.89,42.381,2705.8,75.897,120.41,0.31901,80.12,50.861,2634.5,26.456,48.495,3102.3,22.217,65.663,229.03,341.58,94.428,77.219
0.30534,3671,4529.9,9.2992,26.728,42.404,2705.3,75.522,120.38,0.31649,80.098,51.575,2634.2,25.54,50.473,3102.7,23.598,65.721,228.11,341.93,94.569,77.01
0.24027,3657.4,4505.8,9.3476,27.118,42.322,2701.6,75.19,120.4,0.33793,79.946,50.369,2630.9,25.173,49.71,3098.3,21.374,65.726,231.76,341.55,94.566,76.801
0.23872,3666.1,4497,9.3295,26.613,42.595,2698.2,74.402,120.36,0.34236,79.796,50.548,2626.3,23.988,51.511,3096.1,23.273,65.703,232.81,340.76,94.756,76.971
0.25041,3686.8,4511.7,9.2781,26.995,42.543,2699.5,74.515,120.42,0.33754,80.056,49.451,2628.2,25.489,48.396,3097,22.979,65.727,231.25,341.22,94.616,77.228
0.24888,3699.8,4491.5,9.348,26.975,42.074,2699.4,76.055,120.39,0.3351,80.204,48.496,2627.8,25.95,48.94,3097.4,22.004,65.77,232.39,340.75,94.598,77.312
0.30231,3633.3,4508.8,9.1135,26.698,42.235,2699.9,74.892,120.4,0.32296,80.195,51.353,2627.8,23.697,49.138,3096.8,23.584,65.847,232.98,340.65,94.577,77.264
0.30265,3634.8,4508.9,9.275,26.867,42.055,2701.6,75.887,120.43,0.32472,80.418,50.735,2631.8,25.218,50.536,3098.4,22.448,65.923,232.91,340.96,94.586,77.549
0.27486,3691.9,4508.4,9.2777,26.602,42.042,2700,75.913,120.4,0.32219,80.409,48.221,2629.3,25.54,49.307,3098.5,23.441,65.955,231.82,340.42,94.617,77.203
0.27477,3683,4481.4,9.2116,27.2,42.384,2699.1,75.398,120.38,0.32194,80.298,50.552,2626.4,25.112,47.799,3097.1,21.73,66.003,234.56,340.49,94.553,77.049
0.26965,3631.8,4517,9.2295,26.708,42.216,2695.1,75.569,120.39,0.31594,80.04,50.334,2623.8,23.912,50.737,3092.9,23.196,66,233.62,340.9,94.788,76.989
0.26943,3661.8,4495.2,9.3837,27.056,42.595,2694.4,75.245,120.39,0.31871,79.97,51.885,2622.3,28.041,51.621,3092.2,22.417,65.937,234.68,340.63,94.66,76.924
0.32094,3625.2,4517.7,9.2548,26.671,42.572,2695.4,75.319,120.38,0.33673,80.051,48.422,2623.9,26.74,49.864,3093.9,23.201,65.92,236.98,340.55,94.739,77.226
0.32116,3672,4466.4,9.2905,26.876,42.448,2699.7,75.066,120.4,0.33958,80.464,50.38,2628.7,25.748,50.868,3096.7,21.748,65.995,234.86,340.47,94.513,77.781
0.27196,3623.1,4478.9,9.4857,26.881,42.476,2699.4,74.359,120.38,0.32361,80.494,49.702,2627.7,24.384,49.933,3095.8,22.686,66.099,234.8,340.85,94.626,77.48
0.27387,3646.4,4478.6,9.266,26.843,42.425,2699.1,74.971,120.38,0.3246,80.476,50.306,2628,24.484,49.935,3096.1,22.663,66.17,235.14,340.99,94.732,77.381
0.25387,3714,4514.5,9.3892,26.749,42.121,2698.1,75.701,120.42,0.33329,80.346,49.195,2626.8,25.295,48.239,3095.3,22.044,66.187,236.36,341.3,94.714,77.312
0.25449,3663.7,4528.8,9.2566,26.926,42.115,2694.8,75.034,120.38,0.33258,80.157,51.169,2623.7,25.715,50.124,3092.6,22.484,66.151,235.24,340.91,94.552,77.012
0.27259,3728.1,4482,9.2456,26.955,42.477,2691.9,75.815,120.42,0.33371,79.998,50.038,2619.8,25.934,50.317,3090.4,23.321,66.13,238.49,340.51,94.686,77.181
0.27111,3730.1,4505.7,9.2803,26.93,42.627,2692,75.714,120.41,0.33365,80.216,48.927,2620.7,27.427,48.782,3089.2,23.815,66.118,237.55,340.39,94.395,77.304
0.20992,3700.6,4502.1,9.2173,26.853,42.464,2690.8,74.595,120.42,0.33102,80.334,49.86,2619.3,23.797,48.417,3086.8,24.768,66.156,238.48,340.56,94.636,77.182
0.20827,3680.3,4502.7,9.2484,26.575,42.096,2687.4,75.363,120.42,0.33693,80.284,51.017,2615.8,24.917,49.038,3086,22.699,66.221,240.96,339.49,94.641,77.062
0.28335,3635.5,4524.3,9.3345,26.749,42.759,2685.6,75.2,120.35,0.33902,80.227,51.188,2614,25.682,50.124,3085.1,22.723,66.217,240.74,339.5,94.741,77.078
0.2824,3604.6,4564.6,9.3344,26.441,42.088,2688.5,74.432,120.4,0.33753,80.415,47.767,2617.4,26.18,52.753,3086.6,22.443,66.234,241.66,339.89,94.694,77.564
0.25626,3670.8,4483.9,9.3264,26.803,42.291,2690.8,74.701,120.42,0.34575,80.534,48.242,2618.8,23.971,49.885,3087.8,23.312,66.281,241.18,339.73,94.816,77.463
0.25652,3714.5,4495,9.372,26.839,42.368,2689.2,75.225,120.42,0.34534,80.541,50.03,2616.5,23.65,49.212,3089.9,22.652,66.349,238.88,339,94.405,77.34
0.2958,3680.5,4466.6,9.3497,27.169,42.124,2690.4,74.493,120.45,0.33831,80.566,50.712,2618.3,25.929,49.425,3090,23.923,66.374,241.47,338.72,94.706,77.514
0.29744,3628.3,4537,9.2556,27.12,42.289,2690.6,75.588,120.38,0.33778,80.626,49.422,2617.9,24.676,49.783,3091.1,22.82,66.428,239.69,339.16,94.631,77.522
0.25711,3630.4,4483,9.3452,27.026,42.352,2690.1,75.315,120.42,0.35043,80.554,49.432,2617.2,26.382,51.15,3088.5,23.922,66.42,240.23,339.56,94.603,77.606
0.25818,3655.2,4472.9,9.3514,26.923,42.162,2689.3,74.794,120.39,0.34884,80.623,47.89,2617.6,25.233,50.024,3088.6,21.984,66.448,241.83,339.69,94.761,77.371
0.31102,3648.8,4445,9.3492,26.631,42.309,2687.8,74.062,120.39,0.35304,80.337,50.967,2614.7,23.004,49.784,3087,22.69,66.444,243.02,339.6,94.658,76.956
0.31429,3658.6,4451.2,9.3547,26.971,42.579,2687,74.231,120.38,0.34891,80.208,50.253,2614.8,26.82,51.227,3086,22.827,66.396,241.65,340.13,94.772,77.122
0.29679,3584.3,4442.4,9.3932,27.301,42.128,2687.2,74.582,120.38,0.35189,80.164,50.25,2615.3,23.395,49.257,3086.2,23.303,66.345,243.69,340.46,94.766,77.292
0.29694,3606.1,4487.7,9.4056,26.753,42.114,2691.5,74.885,120.39,0.35211,80.422,50.81,2619.9,25.595,51.331,3088.2,23.677,66.346,243.12,340.92,94.785,77.297
0.24335,3760.6,4512.8,9.361,26.876,42.216,2694.1,75.028,120.43,0.36558,80.686,49.708,2622.9,24.661,49.193,3092.4,22.566,66.445,246.99,340.92,94.644,78.036
0.24217,3700.6,4488.4,9.317,26.989,42.043,2692.9,73.883,120.42,0.367,80.671,49.722,2621.5,25.145,48.817,3091.8,22.263,66.53,244.51,340.32,94.301,77.5
0.23692,3689.1,4477.8,9.3963,26.776,42.355,2690.1,74.907,120.4,0.34047,80.468,50.517,2618.3,24.829,48.245,3088.4,21.934,66.531,243.4,340.79,94.615,77.275
0.23877,3680.2,4445,9.4336,26.965,42.493,2688.2,75.644,120.42,0.34081,80.29,50.764,2617.6,26.114,51.846,3085.7,23.406,66.507,247.15,341.32,94.589,77.363
0.27497,3666.9,4482.6,9.389,26.962,42.859,2690.8,74.565,120.39,0.36421,80.581,48.301,2619.6,24.902,50.481,3087.3,23.006,66.533,247.29,341.53,94.558,77.779
0.27453,3699.4,4458.6,9.3196,26.973,42.358,2690.3,74.538,120.41,0.36025,80.486,49.753,2617.4,24.997,49.381,3089.4,24.262,66.582,246.8,340.56,94.528,77.203
0.26886,3668.9,4479,9.4427,26.668,42.683,2690.9,74.948,120.39,0.34608,80.424,50.095,2619.3,23.861,51.276,3088.4,22.17,66.553,245.97,340.99,94.595,77.182
0.27144,3674.5,4467.4,9.4087,27.366,42.074,2691,74.933,120.41,0.34538,80.399,51.357,2619.8,24.411,49.181,3088,23.901,66.559,248.02,341.38,94.583,77.459
0.25682,3706.2,4500.9,9.4643,26.794,42.278,2694.3,74.51,120.42,0.34659,80.652,49.271,2623.4,26.096,50.323,3092.2,22.585,66.573,248.31,341.53,94.558,77.991
0.26025,3707.2,4423,9.5221,26.713,42.595,2694.3,74.601,120.42,0.34535,80.62,49.098,2623.1,24.295,48.779,3092.7,23.152,66.648,246.77,341.49,94.389,77.569
