F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.29024,3684.9,4512,9.477,26.675,42.176,2704.6,75.864,120.41,0.32362,80.069,51.852,2633.5,24.129,49.331,3103.2,22.69,65.686,226.73,340.87,94.607,77.122
0.29071,3699.7,4500.2,9.3881,26.828,42.553,2704.7,75.209,120.42,0.31741,79.94,48.448,2634.2,25.561,50.169,3102.7,22.808,65.628,228.91,341.37,94.567,77.367
0.25555,3670.1,4547.4,9.4576,27.277,42.073,2705.7,75.102,120.4,0.34197,80.114,51.161,2635,23.02,50.269,3103.4,23.401,65.599,227.74,341.42,94.461,77.232
0.25563,3710.9,4505.3,9.339,27.035,42.29,2707,74.812,120.42,0.33904,80.196,50.336,2635.9,24.181,50.55,3104,22.43,65.611,227.1,341.21,94.503,77.457
0.2271,3735.6,4546,9.3568,26.703,42.369,2706.7,75.038,120.4,0.33884,80.352,49.767,2635.8,24.99,49.116,3103.4,22.984,65.679,226.62,341.18,94.313,77.533
0.22681,3727,4476.4,9.3868,26.803,42.48,2703.7,75.299,120.41,0.33924,80.369,49.72,2632.5,24.629,49.685,3102.7,22.701,65.722,227.1,340.83,94.468,77.217
0.29404,3651.2,4539.3,9.3554,26.344,42.388,2701.6,75.886,120.39,0.33558,80.095,49.752,2629.8,26.134,48.983,3100.3,22.368,65.724,227.62,340.7,94.393,77.064
0.29355,3659.8,4539.6,9.2928,27.076,42.44,2702.9,75.829,120.41,0.33578,80.057,50.639,2631.2,26.658,50.8,3099.3,23.252,65.662,226.97,341.21,94.636,77.506
0.22968,3710.9,4503.8,9.3036,26.884,42.23,2703.3,74.908,120.38,0.3372,80.232,49.515,2631.6,24.839,50.038,3099.9,23.652,65.665,228.04,341.09,94.446,77.392
0.22734,3727.7,4541.6,9.4203,26.851,42.452,2701.9,74.964,120.4,0.33526,80.277,48.41,2630.2,25.858,49.608,3100.4,23.801,65.716,226.74,340.52,94.61,77.534
0.20965,3633.9,4502.8,9.3731,26.852,42.363,2699.7,74.856,120.38,0.3586,80.282,52.026,2627.4,26.105,49.32,3098,22.55,65.749,227.93,340.43,94.634,77.27
0.20752,3645.7,4515.1,9.3567,26.827,42.237,2697.4,74.762,120.37,0.35675,80.093,51.265,2625.6,23.928,50.649,3095.6,22.841,65.735,227.85,340.26,94.721,77.106
0.25967,3595.7,4508.4,9.1862,26.941,42.278,2698.6,75.077,120.36,0.33738,80.086,49.163,2626.6,26.063,50.478,3096.7,23.163,65.699,226.58,340.19,94.886,77.234
0.25726,3676.1,4518.7,9.4757,26.704,42.737,2700.9,74.62,120.4,0.3427,80.102,50.268,2629.7,26.229,49.158,3097.8,22.73,65.645,228.11,341.03,94.824,77.358
0.22394,3710.4,4553.2,9.368,26.556,42.612,2702.1,74.989,120.4,0.34616,80.241,51.646,2631.1,23.947,49.887,3100.2,23.013,65.637,227.54,340.07,94.737,77.59
0.2253,3675,4448.7,9.485,26.766,42.38,2701.8,75.191,120.42,0.34832,80.342,50.635,2630.7,26.234,48.331,3100.5,22.858,65.648,223.87,340.59,94.502,77.489
0.2862,3701.9,4478.1,9.3511,26.951,42.236,2703.9,74.658,120.41,0.34668,80.481,50.503,2631.7,26.173,51.375,3102.8,22.179,65.678,225.12,340.1,94.557,77.707
0.28833,3665.3,4498.5,9.4557,26.794,42.45,2702.4,74.74,120.43,0.34708,80.358,50.511,2631,25.387,48.29,3102.3,22.075,65.705,224.83,339.86,94.514,77.144
0.22774,3673.6,4534.3,9.3887,27.072,42.24,2699.3,74.692,120.39,0.33385,80.033,50.364,2627.3,24.346,49.867,3098.3,23.298,65.642,226.45,340.39,94.659,77.005
0.22711,3667.2,4500.6,9.1816,27.2,42.251,2699.2,74.698,120.41,0.33405,79.979,51.395,2627.9,26.068,51.202,3097.3,22.569,65.569,225.75,340.36,94.679,76.96
0.23389,3646.6,4473.5,9.3202,26.811,42.337,2700.6,75.46,120.39,0.32784,80.134,49.263,2628.8,26.263,50.152,3099.5,23.212,65.545,225.74,340.19,94.631,77.322
0.23105,3676.2,4500.2,9.3277,26.939,42.318,2703,75.499,120.41,0.33362,80.372,48.604,2632.3,25.602,51.007,3101.9,23.282,65.601,226.75,340.13,94.668,77.364
0.26893,3608.8,4478.4,9.3154,27.025,42.364,2703.2,75.583,120.4,0.32821,80.37,50.499,2631.3,23.66,50.959,3102.5,22.575,65.64,223.97,340.03,94.617,77.363
0.27154,3595.8,4481.2,9.3359,26.956,42.436,2702.6,74.724,120.39,0.32737,80.145,51.101,2630.5,23.591,49.464,3101.5,22.468,65.642,225.74,340.31,94.689,77.465
0.2719,3648.6,4517.6,9.3799,27.161,42.407,2705.6,75.446,120.39,0.33995,80.259,51.285,2633.7,24.97,52.199,3103.8,23.465,65.645,229.85,340.47,94.65,77.482
0.27209,3675.2,4604,9.4811,26.735,42.383,2706,75.895,120.39,0.33937,80.257,48.418,2634.5,24.601,48.827,3105.7,23.04,65.696,229.63,340.19,94.608,77.114
0.2567,3609.1,4522.8,9.3719,27.154,42.335,2706.7,75.306,120.37,0.33698,80.238,50.256,2635.1,25.245,50.294,3103.8,22.623,65.734,228.42,341.13,94.731,77.332
0.25664,3609.9,4509.1,9.2417,26.685,42.144,2705.6,75.304,120.39,0.33364,80.117,51.427,2633.6,25.244,51.309,3103.8,22.8,65.709,229.21,340.9,94.61,77.182
0.24917,3637.7,4530.9,9.2897,26.77,42.276,2704.5,75.019,120.41,0.35174,80.007,51.434,2633.2,25.383,51.905,3103.7,23.783,65.707,230.52,340.73,94.764,77.11
0.24824,3672.4,4512,9.2628,27.062,42.377,2705.2,76.141,120.4,0.35074,80.133,49.329,2633.6,24.744,49.674,3104.6,23.205,65.671,227.9,340.64,94.497,77.387
0.26019,3658.9,4459.2,9.2958,26.731,42.675,2705.3,75.432,120.42,0.33752,80.209,50.588,2633.9,24.796,50.606,3103.6,23.092,65.688,228.74,340.93,94.667,77.597
0.25844,3630.4,4483,9.2984,26.717,42.618,2706.6,74.994,120.42,0.34055,80.269,50.027,2635.1,25.71,50.876,3103.1,22.505,65.702,226.36,340.9,94.668,77.322
0.24017,3665.2,4470.8,9.4415,26.665,42.175,2704.4,74.424,120.4,0.32513,80.147,49.78,2632.9,24.032,49.273,3102.4,22.575,65.706,227.77,341.05,94.621,76.978
0.23696,3655.9,4470,9.2472,26.901,42.134,2702.2,75.305,120.4,0.32476,79.869,51.215,2630.2,23.43,50.013,3100.1,22.048,65.676,229.55,340.74,94.702,76.912
0.25885,3687.9,4472.3,9.2604,26.763,42.156,2703.9,74.321,120.41,0.34402,79.95,49.677,2631.8,26.503,50.047,3100.9,22.631,65.599,232.33,341.19,94.61,77.488
0.25494,3658.8,4481.4,9.2917,26.759,42.728,2703.8,74.563,120.41,0.34283,80.094,48.632,2632.3,25.226,49.082,3103.2,23.625,65.612,232.29,341.1,94.582,77.417
0.21395,3647.6,4488.3,9.3357,27.078,42.015,2705.4,75.43,120.4,0.3453,80.312,50.304,2634.4,26.118,47.996,3101.5,21.022,65.649,228.41,341.23,94.519,77.794
0.21712,3667.5,4477.6,9.3304,26.824,42.086,2705,74.383,120.38,0.34797,80.24,49.454,2633.9,24.765,52.049,3101.4,22.767,65.708,229.4,340.76,94.812,77.528
0.24839,3689.4,4514.5,9.4085,26.927,42.247,2703.9,74.146,120.39,0.33959,80.109,49.675,2632.7,24.873,52.058,3102.4,22.897,65.731,229.21,340.98,94.522,77.271
0.25036,3667,4505.9,9.2193,26.8,42.208,2703.9,75.181,120.4,0.3425,80.087,50.605,2633.5,27.473,51.256,3102.3,22.969,65.72,230.32,341.12,94.619,77.263
0.25306,3689.6,4463.5,9.3108,26.885,42.326,2703.8,75.163,120.4,0.34282,80.056,51.633,2632.7,25.581,49.989,3101.6,22.353,65.68,230.32,341.11,94.481,77.358
0.25322,3669.3,4483.9,9.4488,26.688,42.039,2703.6,74.427,120.4,0.34308,80.049,48.282,2632.3,27.382,49.282,3101.2,23.571,65.684,229.87,341.2,94.612,77.29
0.26744,3599.8,4511.4,9.4282,26.905,42.555,2704.4,74.432,120.41,0.35486,79.977,49.812,2631.8,24.054,50.32,3101.7,21.96,65.682,233.24,341.13,94.73,77.321
0.26765,3614.6,4523.8,9.2368,26.776,42.605,2706.3,75.306,120.37,0.354,79.986,50.099,2634.7,26.006,49.731,3101.7,22.67,65.67,231.28,342.04,94.622,77.249
0.23585,3700.3,4454,9.3255,26.71,42.517,2707.5,75.264,120.42,0.35835,80.127,51.521,2636.5,26.479,50.145,3104.4,23.24,65.688,232.83,341.87,94.71,77.657
0.23681,3688.6,4502.7,9.2918,26.993,41.864,2708.5,73.712,120.43,0.36072,80.283,49.414,2638,26.268,50.706,3105.7,22.02,65.749,231.14,341.73,94.558,77.564
0.2567,3650.1,4500.9,9.409,27.067,42.745,2707.5,75.041,120.41,0.34369,80.112,48.528,2636.1,24.724,49.091,3105.8,23.315,65.793,233.14,341.32,94.621,77.266
0.25783,3620.2,4513.1,9.4525,26.734,42.559,2709.1,75.425,120.38,0.34639,80.083,50.707,2638.3,25.199,49.705,3105.8,22.766,65.766,231.73,341.94,94.692,77.339
0.23338,3644.3,4590.6,9.4245,26.89,42.297,2710.2,74.218,120.39,0.32698,80.087,49.64,2639.4,26.399,49.404,3106.3,23.784,65.791,231.12,342.39,94.675,77.345
0.23354,3647.1,4588,9.3573,26.904,42.167,2710.9,74.208,120.39,0.33165,79.961,50.251,2640.2,26.533,50.816,3108.2,23.044,65.747,231.07,342.21,94.546,77.225
0.19084,3639.8,4495.4,9.5429,26.895,42.452,2712.8,74.828,120.42,0.33661,80.013,50.54,2641.5,24.841,48.801,3108.6,22.277,65.732,233.79,342.21,94.675,77.555
0.19503,3663.8,4514.2,9.5264,27.077,42.505,2712.6,74.937,120.37,0.33453,80.008,50.446,2641.4,27.533,50.727,3109.4,23.173,65.733,231.98,342.15,94.536,77.222
0.19767,3627.9,4494.1,9.3787,26.748,42.257,2714.6,74.359,120.44,0.31741,80.088,49.234,2643.8,25.261,49.851,3109.6,22.582,65.727,234.47,342.49,94.619,77.616
0.19576,3621.7,4534.3,9.4285,26.893,42.44,2713.9,73.947,120.41,0.32164,79.999,51.233,2642.4,24.072,49.987,3109.6,22.908,65.741,233.54,341.94,94.617,77.18
0.25755,3721.5,4562.4,9.3853,26.734,42.646,2714.4,75.391,120.43,0.35687,80.037,49.646,2642.5,23.865,49.462,3111.7,21.64,65.738,233.11,342.13,94.492,77.551
0.25422,3710.4,4563.8,9.3221,27.065,42.168,2712.5,75.209,120.42,0.35944,79.971,47.756,2641.4,23.317,48.667,3111,22.299,65.728,234.03,341.96,94.34,77.457
0.24288,3712.1,4585.7,9.3905,26.8,42.563,2710.9,74.68,120.41,0.33753,79.836,49.331,2639.4,25.99,50.121,3108.3,22.694,65.706,232.59,341.92,94.45,76.919
0.24292,3639.8,4514.1,9.3734,26.371,42.681,2711.8,75.004,120.41,0.33685,79.87,49.609,2640.7,26.623,51.79,3109.1,23.302,65.671,232.33,341.58,94.527,77.319
0.24206,3573,4547.9,9.3904,26.863,42.275,2712.5,74.758,120.38,0.33821,79.963,49.518,2641.5,25.956,51.136,3109.2,22.866,65.675,230.51,341.78,94.657,77.516
0.24406,3596.6,4575.3,9.4379,26.827,42.069,2715.3,75.004,120.37,0.3425,80.179,49.208,2644.7,22.922,50.132,3111.4,23.238,65.712,232.01,341.66,94.697,77.352
0.23963,3665.9,4588.4,9.3565,27.06,42.046,2716.1,76.024,120.42,0.3417,80.065,51.105,2644.8,24.86,48.293,3113.2,22.665,65.759,234.06,341.7,94.509,77.225
0.23521,3702.7,4569,9.4606,26.549,42.303,2713.4,75.784,120.4,0.34198,79.931,50.392,2643.1,23.885,49.274,3112.4,22.022,65.754,234.11,342.02,94.462,77.179
0.20148,3686.4,4500.9,9.4523,26.541,42.229,2711.7,74.457,120.38,0.33618,79.879,47.848,2640.5,25.876,50.881,3109.6,22.897,65.73,231.68,341.48,94.582,77.047
0.20467,3666.4,4501.6,9.3244,26.536,42.42,2710.5,75.708,120.41,0.33599,80.007,49.471,2639.8,25.027,51.815,3107.5,23.138,65.706,231.59,341.65,94.449,77.042
0.21017,3705.4,4533.1,9.318,26.826,42.653,2708.6,75.471,120.39,0.33143,79.905,49.865,2637.5,25.651,50.429,3106.6,22.5,65.69,229.22,340.54,94.575,77.102
0.20725,3681.3,4565.4,9.2901,27.11,42.234,2706.6,76.018,120.4,0.33243,79.837,49.986,2635.3,25.35,48.572,3105.8,24.204,65.659,232.63,340.2,94.601,77.071
0.23735,3597.4,4585.4,9.4012,26.793,42.522,2707.2,74.875,120.38,0.30865,79.933,50.02,2635.5,24.678,50.771,3104.7,23.406,65.648,230.46,340.2,94.528,77.06
0.23867,3643.2,4542.7,9.2815,27.035,42.358,2707.4,74.362,120.4,0.31056,79.963,51.676,2634.8,25.189,49.972,3105.4,22.157,65.621,229.47,339.47,94.749,76.918
0.23419,3658.2,4484,9.2584,26.826,42.232,2706.3,75.22,120.37,0.31606,79.903,50.784,2635.1,24.82,50.592,3105.6,21.774,65.604,231.69,339.67,94.839,77.03
0.2371,3675.1,4435.4,9.3342,26.65,42.167,2706.7,74.398,120.39,0.3147,79.976,51.608,2635,26.724,49.936,3104.9,23.035,65.616,233.15,339.87,94.677,77.136
0.2627,3634.5,4469.5,9.2408,26.654,42.852,2706.4,75.437,120.39,0.32176,80.025,50.505,2634.8,25.791,49.528,3105.3,24.082,65.632,231.14,339.83,94.705,77.203
0.2599,3638.7,4471.6,9.3164,27.338,42.112,2707.8,76.135,120.41,0.32115,80.134,51.041,2635.9,24.815,50.257,3105.9,22.048,65.682,232.86,339.52,94.69,77.407
0.28011,3670.9,4539.8,9.3905,26.967,42.621,2710,76.635,120.41,0.31932,80.222,51.031,2637.6,24.551,49.414,3108.4,22.727,65.723,229.25,339.36,94.634,77.094
0.27773,3673.8,4546.2,9.2988,26.783,42.438,2707.5,75.003,120.41,0.32022,80.009,49.311,2636.5,24.768,49.607,3107.3,22.88,65.75,231.49,339.65,94.624,77.098
0.2097,3716.1,4534,9.2926,26.865,41.832,2705.9,75.274,120.42,0.32135,79.986,48.159,2634.5,27.152,51.834,3104.4,23.329,65.729,231.34,339.78,94.531,76.901
0.20792,3709.9,4470,9.2037,26.358,42.193,2703.8,74.41,120.4,0.32679,80.024,50.478,2631.6,25.552,50.202,3103.3,22.329,65.737,230.5,338.95,94.608,77.032
0.28559,3667.7,4546.7,9.3112,26.893,42.597,2701.5,75.115,120.38,0.32491,79.936,49.707,2629.9,25.759,49.272,3102.2,22.931,65.703,232.54,338.99,94.598,76.998
0.28382,3642.5,4526.7,9.1234,27.088,41.755,2704,75.293,120.4,0.32534,80.031,50.433,2632.1,26.612,50.864,3103.9,22.863,65.668,231.72,338.72,94.805,77.418
0.24867,3640.4,4529.2,9.3013,27.044,41.988,2705,75.244,120.39,0.337,80.168,51.875,2633.6,25.596,51.064,3104.3,21.786,65.722,230.97,339.42,94.657,77.123
0.24427,3651.1,4487.2,9.259,26.971,42.535,2704.2,75.415,120.39,0.3396,80.259,49.822,2632.7,24.956,50.545,3104.8,23.766,65.785,231.36,338.84,94.719,77.519
0.27073,3652.1,4491.1,9.1611,26.919,42.295,2704,75.309,120.4,0.3421,80.277,49.761,2631.8,24.544,49.221,3103.9,23.431,65.823,231.01,338.81,94.565,77.239
0.27066,3697.3,4528.7,9.2825,26.983,42.262,2702.1,75.699,120.4,0.34357,79.995,50.823,2629.2,26.385,49.882,3102.4,23.744,65.801,232.63,339.11,94.845,76.924
0.27119,3659.1,4485.5,9.2798,26.973,42.471,2701.1,75.462,120.4,0.33657,79.97,49.183,2628.7,26.747,49.672,3100.2,22.992,65.747,232.48,338.84,94.588,76.945
0.27072,3664.7,4487.4,9.2002,26.99,42.402,2701.6,75.061,120.38,0.33309,80.116,49.158,2629.7,25.918,48.709,3100.2,23.506,65.752,230.47,338.77,94.711,77.201
0.25427,3665.8,4551.8,9.2523,27.202,42.072,2699.5,74.874,120.41,0.33485,80.085,51.817,2627.4,25.285,49.332,3101.1,23.068,65.786,233.82,338.55,94.669,77.332
0.25586,3668.5,4535.6,9.356,26.851,42.274,2702.6,75.666,120.4,0.33954,80.438,51.606,2631.5,23.965,48.956,3102.6,22.139,65.831,233.59,338.86,94.642,77.608
0.25633,3658,4517.8,9.2872,27.135,42.446,2700.7,74.566,120.39,0.31942,80.306,48.965,2628.5,24.407,50,3101.4,23.123,65.887,232.58,338.21,94.663,77.075
0.25654,3676.1,4512.3,9.2355,27.35,42.315,2698.9,74.915,120.39,0.31679,80.193,49.909,2627,24.821,50.028,3101.1,23.058,65.903,232.52,337.93,94.665,77.348
0.26057,3717.2,4497.7,9.2809,26.795,42.076,2698.7,75.101,120.4,0.36215,80.219,50.775,2627,25.278,50.664,3099.2,23.545,65.912,235.83,338.23,94.67,77.09
0.26405,3696.5,4519.2,9.2498,27.097,42.502,2696.6,75.24,120.42,0.35816,80.195,50.693,2625.4,25.691,51.161,3097.4,23.313,65.926,236.01,338.19,94.562,77.126
0.30214,3642.1,4504.3,9.2918,27.115,42.464,2696.2,75.821,120.38,0.34573,80.116,50.692,2623,25.298,50.087,3095.9,23.153,65.947,235.62,337.76,94.724,77.184
0.29854,3649,4475.8,9.3396,27.039,42.406,2697.3,75.06,120.39,0.34209,80.312,49.539,2624.9,23.405,50.26,3098,22.89,65.975,237.42,338.08,94.727,77.462
0.2884,3617.6,4482.7,9.3,26.911,42.436,2697.7,74.978,120.38,0.32952,80.29,49.729,2626.4,23.506,49.669,3097.2,23.245,66.041,237.88,338.82,94.768,77.208
0.28564,3619.8,4478.1,9.3444,26.808,42.373,2696.8,75.371,120.4,0.33064,80.095,50.18,2624.5,24.555,50.552,3095.9,24.444,66.048,237.33,338.85,94.771,76.896
0.29949,3572.2,4430.6,9.4731,26.907,42.25,2697.7,75.276,120.38,0.34713,80.146,51.201,2625.8,25.178,49.846,3095.5,23.482,66.045,241.61,339.38,94.903,77.139
0.29712,3604.2,4473.7,9.3125,26.573,42.847,2698.7,75.084,120.4,0.3487,80.099,49.117,2626.4,24.861,50.944,3097.9,23.736,66.03,240.12,339.6,94.846,77.559
0.27571,3657.1,4479.9,9.3515,26.802,42.474,2704.1,75.084,120.41,0.3483,80.515,50.474,2633.3,24.688,48.813,3101.4,23.397,66.11,240.5,339.83,94.819,77.664
0.27423,3643.2,4486.7,9.4173,26.532,42.019,2702.3,74.746,120.42,0.34322,80.279,50.306,2630.2,26.738,50.836,3102.2,23.253,66.186,242.42,339.76,94.619,77.115
0.30707,3647.9,4447.4,9.2846,26.536,42.445,2703.6,75.16,120.44,0.32385,80.15,49.05,2631.3,25.398,50.759,3101.3,22.066,66.214,242.11,340.38,94.651,77.238
0.30597,3642.8,4386,9.2936,26.626,42.372,2703.1,74.639,120.4,0.32438,80.108,47.689,2631.9,25.942,50.774,3100.6,23.13,66.193,243.06,340.81,94.622,77.389
0.25579,3672.4,4497.2,9.3572,26.446,42.716,2701.8,74.471,120.41,0.34215,80.048,48.501,2630,23.062,50.413,3101.3,23.865,66.206,245.45,340.77,94.58,76.978
0.25614,3638.2,4489.5,9.3303,27.148,42.537,2701.3,74.167,120.42,0.34201,79.952,49.303,2629.6,24.285,51.886,3098.6,22.098,66.184,246.85,341.31,94.596,77.225
0.2753,3635.3,4487.6,9.4343,26.775,43.066,2703.4,74.455,120.39,0.33033,80.082,49.253,2632.1,27.203,49.557,3100.9,21.889,66.2,246.39,341.64,94.537,77.367
0.27784,3648.4,4523.5,9.3492,26.837,42.187,2706.6,74.492,120.4,0.32942,80.265,50.745,2635.7,24.503,51.595,3103.3,24.136,66.25,245.36,341.83,94.57,77.64
0.27776,3687,4500.2,9.4343,27.152,42.53,2706.7,74.871,120.41,0.34276,80.326,49.537,2635.6,25.057,50.181,3105.6,22.088,66.378,246.5,341.55,94.498,77.117
0.27881,3693.7,4460.9,9.4184,27.166,42.357,2705,74.184,120.41,0.34277,80.035,51.046,2633.4,24.991,50.803,3103.3,23.691,66.366,249.64,341.7,94.39,76.997
0.26431,3612.7,4495.4,9.3247,26.855,42.182,2706,74.029,120.39,0.32827,80.106,50.905,2634.7,24.934,48.739,3102.8,23.197,66.381,249.02,342.12,94.598,77.139
0.26218,3619.5,4489.3,9.46,26.952,42.842,2705.6,73.804,120.43,0.32613,80.034,48.756,2635.4,25.481,50.289,3101.9,23.02,66.392,250.46,342.13,94.553,77.197
0.22927,3700,4481.5,9.3468,27.022,42.209,2707.5,74.548,120.38,0.31904,80.163,50.401,2635.5,24.611,50.666,3103.8,23.786,66.419,250.01,342.54,94.643,77.369
0.23256,3692.1,4446,9.3226,26.808,42.085,2706.7,75.018,120.43,0.31456,80.082,47.932,2636.4,24.561,52.274,3102,22.823,66.457,248.3,342.34,94.378,77.163
0.27075,3648.4,4472.1,9.3626,26.473,42.546,2704.7,75.031,120.37,0.3256,79.833,50.555,2633.1,23.516,50.926,3099.4,23.223,66.426,248.86,342.59,94.603,76.965
0.27165,3658,4520.1,9.2907,27.14,42.562,2704.5,75.082,120.39,0.32566,79.654,49.787,2633,25.865,50.024,3100.5,22.955,66.372,254.05,342.54,94.627,76.809
0.26779,3668.2,4500.7,9.4557,26.588,42.233,2705.4,74.771,120.38,0.34481,79.795,50.331,2634.7,26.63,51.028,3101.1,22.592,66.308,253.56,342.5,94.516,77.484
