F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.24722,3696.1,4507.2,9.4111,26.872,42.649,2696.1,75.056,120.41,0.35054,80.377,49.552,2624.3,26.109,51.098,3094.6,23.686,65.924,232.17,340.97,94.635,77.298
0.24767,3669.9,4509.3,9.3591,26.737,42.509,2696.1,75.088,120.43,0.35086,80.484,50.807,2624.8,24.623,49.044,3093.4,22.854,65.976,231.47,341.28,94.431,77.384
0.25774,3720.4,4500.8,9.2333,26.914,42.511,2694.5,74.445,120.42,0.34502,80.459,48.471,2624.4,24.442,49.621,3093.2,22.369,66.023,231.75,341.18,94.549,77.09
0.25613,3689.4,4518.5,9.2772,27.01,42.819,2691.9,75.097,120.39,0.34282,80.362,50.054,2620.3,25.034,49.126,3091.2,22.097,66.043,235.06,340.39,94.407,77.117
0.21863,3660.8,4480.6,9.3604,27.397,42.522,2688.7,75.049,120.4,0.34311,80.218,48.947,2616.6,25.764,51.924,3086.3,22.997,66.07,232.16,340.74,94.61,77.26
0.21752,3680,4443.6,9.3279,26.846,42.5,2687.7,75.057,120.4,0.3384,80.234,50.332,2615.9,24.234,51.416,3084.4,22.607,66.064,239,340.69,94.614,77.119
0.26633,3692,4502.4,9.355,27.55,42.032,2687.3,74.759,120.38,0.3386,80.214,51.778,2615.3,23.419,51.382,3086.7,23.084,66.085,237.71,339.8,94.846,77.12
0.26458,3652.9,4420.3,9.3621,26.593,42.31,2689.1,74.707,120.42,0.34048,80.337,50.204,2617.5,24.46,48.593,3087.4,22.935,66.099,236.99,340.44,94.6,77.32
0.25984,3642.9,4549.6,9.3048,26.809,42.035,2690.9,74.908,120.4,0.34487,80.459,49.665,2619.8,26.225,51.109,3089.3,22.988,66.16,237.6,340.2,94.731,77.551
0.26035,3668.7,4520.6,9.3248,27.562,42.514,2693.1,75.975,120.4,0.34687,80.561,51.021,2621.8,25.616,50.105,3090.5,22.211,66.225,238.28,340.61,94.677,77.616
0.2912,3648.2,4535.5,9.4035,26.907,42.638,2691.3,74.756,120.42,0.33096,80.412,49.871,2620.1,25.923,49.885,3092.7,22.983,66.273,238.19,340.29,94.5,77.294
0.28942,3696.3,4530.4,9.4482,26.957,42.825,2694.2,74.995,120.41,0.33667,80.448,51.352,2622.7,25.503,50.643,3092.3,23.056,66.257,238.77,340.75,94.587,77.393
0.26062,3678.2,4493.9,9.5094,26.871,42.941,2695.4,75.113,120.4,0.33953,80.576,50.686,2624.2,23.661,50.187,3093.6,23.189,66.29,240.12,340.63,94.41,77.718
0.25683,3643.3,4516.6,9.2499,26.669,42.532,2695.7,75.403,120.43,0.33548,80.628,52.096,2624.6,25.027,51.084,3094.9,23.934,66.319,239.22,340.41,94.576,77.747
0.24351,3673,4521.1,9.3684,26.876,42.121,2693.9,75.1,120.4,0.35007,80.547,50.162,2622.8,25.074,51,3092.9,22.835,66.383,241.44,340.86,94.354,77.338
0.24303,3670.8,4473.1,9.3947,27.223,42.418,2693,74.734,120.39,0.34931,80.478,49.669,2621.7,26.413,49.811,3090,22.839,66.368,238.27,340.92,94.665,77.336
0.22096,3688.1,4477.2,9.3191,26.853,42.361,2690.3,74.102,120.4,0.32758,80.336,52.627,2619.2,24.342,49.154,3088.7,24.464,66.333,241.54,340.66,94.425,77.302
0.22376,3688.1,4474.8,9.2765,27.01,42.126,2690.3,74.523,120.39,0.334,80.377,49.957,2617.9,25.817,49.591,3089.2,22.477,66.319,240.96,339.76,94.503,77.298
0.21473,3696,4503.7,9.231,26.78,42.633,2688.8,75.537,120.4,0.35504,80.471,49.343,2617.5,26.304,50.788,3087.5,23.481,66.336,241.24,340.42,94.397,77.462
0.21472,3664.6,4522.2,9.2947,27.187,42.095,2688.4,76.425,120.4,0.35709,80.544,50.76,2616.9,25.361,49.745,3087.1,23.507,66.373,240.58,339.9,94.692,77.364
0.24796,3717.3,4524.9,9.481,26.85,42.494,2688.6,75.251,120.41,0.34214,80.583,50.209,2616.9,24.154,50.149,3088.9,22.356,66.407,239.37,339.2,94.396,77.407
0.24596,3769.4,4542.4,9.1728,26.619,42.253,2686.5,74.123,120.39,0.33813,80.466,49.69,2615.3,24.695,49.85,3087.9,22.477,66.444,243.85,338.91,94.429,77.146
0.27552,3662.6,4499,9.4178,26.627,42.471,2686.8,74.78,120.4,0.35775,80.458,50.515,2614.6,24.033,51.302,3085.7,22.176,66.398,241.21,339.01,94.489,77.727
0.27731,3625.8,4535.6,9.2421,26.979,42.123,2687.4,75.172,120.4,0.35336,80.578,50.047,2615.9,24.864,51.942,3087,22.039,66.421,240.37,339.39,94.699,77.324
0.22657,3644.8,4520.6,9.3004,27.076,42.481,2687.1,74.974,120.39,0.33056,80.494,48.756,2616.3,24.479,50.074,3086.9,23.343,66.403,239.88,339.15,94.716,77.674
0.22891,3646.2,4486,9.3045,26.864,42.227,2690.9,74.398,120.37,0.33612,80.787,49.029,2619.3,26.213,50.479,3090.6,23.269,66.414,238.89,339.35,94.641,77.455
0.23623,3664.2,4507.5,9.2186,26.703,42.101,2688.8,74.953,120.38,0.35245,80.629,49.923,2616.8,24.913,50.01,3088.7,23.08,66.453,239.72,339.44,94.796,77.164
0.23552,3653.7,4535.6,9.2337,27.23,42.398,2688.2,74.256,120.38,0.34852,80.526,51.346,2616,25.421,48.261,3089.1,21.995,66.411,240.47,339.08,94.63,77.468
0.25258,3675.2,4503.1,9.3992,26.844,42.42,2689.8,74.999,120.41,0.35109,80.58,49.675,2617.9,22.869,50.972,3090.5,22.27,66.349,238.2,338.65,94.755,77.581
0.25247,3678.8,4474.8,9.3942,26.848,42.309,2690,75.105,120.37,0.35132,80.649,49.876,2618.8,24.293,50.74,3090.7,23.392,66.373,238.29,338.76,94.466,77.504
0.2897,3625.1,4526.1,9.3746,27.102,42.313,2689.4,75.302,120.43,0.35866,80.504,50.556,2616.5,27.195,49.916,3090.8,23.853,66.338,239.01,338.77,94.74,77.19
0.28749,3687.2,4488.4,9.4164,26.884,42.434,2690.5,74.742,120.38,0.36149,80.537,50.098,2618,26.298,50.713,3090.1,22.737,66.298,236.26,339.54,94.533,77.264
0.22702,3665.7,4450.1,9.432,26.62,42.386,2689.9,74.38,120.41,0.36598,80.551,51.427,2618.4,25.971,48.424,3089.2,22.856,66.289,238.91,339.18,94.751,77.334
0.22717,3647.3,4490.6,9.3639,26.963,42.432,2689.5,74.984,120.39,0.36532,80.618,48.594,2617.9,24.241,49.32,3089.6,23.741,66.273,236.12,338.92,94.588,77.837
0.28051,3663.4,4525,9.4174,26.836,42.113,2691.6,74.598,120.46,0.34791,80.708,50.213,2619.6,22.658,48.106,3092.9,22.4,66.339,239.95,339.1,94.583,77.609
0.28006,3708.6,4504,9.342,26.977,42.402,2690.7,74.766,120.39,0.34856,80.565,50.307,2619.1,25.325,52.416,3092.1,23.776,66.338,238.47,339.5,94.46,77.694
0.22448,3629.1,4455.2,9.3435,26.856,42.302,2693.1,75.224,120.39,0.35461,80.749,49.081,2622.3,24.517,49.669,3091.9,22.973,66.352,240.06,339.84,94.647,77.649
0.22531,3616,4493,9.3967,27.098,42.787,2690.5,75.343,120.39,0.35363,80.542,51.256,2619.1,22.829,50.18,3091.5,22.334,66.384,237.94,339.44,94.654,77.438
0.21615,3599.4,4481.2,9.344,27.146,42.093,2689.8,74.937,120.38,0.35565,80.306,49.445,2617.7,24.894,48.571,3089.4,22.379,66.31,237.99,339.95,94.796,77.558
0.21732,3642,4444.7,9.3108,26.667,42.637,2691.5,75.211,120.37,0.35534,80.313,50.787,2619.8,25.052,50.162,3089.5,23.689,66.244,240.49,340.18,94.854,77.474
0.2336,3670.5,4483.5,9.3769,27.167,42.387,2696.4,74.328,120.43,0.3426,80.486,49.057,2625,25.352,50.624,3093.9,23.198,66.201,237.67,340.69,94.654,77.595
0.23301,3688.5,4507.5,9.4655,27.209,42.288,2697.7,75.092,120.4,0.343,80.621,51.527,2626.2,25.429,51.063,3097.2,23.205,66.253,238.91,340.43,94.535,77.594
0.24013,3723.5,4444.6,9.5539,26.69,42.188,2698,74.895,120.42,0.34099,80.566,50.189,2626.6,24.674,49.484,3096.9,23.49,66.268,237.54,340.15,94.449,77.484
0.24361,3673.1,4451,9.3468,27.003,42.605,2695.8,75.354,120.4,0.34348,80.39,49.772,2624.2,25.011,49.095,3096.1,22.82,66.271,238.26,340.62,94.525,77.51
0.21593,3703.1,4491.6,9.4278,26.77,42.184,2697,74.927,120.44,0.34281,80.457,50.128,2625,25.601,49.313,3096.2,23.655,66.252,241.18,340.86,94.452,77.607
0.21495,3691.2,4454.3,9.2746,26.768,42.406,2697,74.498,120.4,0.34864,80.549,49.947,2625.5,25.642,48.326,3094.8,22.55,66.296,241.21,340.75,94.366,77.773
0.2305,3720.3,4465,9.4199,27.136,42.565,2695,74.56,120.43,0.3483,80.412,51.854,2623,25.568,52.043,3096.2,22.608,66.301,238.8,340.17,94.463,77.372
0.23105,3713.1,4473.6,9.431,26.861,42.342,2694.9,74.605,120.38,0.34568,80.338,48.652,2623.6,24.675,48.33,3095.6,23.78,66.295,240.75,340.36,94.425,77.414
0.25859,3638,4489.5,9.3894,27.246,42.415,2697.4,75.397,120.38,0.33086,80.43,47.903,2626.7,26.585,51.652,3095.4,22.501,66.292,240.97,341.1,94.465,77.583
0.25815,3676.2,4459.8,9.5686,26.782,42.439,2698.2,74.34,120.39,0.32796,80.301,50.725,2625.4,25.654,51.16,3095.4,23.096,66.298,240.09,341.3,94.592,77.282
0.21319,3678.8,4501.5,9.3382,27.022,42.654,2699.8,75.143,120.4,0.37098,80.489,51.092,2628.3,24.397,49.497,3097.9,21.912,66.269,241.16,341.18,94.556,77.807
0.2099,3702.1,4489.8,9.3932,27.078,42.133,2699.6,74.622,120.39,0.3682,80.487,49.566,2627.9,25.99,49.536,3098.9,22.422,66.279,238.18,340.87,94.493,77.787
0.28455,3644.2,4518.6,9.2601,26.798,42.301,2700.7,74.77,120.41,0.34093,80.256,51.051,2629.5,25.634,50.701,3098.7,22.876,66.278,240.65,341.23,94.662,76.981
0.28296,3586.9,4465.4,9.2435,27.081,42.449,2705,75.639,120.35,0.33588,80.286,50.667,2633.9,24.538,48.102,3101.4,22.495,66.196,239.54,341.72,94.733,77.79
0.25292,3660.7,4525,9.3898,26.808,42.472,2705.8,74.271,120.42,0.33693,80.2,50.982,2635.2,26.486,50.659,3104,23.849,66.125,238.41,342.18,94.463,77.452
0.25805,3666.7,4523.8,9.3854,27.178,42.587,2708.3,73.823,120.41,0.34116,80.22,50.153,2637.1,23.47,50.899,3107.1,22.109,66.107,236.48,342.03,94.615,77.461
0.22385,3653.4,4433,9.4282,26.695,42.231,2710.3,74.268,120.41,0.32905,80.297,50.103,2640.5,25.266,51.016,3105.7,22.777,66.062,235.85,342.9,94.358,77.549
0.22794,3642,4450.5,9.2746,26.841,42.276,2709.1,74.798,120.41,0.33196,80.175,51.067,2638,23.425,50.317,3104.4,23.145,66.058,237.86,342.5,94.634,77.709
0.24129,3748.7,4492.7,9.5166,26.801,42.3,2709.7,74.061,120.43,0.33332,80.2,49.264,2638.5,25.635,50.172,3107.2,23.502,66.054,236.91,342.38,94.326,77.518
0.24009,3740.5,4469.2,9.3668,26.743,42.677,2709.1,74.55,120.43,0.32746,80.093,49.16,2638.3,25.589,49.545,3106.9,22.515,66.04,237.36,343.18,94.466,77.306
0.27656,3723.4,4526.8,9.3209,26.663,42.523,2709.5,74.628,120.42,0.32891,80.015,50.797,2638.4,27.741,49.641,3106.7,24.508,66.006,235.96,342.48,94.173,77.36
0.27833,3725.4,4505.7,9.3872,27.43,42.684,2712.1,75.184,120.42,0.32957,80.198,50.027,2641.3,26.338,48.809,3107.7,23.63,66.031,239.06,343.45,94.37,77.454
0.25149,3685,4562.6,9.3689,26.872,42.617,2710.7,75.228,120.4,0.33119,80.142,47.94,2639.7,25.101,52.22,3106.5,23.437,66.061,237.24,343.12,94.313,77.525
0.25138,3679.4,4546.4,9.2229,27.03,42.329,2710.6,74.582,120.38,0.32815,80.206,49.925,2640.8,26.277,50.673,3105,22.553,66.051,235.22,343.65,94.405,77.234
0.25678,3678.7,4563.8,9.4189,26.998,42.019,2708.6,74.963,120.39,0.33858,80.013,48.685,2637.8,25.367,48.972,3104,22.772,66.008,235.86,343.32,94.486,77.372
0.25368,3653.1,4497.6,9.3855,26.654,42.115,2710.2,75.739,120.38,0.33747,80.086,50.634,2638.9,25.137,49.756,3104.9,22.315,65.961,232.55,343.15,94.455,77.181
0.25974,3671.6,4463.4,9.3271,27.115,42.448,2709.2,75.329,120.41,0.30383,79.918,50.127,2638,24.535,49.585,3105,23.893,65.937,231.99,343.21,94.567,77.044
0.2568,3690.4,4507.3,9.2517,27.101,42.594,2709.7,75.225,120.4,0.30669,79.998,49.332,2638.6,25.594,48.566,3105.1,22.519,65.87,232.79,343.37,94.487,77.178
0.22293,3690.8,4513.9,9.4063,26.761,42.052,2711.7,74.747,120.41,0.29772,80.099,48.498,2640.8,25.306,49.824,3105.5,22.697,65.837,232.96,343.7,94.51,77.4
0.22405,3663.8,4492.4,9.3155,26.983,42.181,2710.9,76.293,120.38,0.29732,79.965,50.169,2640.4,25.323,48.742,3104.2,22.062,65.83,233.55,343.56,94.511,76.837
0.23784,3678.7,4454.6,9.3242,27.097,42.001,2708.7,75.228,120.4,0.31222,79.87,50.344,2638.1,24.577,48.054,3103,22.194,65.786,233.2,343.15,94.642,77.102
0.23773,3661.1,4476.9,9.4016,26.744,42.421,2707.5,76.413,120.38,0.31154,79.853,49.864,2637.1,24.873,49.824,3101.3,22.383,65.764,234.03,343.49,94.515,77.104
0.25905,3685.1,4533.6,9.2517,26.892,42.153,2709.3,74.825,120.37,0.32689,79.965,51.643,2639.7,25.295,48.157,3102.5,22.56,65.743,231.44,343.5,94.692,77.335
0.25951,3672.2,4533.1,9.3218,26.795,42.544,2708.3,74.233,120.4,0.32761,79.922,51.339,2637.3,25.388,50.729,3103.6,22.421,65.729,231.16,342.82,94.411,77.348
0.24005,3723,4519.9,9.3884,26.793,41.896,2708.9,75.098,120.42,0.31843,80.056,51.24,2638.6,26.603,48.787,3103.1,22.649,65.761,232.08,342.88,94.609,77.192
0.23913,3686,4494.7,9.243,26.87,42.428,2707.5,75.649,120.41,0.31966,80.026,49.43,2637,24.803,49.811,3103.2,21.942,65.771,230.86,343.16,94.47,77.14
0.22726,3700.7,4481.2,9.3503,27.098,42.33,2705.8,75.986,120.38,0.32974,80.001,48.844,2634.4,26.232,51.629,3100.6,22.454,65.743,232.27,342.34,94.613,77.408
0.22649,3665.5,4538.2,9.3207,27.017,42.339,2704.2,75.665,120.42,0.32804,80.049,49.643,2633.1,24.893,48.394,3099.6,22.151,65.767,228.08,342.19,94.536,77.355
0.2573,3660.9,4582,9.1254,26.966,42.159,2705.5,75.397,120.36,0.30754,80.251,50.818,2635.3,25.485,48.251,3101.2,23.312,65.802,230.02,341.93,94.595,77.383
0.25675,3646.2,4560.4,9.356,27.035,42.147,2704.4,74.863,120.4,0.30554,80.1,49.046,2632.9,23.37,50.375,3101.2,22.023,65.802,229.39,341.37,94.658,77.04
0.26636,3678.9,4497.9,9.2044,26.77,42.007,2703.3,75.289,120.38,0.32196,79.984,50.56,2632.2,25.484,48.677,3098.5,22.665,65.739,229.24,341.38,94.638,77.3
0.26536,3707.5,4464,9.1142,26.915,42.399,2702.5,74.541,120.39,0.32123,80.029,50.399,2631.2,25.715,49.119,3098.2,24.2,65.736,228.99,341.59,94.634,77.002
0.27391,3630.3,4514.6,9.0827,26.796,42.462,2700,74.812,120.39,0.34107,80.041,49.82,2628.8,24.897,50.912,3097.3,23.213,65.702,229.08,341.04,94.661,77.278
0.27354,3663.6,4500.3,9.2642,27.347,42.668,2700.1,75.191,120.38,0.33795,80.183,49.553,2629.3,24.558,49.331,3097.4,22.487,65.732,228.71,340.83,94.621,77.384
0.27522,3714.6,4465.3,9.3691,27.111,42.227,2700.1,75.415,120.43,0.33011,80.309,50.027,2629,24.461,48.889,3098.9,22.832,65.76,228.01,340.59,94.589,77.392
0.27571,3663.1,4550.4,9.1647,26.981,42.106,2699.2,76.162,120.42,0.33369,80.134,51.142,2627.7,24.315,49.797,3096.2,22.711,65.78,225.87,340.82,94.517,76.97
0.29456,3584,4452.9,9.2673,26.708,42.131,2699.2,73.971,120.33,0.31865,80.224,50.887,2628,25.26,48.943,3093.8,23.755,65.771,226.01,341.01,94.682,77.373
0.29457,3604,4454.1,9.2529,26.76,41.925,2699.2,75.231,120.4,0.31701,80.275,49.63,2627.1,25.962,49.242,3095.7,23.408,65.774,228,341.16,94.759,77.172
0.26988,3659.6,4469.2,9.2713,27.183,42.123,2697.5,75.712,120.4,0.32925,80.266,50.056,2626.6,24.608,51.519,3094.6,23.077,65.79,228.37,341.08,94.785,77.677
0.26822,3650.3,4470.3,9.4018,26.713,42.408,2698.8,75.546,120.39,0.32748,80.422,48.563,2627.2,25.169,49.489,3096,22.798,65.851,229.31,340.66,94.614,77.506
0.23107,3613.6,4492.2,9.1444,26.916,42.166,2696.5,74.884,120.39,0.33545,80.349,50.227,2625,23.834,51.037,3093,23.135,65.89,231.31,340.87,94.799,77.522
0.2335,3605.3,4472.6,9.3939,26.959,42.267,2694.5,74.124,120.4,0.335,80.303,48.695,2623,25.066,49.13,3092,22.295,65.918,226.96,340.64,94.822,76.857
0.24285,3639.3,4487.9,9.1124,26.604,42.232,2693.2,75.562,120.39,0.32658,80.059,49.728,2621.8,24.886,51.43,3089.6,24.027,65.84,228.11,340.8,94.868,76.906
0.24244,3679.9,4487.6,9.2296,26.684,42.165,2693.3,74.854,120.41,0.32157,80.188,50.051,2622.1,26.313,49.83,3091.9,22.491,65.796,228.9,340.23,94.773,77.211
0.29807,3689.4,4488.3,9.1792,26.801,42.28,2694.1,75.937,120.4,0.33808,80.174,50.291,2621.9,25.673,48.989,3091.2,23.136,65.779,230.25,340.38,94.661,77.157
0.29574,3673,4478.2,9.242,27.011,42.64,2693.2,75.261,120.43,0.33929,80.29,49.539,2621.1,25.743,51.06,3091.4,23.774,65.788,229.5,340.44,94.617,77.25
0.26462,3640.9,4507.4,9.2954,27.043,42.095,2692.8,75.514,120.4,0.34217,80.319,51.32,2621.4,23.684,49.331,3090.9,23.465,65.813,228.3,340.49,94.781,77.203
0.26195,3628.2,4506.7,9.235,26.926,42.508,2691.7,74.986,120.42,0.34461,80.207,49.153,2619.9,25.659,50.412,3089.9,24.04,65.81,228.96,340.54,94.718,77.269
0.2254,3691.6,4513.1,9.2313,26.861,42.45,2692.8,75.038,120.38,0.32885,80.411,48.163,2621.3,25.424,50.435,3089.7,23.614,65.841,229.65,340.58,94.655,77.533
0.22604,3683.7,4493.3,9.3706,26.903,42.219,2691.1,74.994,120.42,0.32768,80.417,49.08,2619.3,23.525,50.333,3089.3,23.229,65.903,228.71,339.56,94.676,77.108
0.25647,3623.5,4453.8,9.2121,26.422,42.214,2690.2,74.639,120.37,0.33883,80.43,49.124,2618.5,23.922,50.92,3089,23.163,65.923,230.39,340.02,94.616,77.463
0.25621,3632.3,4499.1,9.4499,27.169,42.561,2689.4,75.128,120.42,0.33804,80.387,50.508,2618.7,24.421,50.402,3087.4,22.953,65.941,230.35,339.95,94.753,77.219
0.27633,3695,4541.9,9.3339,27.004,42.532,2689.5,75.191,120.39,0.33989,80.229,50.128,2617.1,25.091,48.886,3089.3,23.892,65.917,230.82,339.73,94.802,77.286
0.27754,3707.2,4530.8,9.2753,26.408,42.625,2691.8,74.769,120.43,0.34162,80.505,50.679,2620.9,25.81,49.14,3091,22.975,65.942,231.82,339.59,94.497,77.793
0.25594,3642,4463.7,9.3321,26.894,42.429,2693.3,75.284,120.41,0.33595,80.678,49.254,2622,24.502,49.872,3091.5,22.214,66.007,231.58,340.09,94.696,77.609
0.25699,3668.1,4411.9,9.4557,26.946,42.528,2694.2,75.091,120.4,0.33325,80.674,50.086,2622,23.998,50.501,3090.7,22.24,66.091,234.04,340.31,94.744,77.474
0.26713,3663.7,4417.3,9.3516,26.737,42.447,2691.1,74.921,120.41,0.35868,80.44,48.089,2619,25.741,49.989,3090.1,23.191,66.124,233.28,339.78,94.712,77.129
0.26712,3634.4,4425.5,9.3649,26.834,42.301,2691.5,75.813,120.41,0.35741,80.327,49.661,2619.6,24.477,51.565,3089.1,23.47,66.067,233.47,340.75,94.825,77.295
0.28464,3581.9,4442.7,9.3893,26.74,42.907,2691.1,74.778,120.37,0.34189,80.285,51.509,2619.7,24.007,49.143,3089.7,23.427,66.06,235.97,340.67,94.716,77.291
0.2858,3633.6,4427.1,9.3834,27.179,42.248,2696.4,74.344,120.38,0.34502,80.461,49.458,2624.8,24.703,50.735,3092.8,22.303,66.043,234.95,341.04,94.866,77.706
0.2863,3648.1,4435.6,9.3469,26.977,42.389,2698.6,74.431,120.38,0.32261,80.426,49.316,2627.2,24.393,49.786,3095.7,23.178,66.097,236.43,341.72,94.55,77.399
0.28741,3678.1,4457.3,9.3346,26.982,42.45,2702.5,73.822,120.42,0.32707,80.444,50.831,2631.3,25.246,49.052,3098.3,23.509,66.089,236.6,342.31,94.613,77.565
0.25669,3623.2,4525.3,9.4501,26.741,42.731,2702.4,74.227,120.44,0.34067,80.497,49.593,2631.3,24.519,49.999,3099.1,22.253,66.17,237.99,342.1,94.428,77.72
0.25523,3622.1,4508.5,9.4161,27.266,42.637,2702.1,74.983,120.39,0.33661,80.278,50.438,2630.2,24.358,51.934,3098.3,22.109,66.171,236.2,342.7,94.826,77.359
0.25658,3660,4434.3,9.2894,26.83,42.452,2703.5,75.118,120.42,0.33821,80.175,48.399,2631.9,26.586,49.421,3098.9,22.774,66.107,238,343.14,94.524,77.59
0.25526,3659.9,4450.8,9.534,27.055,42.473,2703.2,74.663,120.39,0.33642,80.083,50.112,2631.9,24.264,52.417,3099.5,22.032,66.087,241.5,343.42,94.596,77.222
0.26746,3594.1,4482.3,9.3855,27.313,42.446,2706.6,74.454,120.42,0.31844,80.162,49.502,2635.7,25.491,50.027,3100.9,22.66,66.029,238.12,343.57,94.562,77.696
0.26783,3662.6,4519.3,9.4357,26.588,42.444,2709.5,74.683,120.38,0.3194,80.303,47.66,2639.3,23.727,52.199,3102.7,23.097,66.063,237.5,344.2,94.588,77.427
