F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.24939,3659.3,4438.5,9.3078,27.008,41.981,2704.9,75.799,120.4,0.33473,80.328,50.289,2634,23.724,48.189,3101.5,23.521,65.804,231.36,341.46,94.593,77.438
0.22681,3655,4531,9.4133,27.057,42.621,2702.1,75.074,120.41,0.34665,80.208,51.544,2631.4,25.817,48.113,3099,22.309,65.823,234.18,341.61,94.479,77.282
0.22625,3683.6,4478.9,9.3488,26.976,42.479,2701.2,75.133,120.4,0.34732,80.126,50.671,2629.6,26.244,50.199,3098.7,22.033,65.85,233.26,340.83,94.604,77.146
0.28371,3622.9,4495.6,9.3254,27.101,42.22,2701.6,74.305,120.38,0.33554,80.153,51.387,2629.8,24.25,49.549,3099.8,23.615,65.867,235.31,340.96,94.722,77.311
0.27958,3652.4,4501.4,9.2585,26.695,42.378,2702.9,74.807,120.43,0.33415,80.286,50.483,2632.3,24.605,50.195,3100.7,23.339,65.921,236.31,341.07,94.439,77.246
0.24948,3672.2,4499.6,9.1882,26.878,42.077,2702,75.668,120.37,0.35487,80.206,50.718,2630.6,25.15,49.915,3100.5,22.939,65.932,236.58,340.79,94.701,77.577
0.24544,3647.6,4560.9,9.5279,26.696,42.541,2702.9,74.753,120.43,0.35401,80.309,48.874,2632,23.492,50.407,3099.6,23.212,65.979,235.21,341.41,94.417,77.21
0.21357,3627,4540.6,9.3645,26.854,41.967,2700.9,73.987,120.39,0.3345,80.089,52.742,2628.9,25.293,48.727,3097.8,22.703,65.941,234.49,341.2,94.815,77.021
0.21473,3621,4493.1,9.3555,27.083,42.293,2699.5,75.401,120.37,0.33361,79.935,51.185,2627.8,25.948,51.048,3096.8,23.306,65.887,235.09,341.2,94.737,77.212
0.21916,3625.7,4542.9,9.3787,26.769,42.282,2701.9,75.293,120.4,0.33941,80.088,50.995,2630.1,24.548,49.931,3097.8,22.665,65.855,234.83,341.09,94.958,77.379
0.22015,3592.4,4477.7,9.4186,26.8,42.595,2702.8,74.81,120.39,0.33842,80.187,50.457,2631.7,26.66,49.845,3100.4,23.802,65.863,234.94,341.1,94.726,77.506
0.2269,3661.2,4487.9,9.2909,26.955,42.36,2705.9,75.126,120.4,0.33426,80.337,51.007,2634.9,25.583,49.794,3103.7,22.675,65.916,237.43,341.17,94.766,77.486
0.22882,3631.9,4465.9,9.4219,26.356,42.676,2706.6,74.128,120.41,0.33202,80.351,49.937,2636.3,24.732,50.74,3104.8,22.158,65.989,236.36,340.96,94.654,77.396
0.23327,3689.4,4547.1,9.3933,26.854,42.435,2704.4,74.017,120.38,0.34877,80.016,48.44,2632.6,26.196,51.274,3103.5,24.417,66.029,238.38,341.09,94.703,77.049
0.23004,3678.1,4513.9,9.3673,26.545,42.077,2707.5,74.318,120.43,0.35053,80.306,48.879,2636.1,25.111,51.705,3103.9,22.983,66.038,237.75,341.34,94.525,77.549
0.22045,3678.8,4503.3,9.3984,26.717,42.861,2704.9,74.615,120.4,0.33609,80.101,50.567,2633,26.099,49.423,3103.4,23.759,66.08,238.95,341.09,94.598,76.887
0.21993,3669.1,4440.6,9.3208,27.07,42.504,2704.2,74.132,120.42,0.33688,80.005,49.348,2633,25.956,49.224,3100.3,23.501,66.06,241.46,341.38,94.589,77.228
0.24766,3655.5,4487.4,9.2525,26.651,42.607,2703.9,75.039,120.38,0.35444,80.073,49.955,2633.4,25.479,49.655,3101.6,23.615,66.065,240.17,341.19,94.421,77.063
0.2473,3679.8,4529.3,9.416,26.868,42.168,2705.5,74.982,120.42,0.35429,80.077,50.229,2633.2,25.388,49.809,3102.2,22.643,66.053,241.76,341.26,94.75,77.429
0.26476,3610.2,4461.8,9.3283,27.058,42.655,2708.1,74.852,120.4,0.35027,80.307,48.608,2636.8,25.443,49.954,3104.7,22.403,66.11,241.7,341.12,94.429,77.33
0.26323,3656.2,4450.3,9.4007,27.004,42.284,2706,75.847,120.38,0.34978,79.996,51.189,2633.4,24.816,51.456,3104.5,24.839,66.139,243.54,340.8,94.776,77.066
0.27643,3692.7,4540.3,9.4222,26.981,42.328,2709.2,75.632,120.44,0.33317,80.099,51.247,2638.3,25.794,48.594,3106.6,23.867,66.125,242.13,341.42,94.524,77.194
0.27895,3677.9,4521.2,9.4142,26.838,42.231,2710.3,74.524,120.4,0.33432,80.117,51.05,2638.6,24.262,49.749,3108.2,22.993,66.14,245.61,341.48,94.603,77.17
0.2362,3643.7,4542.8,9.3849,26.976,42.189,2711.3,73.872,120.42,0.3169,80.139,48.81,2639.7,24.892,50.064,3108.7,23.797,66.128,242.91,341.72,94.403,77.473
0.23699,3626.4,4573.5,9.3872,26.952,42.059,2712.1,75.103,120.38,0.31757,80.153,49.617,2641.1,24.425,50.558,3109.2,23.837,66.187,243.35,341.75,94.574,77.159
0.24865,3679.6,4512.4,9.3569,26.844,42.196,2712.6,73.948,120.43,0.31104,80.03,49.819,2641.5,23.755,50.187,3109.2,22.043,66.169,242.18,341.93,94.458,77.125
0.25072,3686.3,4488.1,9.5102,27.194,42.297,2710.4,74.523,120.4,0.31068,79.948,50.386,2639.6,25.037,49.614,3109.1,21.75,66.128,242.49,342.08,94.51,77.289
0.26929,3692.8,4504.6,9.427,26.695,42.515,2711.1,74.997,120.41,0.32054,79.877,49.192,2640.2,26.738,51.167,3109.9,23.298,66.085,244.26,342.34,94.399,77.092
0.26851,3726,4551.9,9.4807,26.828,42.412,2711.5,75.68,120.41,0.31952,79.856,49.124,2640.9,24.623,50.641,3108.2,23.359,66.071,242.61,341.73,94.348,77.11
0.23637,3722.1,4523.2,9.3045,27.135,42.348,2711.4,75.44,120.4,0.31855,80.115,49.52,2641.1,24.648,48.005,3109.3,23.702,66.112,243.71,341.62,94.323,77.483
0.23584,3708.7,4528.4,9.2438,26.797,41.863,2710,74.913,120.39,0.32091,80.111,51.147,2638.3,25.272,50.617,3108.3,23.278,66.187,242.82,341.42,94.322,76.979
0.23526,3655.3,4447.8,9.354,26.668,42.292,2705.6,75.521,120.38,0.32997,79.931,48.562,2635.2,24.736,51.4,3103.4,23.295,66.176,244.21,341.8,94.451,77.103
0.23588,3687.1,4462.1,9.3334,27.08,42.391,2705,74.339,120.38,0.32825,79.905,50.861,2634.2,27.354,50.238,3101.2,22.65,66.181,245.85,341.82,94.651,77.193
0.24869,3640.9,4516.7,9.2738,26.791,42.432,2706.6,75.346,120.41,0.3419,80.109,50.206,2635.9,24.946,49.607,3103.3,22.875,66.184,244.62,341.63,94.515,77.465
0.25066,3659.3,4530.3,9.2987,27.229,42.654,2707.7,75.495,120.38,0.33925,80.324,50.857,2636,24.67,50.122,3105.2,23.171,66.28,244.58,341.11,94.545,77.423
0.26551,3655.9,4538.5,9.3209,26.838,42.512,2705.3,75.491,120.4,0.33574,80.11,50.301,2634.2,24.579,48.62,3103.4,23.204,66.337,245.15,340.74,94.549,76.943
0.26741,3685.8,4529.4,9.2842,27.054,42.512,2703.8,74.984,120.4,0.32962,79.996,48.715,2632.5,26.171,50.166,3102.1,23.931,66.312,244.67,341.11,94.65,76.982
0.23261,3669.4,4566.4,9.325,26.923,42.511,2702,75.797,120.4,0.33664,79.848,50.111,2630.2,25.618,51.028,3100.3,23.693,66.286,244.29,340.58,94.647,76.649
0.23229,3643.5,4552.4,9.2526,27.009,42.297,2702.1,75.55,120.41,0.33902,79.914,49.145,2630,25.381,50.061,3100.5,22.96,66.241,247.11,340.66,94.788,77.338
0.22849,3680,4499.3,9.2447,26.446,41.979,2702.8,76.425,120.39,0.35443,80.24,49.418,2632,25.613,48.78,3100.2,22.319,66.274,247.92,340.65,94.518,77.347
0.22767,3689.3,4532.9,9.3139,27.227,42.343,2700.9,74.401,120.39,0.35482,80.125,49.659,2628.6,24.915,52.163,3099.1,22.316,66.318,247.14,340.25,94.863,76.883
0.21651,3705.9,4512.2,9.3311,27.115,42.196,2698.7,75.436,120.39,0.34743,80.076,49.643,2626.9,27.69,50.095,3097.7,22.841,66.301,246.29,339.66,94.584,76.925
0.21458,3691.8,4509,9.126,27.131,42.247,2696.3,74.872,120.37,0.34571,80.103,50.868,2625,25.476,50.442,3095.7,21.883,66.303,246.4,339.45,94.675,77.16
0.27966,3682.2,4473.5,9.3193,27.092,42.362,2698.4,76.019,120.39,0.33642,80.228,51.374,2625.5,25.818,49.197,3097.2,22.434,66.295,243.71,339.05,94.593,77.259
0.27963,3684.5,4505.5,9.2826,26.877,42.463,2697.3,74.698,120.4,0.33717,80.181,50.751,2624.2,26.177,50.444,3096.6,22.395,66.337,242.16,339.1,94.624,77.246
0.26651,3632.7,4486.2,9.2812,27.455,41.878,2696.4,75.115,120.38,0.35588,80.364,51.113,2625,21.249,49.571,3096,23.044,66.352,244.94,339.08,94.62,77.438
0.2661,3645.8,4465.6,9.234,27.07,42.717,2697,75.034,120.4,0.35313,80.407,49.906,2625,25.303,48.164,3096,22.852,66.379,243.96,339.1,94.771,77.56
0.24143,3592.7,4529.5,9.1738,26.814,42.345,2695.5,75.01,120.38,0.35228,80.303,49.424,2624.4,26.786,50.239,3095.7,23.234,66.409,244.55,338.95,94.757,77.393
0.24306,3635,4554.2,9.3124,26.77,42.333,2695.1,75.625,120.39,0.35193,80.197,49.027,2622.9,26.857,46.809,3095.4,22.713,66.373,242.56,338.42,94.916,77.29
0.27821,3743.8,4537.6,9.3189,26.828,42.424,2697.7,74.55,120.4,0.34364,80.336,49.515,2625.8,26.749,51.177,3098.2,24.027,66.347,243,338.93,94.649,77.769
0.27623,3716.7,4497.6,9.202,26.93,42.162,2700.9,74.68,120.43,0.34848,80.719,49.072,2630.3,25.913,49.837,3100.4,23.511,66.431,243.64,338.48,94.47,77.676
0.25426,3630.7,4429.7,9.2561,26.589,42.079,2697.8,75.336,120.39,0.35107,80.551,49.981,2625.2,23.695,50.948,3099.2,22.032,66.484,242.82,338.48,94.666,77.262
0.2519,3659.1,4516.3,9.2465,27.312,42.375,2694.9,75.224,120.38,0.35284,80.236,49.81,2621.4,27.924,50.206,3096,23.326,66.455,244.56,338.45,94.628,77.028
0.24561,3669.2,4533.2,9.3697,26.756,41.92,2695.2,75.209,120.41,0.33652,80.237,48.611,2623.4,27.356,51.507,3095.2,22.696,66.377,243.32,338.76,94.668,77.274
0.24858,3657.9,4515.2,9.293,26.461,42.514,2695.2,74.824,120.4,0.33907,80.357,49.367,2624.1,26.521,47.256,3095.3,21.911,66.351,243.17,338.57,94.71,77.442
0.26764,3678.5,4423.3,9.2052,26.643,42.299,2695.3,75.802,120.41,0.33793,80.422,49.412,2623.7,25.01,50.978,3096.5,23.516,66.364,241.36,338.39,94.501,77.34
0.26755,3710.8,4440.6,9.2705,26.782,42.405,2694.2,74.629,120.41,0.33837,80.417,49.085,2622.4,26.039,50.475,3095.6,22.841,66.369,244.78,338.17,94.614,77.408
0.28142,3642.3,4519.5,9.3414,26.911,42.378,2693,74.89,120.38,0.34494,80.381,51.379,2620.5,26.339,48.742,3095.1,22.151,66.39,241.65,338.38,94.61,76.97
0.28106,3672.7,4485.5,9.3649,27.145,42.2,2689.6,75.777,120.41,0.34478,79.97,49.107,2616.9,25.74,49.444,3091.4,23.204,66.337,244.46,338.44,94.753,76.67
0.2474,3631.2,4511.4,9.15,26.945,42.294,2693.4,74.636,120.38,0.33692,80.216,50.96,2621.9,25.724,48.917,3091.9,23.335,66.245,244.96,338.98,94.768,77.643
0.24827,3617.5,4508.5,9.234,26.841,42.177,2698.2,75.086,120.39,0.33695,80.651,48.113,2626.6,24.04,50.232,3097.9,22.205,66.345,241.91,338.64,94.665,77.72
0.32096,3601,4483.6,9.3246,26.932,42.667,2698.4,74.273,120.38,0.33473,80.459,49.662,2626.6,26.278,51.198,3098.8,23.556,66.398,246.07,338.76,94.767,77.651
0.3202,3606,4501.6,9.3564,27.368,42.155,2701.7,75.471,120.43,0.33432,80.505,49.638,2629.7,23.978,50.13,3101.7,22.26,66.411,244.66,338.91,94.665,77.504
0.24464,3683,4543.9,9.4187,26.73,42.51,2701.8,75.126,120.37,0.35226,80.353,50.516,2629.7,24.46,50.986,3101.3,23.647,66.431,242.13,339.53,94.683,77.521
0.24335,3702,4465.7,9.3387,27.024,42.241,2701.4,73.993,120.44,0.3481,80.393,50.745,2630,26.351,50.273,3101.6,22.505,66.407,244.1,340,94.424,77.554
0.28247,3705.4,4478.2,9.2308,26.762,42.463,2702,74.72,120.4,0.34119,80.485,48.22,2630.7,25.401,48.283,3101.5,23.098,66.417,246.16,339.72,94.575,77.482
0.28261,3660.8,4449.8,9.294,26.971,42.357,2699.4,75.749,120.42,0.33812,80.261,51.431,2627.1,26.319,51.117,3100,22.569,66.429,245.02,339.92,94.446,77.086
0.24697,3609.5,4421.6,9.4248,26.985,42.101,2698.8,74.864,120.4,0.32178,80.132,49.181,2627.4,25.734,48.99,3096,22.932,66.37,245.66,340.55,94.799,77.051
0.24881,3604.7,4458.8,9.3735,26.793,42.571,2697.9,74.285,120.37,0.325,80.177,49.938,2626.1,25.676,49.62,3097.4,22.833,66.343,244.17,339.98,94.701,77.423
0.23646,3698.4,4501.4,9.2978,26.819,42.475,2697.7,74.484,120.4,0.34274,80.134,51.639,2625.9,27.045,50.67,3097.2,21.98,66.325,245.75,340.44,94.675,77.133
0.23792,3693.5,4452.7,9.3389,26.562,42.134,2699.1,74.431,120.4,0.34639,80.186,49.218,2627.2,26.55,49.334,3097.1,22.677,66.321,244.84,340.48,94.643,77.51
0.25702,3625.1,4456.3,9.3478,26.71,42.234,2699.1,74.62,120.38,0.3447,80.18,50.274,2627,25.331,51.126,3097.7,23.52,66.351,246.13,340.66,94.589,77.499
0.25606,3662.1,4446.3,9.4872,26.889,42.172,2698.4,74.6,120.4,0.34345,80.142,47.984,2627.1,25.959,49.832,3096.5,23.256,66.364,248.21,340.5,94.678,77.156
0.2987,3674.6,4519.4,9.4265,27.108,42.477,2703.7,74.524,120.41,0.32687,80.38,49.118,2632.4,25.53,51.147,3101.6,22.94,66.408,249.03,341.12,94.55,78.004
0.2998,3642.3,4532.2,9.2522,26.895,42.821,2707.1,73.472,120.43,0.32654,80.689,50.69,2635.9,23.994,48.816,3106.7,21.529,66.536,248.44,341.14,94.427,77.836
0.25168,3725.9,4561.3,9.306,26.896,42.267,2706,73.992,120.43,0.33566,80.556,49.499,2635.8,24.887,50.496,3105.4,22.159,66.617,250.52,341.54,94.295,77.268
0.24885,3718,4532,9.3449,26.847,42.493,2700.9,74.261,120.42,0.33698,79.994,51.455,2628.8,24.337,50.346,3101.5,22.988,66.589,249.86,340.97,94.379,76.765
0.26224,3660.8,4486.1,9.4212,26.979,41.939,2699.3,74.412,120.39,0.34587,79.871,49.47,2628.1,25.15,50.735,3097.4,22.861,66.47,251.87,341.57,94.496,77.297
0.26038,3680.7,4462.3,9.3864,27.012,42.302,2700.2,74.285,120.39,0.3493,80.004,50.756,2629,26.302,50.908,3098.5,23.593,66.433,251.15,341.07,94.504,77.28
0.25551,3658,4479,9.3892,26.871,42.299,2702.3,74.692,120.4,0.33474,80.159,49.628,2631.2,25.793,49.552,3098.4,21.517,66.448,252.97,341.85,94.502,77.337
0.25571,3669.7,4451.2,9.4511,27.149,42.308,2702.5,74.316,120.39,0.33487,80.164,50.743,2630.1,25.014,49.29,3099.4,22.726,66.504,248.38,341.35,94.572,77.275
0.22001,3654.8,4485.1,9.3483,27.128,42.308,2701.9,74.245,120.4,0.32267,80.185,49.104,2630.7,25.742,48.856,3099.7,23.174,66.524,251.94,341.81,94.512,77.564
0.22214,3674.5,4509.3,9.2379,27.052,42.252,2702.3,74.579,120.4,0.32372,80.196,49.714,2631.8,27.324,50.792,3098.4,22.685,66.563,253.23,341.98,94.583,77.216
0.32566,3632.6,4521.3,9.3498,26.795,42.777,2703.7,75.284,120.38,0.33466,80.185,49.764,2631.4,24.11,49.647,3101.7,23.834,66.579,250.31,341.41,94.551,77.536
0.32283,3701.8,4470.8,9.2788,26.848,42.559,2705.4,74.862,120.4,0.33111,80.177,48.893,2634.2,24.817,51.16,3103.4,23.272,66.575,251.2,341.6,94.467,77.454
0.23965,3690,4538.9,9.4026,26.833,42.504,2704.9,73.998,120.41,0.35306,80.133,48.921,2633.9,26.051,52.04,3103,22.989,66.591,251.75,341.95,94.537,77.309
0.23966,3693.2,4532.2,9.389,27.225,42.666,2703.5,75.479,120.4,0.35815,80.026,52.802,2631.1,24.958,51.007,3102.1,22.69,66.561,252.92,341.85,94.522,77.198
0.23755,3662.5,4490,9.4316,26.693,42.16,2703.7,75.146,120.37,0.33806,80.086,51.579,2632.4,26.364,48.653,3099.6,23.657,66.557,251.98,342.17,94.624,77.426
0.23205,3656.4,4431.6,9.3473,26.885,42.367,2705.1,75.649,120.41,0.34423,80.323,50.967,2634.6,26.771,50.036,3101,22.993,66.589,252.32,342.3,94.507,77.439
0.18715,3692.2,4496.9,9.4877,26.959,42.458,2703.6,74.799,120.39,0.34564,80.335,50.608,2632.8,24.686,49.928,3100.4,23.692,66.636,250.82,342.01,94.642,77.604
0.18351,3648.1,4467.7,9.462,26.725,42.043,2702.8,74.9,120.38,0.34492,80.295,49.494,2631.6,23.282,49.31,3099.1,22.851,66.669,252.78,341.47,94.57,77.413
0.25521,3639.4,4558.2,9.4328,26.84,42.361,2701.2,75.329,120.42,0.3349,80.073,50.522,2629.9,24.502,50.485,3100.5,23.08,66.658,251.77,341.42,94.736,77.006
0.25623,3658.2,4537.3,9.3915,27.05,41.989,2699.4,75.691,120.37,0.33127,79.786,50.534,2627.7,25.499,49.526,3098.2,23.631,66.567,254.94,341.16,94.689,77.199
0.21325,3633.5,4543,9.3422,26.607,42.455,2703.8,75.459,120.38,0.32888,80.17,50.795,2632.8,25.296,49.24,3099.7,23.538,66.526,252.26,342.04,94.696,77.667
0.21093,3599.2,4531,9.3959,26.728,42.002,2706.5,74.38,120.39,0.32899,80.503,50.635,2636.4,25.238,49.069,3102.6,22.615,66.575,250.09,342.03,94.578,77.759
0.26472,3626,4526.1,9.3018,27.113,42.009,2705,75.374,120.43,0.33041,80.312,49.555,2633.9,25.131,49.365,3103.3,22.614,66.641,249.26,341.43,94.691,77.151
0.26513,3631.7,4502.4,9.257,26.95,42.618,2703.2,75.237,120.4,0.32894,80.023,50.913,2631.6,25.892,49.425,3100.6,22.82,66.625,247.65,341.46,94.558,76.966
0.23509,3656.7,4541.5,9.2971,26.763,42.413,2703.7,75.086,120.4,0.34633,79.977,47.741,2632.7,25.745,51.024,3098.4,23.282,66.546,249.29,341.53,94.881,77.209
0.23313,3676.4,4493.5,9.3967,26.679,42.416,2703.8,75.025,120.4,0.3483,80.021,48.481,2633,24.832,49.887,3100.2,22.957,66.525,251.85,341.54,94.575,77.139
0.26818,3696.1,4484.4,9.2872,26.518,42.414,2704.8,74.365,120.37,0.34118,80.01,50.188,2632.7,27.069,51.233,3100.9,22.555,66.478,249.69,341.77,94.767,77.374
0.27021,3687.8,4472.5,9.3188,27.135,42.173,2704.4,74.848,120.44,0.33931,79.982,50.926,2632.6,25.731,50.752,3101.7,22.473,66.466,248.75,341.58,94.629,77.326
0.2525,3678.2,4516.9,9.2584,27.032,42.321,2705.4,74.675,120.39,0.33496,80.085,50.849,2634.7,23.176,48.952,3102,23.256,66.457,249.21,341.89,94.578,77.315
0.25431,3677.2,4496.8,9.3594,27.076,42.313,2705,75.696,120.43,0.33903,80.106,48.421,2633.8,24.59,51.188,3103.8,21.438,66.43,249.23,341.66,94.628,77.136
0.21965,3700.8,4497.8,9.3691,27.357,42.463,2703.8,76.004,120.4,0.31936,79.997,51.532,2632.7,25.188,48.67,3100.6,22.649,66.416,248.84,341.91,94.588,77.321
0.22016,3676.8,4478.2,9.4594,27.069,42.138,2704.8,74.803,120.41,0.32354,80.132,50.355,2633.5,24.059,51.921,3101,23.937,66.407,248.36,341.95,94.517,77.409
0.1983,3709.1,4545.5,9.4589,26.874,42.298,2705.4,74.557,120.41,0.32593,80.337,47.313,2635.1,27.331,49.481,3103.7,23.783,66.426,247.36,341.41,94.454,77.616
0.19815,3730.7,4534.7,9.2243,26.505,42.596,2703.7,75.137,120.43,0.32434,80.294,49.931,2632.3,25.19,50.192,3102.1,23.049,66.472,244.95,341.49,94.436,77.16
0.20596,3668,4546.1,9.317,26.534,42.046,2702.5,74.412,120.39,0.32676,80.309,48.9,2631.9,25.333,49.881,3098.5,22.78,66.487,245.76,341.08,94.507,77.262
0.20473,3650.9,4576,9.2778,27.064,42.375,2702,75.08,120.37,0.32681,80.333,50.874,2630.8,24.901,49.177,3098.5,22.731,66.479,244.23,340.82,94.631,77.031
0.24467,3681.4,4502.2,9.3022,26.819,42.083,2700.2,75.73,120.39,0.32492,80.215,49.155,2629,26.063,49.422,3099.6,21.742,66.438,243.09,339.91,94.553,77.423
0.24517,3682.9,4472.5,9.4003,27.356,42.385,2698.6,75.24,120.42,0.32602,80.082,49.225,2626.1,24.672,50.98,3097.2,22.889,66.382,242.76,339.88,94.629,76.904
0.25622,3580.3,4526.2,9.3508,26.779,42.29,2697.1,75.597,120.39,0.31341,79.906,50.924,2625,25.292,50.849,3095.9,22.193,66.289,241.98,339.51,94.782,77.102
0.25777,3564.6,4550.7,9.3931,26.804,42.503,2700.9,75.034,120.36,0.31963,80.011,51.926,2629.2,25.544,49.61,3096.8,22.429,66.219,243.26,340.56,94.974,77.073
0.28399,3621.4,4438.5,9.4757,26.475,42.448,2701.7,74.918,120.38,0.3498,79.901,48.629,2629.7,27.304,50.667,3099.7,23.06,66.175,243.68,340.23,94.89,76.889
0.28573,3631.8,4486.1,9.3943,26.58,42.28,2705.6,74.322,120.4,0.34746,80.094,49.51,2633.5,25.067,50.842,3102.2,23.236,66.124,242.22,340.95,94.863,77.795
0.24373,3646.3,4475.9,9.3207,27.143,42.703,2709,75.33,120.4,0.33282,80.417,50.299,2637.4,26.558,50.248,3106.7,22.556,66.173,244.76,341.06,94.695,77.717
0.24466,3614.1,4442.1,9.4216,26.763,41.845,2708.5,74.149,120.42,0.33055,80.319,48.109,2637.6,24.735,48.531,3106.1,23.283,66.258,242.83,341.3,94.601,77.436
0.22641,3647.2,4534.2,9.3243,26.722,42.384,2705.9,74.333,120.38,0.33766,80.117,51.519,2635.3,26.664,48.981,3104.4,21.41,66.244,240.17,341.07,94.689,77.244
0.22754,3642.5,4519.4,9.537,26.758,42.718,2705.4,74.714,120.4,0.33756,80.02,50.01,2634.1,25.499,49.944,3104.1,23.173,66.195,241.29,341.14,94.697,77.125
0.25978,3708.4,4516.7,9.4402,26.8,42.117,2707.4,74.89,120.42,0.35646,80.109,48.794,2635.8,24.814,51.934,3105.5,23.427,66.131,244.53,341.14,94.646,77.208
0.25826,3697.1,4523.7,9.2751,27.396,42.327,2706.2,74.669,120.41,0.35587,80.101,48.345,2634.7,27.094,49.784,3105.1,21.629,66.13,239.69,341.25,94.545,77.409
0.24971,3747,4449,9.3114,27.042,42.591,2707.1,75.626,120.41,0.33343,80.206,49.975,2635.9,25.934,50.366,3106.1,23.423,66.163,240.94,341.22,94.424,77.374
0.25115,3735.8,4429.7,9.3875,27.137,42.358,2705.1,74.635,120.44,0.33348,80.196,49.426,2633.7,25.784,50.09,3104.4,22.959,66.185,241.53,340.73,94.324,77.308
0.17118,3644.8,4527.7,9.2382,27.219,42.111,2700.3,74.294,120.39,0.37797,80.095,50.299,2628.9,24.432,51.581,3098.3,23.899,66.172,240.52,340.72,94.57,77.32
0.17106,3603.1,4498.4,9.3022,27.102,41.707,2699.4,75.254,120.4,0.37556,80.091,49.791,2627.5,26.201,50.46,3096.3,23.123,66.17,241.63,340.93,94.837,77.203
0.22704,3671.1,4551.8,9.3558,27.315,42.083,2700.7,74.374,120.39,0.34023,80.117,49.348,2627.9,24.596,51.463,3098.9,24.195,66.173,240.72,340.14,94.67,77.115
0.22779,3646.1,4487.9,9.3311,27.311,42.591,2701,74.321,120.43,0.33818,80.079,51.507,2628.7,26.405,49.68,3101,22.757,66.146,240.54,339.79,94.754,76.931
