F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.24317,3625.1,4437.1,9.3545,26.833,42.256,2700.3,74.826,120.4,0.34271,80.344,49.616,2628.8,25.567,50.582,3098,22.442,65.762,224.61,339.53,94.831,77.6
0.30315,3677.7,4472.2,9.402,26.856,42.643,2703,75.076,120.44,0.35046,80.51,49.668,2631.7,24.398,48.39,3102.1,21.874,65.773,230.02,339.88,94.612,77.546
0.30323,3713.9,4483.5,9.3205,26.972,42.419,2698.8,74.374,120.4,0.3521,80.049,51.019,2626.8,25.286,49.193,3100.4,23.027,65.774,227.87,339.12,94.651,76.612
0.27985,3674.8,4469.1,9.3554,26.873,42.275,2699.7,75.124,120.41,0.33315,80.005,50.756,2627.8,23.753,49.117,3097.8,22.609,65.652,229.49,340.46,94.616,77.385
0.28001,3660.9,4490,9.2913,26.669,42.149,2702.5,75.349,120.41,0.33481,80.208,50.716,2631.1,26.671,49.142,3099.9,22.091,65.634,228.05,340.47,94.744,77.615
0.25501,3662.9,4567.3,9.4907,26.88,42.122,2704.3,74.152,120.43,0.34621,80.392,50.147,2633.1,24.072,49.457,3103.3,22.58,65.665,227.96,340.57,94.507,77.418
0.25192,3665.3,4555.4,9.3675,26.786,42.482,2703.7,75.303,120.4,0.34777,80.201,48.427,2632.1,24.736,50.635,3102.8,23.601,65.688,229.94,340.35,94.796,77.537
0.25455,3617.3,4484,9.4109,27.271,42.289,2704.5,75.064,120.39,0.33604,80.306,49.763,2633.2,25.461,48.864,3102.8,22.231,65.706,229.92,340.5,94.602,77.75
0.25202,3602.4,4473.2,9.3247,26.648,42.366,2705.5,74.329,120.38,0.33777,80.308,50.535,2634.5,24.834,48.853,3103.2,23.519,65.726,232.13,341.12,94.684,77.438
0.24333,3588,4457.3,9.2286,27.076,42.659,2705.5,74.536,120.42,0.33929,80.207,49.755,2633.3,24.737,48.429,3103,22.97,65.771,230.29,341.16,94.611,77.38
0.2413,3627.5,4459.5,9.4102,27.005,42.295,2704.4,75.472,120.37,0.33694,80.076,48.507,2633.2,24.61,51.156,3102.1,23.048,65.756,230.14,341.4,94.694,77.017
0.26318,3659.4,4483.7,9.4317,27.131,42.484,2704.3,74.542,120.41,0.3484,79.895,51.434,2632.3,24.169,51.228,3102.9,22.939,65.706,232.92,341.2,94.653,76.983
0.26157,3653.8,4510,9.5142,26.928,42.881,2705.4,74.092,120.41,0.35031,79.999,49.733,2633.6,25.867,47.715,3104.1,22.263,65.732,232.61,341.76,94.66,77.377
0.21761,3677.1,4511.1,9.3106,26.962,42.285,2707.1,75.564,120.41,0.33745,80.085,48.896,2635.9,25.572,49.429,3103.2,22.405,65.708,233.95,341.86,94.533,77.52
0.21729,3697.7,4510.2,9.4657,27.007,42.385,2708.9,74.387,120.4,0.33629,80.286,50.772,2637.8,24.787,50.434,3105.9,23.344,65.812,236.34,341.74,94.528,77.622
0.23585,3693.4,4529.3,9.4313,26.922,42.359,2709.9,74.258,120.44,0.34037,80.348,49.36,2638.4,26.216,48.856,3107.7,23.143,65.912,236.14,341.44,94.431,77.382
0.23589,3654.5,4557.8,9.4375,27.241,42.153,2709.1,75.349,120.38,0.34144,80.264,50.654,2638.5,24.697,50.376,3105.9,23.037,65.951,234.82,341.89,94.56,77.352
0.24748,3680.8,4480,9.3021,26.653,42.389,2706.7,74.482,120.43,0.36622,80.144,50.517,2635.1,24.714,50.639,3105.6,23.028,65.985,235.44,341.27,94.469,77.602
0.24429,3691,4517.9,9.4389,26.797,42.63,2705.2,74.962,120.38,0.36421,80.084,51.158,2634.2,26.057,48.487,3103.6,22.941,65.978,235.92,341.4,94.489,77.213
0.23242,3661.7,4462.6,9.3812,27.444,42.634,2705.7,74.047,120.41,0.33545,80.09,48.888,2634.3,24.402,47.646,3102.8,22.684,65.945,235.95,341.59,94.532,77.548
0.23059,3661.7,4494.7,9.3199,26.847,42.187,2705.9,74.388,120.38,0.33525,80.125,49.184,2635.2,24.416,49.791,3102.7,22.272,65.974,236.81,342.2,94.559,77.324
0.2699,3683.4,4510.1,9.3598,26.924,42.112,2705.5,74.43,120.42,0.32865,80.02,50.717,2635,23.386,49.909,3103.2,22.487,65.991,237.94,341.56,94.457,77.363
0.26875,3697.9,4500.4,9.3093,26.605,42.612,2708.5,75.066,120.39,0.32507,80.077,48.892,2637.4,25.177,50.041,3105.3,23.239,65.97,236.78,342.02,94.46,77.228
0.2632,3643.8,4495.2,9.3742,26.7,42.303,2707.7,74.616,120.39,0.34053,80.018,48.921,2637.1,26.519,48.915,3104.1,23.015,65.98,237.86,342.33,94.542,77.061
0.26305,3681.9,4516.7,9.2822,26.948,42.724,2710.5,75.333,120.39,0.33913,80.121,49.861,2639.6,24.133,49.352,3105.7,22.983,65.949,239.87,342.4,94.653,77.839
0.22609,3693.3,4505.7,9.3934,26.976,42.635,2709.5,75.233,120.39,0.32786,80.023,49.083,2638.4,25.448,50.296,3106.2,23.132,65.978,238.72,342.07,94.436,77.093
0.22541,3699.2,4499.7,9.4408,27.161,42.096,2708.3,74.174,120.42,0.32479,79.854,50.303,2636.8,23.911,48.876,3104.8,22.422,65.946,236.2,341.83,94.494,76.951
0.22547,3711.2,4581.4,9.2259,27.263,42.043,2707,74.24,120.4,0.33157,79.862,49.43,2635.6,25.771,50.376,3104.4,21.994,65.9,236.73,341.82,94.414,77.275
0.22396,3740.9,4539.7,9.473,26.542,42.312,2707.4,74.89,120.43,0.33629,80.012,49.311,2636,26.292,49.162,3104.7,22.057,65.9,237.44,341.57,94.372,77.209
0.224,3647.4,4541.9,9.3077,26.648,42.422,2706.4,73.644,120.36,0.33338,79.887,50.483,2634.3,24.766,51.173,3102.8,24.214,65.863,236.44,341.94,94.48,76.969
0.2261,3716.7,4516.1,9.2655,26.769,42.123,2706.3,75.217,120.44,0.33475,79.96,48.53,2635.2,26.073,49.68,3103.5,23.494,65.837,237.27,341.35,94.518,77.32
0.24856,3653.6,4535,9.3912,26.897,42.386,2708.8,75.201,120.37,0.31552,80.226,48.958,2638,23.941,48.819,3105.4,23.109,65.87,234.3,341.64,94.583,77.549
0.25185,3638.2,4541.9,9.333,27.109,41.914,2708,74.88,120.39,0.31246,80.026,49.071,2636.4,26.222,50.622,3107,22.842,65.909,233.4,340.98,94.673,76.901
0.25844,3722.2,4524.3,9.2472,26.829,42.397,2709.3,74.549,120.4,0.34154,80.034,48.342,2638.7,26.184,50.649,3108,24.01,65.866,230.34,341.34,94.658,77.314
0.25887,3694.1,4568.3,9.4219,26.969,42.308,2710.1,74.859,120.42,0.33812,80.262,50.116,2639.7,24.812,48.624,3109.8,22.742,65.848,231.58,340.89,94.348,77.748
0.24886,3671.6,4504,9.2924,26.81,42.712,2709,75.338,120.42,0.347,80.174,48.003,2637.5,25.791,51.181,3108,22.545,65.86,231.01,340.48,94.501,77.064
0.24864,3668.4,4526.1,9.3109,27.109,42.252,2706.1,75.886,120.41,0.34568,79.975,48.695,2635,25.315,51.468,3104.3,21.932,65.806,231,340.91,94.578,77.098
0.22965,3644.4,4495.3,9.2867,26.813,42.074,2706.6,74.397,120.41,0.33328,80.086,49,2635.5,22.665,49.892,3102,22.633,65.753,227.94,341.57,94.595,77.299
0.22872,3650.6,4457.8,9.2517,27.108,41.871,2704.6,75.418,120.39,0.33106,80.021,49.405,2633.3,25.048,49.678,3101.2,23.367,65.737,228.7,340.81,94.626,76.976
0.29417,3655.9,4497.4,9.2093,26.925,41.959,2705.2,74.944,120.41,0.34965,80.057,48.669,2633.7,23.919,48.842,3101.8,22.952,65.703,225.98,340.93,94.655,77.265
0.29362,3632.7,4519.4,9.4926,27.181,42.379,2705.4,75.318,120.38,0.34957,80.021,50.064,2633.5,25.783,49.845,3102.7,24.255,65.659,229.02,340.74,94.839,77.245
0.22273,3624.5,4482.2,9.2781,26.92,42.258,2706,74.345,120.43,0.33445,80.049,50.62,2635.2,24.318,50.121,3101.6,22.834,65.623,227.65,341.27,94.811,77.172
0.22359,3592.7,4491.6,9.3875,26.905,42.534,2707.1,75.283,120.37,0.33378,80.155,50.866,2635.2,24.469,49.069,3101.7,21.937,65.636,226.03,341.02,94.742,77.458
0.252,3678.2,4483,9.259,26.56,42.208,2704.8,75.27,120.41,0.32298,79.923,50.199,2632.8,24.848,50.71,3103.1,22.33,65.628,228.1,340.85,94.745,77.025
0.24989,3684.6,4531,9.2897,26.839,42.459,2705.3,75.256,120.4,0.32289,79.952,49.398,2633.8,25.849,51.182,3102.5,22,65.539,229.38,340.95,94.683,77.341
0.27048,3678.6,4520.8,9.3233,27.025,42.409,2705.9,75.769,120.44,0.30822,80.053,51.13,2634.9,25.041,50.785,3103.9,22.298,65.55,225.34,340.81,94.608,77.017
0.27119,3662.9,4509.1,9.2697,26.804,42.347,2705.5,74.872,120.39,0.30905,80.002,51.843,2634.3,25.163,49.895,3104,22.559,65.534,226.78,340.55,94.65,77.399
0.30026,3709,4531.6,9.3387,26.867,42.37,2707.8,74.935,120.44,0.32842,80.295,49.082,2637.1,23.875,50.837,3107.2,23.295,65.561,225.51,340.74,94.532,77.841
0.30021,3685.9,4480.6,9.3314,26.625,42.595,2708.9,75.403,120.41,0.32664,80.379,49.299,2637.6,25.007,51.747,3109.1,23.116,65.633,227.02,340.8,94.425,77.19
0.26162,3640.1,4449.3,9.224,26.783,42.592,2706.1,74.734,120.4,0.33057,80.108,50.006,2634.1,25.854,49.566,3102.9,23.18,65.659,224.06,341.44,94.612,76.847
0.25694,3645.2,4503.2,9.3477,26.774,42.232,2705.5,74.812,120.38,0.33034,80.076,50.445,2634.1,25.07,49.352,3101.3,22.953,65.582,224.75,341.3,94.707,77.214
0.26889,3691.9,4527.4,9.2271,26.927,41.988,2705.3,74.392,120.4,0.34028,80.028,51.12,2634.4,25.607,49.873,3102.1,23.046,65.55,223.86,341.09,94.628,77.208
0.26763,3756.4,4559.3,9.2454,27.056,42.249,2703.4,74.453,120.43,0.33894,79.975,49.601,2631.2,25.942,48.475,3102.5,23.473,65.523,224.29,341.04,94.555,76.979
0.2088,3666.8,4484.2,9.3383,27.071,42.545,2700.2,75.937,120.38,0.32242,79.9,49.244,2629.3,25.301,50.926,3098.5,22.606,65.472,223.78,340.9,94.522,76.87
0.20825,3663.1,4491.4,9.3246,26.809,42.355,2701.1,75.142,120.41,0.32504,80.116,48.877,2629.2,25.3,51.222,3097.1,21.941,65.457,222.96,340.66,94.7,77.278
0.28168,3709.5,4543.3,9.2489,26.936,42.465,2700,75.02,120.41,0.32913,80.123,47.963,2628.3,25.91,50.073,3100.2,22.856,65.461,223.59,339.83,94.522,77.359
0.28046,3675.3,4546.5,9.3309,26.786,42.2,2700.9,75.674,120.41,0.32436,80.216,48.488,2629.4,25.434,49.874,3099.4,22.069,65.508,222.19,340.2,94.495,77.362
0.23525,3644.4,4470.5,9.3506,26.479,42.173,2698.4,75.548,120.4,0.34127,80.248,48.665,2627.4,25.352,50.084,3096.5,22.436,65.561,225.19,339.95,94.505,77.364
0.2342,3660.7,4491.2,9.3057,27.041,42.05,2698.6,75.68,120.4,0.34257,80.38,48.956,2627.9,24.184,48.347,3096.8,21.923,65.593,223.54,339.73,94.751,77.265
0.24045,3658.9,4516.8,9.3564,26.885,42.142,2695.4,75.333,120.37,0.33383,80.177,49.828,2623.4,25.255,50.967,3094.8,22.978,65.617,224.01,339.24,94.658,77.077
0.23851,3639.7,4564,9.2611,27.018,42.086,2697,73.957,120.4,0.33289,80.33,48.775,2625.4,25.034,48.981,3094.9,23.803,65.61,224.96,339.84,94.713,77.567
0.28163,3673.2,4459.9,9.3245,26.659,42.141,2698.5,74.95,120.37,0.33691,80.482,50.497,2627,22.816,48.53,3095.8,22.63,65.669,227.11,339.22,94.657,77.288
0.28134,3641.3,4479.3,9.3154,26.983,42.29,2695.2,75.234,120.39,0.33999,80.191,47.959,2623.3,25.282,50.387,3095.2,22.417,65.688,223.54,339.36,94.808,77.043
0.26166,3660,4504.9,9.2565,26.739,42.426,2694.8,74.711,120.39,0.33482,80.064,51.278,2622,24.126,49.318,3093.3,23.666,65.649,228.68,339.17,94.869,76.937
0.25977,3625.6,4506.6,9.2293,27.072,42.411,2696.5,74.898,120.39,0.33168,80.207,50.214,2625,25.856,50.127,3094.4,23.548,65.593,226.99,339.52,94.686,77.347
0.27558,3663.5,4432.8,9.3807,27.219,42.639,2696.7,73.997,120.39,0.35478,80.279,49.623,2624.5,25.694,47.755,3095.9,22.198,65.652,227.45,339.52,94.874,77.36
0.27711,3650.4,4486.5,9.2667,27.092,42.007,2697.1,74.35,120.39,0.35378,80.289,51.446,2625.2,26.561,48.976,3095.1,23.025,65.637,228.09,340.02,94.636,77.274
0.25745,3692.8,4382.3,9.3651,27.199,41.992,2696.3,74.407,120.42,0.34196,80.23,50.585,2624.7,24.44,50.197,3096,23.403,65.68,226.61,340.11,94.779,77.491
0.25644,3711.3,4407.9,9.3534,26.777,42.545,2698.8,74.976,120.43,0.34004,80.57,51.206,2627,25.957,49.71,3097.1,23.125,65.721,226.91,339.58,94.315,77.956
0.22239,3635.7,4481.8,9.2652,27.298,42.52,2697.5,74.872,120.4,0.32459,80.596,48.494,2624.9,23.947,50.157,3097.1,22.235,65.858,227.09,339.38,94.713,77.343
0.2243,3610.3,4485,9.2697,26.864,42.5,2693.6,75.101,120.4,0.32755,80.285,51.855,2621.9,25.274,48.851,3093.5,24.287,65.854,229.07,339.75,94.586,77.076
0.2345,3699.8,4498.4,9.3749,26.965,42.292,2692.6,74.563,120.39,0.34631,80.205,49.164,2619.8,27.367,50.372,3093.8,22.462,65.843,229.87,339.14,94.862,77.05
0.23324,3670.1,4509.2,9.3098,26.935,42.252,2692.6,75.056,120.41,0.34785,80.222,50.34,2620.5,25.045,52.49,3092.5,23.499,65.805,232.19,339.27,94.503,77.273
0.2844,3629.5,4479.4,9.264,26.743,42.416,2695.7,74.372,120.4,0.34178,80.409,49.295,2623.7,25.597,50.243,3094.2,22.874,65.854,232.27,339.25,94.769,77.508
0.28342,3652.9,4492.9,9.3027,26.566,42.183,2698.1,75.211,120.42,0.34062,80.539,50.84,2626.8,24.358,47.966,3097.6,22.168,65.903,230.41,339.3,94.66,77.766
0.26282,3689.3,4479.6,9.3291,26.914,42.163,2698,74.264,120.41,0.35601,80.465,47.004,2626.2,25.545,48.663,3098.7,23.853,65.968,234.54,339.46,94.609,77.296
0.26104,3662.7,4488.1,9.2094,26.845,42.095,2698.3,74.875,120.42,0.35533,80.426,48.717,2625.9,26.542,50.406,3097.9,22.189,66.02,236.9,339.41,94.54,77.322
0.22543,3590.2,4458.2,9.4696,27.056,42.46,2696.8,74.628,120.37,0.33695,80.267,50.659,2625,27.071,49.083,3096,23.618,66.02,234.73,339.77,94.739,77.164
0.22624,3633.7,4498.9,9.3389,26.838,42.321,2697.2,75.371,120.41,0.33601,80.186,51.58,2625.4,25.949,50.595,3095.4,22.454,66.001,236.83,340.22,94.776,77.201
0.293,3651.6,4475,9.342,26.839,42.555,2700.5,74.978,120.42,0.32814,80.258,49.859,2628.4,26.005,50.107,3100.2,23.185,65.988,236.62,339.97,94.686,77.637
0.2917,3706.2,4470.8,9.3468,27.05,42.805,2703,75.073,120.42,0.32534,80.416,49.918,2632.3,25.888,49.534,3102.8,23.007,66.064,237.56,340.25,94.384,77.344
0.29666,3663.3,4477.6,9.3234,27.303,42.41,2702,74.755,120.43,0.33407,80.229,49.725,2630.5,22.307,48.812,3101.9,23.468,66.049,235.03,340.31,94.552,77.271
0.29513,3706.9,4499.6,9.3953,26.805,42.36,2703.1,73.704,120.4,0.33417,80.214,49.688,2632.4,24.434,48.853,3103.4,23.008,66.063,236.38,340.69,94.355,77.586
0.30755,3625.3,4475.1,9.3614,27.007,42.363,2705.5,74.834,120.41,0.326,80.372,50.365,2634.3,25.694,48.531,3104.5,22.511,66.075,237.94,341.23,94.431,77.71
0.30757,3637.6,4504.7,9.398,26.847,42.553,2706.6,74.979,120.43,0.32696,80.27,49.869,2634.6,25.268,49.237,3105,21.962,66.118,240.09,341.34,94.359,77.294
0.25763,3626,4502.5,9.2632,26.844,42.717,2704.7,74.765,120.38,0.34353,80.107,49.669,2634.4,24.879,50.113,3100.3,22.529,66.103,238.92,342.27,94.568,77.297
0.25827,3621.5,4500.3,9.3245,26.497,42.316,2704,74.777,120.38,0.3439,80.02,51.043,2632.1,26.706,49.829,3100.1,22.989,66.062,238.82,342.29,94.607,77.204
0.24076,3685.1,4506.1,9.3741,26.761,42.253,2705.6,74.972,120.38,0.34146,80.139,49.889,2634.7,24.048,49.04,3100.3,23.044,66.056,237.3,342.74,94.758,77.588
0.24121,3675.7,4476.2,9.2478,26.993,42.15,2705.7,75.39,120.4,0.34456,80.211,47.483,2634.1,23.891,51.26,3101.1,22.71,66.095,238.7,342.45,94.437,77.169
0.21573,3640.9,4495.1,9.3059,26.901,42.058,2703.2,74.119,120.41,0.34153,79.909,49.398,2630.8,26.136,50.375,3099.1,22.613,66.009,238.63,342.65,94.661,77.082
0.21874,3641.7,4527.5,9.4554,27.093,42.402,2705.7,75.02,120.38,0.34414,80.087,48.907,2635,24.653,50.889,3100,23.308,65.986,241.4,342.81,94.606,77.663
0.23949,3675.3,4494.3,9.3949,26.951,42.279,2706.6,74.407,120.4,0.3391,80.204,51.21,2635.7,27.628,50.517,3103.7,23.279,66.059,243.05,342.11,94.579,77.281
0.24027,3647.3,4479.5,9.3423,26.868,42.277,2707.8,74.629,120.42,0.34157,80.217,49.454,2637.1,25.425,49.065,3104.3,22.688,66.102,240.64,342.32,94.44,77.533
0.24913,3639,4506.6,9.4906,26.676,42.38,2708.3,74.256,120.38,0.31449,80.076,49.714,2637.3,25.419,50.581,3104.3,22.341,66.122,242.03,343.02,94.602,77.199
0.24835,3622.8,4470.6,9.4011,26.441,42.339,2708.7,74.98,120.39,0.31605,79.973,51.151,2638.1,25.814,50.192,3104.5,22.689,66.116,241.44,343.2,94.616,77.402
0.24167,3642.8,4504.6,9.3915,26.578,42.245,2710.7,74.769,120.41,0.3437,80.074,49.083,2640.6,26.238,49.001,3107.3,22.642,66.12,238.75,343.2,94.666,77.283
0.24076,3663.5,4526.7,9.3122,26.719,41.941,2711.1,74.37,120.38,0.34595,79.979,51.577,2640,23.611,51.047,3106.1,23.319,66.135,241.78,343.57,94.643,77.211
0.28492,3620.5,4534.8,9.4983,26.867,42.376,2712.8,74.477,120.37,0.35053,79.974,48.979,2641.9,24.003,50.595,3108,23.712,66.093,239.98,343.43,94.721,77.5
0.28371,3624.5,4565.7,9.4391,27.28,42.432,2713.7,74.694,120.38,0.34844,79.904,50.382,2642.4,25.931,49.608,3111.2,23.05,66.059,243,343.49,94.634,77.276
0.27453,3643.8,4489.6,9.3624,27.001,42.344,2717.5,74.397,120.41,0.32064,79.913,48.854,2647,25.635,48.243,3111.9,22.366,66.052,240.7,343.87,94.524,77.563
0.27414,3640.4,4490.8,9.5733,26.406,42.486,2720.8,73.94,120.4,0.32242,80.114,49.592,2650.5,24.032,49.786,3114.9,23.235,66.058,240.06,344.67,94.432,77.81
0.21452,3682.1,4462.6,9.2584,27.204,42.165,2719.6,73.041,120.41,0.33785,80.075,49.496,2649.8,25.861,51.029,3113.6,22.272,66.122,239.85,344.94,94.494,77.371
0.21675,3674.5,4451.4,9.3777,26.757,42.71,2717.7,75.294,120.41,0.33787,79.935,48.837,2646.9,26.14,47.076,3112,22.242,66.112,240.79,344.74,94.488,77.188
0.19057,3641,4520.2,9.3762,27.127,42.285,2715.5,75.565,120.41,0.31994,79.804,49.531,2645.5,23.154,50.846,3109,23.457,66.079,241.18,344.85,94.606,77.429
0.18873,3656.9,4492.1,9.3646,26.729,42.192,2716,74.369,120.41,0.31472,79.919,49.459,2646,24.251,48.811,3109,24.054,66.039,240.37,344.83,94.507,77.513
0.18631,3675.9,4481.8,9.3107,26.685,42.393,2713.6,75.744,120.38,0.32082,79.714,47.092,2642.6,25.519,51.523,3109,22.536,66.044,242.06,344.28,94.526,76.614
0.18841,3685.9,4521.3,9.2723,26.599,42.14,2712.1,74.504,120.38,0.31917,79.463,50.953,2640.6,24.005,48.664,3106.5,22.332,65.934,241.52,344.43,94.665,77.207
0.20136,3645.9,4502.9,9.3513,26.218,42.581,2713.4,75.337,120.4,0.34117,79.686,49.989,2642.6,25.989,51.581,3105.9,22.31,65.879,240.39,344.21,94.625,77.115
0.19935,3654,4482.1,9.4573,27.055,42.319,2713.1,75.22,120.41,0.33777,79.758,50.435,2642.7,26.749,50.806,3106.7,22.471,65.878,242.22,343.94,94.675,77.528
0.23085,3671.9,4451,9.3938,26.834,42.294,2716.4,74.142,120.41,0.34604,80.051,49.607,2645.9,24.114,49.135,3109.3,23.912,65.935,239.76,344.35,94.419,77.456
0.23182,3680.3,4463.2,9.3631,26.75,42.436,2715.1,75.627,120.42,0.34637,80.036,49.179,2645.5,24.379,49.535,3110,22.981,65.999,237.75,343.92,94.592,77.113
0.19815,3688.1,4516.2,9.4964,26.921,42.37,2713.8,75.205,120.39,0.34014,79.741,49.76,2643.3,23.704,48.38,3106.9,23.511,65.95,238.82,343.91,94.603,77.091
0.19755,3673.9,4538.9,9.5215,26.991,42.368,2714.3,74.85,120.4,0.34331,79.813,50.689,2643.2,25.213,50.332,3108.7,22.483,65.879,237.41,343.59,94.636,77.287
0.20691,3633.1,4490.2,9.335,26.618,42.278,2715.7,75.763,120.37,0.31108,79.865,48.457,2644.9,24.951,50.235,3108.5,22.325,65.848,233.46,343.35,94.712,76.941
0.2075,3664.7,4483.8,9.3772,27.166,42.153,2714.8,75.027,120.41,0.30984,79.702,50.127,2643,23.856,50.538,3108.4,23.745,65.831,234.39,343.26,94.622,77.184
0.23946,3677.5,4524.9,9.4156,27.062,42.251,2716.3,74.77,120.41,0.33797,79.791,49.842,2644.8,25.527,48.662,3112.6,22.297,65.76,234.59,343.17,94.592,77.352
0.23825,3727.9,4537.8,9.3423,27.185,42.5,2716,75.08,120.4,0.33592,79.736,50.063,2645.1,24.908,49.974,3113.8,22.689,65.732,236.37,342.5,94.458,77.216
0.21762,3694,4521,9.438,26.913,42.19,2717.1,74.374,120.4,0.34055,79.868,48.222,2646.8,26.759,50.538,3113.1,23.207,65.691,231.58,342.88,94.429,77.225
0.21605,3679.1,4529.5,9.2796,26.491,42.465,2717.4,75.615,120.42,0.33944,79.936,50.813,2646,24.38,51.142,3113.6,22.876,65.699,230.47,342.51,94.344,77.28
0.20031,3622.6,4581.5,9.3628,26.813,42.478,2715.2,75.337,120.38,0.3422,79.939,50.598,2643.7,24.78,50.037,3112.1,22.123,65.692,230.13,342.63,94.554,77.179
0.19924,3630,4542,9.4589,26.915,42.507,2712.3,75.221,120.4,0.34445,79.755,50.853,2640.8,25.818,50.455,3111.5,23.458,65.659,231.29,341.94,94.647,77.401
