F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.23915,3633.9,4482.5,9.2395,26.744,42.715,2704.2,74.993,120.39,0.32755,80.1,49.19,2632.8,25.511,50.985,3102.5,22.957,66.09,240.79,341.12,94.679,77.139
0.27638,3664.3,4515.8,9.3999,26.929,42.178,2706.3,75.058,120.41,0.32474,80.092,49.654,2634.8,23.587,51.604,3103.6,22.184,66.081,241.81,341.1,94.793,77.182
0.27414,3650.2,4577.8,9.3617,26.799,42.465,2707,75.772,120.4,0.32597,80.044,48.666,2635.4,25.234,51.062,3104.9,22.927,66.102,242.26,340.89,94.613,77.068
0.2745,3610.8,4479.8,9.4431,27.261,42.468,2707.3,75.977,120.41,0.31981,80.018,49.613,2635.3,26.696,49.9,3105.8,22.629,66.07,240.56,341.14,94.612,77.253
0.2759,3647.5,4494.7,9.3623,26.959,42.417,2707.8,75.391,120.4,0.31847,80.053,50.643,2636.5,25.585,50.695,3106.6,22.579,66.056,241.33,341.21,94.607,77.504
0.25118,3684.7,4508.6,9.2982,26.917,42.289,2710.3,75.539,120.38,0.33871,80.353,50.173,2639.1,24.544,50.641,3106.9,22.195,66.101,240.06,341.61,94.506,77.625
0.25289,3654.5,4519.4,9.4199,26.866,42.687,2708.4,74.761,120.41,0.3398,80.253,49.568,2637.8,25.019,50.775,3105,22.875,66.155,239.14,341.36,94.594,77.275
0.25305,3661.7,4540.2,9.3035,27.13,42.495,2705.3,75.105,120.39,0.3343,80.09,50.579,2634.4,25.941,50.671,3103,22.848,66.209,241.39,341.25,94.562,77.005
0.25448,3655.6,4506.9,9.3161,26.744,42.329,2704.7,75.318,120.39,0.33182,80.016,50.669,2634.1,22.974,49.958,3101,23.232,66.159,242.72,341.87,94.726,77.193
0.28926,3679.6,4484.6,9.3201,26.729,42.603,2704.1,75.316,120.39,0.33907,79.946,50.452,2632.7,25.376,50.535,3102.2,23.399,66.134,242.34,341.28,94.515,77.121
0.29072,3682,4524.2,9.3598,26.713,42.149,2704.3,74.986,120.4,0.34077,79.931,48.794,2633.3,24.697,50.23,3100.7,22.325,66.104,242.64,341.66,94.665,76.87
0.24836,3705.2,4442.9,9.3856,26.662,42.109,2703.9,74.691,120.39,0.34002,80.026,51.763,2632.6,27.397,49.95,3099,21.682,66.089,240.77,341.48,94.566,77.378
0.24756,3653.6,4456,9.3337,26.913,42.429,2701.5,75.396,120.41,0.34041,79.883,50.399,2629.6,26.594,51.188,3098.7,22.531,66.072,240.08,341.2,94.607,77.258
0.26172,3668,4481.9,9.3747,26.983,42.134,2702.5,73.794,120.4,0.35985,80.079,50.401,2631.3,26.737,50.644,3097.6,23.08,66.09,242.31,341.69,94.588,77.143
0.26111,3614.7,4473.3,9.3231,26.923,42.451,2700.6,74.585,120.38,0.35833,79.949,52.354,2629.5,24.335,49.157,3096.5,22.79,66.101,240.61,341.74,94.645,77.084
0.28822,3621.4,4527.4,9.4129,26.781,42.657,2702,74.937,120.39,0.34724,80.038,50.275,2630.9,25.016,49.409,3098.4,23.526,66.098,243.34,341.6,94.654,77.385
0.28816,3663.7,4527.8,9.3328,26.977,42.3,2704,75.14,120.41,0.3463,80.142,48.859,2632.5,25.533,50.845,3101.7,23.879,66.137,243.95,341.61,94.686,77.618
0.24878,3591.3,4540,9.4596,27.261,42.295,2706.6,74.719,120.4,0.33639,80.319,49.922,2635.5,26.358,50.312,3102.6,22.987,66.196,240.98,341.56,94.773,77.34
0.25033,3601.6,4510.1,9.4375,26.672,42.784,2706.1,74.341,120.41,0.33851,80.072,53.885,2634.4,24.8,52.11,3102.1,23.869,66.219,241.12,341.82,94.658,77.059
0.22236,3667.3,4423.7,9.3066,26.421,42.516,2706.3,75.988,120.4,0.35203,80.156,50.264,2635.4,24.672,50.005,3102.9,22.766,66.215,242.51,341.75,94.78,77.31
0.22046,3638.5,4478.7,9.3067,27.102,42.257,2703.5,75.305,120.42,0.35165,80.083,50.788,2632.6,24.964,50.987,3101.5,23.074,66.211,242.66,341.84,94.566,77.356
0.26476,3667.8,4462.6,9.3719,26.946,42.353,2705.4,75.431,120.4,0.32998,80.211,50.888,2635.2,25.205,49.877,3101.1,23.174,66.21,242.61,342.52,94.73,77.297
0.26299,3585.1,4462.8,9.3416,26.938,42.289,2705.3,74.773,120.38,0.33242,80.103,48.659,2633.3,27.328,48.882,3101.5,23.199,66.242,242.36,341.65,94.624,77.318
0.2583,3627.7,4503.5,9.3171,26.752,42.693,2706.2,74.613,120.42,0.33373,80.104,48.854,2635.4,25.093,48.538,3103.1,22.92,66.217,243.39,342.67,94.759,77.145
0.2561,3610.6,4522.1,9.3123,26.927,42.466,2705.8,74.431,120.39,0.3316,79.916,49.562,2633.9,26.554,49.379,3102.3,23.173,66.182,243.81,342.2,94.603,77.159
0.27556,3638.4,4519,9.317,27.173,42.54,2707.7,75.173,120.41,0.33848,79.902,50.288,2636.4,24.722,49.863,3103.3,23.476,66.119,241.76,342.51,94.864,77.169
0.27518,3664.7,4493.4,9.4834,26.671,42.454,2708.7,73.717,120.41,0.33854,79.969,50.891,2637.6,24.797,51.636,3104.6,22.933,66.102,242.76,342.48,94.539,77.287
0.25266,3657.9,4466.2,9.3511,27.23,42.284,2709.3,74.833,120.4,0.32653,79.995,49.273,2638.5,26.834,48.223,3104.9,22.681,66.124,241.2,342.87,94.656,77.269
0.25296,3693.8,4521.2,9.405,26.901,42.122,2710.1,75.529,120.42,0.32579,79.95,49.213,2639.8,23.347,49.127,3105.4,22.532,66.122,245.1,343.13,94.511,77.194
0.27262,3687.8,4530.2,9.2241,26.653,42.417,2711.3,75.465,120.44,0.33771,80.024,49.841,2640.3,24.87,51.051,3106.2,23.082,66.126,245.41,343.63,94.496,77.413
0.27209,3691.6,4488.5,9.3459,26.679,42.695,2711.3,75.426,120.39,0.34029,80.087,50.147,2640.9,25.247,49.422,3107.5,22.781,66.166,246.04,343.18,94.539,77.488
0.23601,3621.2,4564.3,9.4393,27.181,42.541,2710,75.231,120.4,0.34158,79.992,49.192,2639.2,23.999,48.59,3105.7,22.877,66.204,244.54,343.14,94.599,77.208
0.23478,3685.5,4507.1,9.4152,27.262,42.322,2709.3,75.103,120.38,0.33379,79.959,52.732,2638.9,26.201,51.345,3106.1,22.82,66.202,246.76,342.82,94.569,77.664
0.21556,3711,4535.4,9.4253,26.898,42.331,2710.7,75.708,120.4,0.34604,80.125,49.765,2640.3,25.496,47.615,3106.6,23.455,66.232,246.49,343.05,94.604,77.354
0.21503,3701.5,4568.7,9.3042,26.935,42.196,2707.4,75.383,120.43,0.34472,79.875,50.406,2637.2,26.675,48.558,3103.6,22.717,66.245,245.84,342.63,94.428,77.092
0.19584,3674.9,4578.6,9.3002,26.665,42.444,2707.5,76.222,120.38,0.33076,80.045,50.723,2636.4,25.898,49.975,3103.2,23.971,66.235,245.96,342.69,94.592,77.18
0.19736,3668.7,4535.7,9.3998,26.75,42.548,2705.5,75.427,120.41,0.33445,80.024,48.257,2634.7,24.536,50.969,3102.5,22.348,66.249,246.23,342.05,94.399,76.979
