F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.22061,3669.9,4519.3,9.3374,27.297,42.38,2704.3,75.08,120.37,0.33233,79.745,49.18,2632.9,25.014,51.95,3102.2,23.473,65.625,229.22,341.84,94.663,76.823
0.24594,3667.8,4420.5,9.307,26.757,42.263,2703.1,74.704,120.39,0.33784,79.681,49.172,2632.6,25.541,51.16,3100.3,22.918,65.56,229.03,342.01,94.666,76.736
0.24593,3686.9,4450.3,9.3344,26.695,42.402,2703.7,74.498,120.39,0.33972,79.743,50.925,2632,24.913,50.011,3100.8,22.834,65.484,227.45,341.97,94.622,77.289
0.20781,3640.3,4569.3,9.3362,26.899,42.443,2706.8,75.19,120.39,0.32716,80.092,50.761,2635.8,25.422,50.023,3102.2,23.134,65.523,230.15,342.19,94.724,77.545
0.20751,3646.1,4535.8,9.3719,26.739,42.352,2708.5,75.259,120.39,0.32589,80.278,51.864,2636.9,25.638,48.221,3106.7,22.573,65.59,225.61,341.62,94.64,77.475
0.27986,3636.8,4576.5,9.3888,27.35,42.37,2709.6,74.399,120.44,0.32843,80.149,47.891,2638.6,25.191,48.979,3106.1,23.762,65.652,226.84,341.4,94.649,77.187
0.27762,3624.5,4557.7,9.4023,26.791,42.258,2710.7,74.415,120.39,0.33062,80.132,50.069,2639.8,23.514,50.952,3107.5,22.037,65.632,226.23,342.19,94.672,77.128
0.25717,3656,4550.3,9.261,26.564,42.505,2709.2,74.356,120.4,0.35428,79.963,48.686,2638.5,25.373,48.572,3106.9,22.66,65.612,224.84,341.99,94.582,77.31
0.25756,3629.8,4535.2,9.3653,26.784,42.531,2708.9,75.245,120.39,0.3506,79.819,50.063,2638,25.179,50.249,3105.5,23.598,65.532,227.99,342.4,94.693,76.987
0.27941,3647.5,4564,9.3336,26.762,42.113,2710.2,74.383,120.38,0.34484,79.858,49.527,2638.6,26.527,50.458,3106,23.156,65.498,228.64,342.59,94.638,77.148
0.28093,3618.2,4532.7,9.4378,26.971,42.153,2711.6,74.577,120.42,0.3435,79.981,51.738,2640.1,24.135,51.468,3107.5,23.747,65.495,227.72,342.63,94.57,77.285
0.29384,3712.8,4561.2,9.3123,26.969,42.137,2712.8,75.173,120.39,0.33278,80.112,49.299,2641.9,27.332,49.34,3110,22.507,65.544,227.11,342.07,94.423,77.386
0.29271,3705.4,4565.4,9.2781,26.751,42.308,2712,75.772,120.42,0.33103,80.035,50.957,2640.9,24.766,52.954,3108.9,22.908,65.543,227.1,342.22,94.241,77.171
0.25632,3682.5,4501.1,9.3609,26.651,42.47,2709.4,75.096,120.41,0.31884,79.892,51.465,2638.1,24.012,49.905,3106.4,22.504,65.533,227.13,342.54,94.472,77.041
0.25523,3660.5,4508.4,9.4229,27.014,42.756,2708.4,74.747,120.41,0.31495,79.876,49.458,2637.2,26.116,51.323,3104.1,22.836,65.538,228.28,342.32,94.508,77.162
0.24831,3676.2,4512.7,9.2923,26.574,42.265,2706.7,75.605,120.41,0.32595,79.938,49.593,2635.8,25.934,50.493,3102.7,22.876,65.533,226.86,342.09,94.412,77.02
0.24901,3714.4,4551.5,9.2304,26.876,42.367,2705.7,74.597,120.38,0.33016,80.018,49.106,2634.5,24.992,49.5,3101.9,23.557,65.535,228.83,342.41,94.53,77.345
0.27617,3645.5,4564.4,9.3666,26.721,42.198,2706.6,74.87,120.4,0.32569,80.16,50.467,2636.6,24.463,51.541,3103,23.446,65.594,229.04,341.88,94.527,77.234
0.27277,3657.1,4518.8,9.2381,26.879,42.182,2707.6,75.197,120.38,0.32679,80.211,50.199,2636.8,26.675,49.856,3103.6,22.729,65.653,226.6,342.15,94.62,77.224
0.23786,3644.2,4489.9,9.252,26.974,42.388,2704.2,74.719,120.38,0.34078,79.923,50.909,2632.4,24.53,50.766,3101.3,22.007,65.6,226.7,342.18,94.722,77.018
0.23638,3641.1,4497.6,9.359,27.461,42.059,2703.8,75.136,120.39,0.33816,79.81,51.504,2632.6,25.922,51.107,3097.8,22.375,65.544,227.6,342.16,95.009,76.965
0.24122,3656.2,4461.7,9.3879,26.574,41.971,2703.6,74.576,120.39,0.35469,79.911,49.514,2631.7,26.122,49.097,3099.7,22.467,65.485,224.79,342.1,94.708,77.17
0.24257,3631.4,4505.9,9.3596,26.91,42.344,2703.2,75.12,120.4,0.353,79.887,49.357,2632.1,25.865,48.727,3098.9,23.316,65.47,224.22,341.89,94.822,77.273
0.21406,3647.6,4464.8,9.3857,27.19,42.592,2703.7,75.063,120.39,0.34183,80.024,50.273,2632.7,25.932,51.849,3100.9,22.175,65.454,226.19,341.83,94.705,77.621
0.21229,3641.2,4476.9,9.2466,26.877,42.345,2706,74.611,120.39,0.33831,80.215,49.499,2634.4,24.707,53.236,3101.5,21.768,65.504,225.87,341.73,94.787,77.743
0.24072,3655.4,4542,9.2433,26.868,42.057,2708.2,75.287,120.4,0.3653,80.421,50.643,2637.2,23.555,50.204,3103.7,21.836,65.586,226.91,341.74,94.659,77.861
0.24134,3655.5,4538.5,9.3132,27.281,42.421,2704.9,74.345,120.39,0.36458,80.136,49.543,2632.8,25.602,49.442,3103.8,23.263,65.688,228.48,341.42,94.769,76.957
0.24194,3683.3,4504.4,9.3546,26.729,42.31,2705.1,74.825,120.42,0.33167,79.969,49.198,2634.2,25.423,48.988,3101.3,23.244,65.627,229.2,341.96,94.59,77.319
0.24373,3681.2,4470.7,9.3385,26.709,42.297,2706,75.109,120.41,0.33308,80.007,50.049,2634.9,24.916,50.925,3102,23.177,65.614,228.58,341.86,94.502,77.127
0.27416,3724.9,4452.8,9.3977,27.11,42.574,2705.4,75.147,120.44,0.3311,80.086,50.164,2634.3,25.533,50.499,3102,22.991,65.627,230.11,342.21,94.509,77.242
0.27562,3725.4,4491.5,9.3586,26.874,42.513,2705.2,75.069,120.41,0.33214,80.13,50.501,2633.9,25.349,50.728,3102.8,22.35,65.646,227.8,341.3,94.443,77.435
0.28115,3666.8,4519.4,9.2919,27.165,42.468,2706.2,74.295,120.42,0.34847,80.279,50.857,2635.2,25.921,50.286,3102.9,22.595,65.708,230.11,342.26,94.418,77.391
0.28131,3668.4,4501.4,9.3217,27.109,42.616,2705,74.803,120.41,0.34538,80.15,50.455,2634.2,24.473,48.985,3100.9,22.595,65.728,231.8,342.2,94.565,77.175
0.27158,3693.2,4571.1,9.4033,26.907,42.653,2701.4,75.326,120.41,0.36364,79.864,50.538,2630.6,24.421,49.019,3099.4,23.153,65.69,230.89,342.02,94.5,77.104
0.27019,3676.1,4568.8,9.3234,27.005,42.581,2702.1,75.232,120.39,0.36297,79.948,49.057,2630.7,24.448,50.747,3099,23.642,65.661,229.2,341.77,94.521,77.268
0.2444,3683,4487.6,9.3403,26.857,42.317,2701.4,75.432,120.41,0.35998,80.129,50.369,2630.8,24.678,52.346,3098.6,23.665,65.67,229.68,341.68,94.539,77.393
0.24413,3691.2,4544.4,9.3043,27.168,42.902,2701.3,75.277,120.4,0.36229,80.202,51.462,2630.1,24.307,48.711,3098.7,23.081,65.714,227.57,341.36,94.553,77.275
0.2205,3639.1,4518,9.2985,27.048,42.407,2700.4,75.228,120.38,0.33937,80.165,51.662,2629.6,23.913,50.036,3096.8,23.143,65.713,228.54,341.24,94.638,77.443
0.22121,3648.6,4526.5,9.3726,27.545,42.461,2701.5,74.894,120.38,0.34246,80.309,50.354,2630.9,23.957,50.426,3098.8,22.853,65.737,230.04,341.17,94.628,77.616
0.2333,3640.8,4543.1,9.2636,27.143,42.391,2700.6,75.894,120.4,0.34986,80.159,50.184,2628.9,24.281,49.643,3098.8,22.612,65.761,227.7,340.64,94.715,77.253
0.23293,3639.7,4566.3,9.3667,27.189,42.546,2699.9,74.995,120.4,0.35154,80.063,50.178,2628.7,26.014,49.381,3098,23.505,65.72,229.05,341.05,94.599,77.154
0.26876,3617.7,4492,9.2801,26.656,42.241,2703.5,75.158,120.4,0.33137,80.285,48.657,2631.5,25.451,51.084,3099.1,22.465,65.739,229.25,341.07,94.849,77.663
0.26986,3656.5,4496.6,9.5643,26.654,42.177,2705.8,75.486,120.4,0.33114,80.511,49.786,2634.8,24.512,49.578,3102.6,22.409,65.781,227.68,341.22,94.541,77.551
0.22254,3638.8,4541.8,9.2647,26.781,42.081,2703.4,75.967,120.38,0.33712,80.251,50.037,2631.9,25.737,51.008,3101.2,23.077,65.804,227.59,340.81,94.776,77.185
0.22041,3648.5,4529.3,9.4456,26.919,42.344,2700.7,75.436,120.41,0.33676,79.895,50.367,2629.5,25.112,49.759,3098.8,21.991,65.719,228.69,341.1,94.688,76.825
0.24435,3673.8,4471,9.3582,26.986,42.1,2700.5,74.983,120.4,0.35656,79.877,49.21,2628.7,27.566,51.794,3097.8,23.458,65.615,230.13,340.82,94.738,77.223
0.24371,3694.7,4502.1,9.301,27.176,42.146,2703.2,75.376,120.39,0.35546,80.284,49.927,2631.5,24.938,49.501,3101.6,22.816,65.644,229.62,340.94,94.492,77.347
0.21308,3692.8,4455.1,9.42,26.356,42.36,2701.1,74.504,120.4,0.35422,80.19,51.533,2629.8,23.916,48.87,3099,23.118,65.692,229.29,341.19,94.596,77.384
0.21486,3672,4457.4,9.357,27.089,42.763,2699.6,75.32,120.4,0.35735,80.221,47.845,2628.4,23.951,50.081,3097.4,23.357,65.719,227.92,340.47,94.489,77.404
0.27789,3596.6,4506.5,9.1599,26.687,42.431,2701,74.226,120.41,0.3417,80.275,50.341,2629,23.832,51.233,3099.2,21.904,65.733,229.3,340.38,94.636,77.405
0.27904,3638.9,4513.8,9.2436,27.069,42.122,2701.4,74.923,120.4,0.33933,80.241,50.05,2630.1,25.655,49.922,3099.9,23.669,65.736,230.36,340.78,94.627,77.573
0.21822,3634.4,4556.1,9.4362,27.389,42.372,2702.9,75.022,120.39,0.34294,80.324,49.572,2631.3,25.028,49.29,3101,21.493,65.799,228.23,340.92,94.585,77.592
0.2213,3648.9,4577.2,9.3267,27.097,42.466,2703.4,75.468,120.42,0.34411,80.387,50.246,2632,23.794,50.76,3102,22.749,65.825,230.44,340.69,94.558,77.405
0.24296,3605.6,4530,9.2694,26.647,42.362,2703.1,75.263,120.39,0.32426,80.191,49.275,2631.9,23.605,47.945,3100.5,22.538,65.844,229.74,340.77,94.733,77.322
0.24393,3604.4,4515.3,9.393,27.301,42.528,2703.3,75.707,120.4,0.32233,80.072,51.044,2631.6,25.681,51.036,3101.2,23.329,65.773,233.92,340.44,94.739,77.141
0.21854,3694.1,4507.8,9.3313,26.824,42.648,2704.2,74.098,120.4,0.32913,80.034,50.06,2632.6,26.285,51.075,3102.3,23.198,65.775,234.6,340.63,94.644,77.048
0.22005,3652.9,4508.1,9.3303,26.827,42.284,2705.7,74.285,120.41,0.32761,80.148,50.132,2634.4,27.283,49.146,3102.4,23.403,65.795,233.51,340.71,94.647,77.352
0.24802,3749.4,4530.2,9.3789,27.008,42.256,2705.1,73.841,120.41,0.32006,80.279,49.125,2634.1,24.35,49.969,3104.5,22.077,65.845,234.8,340.15,94.372,77.488
0.24357,3727.2,4517.2,9.32,27.151,42.507,2706.3,74.566,120.43,0.3207,80.301,50.319,2634.7,25.093,48.844,3105.2,22.531,65.911,235.19,340.29,94.454,77.319
0.23684,3726.9,4511.2,9.353,26.765,42.575,2703.7,74.996,120.39,0.36021,80.284,48.472,2631.6,25.803,47.945,3104.6,23.216,65.944,237.12,339.64,94.283,77.495
0.23613,3760.3,4533.4,9.2536,26.376,42.455,2701.2,75.41,120.43,0.36081,80.262,50.872,2630.1,26.025,49.698,3102.2,23.293,65.989,236.4,339.52,94.299,77.226
0.23885,3648.1,4515.9,9.319,27.355,42.5,2699.9,74.862,120.38,0.31629,80.227,49.108,2629,24.554,50.017,3099.1,23.418,66.024,238.65,339.7,94.425,77.222
0.23916,3649.3,4528.8,9.2859,27.142,42.043,2699.9,74.504,120.39,0.31484,80.185,49.9,2628.2,26.509,50.745,3098.4,23.281,66.045,237.68,340.14,94.616,77.014
0.27609,3663.7,4545.4,9.3321,27.119,42.283,2700.2,74.845,120.37,0.30928,80.086,50.557,2628.5,26.1,51.204,3099.2,22.595,66.035,240.26,339.67,94.568,77.144
0.27324,3641.4,4518.2,9.2919,26.641,42.235,2701.8,75.413,120.4,0.30946,80.13,49.937,2630.6,26.28,49.298,3101.5,24.211,66.044,239.19,339.31,94.702,77.153
0.28942,3598.7,4508.4,9.2836,26.481,42.386,2704.3,75.391,120.4,0.32395,80.297,50.809,2633.9,23.784,50.254,3102.2,22.298,66.063,238.51,339.89,94.648,77.415
0.28939,3624.3,4513.1,9.2987,26.926,42.201,2707.5,75.093,120.38,0.32659,80.433,47.887,2636.2,25.557,49.792,3104.9,24.175,66.093,239.15,340.34,94.686,78.018
0.27594,3696.5,4488.6,9.3165,27.085,42.273,2706.4,74.904,120.39,0.32686,80.45,50.01,2635.3,24.241,50.949,3108.6,22.121,66.198,240.03,339.93,94.532,77.382
0.27701,3689.8,4480,9.2791,26.606,42.443,2705,75.421,120.42,0.3283,80.141,50.52,2633.5,25.959,51.523,3104.7,22.198,66.2,237.57,340.43,94.63,76.889
0.26725,3702.9,4497.6,9.2926,27.235,42.584,2702.8,74.974,120.39,0.33424,79.969,49.82,2630.4,25.407,49.789,3101.3,22.633,66.139,238.31,340.49,94.482,77.024
0.26909,3699.4,4462.1,9.3757,26.573,42.292,2701.8,74.412,120.4,0.33594,80.042,49.571,2630.4,24.511,50.07,3099.7,22.115,66.075,238.61,340.41,94.511,77.137
0.26131,3660.7,4499.7,9.3926,27.121,42.201,2698.7,74.973,120.38,0.32274,79.856,52.753,2626.8,25.938,50.313,3098.1,23.858,66.03,239.28,340.41,94.582,76.865
0.2605,3674.9,4465.2,9.2233,26.835,42.096,2699.5,74.417,120.39,0.31997,80.027,49.337,2628.2,25.12,49.8,3096.3,22.86,65.982,240.14,340.95,94.573,77.38
0.25167,3659.1,4584.5,9.371,26.824,42.17,2698.6,75.276,120.35,0.35338,80.117,51.011,2627.3,26.094,51.326,3098.2,23.201,66.031,237.6,339.95,94.587,77.322
0.25103,3648.2,4545.3,9.4202,26.851,42.724,2698.9,74.789,120.41,0.34901,80.231,49.472,2627.2,24.399,49.367,3099,23.115,66.062,238.19,339.73,94.738,77.556
0.22748,3688.2,4548.6,9.2856,26.73,42.21,2698.9,75.248,120.41,0.35293,80.346,49.862,2627.2,27.252,50.376,3098.6,21.972,66.12,238.02,339.36,94.542,77.304
0.22796,3664.2,4548,9.3401,26.924,42.321,2696.5,75.557,120.38,0.35236,80.243,51.61,2625,24.583,50.775,3097.3,22.417,66.144,238.78,339.09,94.781,77.356
0.26643,3665.8,4490.7,9.2392,27.029,42.707,2699.2,74.813,120.39,0.34013,80.379,48.797,2627.9,23.396,49.405,3097.5,22.497,66.134,238.46,339.41,94.614,77.459
0.26744,3661.2,4486.4,9.224,26.717,42.899,2697.1,75.197,120.39,0.34315,80.261,51.519,2624.6,25.954,51.029,3097,22.723,66.15,237.17,339.45,94.702,77.148
0.27468,3626.5,4524.9,9.2015,27.034,42.387,2696.1,75.026,120.4,0.34891,80.206,50.222,2624.5,24.366,49.166,3095.5,23.609,66.138,239.75,338.95,94.69,77.311
0.27401,3639.2,4507.2,9.2089,26.934,42.355,2699,75.033,120.42,0.34476,80.364,50.208,2628.3,24.961,50.171,3096.7,23.149,66.142,238.81,339.4,94.711,77.614
0.24098,3592.1,4495.2,9.189,26.719,42.713,2700.3,74.298,120.38,0.33911,80.559,51.231,2628.9,25.46,49.947,3099.2,22.012,66.215,240.3,339.66,94.826,77.62
0.24178,3599.3,4489.6,9.3576,26.651,42.111,2697.1,74.217,120.39,0.3369,80.311,48.555,2625.3,25.754,50.479,3097,23.93,66.273,240.45,339.68,94.665,76.946
0.29319,3666.7,4515,9.3283,27.292,42.246,2698.8,75.684,120.39,0.34031,80.314,50.52,2626.4,25.665,49.785,3098.3,21.663,66.236,240.16,339.83,94.757,77.688
0.29121,3669.3,4548.7,9.3367,26.948,42.396,2700.2,74.644,120.4,0.33861,80.325,50.382,2627.9,24.296,50.167,3099.4,23.868,66.233,238.33,339.56,94.571,77.298
0.26394,3683.7,4526.2,9.2812,27.279,42.159,2700.3,75.604,120.44,0.31604,80.325,49.79,2628.3,24.913,50.556,3100.4,22.914,66.238,240.76,339.96,94.598,77.147
0.26357,3670,4533.8,9.3855,26.727,42.628,2698.3,75.191,120.42,0.31343,80.143,49.647,2626.7,24.63,49.844,3098.8,22.061,66.177,239.71,340.18,94.486,77.349
0.26822,3718.3,4536.6,9.3809,26.831,42.52,2698.2,75.481,120.42,0.32939,80.266,50.937,2626.4,27.132,50.511,3098.3,22.883,66.167,239.71,339.97,94.531,77.267
0.27121,3740.5,4490.2,9.1986,27.384,42.11,2696.7,74.282,120.42,0.32462,80.254,49.31,2625.6,24.411,50.283,3097.2,21.943,66.171,240.11,339.94,94.399,77.154
0.2029,3682.1,4451.7,9.4098,27.051,42.469,2693.7,75.241,120.4,0.33581,80.225,49.081,2621.9,25.607,51.386,3093.3,22.197,66.174,242.75,339.8,94.623,77.49
0.20207,3637.5,4419.6,9.3516,26.847,42.181,2694.6,74.927,120.38,0.33378,80.355,49.336,2622.5,22.775,48.935,3091.5,21.975,66.192,241.87,339.83,94.593,77.176
0.30061,3598,4382.7,9.431,27.047,42.284,2693,75.326,120.43,0.34269,80.238,50.493,2621.1,26.102,49.501,3092.1,23.093,66.217,242.72,339.35,94.727,77.286
0.29975,3633.9,4438.9,9.3281,27.378,42.399,2692.8,75.031,120.37,0.34344,80.061,48.678,2620.3,24.14,49.813,3092.5,22.864,66.228,244.19,339.77,94.751,76.872
0.26927,3665.9,4467.6,9.45,26.932,42.224,2696.1,75.243,120.45,0.34076,80.214,50.135,2623.8,25.719,49.644,3094.1,23.311,66.209,243.75,340.24,94.729,77.604
0.26948,3631.6,4448.2,9.4002,27.282,42.319,2700.3,74.605,120.38,0.33804,80.496,48.943,2628.9,24.757,48.755,3096.7,23.129,66.278,244.7,340.94,94.559,77.671
0.23851,3579.1,4460,9.3643,27.301,42.282,2699,75.185,120.4,0.33606,80.383,51.46,2627.3,24.315,50.202,3097.5,23.093,66.371,244.88,340.53,94.762,77.419
0.24105,3599.2,4468,9.4524,27.108,42.438,2702.3,74.413,120.38,0.33681,80.441,49.263,2630.6,24.801,51.391,3097.9,22.465,66.431,246.53,341.37,94.841,77.458
0.2786,3716.3,4445.9,9.3332,26.84,41.943,2701.5,74.982,120.42,0.34485,80.339,49.849,2630.3,26.039,51.041,3101.2,22.244,66.457,245.89,340.52,94.571,77.494
0.28189,3703.5,4407,9.4497,27.425,42.479,2703,74.06,120.41,0.34364,80.356,47.629,2631,24.81,48.08,3102.4,22.667,66.489,246.35,340.67,94.399,77.689
0.25244,3633.1,4497.5,9.3187,26.666,42.447,2700.3,74.671,120.41,0.32524,80.069,47.64,2628.5,25.333,50.755,3099.6,23.356,66.468,248.38,341,94.656,76.847
0.25332,3675.2,4475.5,9.311,27.055,42.589,2699.7,73.907,120.39,0.32755,79.918,49.139,2628.4,26.076,50.2,3097.7,22.825,66.396,247.83,341.72,94.442,77.268
0.25338,3644.2,4463.4,9.3897,27.33,42.147,2703.2,74.893,120.41,0.33218,80.313,48.133,2632.7,25.275,50.366,3099.6,23.154,66.403,250.28,341.61,94.607,77.683
0.25049,3651.6,4453.1,9.3676,26.767,42.427,2704.5,74.446,120.42,0.33127,80.465,49.061,2633.2,24.624,51.121,3100.8,22.342,66.506,248.49,341.82,94.41,77.76
0.26756,3559.7,4520.1,9.5505,26.75,42.455,2705.3,74.006,120.39,0.35943,80.424,48.972,2633.6,24.506,49.956,3101.4,22.16,66.525,249.76,342.45,94.67,77.238
0.27055,3597.5,4483.8,9.4423,27.032,42.777,2702.9,74.016,120.4,0.35467,80.013,50.661,2631,24.767,49.943,3099.7,22.57,66.497,248.54,341.95,94.784,77.012
0.28926,3627.8,4448.6,9.3494,27.078,42.632,2703.7,74.836,120.37,0.35562,79.789,51.856,2632.2,24.965,50.694,3098.7,22.714,66.392,247.63,342.68,94.805,77.123
0.28759,3627.7,4490.3,9.4549,27.014,42.571,2703,75.488,120.39,0.35408,79.664,51.738,2632.2,28.164,50.443,3100.9,23.074,66.3,250.6,342.7,94.734,77.255
0.23331,3715.4,4500.9,9.4446,26.682,42.528,2709.6,74.913,120.43,0.35247,80.062,50.286,2639.2,25.704,49.846,3103.7,23.901,66.285,250.62,343.58,94.51,77.81
0.23111,3687,4472.1,9.4766,26.699,42.349,2711.2,74.459,120.4,0.35304,80.271,49.101,2640.8,25.807,49.916,3107.8,23.687,66.359,250.93,343.47,94.465,77.846
0.26175,3626.3,4486,9.5993,26.639,42.41,2712.2,74.108,120.43,0.34105,80.389,48.536,2641.7,23.087,48.978,3109.9,22.396,66.45,249.05,343.3,94.317,77.611
0.26144,3648.9,4506.8,9.3577,26.859,42.239,2712.2,74.306,120.43,0.34058,80.235,50.223,2641.4,27.017,48.364,3107.6,22.054,66.467,247.21,343.46,94.537,77.678
0.25601,3670,4504.9,9.298,27.256,42.827,2710.2,74.293,120.39,0.35532,79.979,48.704,2638.2,24.068,50.136,3106.7,23.94,66.424,244.92,343.34,94.394,77.059
0.25456,3652,4546.8,9.4971,26.788,42.314,2711,74.334,120.38,0.35534,79.891,49.861,2640.1,24.416,50.264,3105.5,23.414,66.334,245.85,343.76,94.665,77.227
0.25403,3681.3,4506.6,9.3414,26.658,42.546,2709.4,75.385,120.43,0.3688,79.79,50.604,2639.3,25.054,49.745,3104,22.993,66.251,247.85,344.33,94.465,77.299
0.252,3658.5,4485.3,9.4657,26.841,42.262,2708.9,75.585,120.38,0.36779,79.811,50.076,2638.7,27.397,49.979,3104.2,22.62,66.182,247.2,344.03,94.536,77.604
