F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.24864,3654.8,4550.6,9.2935,27.086,42.06,2699.7,75.342,120.37,0.33683,80.119,50.985,2628.1,25.441,47.357,3098.1,24.005,65.806,230.97,340.02,94.769,77.302
0.21001,3691.7,4493.7,9.5156,26.562,42.269,2702,75.624,120.42,0.33881,80.283,50.998,2630.8,25.089,51.212,3098.5,23.538,65.81,233.02,340.28,94.628,77.453
0.20847,3693.7,4476.9,9.3536,26.948,42.269,2700.9,75.102,120.4,0.3397,80.415,50.704,2629.6,25.358,49.332,3099.6,23.78,65.87,230.47,340.06,94.515,77.434
0.22837,3632.1,4538,9.2434,26.809,42.562,2699,74.799,120.4,0.35577,80.275,49.017,2627.1,24.163,51.438,3097.8,24.129,65.897,232.44,339.83,94.658,77.069
0.22732,3649.3,4557.9,9.3208,27.079,42.432,2699.5,74.475,120.4,0.35977,80.322,49.528,2627.7,26.779,48.559,3097.1,23.531,65.865,230.41,339.59,94.721,77.5
0.24663,3653.2,4524.8,9.3954,26.651,42.866,2700.5,74.54,120.41,0.32902,80.253,51.108,2628.6,23.626,51.095,3101.1,21.778,65.856,229.37,339.27,94.765,77.131
0.24724,3662.4,4579.7,9.3177,26.716,42.305,2701.3,74.841,120.39,0.3306,80.161,50.502,2628.9,25.198,50.517,3100.6,23.339,65.794,231.48,339.73,94.583,77.203
0.29134,3576,4513.3,9.4316,27.083,42.49,2701.8,74.914,120.39,0.34055,80.107,49.832,2630.1,25.54,48.45,3100.8,22.875,65.76,230.61,339.22,94.843,77.164
0.2948,3553.3,4535.7,9.2597,26.895,42.702,2706.4,75.286,120.38,0.3413,80.268,48.913,2634.6,25.461,50.755,3103.8,22.148,65.713,230.61,340.45,94.773,77.878
0.242,3638.5,4470.2,9.4527,26.974,42.545,2708.6,74.147,120.42,0.35397,80.44,51.006,2636.9,24.82,48.615,3106.8,23.129,65.781,231.31,340.38,94.769,77.487
0.24278,3664.2,4425.3,9.3453,26.619,42.151,2707.4,74.014,120.39,0.35378,80.286,50.759,2636.1,23.748,49.761,3106.7,23.279,65.803,228.26,340.45,94.601,77.508
0.29636,3639.6,4455.7,9.4117,27.444,42.465,2707.8,74.613,120.42,0.35819,80.177,49.8,2636.3,25.91,50.862,3108.4,22.801,65.748,229.36,340.38,94.687,77.473
0.30034,3683.2,4520.9,9.3752,26.731,42.297,2707.3,74.325,120.4,0.35794,80.066,49.652,2636.1,24.1,49.298,3107.2,23.438,65.727,229.75,340.86,94.531,77.538
0.23744,3654.4,4540.5,9.2901,26.956,42.46,2709.1,75.258,120.39,0.34466,80.233,49.649,2638.1,23.076,50.455,3106.7,23.096,65.769,232.31,341.03,94.532,77.776
0.23745,3648.9,4502.1,9.2915,26.964,42.238,2707.8,74.851,120.42,0.34486,80.239,47.876,2636.7,24.647,49.157,3106.6,23.774,65.805,232.94,341.11,94.475,77.373
0.27027,3636.6,4544.6,9.3535,26.962,42.308,2706.8,74.762,120.4,0.34437,80.172,49.598,2636,26.361,51.185,3105.6,24.107,65.843,234.61,341.22,94.586,77.167
0.27244,3692.6,4479.2,9.4092,26.821,42.451,2706.1,74.954,120.39,0.34448,80.048,49.241,2634.6,24.309,49.909,3104.8,22.614,65.848,234.45,341.04,94.52,77.117
0.26326,3646.7,4490.7,9.379,27.23,42.081,2705,74.268,120.39,0.35131,79.878,49.367,2634.2,26.586,50.495,3101.5,24.125,65.786,234.17,341.8,94.624,77.046
0.26077,3663.8,4446.6,9.3886,26.528,42.601,2706,74.252,120.39,0.34773,79.921,50.822,2634.4,26.498,50.204,3102.5,24.15,65.74,233.57,341.62,94.761,77.37
0.24149,3651.8,4498,9.4029,26.728,42.564,2709.5,74.754,120.39,0.32916,80.213,50.486,2638.5,24.95,49.328,3104.9,24.05,65.755,234.87,341.87,94.564,77.476
0.23999,3640.4,4507.7,9.3113,26.946,42.192,2709.5,74.098,120.38,0.32975,80.102,50.264,2638.1,25.549,51.692,3105.9,23.366,65.784,231.58,342.33,94.684,77.373
0.249,3679.9,4474.5,9.5129,26.386,42.537,2708.7,74.628,120.41,0.33342,79.965,48.253,2638.5,26.33,48.923,3104.7,22.699,65.765,233.45,342.39,94.609,77.081
0.24731,3664.3,4467.5,9.3673,26.701,42.437,2708.4,75.253,120.39,0.33526,79.809,50.957,2637.5,25.53,50.16,3104.4,23.025,65.733,235.54,342.41,94.595,77.068
0.2751,3678.1,4509.7,9.3881,27.074,42.621,2709.2,74.295,120.42,0.33071,79.835,48.967,2637.4,24.676,49.655,3105.9,23.56,65.712,236.09,342.23,94.576,77.461
0.27751,3670,4491.2,9.5241,26.978,42.287,2711.9,74.836,120.38,0.32867,79.977,49.852,2640.6,23.972,49.292,3108.8,22.703,65.722,236.18,342.61,94.424,77.139
0.22539,3628.1,4494.4,9.3367,27.153,42.112,2713.3,74.778,120.41,0.34299,80.061,49.92,2642.2,24.464,48.34,3107.5,23.372,65.772,235.46,343.27,94.582,77.496
0.22436,3616.2,4523.2,9.4292,26.965,42.285,2712.3,74.983,120.37,0.34645,79.991,49.313,2641.4,27.688,50.558,3107.7,22.861,65.814,235.98,342.8,94.791,77.56
0.25106,3754.3,4534.4,9.3617,26.473,42.548,2712.8,75.459,120.43,0.32856,80.009,52.208,2641.6,23.806,51.121,3111.2,21.752,65.854,236.12,342.78,94.364,77.397
0.25043,3710.6,4530.1,9.422,27.1,42.261,2713.2,74.52,120.42,0.32667,79.98,50.525,2642.2,23.942,49.252,3110.5,21.716,65.881,237.39,342.48,94.433,77.416
0.24996,3643.7,4550.6,9.3932,27.194,42.384,2711,75.092,120.42,0.32556,79.819,50.581,2640,24.293,48.848,3109,22.719,65.873,238.77,342.73,94.356,77.156
0.25028,3661.1,4542.4,9.3127,27.276,42.329,2713.1,74.418,120.37,0.32696,79.851,51.845,2641.5,25.73,50.855,3108.2,23.204,65.83,240.41,343.08,94.676,77.466
0.20881,3658.5,4532.4,9.4305,26.74,42.555,2715,75.311,120.39,0.33197,80.149,49.411,2644,25.213,50.793,3108.5,22.052,65.864,237.85,343.23,94.538,77.504
0.21131,3659.6,4461.6,9.3504,26.775,42.373,2713.1,74.947,120.35,0.33269,79.971,49.992,2642.1,25.525,49.392,3108.9,23.245,65.916,236.01,342.76,94.696,77.345
0.17981,3627.6,4504,9.4327,27.313,42.001,2713.1,75.569,120.41,0.33222,79.91,52.27,2642.3,23.972,51.405,3108,22.894,65.927,240.4,342.81,94.648,77.282
0.18062,3613.4,4521.6,9.3621,26.821,42.55,2713.1,75.688,120.37,0.32837,79.973,50.943,2642.3,25.75,48.928,3108.6,23.432,65.932,238.29,342.88,94.731,77.441
0.23879,3630.1,4507.7,9.2367,27.015,42.374,2713.1,74.885,120.39,0.35033,79.811,52.284,2640.8,24.546,50.058,3109.9,23.244,65.965,239.25,342.36,94.825,76.642
0.23617,3641.5,4566.3,9.2193,27.03,42.337,2715.4,74.69,120.41,0.35048,79.88,51.639,2644.7,24.916,49.754,3109.5,23.346,65.898,241.18,342.43,94.796,77.529
0.21005,3645.2,4486.8,9.4315,27.02,42.054,2715,74.628,120.4,0.36134,79.824,48.867,2643.3,23.828,49.756,3111.3,22.278,65.915,241.71,342.89,94.742,77.077
0.20905,3689,4536.9,9.4583,27.166,42.596,2712.1,74.624,120.39,0.35872,79.575,50.529,2641.7,25.193,51.35,3108.2,24.108,65.874,241.19,342.37,94.762,77.058
0.25939,3683.7,4506.3,9.3924,27.03,42.555,2717.9,74.791,120.41,0.33012,79.893,50.365,2646.3,25.295,50.065,3112.9,23.358,65.854,240.21,342.89,94.543,77.393
0.25882,3691.2,4507.3,9.3348,26.994,42.393,2719.1,75.17,120.42,0.32987,79.963,51.307,2648.3,25.233,50.825,3115.1,24.462,65.893,241.28,342.89,94.526,77.339
0.2849,3701.4,4535.1,9.3516,26.715,42.361,2720.7,75.834,120.43,0.30368,80.082,49.811,2650.1,26.244,47.761,3117.8,22.922,65.959,241.47,342.75,94.287,77.463
0.28679,3698.4,4512.7,9.3302,26.881,42.487,2720.1,74.788,120.44,0.30402,79.952,51.44,2649.4,27.493,51.278,3116.4,21.918,66,240.13,343,94.213,77.138
0.26736,3683.8,4547.1,9.3082,27.369,42.357,2716.2,75.463,120.39,0.32562,79.693,49.191,2644,24.945,49.16,3114.3,23.893,65.96,240.59,342.98,94.348,76.941
0.26411,3692,4583.5,9.2983,26.842,42.213,2715.3,74.373,120.4,0.32795,79.674,48.427,2644.1,24.544,48.769,3112.2,21.847,65.914,240.41,342.89,94.387,77.248
0.2506,3667.1,4558.2,9.352,27.28,42,2714.3,75.128,120.4,0.34411,79.758,50.302,2643.8,26.127,50.656,3110.6,23.655,65.865,239.98,342.51,94.438,77.205
0.24811,3651.9,4541.3,9.1815,26.819,42.307,2713.6,75.817,120.38,0.34689,79.823,48.192,2643.4,26.03,50.127,3110.5,24.117,65.886,238.01,342.7,94.519,77.315
0.31199,3611.1,4583.3,9.1893,26.86,42.382,2717.9,76.133,120.39,0.33617,80.086,50.921,2646.9,25.145,51.05,3113.2,23.246,65.964,238.53,342.75,94.584,77.545
0.31032,3587.9,4543.7,9.3564,27.094,42.2,2717.6,75.735,120.39,0.34044,80.055,49.529,2647.1,24.867,51.408,3114.4,22.204,66.011,236.89,342.89,94.675,77.604
0.27386,3683.4,4568.8,9.3039,27.094,42.502,2717.3,74.951,120.4,0.3254,79.919,50.991,2646.7,25.22,49.269,3112.2,22.515,66.014,237.71,342.94,94.58,76.961
0.27506,3690,4568.6,9.2731,27.128,42.147,2714.5,75.313,120.37,0.32219,79.51,48.629,2642.5,24.069,51.829,3109.6,23.043,65.934,240.06,343.21,94.525,76.534
0.24892,3679.5,4531.4,9.2688,26.668,42.536,2713,74.869,120.42,0.34295,79.619,50.021,2641.9,25.246,50.916,3108.3,23.045,65.839,238.39,342.98,94.619,77.296
0.24991,3689.6,4529.3,9.3995,27.351,42.305,2711.7,75.649,120.41,0.34434,79.68,50.538,2640.7,26.574,48.942,3106.9,22.596,65.83,236.36,342.71,94.472,76.817
0.25312,3657.9,4558.7,9.2335,27.036,42.493,2709.6,74.808,120.41,0.3309,79.608,49.344,2638.9,24.87,49.752,3104.7,22.089,65.781,237.87,342.6,94.518,76.941
0.25106,3691,4563.4,9.2429,26.88,42.34,2708.2,74.818,120.37,0.3267,79.711,49.03,2637.5,26.664,49.677,3104.9,23.217,65.763,235.47,342.2,94.643,77.402
0.24737,3576.9,4561.2,9.2798,27.111,41.915,2710.6,75.232,120.4,0.32113,79.987,48.557,2639.3,25.013,49.028,3104.7,22.547,65.803,236.07,342.21,94.702,77.36
0.24645,3591.5,4574.7,9.2378,27.233,42.564,2709.5,75.536,120.36,0.32228,79.89,48.601,2638.7,25.495,49.206,3104.8,23.308,65.827,234.02,341.87,94.832,77.087
0.23636,3723,4499.5,9.304,26.678,42.523,2708.7,74.903,120.45,0.33369,79.908,49.712,2637.5,26.434,51.276,3105.6,21.871,65.845,236.48,342,94.689,77.354
0.23523,3697.9,4484.8,9.3644,27.389,42.412,2709.3,75.674,120.41,0.33025,80.198,48.935,2639.5,24.995,49.225,3105.6,23.397,65.895,236.23,342.16,94.456,77.593
0.27171,3698.4,4512.9,9.3235,27.091,42.006,2707.1,75.845,120.41,0.33976,80.18,49.729,2636.3,25.301,48.341,3105.2,23.186,66.017,237.72,341.01,94.542,77.133
0.27344,3711.7,4541.4,9.1668,27.125,41.926,2704,74.966,120.42,0.33795,79.989,50.161,2631.8,24.663,49.851,3101.6,22.953,66.011,236,341.09,94.409,77.168
0.28823,3688.8,4477.6,9.3827,26.545,42.322,2699.4,75.852,120.39,0.36075,79.874,50.118,2627.8,25.883,51.283,3097.6,22.989,65.98,235.57,340.38,94.711,77.094
0.28731,3727.2,4497.6,9.3065,26.954,41.901,2695.3,75.275,120.38,0.3645,79.804,49.074,2623.3,27.566,50.506,3093.8,22.718,65.956,235.85,340.35,94.522,76.743
0.26948,3620.3,4466.1,9.2498,26.615,42.057,2696.9,75.434,120.4,0.35363,80.034,50.805,2624.9,25.545,50.125,3091.3,24.24,65.936,237.08,340.59,94.826,77.452
0.26908,3656.1,4467.4,9.2452,26.557,42.449,2696.2,74.551,120.38,0.35349,80.193,49.873,2624.6,25.88,50.741,3092.4,23.697,66.039,237.48,340.32,94.728,77.317
0.2597,3661.3,4480.9,9.2311,26.632,42.401,2697.7,75.16,120.39,0.32341,80.356,50.518,2625.3,24.942,47.575,3094.2,23.059,66.086,238.33,340.13,94.881,77.407
0.2591,3638.4,4463.6,9.2524,26.765,42.329,2698.1,74.923,120.39,0.32237,80.403,50.013,2626.4,27.438,48.493,3095.4,23.472,66.163,235.35,340.41,94.731,77.459
0.23378,3581.1,4535.8,9.281,26.844,42.12,2696.3,74.903,120.39,0.35385,80.354,49.531,2625,25.478,48.985,3094.6,22.989,66.187,237.06,340,94.887,77.523
0.23067,3595.1,4528.4,9.2266,26.837,42.143,2696.1,75.241,120.36,0.35496,80.292,51.889,2625.2,24.738,49.039,3094.2,23.779,66.189,237.12,339.8,94.804,77.247
0.29296,3676.7,4472.9,9.3402,26.911,42.137,2697.7,75.247,120.43,0.30969,80.14,50.527,2624.7,25.15,49.057,3096.2,22.334,66.157,236.31,339.82,94.771,77.23
0.29325,3664.5,4493.7,9.3416,27.02,42.542,2697.1,74.531,120.44,0.30769,80.164,48.095,2625.5,23.29,51.992,3096.8,22.078,66.127,237.62,339.71,94.643,77.39
0.24367,3709.7,4506.6,9.2846,27.022,42.488,2697.5,75.524,120.42,0.34283,80.307,50.003,2626.3,23.943,49.502,3096.9,23.444,66.12,238.03,339.86,94.56,77.418
0.2452,3651.7,4523.5,9.2265,27.059,42.219,2695.4,74.993,120.4,0.34346,80.168,50.709,2623.7,26.825,49.021,3094.9,22.532,66.129,238.46,339.41,94.581,77.288
0.25981,3632.5,4438,9.2904,26.796,42.505,2695,75.782,120.39,0.3495,80.254,50.544,2622.9,24.163,51.454,3092.6,22.661,66.129,240.06,340.08,94.739,77.507
0.25899,3650.3,4411.9,9.3992,27.174,42.323,2693.2,75.16,120.4,0.34537,80.145,50.045,2620.7,24.049,50.004,3092.5,23.669,66.152,239.59,339.32,94.724,76.92
0.2887,3607.3,4541.8,9.2295,27.051,42.868,2697.4,74.29,120.43,0.32623,80.322,49.374,2625.8,25.526,50.443,3094.4,23.735,66.121,239.82,339.98,94.75,77.786
0.28765,3633.9,4459,9.3399,27.025,42.326,2699.3,74.645,120.39,0.32852,80.459,51.226,2627.1,25.42,50.232,3097.6,22.946,66.206,239.56,340.01,94.792,77.431
0.27742,3579.7,4446.1,9.3197,27.045,42.208,2700.2,74.8,120.4,0.33519,80.438,51.555,2628.5,23.948,49.182,3097.6,22.855,66.274,242.09,340.61,94.809,77.271
0.27915,3581.8,4473.2,9.3896,27.091,42.39,2699.7,74.803,120.38,0.33484,80.219,51.023,2628,26.019,49.717,3097.2,22.372,66.266,241.58,340.67,94.843,77.191
0.28179,3617.3,4467.9,9.3254,26.743,41.946,2701.1,75.082,120.42,0.32114,80.048,50.782,2629,27.114,51.483,3098.3,23.212,66.236,243.8,340.9,94.809,77.067
0.28367,3662.5,4434.7,9.4596,27.061,42.188,2702.3,74.832,120.41,0.31892,80.078,49.278,2631.6,24.363,50.373,3100.1,23.082,66.172,244.79,341.18,94.69,77.304
0.26368,3685.8,4516.6,9.3496,26.779,42.184,2704.8,75.105,120.44,0.33202,80.276,50.432,2634,26.669,49.034,3101.3,21.947,66.205,244.98,341.85,94.588,77.427
0.26304,3745.8,4511.7,9.368,26.969,42.565,2702,74.901,120.45,0.33149,80.063,48.795,2630.9,25.449,50.409,3102,22.029,66.237,243.84,341.26,94.297,77.245
0.28019,3658.1,4527.9,9.274,27.121,42.354,2701.3,74.41,120.43,0.32831,80.122,49.051,2630.3,26.348,49.223,3099.3,22.744,66.225,245.84,341.55,94.45,77.6
0.27841,3719,4486.1,9.1938,26.856,42.368,2701.4,74.392,120.41,0.33243,80.342,50.209,2629.7,24.826,49.767,3100.5,23.619,66.302,244.91,341.29,94.274,77.388
0.23822,3694,4477.6,9.2431,26.888,42.099,2702.1,74.808,120.4,0.33944,80.378,49.696,2630.3,25.298,50.034,3097.8,22.353,66.342,243.7,342.05,94.459,77.347
0.2372,3654.4,4490.8,9.3075,26.771,42.393,2698,74.893,120.39,0.3319,80.225,49.271,2626.2,24.987,49.645,3097,22.76,66.392,243.84,341.03,94.536,77.321
0.21968,3688,4522.9,9.2632,27.039,42.43,2696.1,74.472,120.4,0.35965,80.193,49.636,2624.4,24.348,50.028,3094,23.897,66.389,247.23,341,94.572,77.205
0.21989,3709.7,4525,9.2394,26.951,42.247,2692.6,74.327,120.38,0.3584,80.149,50.28,2621.7,26.034,50.792,3091.7,22.663,66.42,244.81,340.91,94.488,76.859
0.2145,3650.9,4507,9.3593,27.006,42.108,2691.5,74.679,120.39,0.32827,80.042,49.997,2619.2,25.854,50.114,3088.6,22.254,66.401,248.77,340.67,94.782,76.99
0.21352,3676.9,4467.3,9.2594,26.976,42.478,2691.6,74.963,120.38,0.33163,80.047,50.532,2620.6,25.463,49.549,3088.7,24.113,66.337,246.75,340.77,94.713,77.145
0.25332,3648,4466.5,9.3167,26.539,42.042,2695.1,73.999,120.36,0.33223,80.383,49.51,2623.7,23.799,48.641,3092.5,22.926,66.395,247.56,340.36,94.794,77.468
0.25358,3622.6,4481.3,9.3451,27.196,42.4,2695.9,75.526,120.42,0.33232,80.303,52.257,2624.6,24.309,51.429,3093.8,23.303,66.4,248.21,340.81,94.677,77.368
0.24172,3628.7,4532.3,9.413,26.937,42.531,2698,74.963,120.38,0.32992,80.36,48.962,2626.8,25.762,50.131,3095,23.068,66.456,246.52,340.83,94.767,77.39
0.24356,3619.3,4515.5,9.3605,26.292,42.639,2698,74.849,120.43,0.32758,80.304,49.886,2626.2,24.819,51.727,3096.9,23.203,66.463,246.92,340.73,94.788,77.284
0.25746,3659.2,4535.9,9.4921,26.876,42.521,2701.8,75.215,120.38,0.33959,80.386,51.647,2630.9,25.346,48.702,3098.2,23.067,66.466,243.52,341.19,94.689,77.434
0.25624,3650.8,4509.1,9.3567,27.032,42.347,2699.9,74.796,120.42,0.33937,80.115,49.954,2627.9,24.164,48.035,3099.4,24.012,66.452,248.77,340.83,94.642,76.925
0.2659,3629.4,4537.6,9.5101,26.802,42.058,2700.5,75.318,120.39,0.33356,79.939,49.323,2629.2,25.676,50.014,3098.4,22.554,66.361,249.02,341.6,94.766,77.073
0.26776,3657.7,4516.8,9.3464,27.111,42.429,2705.3,74.38,120.38,0.33327,80.153,52.08,2634.1,26.196,50.574,3101.3,22.314,66.337,249.31,341.82,94.668,77.761
0.25597,3714.4,4524.9,9.237,26.898,42.198,2707.9,74.596,120.46,0.34056,80.279,50.293,2637.1,27.437,50.102,3105.9,23.452,66.362,249.63,341.48,94.446,77.575
0.25725,3706.6,4533.1,9.4397,27.214,42.213,2708.6,75.277,120.4,0.33696,80.483,50.324,2638.2,26.069,50.619,3107.2,22.63,66.424,245.54,341.52,94.344,77.916
0.27891,3696.9,4542.6,9.2777,26.591,42.333,2707.7,75.129,120.45,0.35548,80.489,49.299,2636.7,24.82,49.072,3106.2,21.856,66.488,244.44,341.21,94.341,77.327
0.27673,3646.7,4574.2,9.423,26.787,42.811,2702.4,74.482,120.36,0.34923,80.034,48.592,2631.1,25.904,49.349,3103.6,23.328,66.468,245.74,340.98,94.462,77.153
0.2277,3642.2,4525.7,9.4143,26.814,42.097,2703,74.454,120.39,0.34071,79.951,50.007,2631.2,24.968,49.993,3099.9,22.972,66.393,246.01,342.08,94.673,77.094
0.22897,3622,4536.4,9.4337,27.147,42.266,2704.1,75.298,120.35,0.34086,80.095,51.057,2632.8,23.326,46.898,3100.2,21.908,66.297,245.19,342.36,94.695,77.327
0.21961,3609.5,4516.3,9.4488,27.035,42.292,2704.5,74.952,120.39,0.32993,80.027,49.382,2633.5,25.915,51.895,3101.4,22.818,66.285,244.72,342.09,94.764,77.402
0.21965,3624.7,4567.1,9.384,27.266,42.537,2707.2,74.376,120.4,0.32831,80.253,51.487,2636,25.058,47.446,3104.3,22.159,66.292,244.75,341.94,94.596,77.586
0.26063,3658.4,4437.1,9.3905,26.794,42.427,2707.6,74.89,120.4,0.33897,80.22,50.189,2637.3,26.193,50.163,3105.5,22.199,66.31,241.39,341.85,94.708,77.25
0.25945,3635.1,4436.6,9.3197,26.727,42.146,2706.7,74.431,120.4,0.34203,79.986,48.814,2635.8,24.977,51.309,3104.2,22.317,66.242,244.77,342.43,94.547,77.175
0.21548,3656.7,4562.5,9.3697,26.798,42.36,2707.7,74.649,120.38,0.33868,79.979,48.98,2636.2,27.266,52.049,3104,24.08,66.194,242.9,342.3,94.805,77.137
0.21652,3656.8,4545.2,9.3883,26.602,42.295,2708.9,74.759,120.42,0.33762,80.133,51.233,2637.9,25.297,50.342,3105.2,22.15,66.139,241.14,342.42,94.456,77.521
0.21452,3645.9,4498.8,9.4921,26.75,42.571,2708.4,74.6,120.38,0.32892,80.057,49.841,2637.7,26.313,50.155,3103.8,22.644,66.144,239.03,342.72,94.619,77.359
0.21363,3632,4502.5,9.4037,26.81,42.311,2709.2,75.5,120.4,0.32407,80.127,49.054,2638,24.206,50.769,3105.4,23.18,66.128,240.28,342.26,94.711,77.295
0.23859,3677.2,4540.5,9.3901,26.919,42.356,2705.9,74.076,120.37,0.35751,79.759,49.401,2634.2,24.808,48.202,3103.8,21.995,66.064,239.5,342.36,94.574,76.797
0.23891,3661.2,4539,9.3777,26.936,42.328,2705,74.878,120.41,0.35472,79.588,47.923,2633.9,25.205,49.411,3101.5,22.718,65.927,239.12,342.32,94.758,77.164
0.26144,3686.1,4490.3,9.3177,26.696,42.328,2709.2,75.167,120.41,0.34244,79.896,49.215,2638.1,25.164,50.189,3105.2,23.039,65.875,241.3,342.38,94.474,77.533
0.26488,3676.6,4513.5,9.3934,26.689,42.805,2711.5,74.809,120.43,0.3406,80.175,50.737,2640.1,24.503,50.375,3108.6,22.24,65.912,238.73,342.31,94.522,77.666
0.214,3661.9,4583.1,9.3664,26.877,42.252,2711.1,74.858,120.43,0.33158,80.264,49.767,2640.4,24.849,49.109,3108.4,23.6,65.986,237.49,342.22,94.462,77.737
0.21623,3600.7,4580,9.4023,26.474,42.266,2710.5,74.838,120.38,0.3302,80.178,51.169,2639.4,25.159,50.328,3109,23.089,66.04,239.03,341.82,94.703,77.43
0.22884,3620.1,4477.8,9.3597,26.931,42.108,2710.2,75.044,120.39,0.34281,80.14,50.731,2639.8,25.783,50.497,3107.7,21.833,66.074,240.49,342.26,94.508,77.228
0.23288,3625.1,4512,9.3017,26.655,42.288,2710.2,75.143,120.38,0.33935,80.02,50.161,2638.8,27.048,51.363,3106.5,21.842,66.036,238.5,342.32,94.744,77.036
0.24396,3645.6,4507.2,9.475,26.831,42.376,2711.8,75.286,120.41,0.31817,80.074,50.872,2641.5,26.119,49.814,3108.2,22.297,65.983,239.59,342.48,94.498,77.434
0.24424,3652.1,4506.9,9.414,26.737,42.076,2713.3,75.123,120.39,0.32061,80.11,50.697,2642.6,24.935,47.642,3109.7,23.508,66.003,238.09,342.61,94.587,77.239
0.22221,3661.7,4498.7,9.3522,26.934,42.278,2712.3,74.941,120.38,0.32258,79.993,48.645,2640.7,25.381,49.432,3108.5,23.086,65.971,237.9,342.31,94.552,77.194
0.22288,3655.4,4484.1,9.3338,26.63,42.462,2709.2,75.142,120.4,0.32352,79.739,49.694,2637.8,25.655,51.177,3105.6,23.098,65.885,234.87,342.69,94.654,76.616
0.23017,3744.7,4506.4,9.3596,26.823,41.912,2708,74.836,120.42,0.33074,79.535,49.839,2636.5,25.177,47.729,3102.9,24.297,65.756,235.51,342.54,94.524,77.238
0.22781,3740.2,4503.3,9.3641,26.801,42.624,2709.8,75.279,120.42,0.32815,79.91,51.632,2639.3,26.276,49.983,3106.3,22.362,65.713,233.42,342.19,94.41,77.221
0.20103,3638.5,4498.8,9.4105,26.583,42.458,2708.8,75.904,120.39,0.31843,79.982,49.105,2637.7,24.157,49.991,3104.2,23.907,65.721,235.86,342.4,94.558,77.478
0.20239,3638.8,4481.6,9.3774,27.019,42.323,2709.5,75.956,120.38,0.31615,80.096,49.084,2639,25.012,50.485,3104,22.929,65.787,233.49,341.88,94.65,77.067
0.25856,3646.7,4533.3,9.3951,26.796,42.315,2707.9,74.258,120.37,0.32368,79.891,48.359,2636.7,25.903,50.042,3105.7,23.51,65.788,234.23,341.72,94.692,77.064
0.25886,3677.7,4515.5,9.2504,26.864,41.966,2711.4,74.304,120.41,0.32324,79.943,49.78,2640.6,26.092,49.438,3106.3,22.799,65.764,232.85,341.88,94.66,77.451
0.25862,3642.7,4525.5,9.3562,26.988,42.343,2710.8,74.984,120.39,0.34239,79.878,49.93,2639.9,24.434,50.167,3107.6,22.509,65.731,234.54,342.36,94.653,77.144
0.25795,3639.7,4552.2,9.5076,26.565,41.831,2714.2,75.33,120.38,0.33692,80.028,51.634,2642.8,26.965,49.925,3109.3,23.367,65.735,233.72,342.47,94.737,77.575
