F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.22999,3681.8,4532,9.2781,26.935,42.103,2703,75.084,120.4,0.33798,80.376,49.693,2631.7,25.071,50.334,3101.4,22.951,65.812,227.61,340.62,94.555,77.255
0.30291,3683.6,4445.7,9.3034,26.969,42.391,2702.2,75.77,120.4,0.33219,80.215,49.175,2629.7,24.539,49.954,3100.9,23.463,65.808,229.44,340.26,94.584,77.191
0.30025,3684.9,4517.2,9.2181,27.184,42.604,2700.9,74.661,120.4,0.33181,79.983,49.783,2629,26.342,50.802,3100.2,21.393,65.762,229.65,340.3,94.695,77.137
0.26148,3700.5,4501.3,9.3072,26.851,42.187,2700.7,75.904,120.37,0.3301,79.947,50.002,2629.1,25.946,48.76,3098.5,23.838,65.694,230.5,341.16,94.525,77.208
0.2614,3677.7,4508.6,9.2824,27.184,42.095,2701.1,74.509,120.41,0.3308,79.905,49.89,2629.3,25.795,50.273,3098.2,22.771,65.654,228.7,341.07,94.616,76.917
0.28572,3626,4508.5,9.4186,26.737,42.513,2702,75.166,120.37,0.36305,80.077,50.747,2630.3,26.28,51.909,3099.2,22.521,65.617,229.82,341.04,94.713,77.85
0.28894,3646.6,4522.9,9.3614,27.209,42.559,2704,75.132,120.42,0.36311,80.366,49.323,2633.1,26.477,49.497,3102.1,23.745,65.688,226.52,340.77,94.546,77.597
0.27178,3698.1,4501.8,9.1941,26.745,42.334,2705.7,75.079,120.39,0.34626,80.477,51.309,2635.1,26.43,48.27,3103.4,24.017,65.764,227.3,341.13,94.571,77.808
0.27264,3708.1,4491.7,9.3719,26.691,42.513,2704.7,74.579,120.46,0.34664,80.477,50.234,2633.7,24.607,50.225,3103.2,23.033,65.811,227.66,341.19,94.416,77.435
0.26344,3671.3,4503.5,9.3476,26.85,42.196,2702.4,74.756,120.39,0.34448,80.386,50.111,2631.7,23.809,50.326,3100.7,21.826,65.827,226.95,341.54,94.497,77.296
0.26416,3643.4,4486.4,9.4745,26.531,42.376,2699.5,74.301,120.41,0.347,80.017,49.881,2628,23.089,50.921,3097.7,22.748,65.774,228.03,340.88,94.772,76.868
0.21675,3694.3,4513.4,9.2689,27.066,42.242,2698.6,74.894,120.38,0.34978,79.969,49.137,2626.5,25.333,52.539,3095.9,22.986,65.677,226.53,341.54,94.684,77.346
0.21476,3689,4530.4,9.4473,26.978,42.03,2698.7,74.247,120.41,0.35098,80.078,49.617,2627.2,23.23,49.676,3094.9,23.232,65.661,228.27,341.03,94.692,77.441
0.26168,3702.2,4470.2,9.3475,26.861,42.252,2699.3,75.224,120.4,0.34305,80.113,50.24,2627.4,25.626,50.882,3096.3,23.976,65.637,227.52,341.05,94.616,77.206
0.2604,3673.3,4467.3,9.2756,27.097,42.489,2698.6,74.372,120.42,0.34543,80.076,49.853,2626.6,25.401,49.202,3097.4,21.865,65.61,229.17,340.48,94.43,77.219
0.27312,3673.9,4516.5,9.3293,26.907,42.198,2700.2,75.583,120.39,0.33389,80.175,50.373,2628.6,25.486,50.695,3097,22.943,65.619,226.37,340.86,94.668,77.509
0.27605,3629,4561.4,9.3131,26.736,42.288,2702.8,75.081,120.43,0.33859,80.461,51.27,2631.5,26.012,49.745,3099.2,22.712,65.675,226.53,340.96,94.506,77.342
0.25766,3674.4,4481,9.5076,26.702,42.61,2700.4,75.205,120.36,0.36134,80.236,52.524,2628.7,25.117,50.811,3099.3,23.359,65.694,225.85,340.88,94.539,77.035
0.2587,3705.3,4508.3,9.3687,26.751,42.032,2701,74.911,120.41,0.36267,80.299,49.698,2629,25.029,50.733,3099.5,23,65.66,223.93,340.95,94.545,77.734
0.26768,3699.4,4507.7,9.5137,26.999,42.292,2701.1,75.59,120.38,0.35334,80.386,50.909,2630.3,24.277,49.703,3099.9,23.242,65.704,226.05,340.9,94.388,77.273
0.26462,3690.2,4485.6,9.302,27.004,42.594,2701.4,74.849,120.4,0.34889,80.37,49.408,2629.9,24.63,49.945,3097.8,23.962,65.74,229.81,341.4,94.527,77.47
0.26353,3682.8,4471.2,9.3777,26.709,42.061,2699.8,74.828,120.4,0.33368,80.351,49.46,2628.7,25.426,51.204,3097,22.565,65.766,229.2,340.68,94.429,77.084
0.26488,3685.9,4478.8,9.266,26.806,42.373,2697.7,75.521,120.4,0.33059,80.057,50.753,2626.5,24.82,49.623,3094.2,23.924,65.737,227.64,341.21,94.572,77.15
0.23632,3730,4447.9,9.171,27.216,42.296,2696.6,75.228,120.38,0.32339,80.058,48.977,2625.3,27.306,49.705,3094,22.186,65.71,229.23,341.38,94.542,77.352
0.23868,3670.9,4482.5,9.2463,27.153,42.572,2697.9,74.781,120.39,0.3249,80.241,50.728,2626.8,22.905,52.217,3094.7,22.327,65.685,228.4,340.98,94.556,77.54
0.25791,3689.1,4478.4,9.291,26.832,42.416,2696.6,74.657,120.38,0.34231,80.178,50.685,2625.1,24.101,49.909,3094.3,22.643,65.729,226.73,341.23,94.57,77.066
0.25895,3708.3,4500.4,9.4808,26.926,42.12,2696,73.964,120.4,0.34467,80.085,50.286,2624.5,26.886,50.251,3094.5,22.708,65.722,227.99,341,94.592,77.219
0.25655,3660.7,4516.5,9.4282,26.894,42.326,2699.1,75.566,120.35,0.33202,80.303,49.596,2627.6,23.45,49.015,3096.2,22.036,65.702,228.47,341.26,94.6,77.868
0.25276,3670.2,4480.5,9.4338,26.724,42.198,2699.9,75.034,120.41,0.32867,80.397,49.859,2628.8,25.558,52.026,3099,22.97,65.807,228.64,341.33,94.643,77.52
0.25338,3627.2,4532.5,9.3751,26.721,42.013,2702.7,74.184,120.37,0.31294,80.458,49.853,2631,24.711,49.513,3099.4,22.928,65.83,230.52,341.19,94.576,77.67
0.25196,3611.6,4505.9,9.3827,26.736,42.104,2705.3,75.496,120.4,0.31156,80.545,49.472,2634.3,25.038,50.621,3102,22.255,65.89,227.87,341.46,94.756,77.575
0.22812,3662.8,4514.7,9.3624,26.756,42.131,2702.7,74.723,120.4,0.33907,80.235,49.747,2631.6,24.53,49.419,3100.7,22.983,65.913,231.14,341.62,94.589,77.339
0.22927,3693.4,4507.2,9.3224,26.912,42.274,2702.4,75.077,120.39,0.33995,80.174,49.711,2630,25.511,49.312,3100.2,22.447,65.868,229.63,341.57,94.634,77.236
0.23707,3677.9,4463.2,9.4327,27.112,42.231,2702.1,75.32,120.42,0.35106,80.167,50.388,2631.3,25.441,48.061,3098.7,22.214,65.833,230.72,341.79,94.68,77.184
0.23578,3689.6,4528,9.3326,26.824,42.369,2699.6,74.214,120.39,0.34935,79.886,51.079,2627.3,25.847,50.603,3096.2,22.825,65.783,231.05,341.74,94.627,76.979
0.19637,3661.6,4497.5,9.5033,26.94,42.153,2700.6,74.717,120.45,0.34818,80.065,49.301,2629.7,24.638,50.419,3097.1,23.783,65.756,232.59,341.83,94.732,77.301
0.20075,3649.2,4550.5,9.2913,27.011,42.42,2701.7,75.558,120.39,0.35496,80.305,52.019,2631.2,25.997,48.906,3097.2,22.839,65.782,232.41,341.9,94.556,77.571
0.25987,3689.9,4525.7,9.4692,26.978,42.098,2703.7,74.545,120.45,0.3338,80.336,49.598,2632.5,25.853,49.135,3101.5,24.155,65.832,233.44,341.07,94.638,77.466
0.25877,3737.4,4516.5,9.2689,26.979,42.889,2702.7,74.65,120.43,0.33265,80.276,49.672,2631.9,26.1,51.126,3101.6,22.8,65.898,232.18,341.29,94.285,77.459
0.2513,3648.1,4479.8,9.2454,27.228,42.556,2704.2,74.568,120.43,0.32555,80.347,51.61,2632.6,23.741,48.765,3102.3,22.556,65.895,233.32,341.12,94.628,77.633
0.25364,3650,4476.8,9.3393,26.939,42.465,2702.3,75.346,120.42,0.32524,80.181,49.369,2631.3,24.602,48.837,3101.7,22.627,65.914,234.23,340.78,94.359,77.319
0.22036,3657,4473.3,9.4358,26.979,42.387,2702.9,75.617,120.4,0.33059,80.211,50.703,2631.7,25.107,50.105,3099.7,23.378,65.905,232.2,341.22,94.698,77.366
0.2187,3654.8,4509,9.3838,27.222,42.112,2701.9,75.415,120.38,0.33137,80.164,51.437,2630.4,25.269,49.056,3099.6,21.752,65.879,233.5,341.68,94.52,77.154
0.24967,3657.3,4581.3,9.3101,26.715,42.184,2702.9,74.924,120.38,0.34038,79.998,51.887,2630.9,24.904,48.878,3098.8,22.781,65.807,235.14,341.64,94.706,77.258
0.24814,3623.7,4581.2,9.4321,26.897,42.378,2703.6,75.503,120.41,0.3418,80.049,49.528,2632.4,24.635,49.929,3100.6,22.859,65.78,232.25,341.62,94.562,77.515
0.23343,3636.4,4511.1,9.4077,27.071,42.263,2707.1,73.839,120.39,0.31402,80.314,48.11,2636.1,24.033,50.451,3103.4,22.856,65.805,233.21,341.53,94.692,77.901
0.23605,3618.2,4435.6,9.4821,26.771,42.435,2707.7,74.359,120.38,0.31748,80.27,48.806,2636.7,24.147,48.786,3104.6,22.508,65.855,232.83,341.36,94.581,77.429
0.24386,3609.3,4558.3,9.3582,26.978,42.33,2707.2,75.306,120.39,0.33867,80.009,49.854,2635.6,23.049,51.077,3104.6,21.865,65.819,230.29,341.61,94.799,77.017
0.24235,3582.5,4554,9.5181,27.168,42.312,2707.4,74.688,120.39,0.34038,79.873,51.532,2636,24.489,49.929,3104.1,22.42,65.729,231.6,342.14,94.748,77.237
0.24399,3692.2,4553,9.4811,26.75,42.227,2711.4,75.235,120.4,0.33186,80.015,50.392,2640.2,23.873,48.415,3107.1,22.962,65.673,232.08,341.97,94.573,77.444
0.24587,3679,4565.4,9.4364,26.812,42.263,2713.1,74.711,120.44,0.32996,80.177,48.415,2643.2,23.306,49.022,3109.3,22.271,65.675,231.51,342.24,94.476,77.266
0.22654,3701.9,4492.4,9.3954,26.954,42.151,2711,75.319,120.4,0.32941,79.99,50.235,2639.6,24.516,50.061,3107.3,23.707,65.68,227.68,342.01,94.462,76.955
0.2231,3683.4,4526.7,9.4905,27.167,42.567,2707.2,74.606,120.4,0.33191,79.769,49.541,2635.4,23.942,50.37,3105.9,22.415,65.613,232.06,341.49,94.592,77.379
0.27359,3623.5,4523,9.443,26.649,42.365,2708.9,74.957,120.39,0.33619,79.934,51.074,2637.8,25.751,49.841,3106,22.678,65.605,229.2,342.01,94.543,77.224
0.27254,3619,4527.6,9.366,27.25,42.392,2709.1,74.674,120.41,0.33946,79.952,50.351,2637.9,25.161,50.695,3107.3,24.008,65.601,230.56,341.68,94.575,77.078
0.30002,3635,4479.9,9.3718,27.037,42.261,2713.8,75.2,120.4,0.30537,80.153,48.28,2643,24.877,50.401,3109.6,23.393,65.633,232.22,342.01,94.576,77.696
0.29996,3600.3,4442.9,9.3609,26.984,42.307,2715.7,75.347,120.41,0.30719,80.242,48.745,2644.4,24.195,51.066,3111.7,23.041,65.725,231.5,342.69,94.616,77.45
0.25891,3636,4522.5,9.1661,26.547,42.281,2716.9,75.215,120.39,0.31701,80.287,50.246,2647.1,23.534,50.764,3112.5,22.276,65.775,229.3,343.01,94.581,77.376
0.26038,3610.6,4533.6,9.3147,27.093,42.179,2715.5,75.261,120.41,0.31483,79.975,50.842,2645.4,22.411,46.905,3111,22.171,65.772,230.42,342.95,94.647,77.155
0.24296,3671,4508,9.3615,26.864,42.27,2713.7,75.64,120.39,0.3252,79.755,48.617,2642.8,25.534,49.014,3109.9,22.42,65.673,228.88,343.46,94.571,76.967
0.24308,3668.2,4520.3,9.1429,26.869,42.563,2714.7,74.531,120.38,0.33094,79.85,50.634,2644.2,23.036,49.254,3108,22.492,65.602,230.99,343.76,94.636,77.412
0.2657,3679.3,4468.9,9.3122,26.495,42.357,2715.1,76.322,120.44,0.31262,79.937,51.211,2644.9,27.071,48.608,3110,23.083,65.585,228.34,343.81,94.472,77.007
0.26922,3700,4500,9.2948,26.779,42.363,2712,74.331,120.38,0.31173,79.681,50.606,2641.2,24.884,49.36,3107.3,22.659,65.554,228.99,343.45,94.604,76.878
0.21121,3708,4525,9.2734,26.638,42.621,2711.3,75.713,120.41,0.32738,79.77,48.9,2639.7,25.227,49.341,3105,21.254,65.518,229.9,343.46,94.421,77.313
0.20988,3679.3,4522,9.3498,26.768,41.989,2709.5,74.83,120.4,0.32372,79.838,48.806,2638.3,26.143,49.772,3105.3,22.659,65.479,228.65,342.98,94.622,77.407
0.21715,3723.3,4483.6,9.3711,26.786,42.154,2709.4,74.913,120.41,0.34962,79.987,50.14,2639.1,24.157,50.6,3104.8,23.238,65.52,229.67,343.22,94.406,77.373
0.21879,3694.6,4502.1,9.3499,26.684,42.209,2707.5,75.076,120.4,0.35303,80.049,48.891,2636.1,25.665,52.791,3103.6,23.317,65.555,226.24,342.33,94.563,77.173
0.20721,3684.7,4506.5,9.3795,26.402,42.13,2706.3,75.644,120.41,0.32297,79.994,49.769,2635.3,25.136,50.817,3101.8,21.964,65.589,225.49,342.15,94.548,76.911
0.2073,3665.1,4470.3,9.3345,27.464,42.389,2704.6,74.475,120.37,0.31988,79.876,50.942,2633.8,23.558,49.473,3099.3,22.85,65.548,226.7,342.4,94.565,77.257
0.28528,3674.2,4536.7,9.3087,26.592,42.006,2707.3,75.049,120.41,0.33111,80.022,49.201,2636.3,24.597,49.651,3101.5,22.895,65.56,227.51,342.41,94.678,77.272
0.28245,3684.3,4535.1,9.2827,26.798,42.038,2706.8,75.473,120.4,0.33103,79.976,49.139,2636.6,24.605,50.928,3103.6,22.902,65.563,226.27,342.01,94.544,77.195
0.25413,3651.7,4522.1,9.3427,26.911,42.321,2707.9,74.903,120.4,0.33218,79.982,48.255,2636.5,26.375,50.551,3103.8,23.558,65.569,227.94,341.88,94.77,77.393
0.25332,3623.9,4521.5,9.4758,26.751,41.942,2709.7,74.195,120.42,0.33535,80.09,49.913,2639.1,26.55,49.037,3105.4,22.154,65.589,227.16,342.21,94.615,77.425
0.21334,3632.6,4521.6,9.44,26.974,42.345,2709.3,74.989,120.38,0.33565,79.984,49.457,2638.9,26.312,51.815,3105.4,23.204,65.605,226.88,342.23,94.871,77.443
0.21507,3631.9,4568.6,9.4494,27.026,42.635,2709.9,74.571,120.41,0.33639,80.075,49.358,2638.8,24.624,50.984,3106.2,23.173,65.606,226.84,342.08,94.554,77.336
0.25941,3684.4,4512.6,9.2946,26.908,41.695,2710.5,75.457,120.38,0.32829,80.062,50.451,2639.4,25.33,51.57,3107.9,23.974,65.609,225.43,342.2,94.734,77.323
0.25858,3673.1,4482.9,9.2883,26.857,42.204,2711.5,74.552,120.42,0.32769,80.13,49.342,2640.1,25.98,49.234,3107.9,23.262,65.582,223.98,341.97,94.482,77.435
0.19809,3706.7,4521.3,9.3717,26.879,42.207,2710.6,73.524,120.4,0.32153,80.031,48.849,2639.5,26.289,48.67,3106.4,22.836,65.585,223.92,342.2,94.597,76.796
0.19699,3680.8,4509.4,9.3443,26.853,42.27,2708,75.178,120.4,0.32227,79.88,50.237,2636.3,25.679,50.537,3104.5,23.808,65.489,225.62,341.53,94.59,77.153
0.22877,3676.5,4478.9,9.3943,26.91,42.297,2707.2,75.179,120.42,0.31689,79.891,48.394,2635.4,24.214,49.07,3104.5,22.704,65.464,224.51,341.43,94.695,77.031
0.22805,3663.7,4441.6,9.4468,26.987,42.265,2704.8,75.769,120.38,0.31855,79.771,49.432,2633.5,23.298,49.53,3102.7,23.415,65.416,225.71,341.26,94.529,77.18
0.24417,3679.2,4550.6,9.2742,26.918,42.419,2706.9,75.352,120.41,0.32535,79.917,47.966,2636.6,26.812,49.772,3103.8,23.649,65.391,227.49,341.27,94.57,77.387
0.24314,3669.9,4542.9,9.4548,26.892,42.29,2708.6,75.403,120.4,0.32538,80.13,51.407,2637.4,25.327,50.227,3106,23.08,65.471,226.55,341.08,94.468,77.544
0.25633,3675.3,4530.6,9.3334,26.652,42.441,2708.7,74.275,120.39,0.33994,80.288,50.73,2637.8,25.038,50.747,3105.9,23.418,65.578,226.6,340.97,94.514,77.282
0.25458,3704.1,4517.7,9.2444,26.873,42.537,2706.6,74.603,120.4,0.34029,80.081,49.751,2634.9,25.194,49.638,3105.2,23.186,65.584,227.96,340.77,94.566,77.09
0.2352,3662,4613,9.3818,26.781,42.31,2705.9,75.166,120.38,0.34314,79.927,48.697,2634.8,24.337,49.699,3102.7,21.97,65.558,226.42,341.29,94.545,77.231
0.23622,3692.7,4538.5,9.2089,27.048,42.238,2704,75.404,120.39,0.34243,79.827,51.145,2632.5,25.84,49.777,3102.4,22.194,65.519,224.4,340.56,94.616,77.255
0.25357,3697.8,4508.9,9.3307,27.337,42.493,2706.3,75.349,120.4,0.32936,80.116,48.929,2635.5,25.077,49.572,3104.6,23.316,65.513,228.7,340.97,94.504,77.62
0.25492,3702.2,4545.8,9.3513,27.042,42.409,2707.6,75.277,120.4,0.32818,80.399,50.759,2636.9,24.581,47.855,3106.6,23.429,65.619,226.6,340.5,94.455,77.314
0.22045,3681.6,4523.8,9.228,26.866,42.193,2703.9,75.743,120.39,0.347,80.14,50.316,2633.2,27.317,51.308,3102.5,22.534,65.646,225.29,340.19,94.536,77.143
0.21831,3666.4,4522.9,9.2952,26.805,41.909,2701.1,75.465,120.36,0.34795,80.006,50.891,2628.5,26.778,50.349,3101.9,23.618,65.611,224.56,339.56,94.707,76.93
0.25074,3702.7,4494.7,9.3312,26.801,42.511,2703.1,75.226,120.41,0.32996,80.133,49.297,2631.8,24.603,50.574,3100.7,23.944,65.586,225.4,339.68,94.614,77.305
0.24771,3668.9,4499,9.1852,27.136,42.282,2702.7,75.614,120.39,0.3286,80.121,49.991,2631,25.859,52.888,3101.6,22.15,65.583,224.69,339.33,94.596,77.149
0.24768,3655,4497.6,9.2561,26.738,42.437,2700.7,75.356,120.38,0.33303,80.089,50.451,2628.7,25.668,49.534,3100.5,23.874,65.601,225.13,339.02,94.726,77.036
0.246,3623.6,4516.7,9.3039,27.269,42.639,2700.9,75.275,120.4,0.33431,80.099,51.027,2629.5,24.976,49.495,3100.4,22.959,65.578,226.63,339.56,94.744,77.262
0.31894,3707.3,4470.6,9.3151,26.994,42.39,2704.6,74.99,120.39,0.33945,80.354,50.328,2632.6,23.131,52.35,3103.8,22.469,65.586,225.2,339.28,94.564,77.553
0.31698,3671.4,4461.5,9.3411,26.606,42.558,2704.9,74.932,120.43,0.33765,80.299,48.205,2632.7,23.624,48.741,3104.7,22.26,65.625,226.49,339.34,94.55,77.186
0.25842,3639.7,4432.6,9.2886,26.87,42.152,2701,75.605,120.36,0.34046,80.075,50.51,2629.3,24.199,49.029,3099.4,22.74,65.591,222.95,340.19,94.725,77.2
0.2618,3585.2,4430.7,9.3747,26.63,42.02,2701.4,75.431,120.38,0.33942,80.127,50.205,2629.7,24.596,49.509,3099,22.688,65.59,227.77,339.77,94.864,77.184
0.30557,3692.2,4528.1,9.3409,26.836,42.589,2703.1,75.209,120.4,0.35173,80.103,50.531,2631.2,24.887,49.361,3102,22.854,65.536,226.63,339.88,94.618,77.176
0.30252,3700.1,4521.9,9.3439,26.879,42.236,2703.8,74.622,120.43,0.34827,80.166,49.464,2633.4,24.764,49.068,3102.8,22.628,65.542,225.76,340.39,94.537,77.643
0.23546,3699.6,4500.5,9.2977,26.97,42.425,2704.9,75.009,120.41,0.35758,80.433,49.609,2633.4,24.913,51.089,3103.6,24.064,65.585,225.03,340.29,94.49,77.72
0.23243,3714.1,4508.1,9.3526,26.87,42.059,2704.6,74.249,120.41,0.35506,80.616,50.54,2634.3,24.497,50.716,3102.2,22.445,65.695,227.42,339.75,94.344,77.491
0.32435,3687.1,4487.8,9.2174,27.238,42.121,2700.9,75.617,120.39,0.34566,80.292,50.258,2628.6,25.852,49.949,3100.7,23.535,65.745,225.58,339.28,94.517,76.85
0.31925,3696,4479.2,9.2483,27.217,42.266,2697.8,74.686,120.41,0.34727,80.018,51.004,2625.5,23.751,49.572,3097.3,23.597,65.666,225.47,339.58,94.547,76.823
0.3032,3692.4,4518.9,9.2799,26.977,42.775,2697.3,74.459,120.38,0.34083,80.002,49.615,2625.1,25.913,48.812,3097.1,23.415,65.625,226.8,339.84,94.524,76.773
0.30019,3670,4560.9,9.2653,27.191,42.299,2697.4,75.04,120.42,0.34057,80.045,49.619,2625.8,23.585,50.518,3096.7,23.49,65.59,230.38,339.9,94.592,77.217
0.29122,3673.7,4474.8,9.4181,26.749,42.459,2698.5,74.909,120.36,0.34114,80.171,49.958,2626.8,25.587,50.069,3095.7,23.347,65.596,229.28,340.46,94.49,77.282
0.29168,3683.2,4451.4,9.1293,27.229,42.191,2697.3,74.43,120.41,0.33766,80.205,50.391,2625.7,24.626,53.009,3095.9,23.637,65.652,228.37,340.05,94.61,77.441
0.24434,3631.3,4476.5,9.2014,26.592,41.847,2698.2,75.035,120.39,0.33788,80.484,48.465,2626.5,24.176,48.986,3094.4,21.584,65.756,230.33,340.08,94.58,77.508
0.24461,3620.2,4521.1,9.3061,26.772,42.237,2696.5,75.215,120.37,0.33762,80.361,51.4,2625.5,25.317,47.954,3094,22.954,65.829,231.26,340.24,94.776,77.111
0.24273,3658.6,4519.5,9.3016,26.878,42.485,2694.5,74.797,120.37,0.34296,80.137,49.655,2622,24.69,50.963,3093.1,23.267,65.833,231.54,339.93,94.69,77.368
0.24376,3655.9,4540.8,9.4002,26.998,42.295,2693.9,73.909,120.39,0.34356,80.161,51.354,2622,25.891,50.533,3094,23.863,65.872,232.98,339.7,94.789,77.059
0.2688,3648.6,4534.1,9.4191,27.332,42.41,2696.5,75.046,120.37,0.3308,80.373,49.203,2625.6,24.752,51.56,3094.7,23.719,65.894,232.74,340.2,94.668,77.636
0.26603,3625.5,4448.9,9.1599,26.701,42.466,2699.4,74.915,120.41,0.33297,80.542,50.93,2627.4,23.587,48.431,3096.6,22.727,65.986,233.06,340.44,94.739,77.496
0.28372,3708.1,4437.5,9.36,26.947,42.43,2700.2,74.811,120.44,0.34745,80.548,50.515,2628.9,25.451,50.122,3098.6,22.812,66.051,232.34,340.27,94.535,77.465
0.28203,3707.6,4463.1,9.3141,26.55,42.359,2695.8,74.292,120.4,0.34625,80.247,49.195,2624.8,24.043,48.882,3096.1,22.717,66.051,232.61,339.59,94.576,76.954
0.23589,3716.1,4513.2,9.262,27.208,42.352,2694.4,75.01,120.42,0.3543,80.13,50.012,2622.6,26.51,50.417,3093.6,22.711,66.004,234.72,339.75,94.587,77.194
0.23511,3747.5,4537.4,9.3495,26.994,42.135,2692.7,74.289,120.41,0.35887,80.168,51.872,2621.2,24.667,50.706,3091.6,23.003,65.969,234.86,339.87,94.425,77.17
0.27645,3714.6,4440.9,9.326,26.708,42.242,2692.7,74.244,120.41,0.34006,80.23,49.988,2620,25.509,50.415,3091.9,23.895,65.984,238.83,340,94.633,77.314
0.27645,3713.3,4421.4,9.3735,26.776,42.667,2693.1,75.064,120.41,0.34131,80.394,50.701,2621.6,25.214,49.624,3091.1,22.512,66.046,238.07,340.24,94.261,77.431
0.2866,3695,4516.1,9.4345,26.691,42.548,2692.8,74.523,120.41,0.33066,80.287,49.826,2620.7,24.582,49.232,3091.1,23.561,66.125,238.67,340.09,94.633,76.88
0.28658,3682.2,4466.5,9.3498,27.058,42.265,2692.1,75.173,120.39,0.33632,80.3,49.171,2620.6,24.751,50.868,3091.4,22.851,66.113,241.41,340.07,94.41,77.486
0.27947,3684.8,4489.3,9.2401,27.012,42.524,2691.1,75.779,120.41,0.34599,80.314,50.953,2620,25.63,47.098,3091.6,23.223,66.173,241.28,339.46,94.577,77.41
0.27999,3661.4,4469.2,9.2616,26.955,42.63,2693.6,74.735,120.39,0.34603,80.527,51.498,2622.6,25.314,48.61,3092.6,22.615,66.25,240.78,340.15,94.578,77.809
0.28813,3637.4,4505.7,9.3752,27.355,42.26,2694.6,74.649,120.4,0.34839,80.52,50.014,2622.3,25.317,50.215,3093.7,22.16,66.341,242.99,339.71,94.532,77.516
0.28808,3649,4577.6,9.2809,26.896,42.493,2694.1,75.279,120.38,0.34519,80.37,51.217,2621.4,26.571,53.001,3094.2,22.688,66.395,242.36,339.91,94.681,77.351
0.33283,3639.5,4514.4,9.2825,26.986,42.432,2696.9,74.707,120.44,0.33063,80.433,50.374,2625.9,25.555,48.612,3095.2,22.324,66.415,242.68,340.39,94.605,77.99
0.33475,3661.3,4477.7,9.4448,26.551,42.54,2699.3,74.601,120.37,0.33065,80.559,50.541,2627.4,26.441,49.68,3098.8,22.116,66.494,245.04,340.84,94.598,77.522
0.28726,3646.8,4518.4,9.2826,27.134,41.933,2699.3,76.185,120.42,0.34233,80.546,49.636,2628.1,24.942,50.895,3098,21.956,66.531,246.62,341.1,94.556,77.716
0.2859,3644.9,4494.7,9.3574,26.957,42.162,2698.4,75.485,120.37,0.34757,80.449,50.19,2626.5,25.471,50.645,3096.6,22.31,66.536,244.27,341.68,94.571,77.282
0.27855,3616.5,4526.3,9.3213,27.118,42.262,2697.2,74.773,120.4,0.35078,80.2,50.591,2624.9,23.872,48.976,3094.7,24.108,66.483,245.99,342.05,94.551,77.121
0.27605,3651.9,4495.7,9.2248,26.919,42.024,2697.5,75.357,120.36,0.35131,80.205,50.281,2626.4,25.57,48.762,3093.8,23.227,66.435,246.04,342.08,94.666,77.206
0.2828,3669,4446,9.3053,27.045,42.674,2699.5,74.846,120.44,0.34381,80.375,49.13,2628.8,26.714,49.025,3095.5,22.585,66.442,244.69,342.25,94.505,77.603
0.2848,3714.6,4399.4,9.4365,26.894,42.062,2697.9,74.394,120.38,0.343,80.323,47.74,2626.7,24.235,49.236,3094.6,22.879,66.445,244.7,342.05,94.391,77.399
