F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.25617,3643.9,4568.9,9.269,26.822,42.039,2700.3,74.363,120.35,0.34703,79.973,49.763,2629.6,27.181,49.535,3096.9,23.605,65.559,227.01,340.96,94.689,77.533
0.25527,3653.3,4506.3,9.3277,26.765,42.052,2702.5,74.946,120.42,0.34423,80.225,50.31,2631.3,26.217,50.358,3099.9,23.475,65.614,227.39,340.76,94.794,77.25
0.22828,3619.2,4534.4,9.2762,27.171,42.128,2703.5,74.455,120.39,0.32482,80.254,49.335,2632.4,26.216,50.216,3100.8,23.155,65.666,227.27,340.49,94.68,77.383
0.22856,3612.3,4519.7,9.3084,27.18,42.537,2704.1,75.283,120.42,0.31916,80.327,51.295,2632.5,24.64,49.801,3101.8,23.215,65.706,227.82,340.15,94.732,77.507
0.21031,3686.3,4573.7,9.3766,26.87,42.531,2702.3,75.412,120.37,0.33866,80.134,49.935,2630.2,24.489,50.025,3101.2,22.886,65.745,228.52,340.02,94.755,77.179
0.21024,3629.3,4570,9.3053,26.822,42.116,2701,74.187,120.42,0.33751,80.008,48.758,2630.1,25.618,48.713,3100.8,23.253,65.702,229.98,340.06,94.755,77.108
0.22055,3750.5,4540.9,9.3117,27.114,42.87,2700.2,75.883,120.4,0.34407,80.066,51.001,2628.2,25.294,51.525,3100.1,22.362,65.681,228.54,339.93,94.516,77.226
0.22082,3758.7,4560.3,9.2372,27.238,42.342,2700.6,75.537,120.43,0.34512,80.236,50.611,2629.6,27.531,50.328,3101.2,23.247,65.688,227.57,339.64,94.51,77.356
0.22381,3726.7,4495,9.2432,27.1,42.598,2700.9,75.228,120.41,0.3358,80.579,49.764,2630.1,24.956,50.309,3101.7,22.204,65.727,228.11,339.03,94.347,77.784
0.22045,3704.8,4530.6,9.2796,26.93,42.622,2697.5,75.706,120.42,0.33511,80.44,51.247,2626.6,23.328,51.119,3099.9,22.593,65.843,226.35,338.34,94.565,77.279
0.24678,3684.4,4540.5,9.2493,27.163,41.903,2695.4,75.476,120.38,0.33281,80.312,49.65,2623.6,25.169,52.236,3098.4,23.305,65.817,227.37,337.96,94.434,76.655
0.24953,3648.4,4509.7,9.3631,27.288,42.286,2693.1,75.284,120.39,0.33389,80.066,50.363,2620,27.978,51.067,3094.5,22.49,65.758,227.53,337.57,94.718,76.837
0.27872,3646.2,4466.4,9.2372,27.136,42.358,2693.9,75.358,120.36,0.34714,80.211,51.259,2621.3,24.612,48.772,3094.8,22.626,65.714,226.93,338.15,94.682,77.677
0.27643,3634.9,4480.8,9.268,26.712,42.103,2695.9,75.778,120.37,0.34645,80.392,49.039,2623.7,23.783,49.904,3095.6,23.327,65.751,228.32,338.43,94.872,77.455
0.26286,3644.9,4513.6,9.2612,26.957,42.042,2698.9,75.436,120.38,0.35078,80.606,49.519,2626.9,24.623,51.112,3097.8,22.221,65.818,230.37,338.47,94.651,77.413
0.26544,3635.9,4445.3,9.313,27.05,42.38,2696.5,74.267,120.38,0.34892,80.449,51.145,2624.4,25.085,50.557,3098.8,23.705,65.863,229.38,338.01,94.797,77.069
0.2665,3690.6,4496.5,9.2777,26.745,42.16,2695.1,76.13,120.4,0.34449,80.271,49.738,2622.6,24.489,49.385,3097.2,22.421,65.813,228.24,338.09,94.59,77.13
0.26666,3661.6,4551.8,9.4105,26.511,42.568,2693.3,74.177,120.39,0.34354,80.113,51.824,2621.2,24.384,51.175,3094.4,22.268,65.787,226.3,338.25,94.834,76.969
0.23054,3685.5,4501.6,9.2363,27.099,42.426,2691.3,75.09,120.39,0.36193,80.08,50.85,2619.9,25.197,49.37,3094.3,23.298,65.686,226.57,337.66,94.576,77.274
0.22766,3717,4493.1,9.2641,27.045,42.497,2695,74.948,120.4,0.36193,80.48,48.783,2623.1,25.604,51.811,3095.3,22.424,65.707,228.48,338.21,94.63,77.487
0.2892,3698.1,4463,9.4437,26.828,42.347,2693,74.819,120.41,0.36068,80.482,51.175,2621.1,26.566,47.573,3096.7,23.017,65.752,226.1,337.23,94.457,77.289
0.28817,3686.9,4483,9.2541,27.058,42.353,2692.8,75.358,120.42,0.35616,80.47,51.171,2620,26.111,50.462,3097.1,24.185,65.748,227.75,337.09,94.618,77.327
0.27676,3646.7,4437.6,9.3659,26.756,42.47,2694.7,74.981,120.39,0.34152,80.628,51.871,2622.6,24.987,50.203,3095.4,23.233,65.827,227.31,337.78,94.497,77.834
0.27355,3641.6,4447.2,9.2761,26.653,42.562,2693.8,75.428,120.4,0.34231,80.619,49.554,2621.2,26.181,47.557,3095.5,23.499,65.927,231.27,337.51,94.671,77.282
0.33134,3646,4501.4,9.3864,27.197,42.884,2692.3,74.487,120.37,0.3324,80.389,50.008,2620.2,26.256,51.264,3094.9,23.097,65.928,229.08,337.53,94.639,77.208
0.32919,3660.2,4537.6,9.3432,26.918,42.265,2695.6,75.659,120.42,0.33543,80.448,50.134,2623.3,24.758,51.891,3097.1,22.292,65.902,231.43,338.81,94.671,77.356
0.25934,3666,4460.6,9.203,27.009,42.029,2694.1,74.956,120.38,0.32842,80.35,48.782,2622.1,23.896,48.077,3095.4,22.529,65.898,229.31,338.28,94.491,77.204
0.26187,3657.6,4441,9.3504,26.78,42.355,2693,74.286,120.45,0.33122,80.304,49.547,2621.7,26.098,50.4,3093.5,23.348,65.901,231.49,338.8,94.828,77.275
0.29172,3638.1,4497.9,9.2475,26.783,42.027,2694.6,75.141,120.37,0.35181,80.457,49.899,2622.8,25.41,50.351,3093.5,22.412,65.918,233.42,338.88,94.498,77.519
0.29201,3598.6,4461.9,9.4493,26.968,42.242,2695.5,74.839,120.39,0.35043,80.531,50.88,2623.3,25.783,50.084,3095.2,23.229,65.965,234.53,339.24,94.786,77.774
0.28577,3720.4,4419,9.3329,26.868,42.614,2696.1,74.586,120.44,0.33599,80.493,49.976,2624.6,25.905,48.628,3096.7,23.976,66.025,230.86,338.81,94.503,77.48
0.28575,3731.3,4487.5,9.4886,27.037,42.438,2695.8,74.166,120.38,0.33827,80.495,48.539,2624.3,25.064,49.686,3096.8,22.764,66.042,236.85,339.13,94.486,77.352
0.26947,3657.4,4422,9.2685,26.753,42.097,2694.4,74.293,120.42,0.33964,80.47,49.281,2622.6,25.359,48.38,3094,23.87,66.083,234.72,339.54,94.431,77.181
0.26546,3667.2,4445.4,9.3389,26.949,42.747,2692.3,74.835,120.38,0.33876,80.364,50.073,2620.9,25.098,49.996,3092.9,23.578,66.09,237.32,339.41,94.603,77.208
0.24872,3668.7,4443.9,9.4303,26.949,42.609,2691,74.817,120.43,0.35057,80.259,49.215,2618.7,24.775,50.623,3089.9,24.505,66.061,236.07,339.99,94.508,77.405
0.24563,3705.4,4436.2,9.2887,26.61,42.168,2691.9,74.591,120.38,0.34921,80.468,48.449,2620,25.453,51.475,3091.8,22.525,66.076,236.4,339.6,94.607,77.52
0.30392,3651.4,4525.8,9.4,26.64,42.32,2694.8,74.959,120.43,0.33044,80.611,50.574,2623.4,26.924,50.131,3092.7,23.261,66.137,236.24,340.03,94.542,77.434
0.3022,3642.8,4495.9,9.3381,26.978,42.064,2695.3,75.277,120.37,0.33358,80.489,49.37,2623.6,24.048,49.997,3092.9,22.106,66.174,237.19,340.69,94.574,77.045
0.26232,3656,4474,9.2485,26.737,42.616,2693.1,74.646,120.38,0.34986,80.269,50.037,2621.3,24.57,50.565,3090.5,23.099,66.163,237.63,340.63,94.764,77.419
0.2627,3627.4,4456.4,9.5094,27.264,42.331,2693.4,74.35,120.38,0.34424,80.163,50.375,2621.5,26.87,50.617,3091.1,23.779,66.106,237.53,340.96,94.723,77.283
0.22922,3646.1,4491.7,9.3558,27.068,42.454,2696.3,74.469,120.4,0.35876,80.306,51.058,2623.6,26.142,51.669,3092.4,22.713,66.097,239.2,341.14,94.744,77.509
0.22913,3660.1,4481.5,9.3804,26.907,42.358,2696.9,74.447,120.39,0.35371,80.366,49.127,2625,26.896,48.328,3094.1,22.72,66.129,239.3,341.45,94.687,77.614
0.26023,3683.1,4520.9,9.5433,27.129,42.461,2699.9,74.865,120.41,0.3527,80.481,51.881,2628.6,26.094,49.198,3096.2,24.023,66.155,238.22,341.29,94.69,77.377
0.2588,3641.3,4496.2,9.4238,26.924,42.188,2699.9,74.509,120.4,0.34986,80.459,49.736,2628.4,25.524,49.83,3099.2,22.685,66.179,237.62,341.27,94.545,77.713
0.24173,3691.9,4504.7,9.3699,27.031,42.464,2701.7,74.234,120.45,0.3335,80.372,48.125,2630.9,26.187,51.14,3099.7,23.748,66.233,236.95,341.65,94.498,77.406
0.24519,3646.6,4487.7,9.2997,27.038,42.264,2702.2,73.458,120.39,0.32966,80.483,49.688,2631.5,22.324,47.503,3100.1,24.332,66.233,239.11,341.37,94.56,77.795
0.25917,3668.2,4521.6,9.434,26.966,42.275,2700,74.811,120.41,0.35432,80.193,50.747,2628.2,24.54,50.351,3099.1,21.856,66.243,239.04,341.22,94.563,76.91
0.26147,3706,4535,9.3555,26.798,42.488,2699.7,73.286,120.41,0.35076,79.978,47.968,2627.9,24.402,51.071,3097.8,23.868,66.168,240.8,341.71,94.633,77.297
0.26507,3693.3,4489.8,9.4329,27.018,42.154,2701.5,73.949,120.42,0.34729,80.134,50.116,2629.9,25.435,50.413,3098.7,23.074,66.159,244.03,341.97,94.524,77.453
0.26692,3681.6,4481.8,9.4245,26.713,42.043,2703.6,75.114,120.39,0.34995,80.37,50.015,2632.3,23.698,52.083,3100.3,23.082,66.212,244.29,342.14,94.356,77.672
0.22242,3656.5,4493.2,9.5098,27.395,42.495,2703.7,74.947,120.44,0.3337,80.38,48.644,2632.5,23.905,50.524,3100.5,21.876,66.287,242.98,341.99,94.47,77.382
0.2211,3657.2,4479.3,9.4195,26.939,42.545,2702.8,75.295,120.37,0.33847,80.237,50.066,2631.7,27.034,48.014,3099.9,23.161,66.321,242.71,342.59,94.541,77.426
0.26862,3682.3,4532.9,9.342,26.936,42.52,2702.9,74.78,120.44,0.34424,80.17,49.395,2631.7,25.778,51.391,3100.9,22.631,66.308,244.53,341.79,94.408,77.214
0.26662,3707.5,4492.8,9.4039,26.635,42.491,2703.4,73.933,120.39,0.34459,80.147,49.264,2631.6,24.891,51.117,3101,23.07,66.25,242.18,342.45,94.484,77.515
0.23453,3678.7,4493.9,9.4044,27.052,42.325,2702.2,73.889,120.41,0.34587,80.152,48.813,2631.2,25.231,51.707,3100.4,23.261,66.224,240.74,342.43,94.325,77.24
0.23428,3712.2,4547.2,9.3266,26.736,42.283,2703.2,74.588,120.38,0.35049,80.166,48.995,2631.7,24.722,48.721,3098.6,22.046,66.184,240.58,342.37,94.571,77.354
0.22452,3664,4496.3,9.4052,26.627,42.69,2701.4,74.926,120.41,0.33583,80.081,49.693,2630.9,24.343,49.458,3097.3,23.218,66.178,243.37,342.71,94.498,77.263
0.2231,3700.6,4461.2,9.4388,26.893,42.599,2703.2,74.533,120.38,0.34003,80.173,51.279,2632.6,25.515,49.301,3098.1,22.503,66.182,241.54,342.88,94.605,77.42
0.21629,3694.9,4519.7,9.5246,26.969,41.964,2704.3,74.457,120.4,0.35141,80.279,49.008,2632.6,24.702,50.896,3100,23.701,66.23,242.68,342.19,94.487,77.779
0.21912,3685.4,4523.9,9.3181,27.073,42.31,2704.6,75.531,120.39,0.35448,80.374,49.737,2634,24.737,50.82,3101.7,23.412,66.305,243.33,342.45,94.472,77.387
0.24319,3729.5,4571.8,9.3629,26.835,42.586,2706.6,75.411,120.42,0.34574,80.321,50.061,2635.2,25.903,50.986,3103.3,23.64,66.313,242.48,342.59,94.404,77.431
0.2436,3736.8,4534.4,9.3392,26.963,42.692,2705.1,75.479,120.41,0.34666,80.264,51.564,2634,24.332,49.729,3102.8,21.935,66.292,242.27,342.65,94.258,77.391
0.23709,3685.2,4437.7,9.2873,26.686,42.349,2703.5,74.207,120.44,0.35309,80.238,50.099,2632.9,23.388,49.714,3101.5,23.271,66.247,236.2,342.56,94.517,77.404
0.23634,3703.4,4477,9.3174,27.196,42.327,2699.2,74.346,120.39,0.35268,79.936,51.684,2628.1,25.745,51.044,3097.7,22.01,66.173,237.39,341.91,94.446,77.091
0.23921,3689.1,4526,9.4964,27.029,42.144,2700.7,75.088,120.38,0.34661,80.041,50.008,2629.2,24.548,50.275,3098.2,22.865,66.072,235.48,342.42,94.43,77.514
0.23994,3724.4,4498.7,9.3258,27.098,42.553,2702,74.791,120.4,0.34304,80.226,50.735,2631.1,25.504,51.028,3098.4,21.616,66.055,234.97,342.12,94.47,77.364
0.25627,3613.5,4488,9.2757,26.72,42.301,2701.6,75.628,120.38,0.32462,80.104,50.547,2630.7,24.89,48.472,3098.2,21.966,66.013,232.82,342.52,94.607,77.131
0.2554,3616.4,4432.9,9.4027,26.706,42.609,2704.8,75.396,120.38,0.32334,80.11,49.847,2633.1,23.253,51.59,3099.4,22.502,65.918,232.1,342.22,94.728,77.334
0.21323,3688.7,4569.9,9.4191,27.191,42.343,2705.4,75.099,120.39,0.34403,80.127,50.37,2634.7,26.865,51.311,3101.2,22.39,65.848,231.16,342.54,94.721,77.2
0.21014,3645.5,4518.7,9.2898,26.537,41.981,2708.2,75.004,120.42,0.34506,80.266,51.116,2636.8,24.553,50.024,3103,23.601,65.831,229.08,342.27,94.564,77.603
0.23019,3680.3,4539.3,9.3478,26.845,42.068,2709.8,75.349,120.4,0.32902,80.437,50.334,2639,25.425,49.326,3105.9,22.493,65.832,228.95,342.26,94.516,77.616
0.22863,3686.6,4531.2,9.3388,27.164,42.348,2706.7,75.276,120.38,0.33084,80.176,51.467,2635.5,24.591,50.998,3105.5,21.952,65.814,229.15,341.91,94.496,77.27
0.22876,3680.9,4533.4,9.3332,27.023,42.482,2705,74.784,120.4,0.35118,80.071,49.421,2633.4,24.054,50.661,3103,22.369,65.754,224.86,342.1,94.571,77.285
0.2276,3641.7,4515.8,9.3411,26.816,42.416,2705.4,74.847,120.39,0.35098,80.014,49.682,2632.6,26.344,51.612,3102.2,22.9,65.677,227.17,341.68,94.673,77.095
0.24977,3687.9,4477.8,9.3083,27.084,42.329,2706.8,75.448,120.39,0.3147,80.026,51.02,2635.8,27.907,49.275,3102.6,23.686,65.605,226.46,342.26,94.517,77.332
0.24867,3672.2,4468.1,9.4013,27.212,42.342,2710.1,75.441,120.41,0.31373,80.222,49.074,2639.4,25.15,49.781,3105.9,23.769,65.587,224.33,341.63,94.584,77.679
0.19283,3694,4470.8,9.3471,27.093,42.371,2708,75.313,120.4,0.34977,80.245,50.085,2636.8,24.914,49.854,3105.4,22.262,65.587,223.73,341.88,94.55,77.411
0.1937,3657.8,4436.7,9.2399,27.091,42.438,2705.8,74.829,120.38,0.34931,80.077,47.795,2634.5,25.022,49.832,3102,22.773,65.537,220.24,341.91,94.567,76.957
0.22437,3673.9,4517.5,9.361,27.006,42.685,2704.8,75.214,120.41,0.34052,79.939,49.341,2633.1,24.278,49.982,3101,22.773,65.453,221.98,341.96,94.653,77.126
0.22277,3717.2,4513.8,9.3478,26.913,42.552,2703.7,75.359,120.37,0.34036,79.883,50.205,2632.3,25.169,50.861,3100.7,22.503,65.361,219.6,341.84,94.625,77.072
0.27236,3684.7,4525.6,9.3128,26.741,42.322,2706.2,75.379,120.41,0.33727,79.991,49.202,2635.6,26.395,50.711,3102.3,21.245,65.305,218.58,342.24,94.629,77.335
0.27237,3682.6,4486.8,9.4053,26.693,42.41,2706.9,73.945,120.4,0.33876,80.079,49.23,2636,26.131,50.875,3104.3,22.782,65.311,218.11,341.48,94.495,77.505
0.2706,3700.9,4534,9.3773,27.201,42.433,2710.9,74.504,120.42,0.3266,80.345,50.708,2639.7,24.518,49.191,3107.1,23.113,65.312,217.94,341.78,94.418,77.535
0.2719,3677.6,4492.7,9.3467,26.957,42.426,2710.6,75.448,120.41,0.32562,80.334,50.715,2640,26.4,48.826,3107.5,23.041,65.332,215.21,342.02,94.419,77.568
0.25574,3684.3,4469.1,9.4324,26.733,42.257,2708.8,75.189,120.4,0.3339,80.199,51.099,2637.6,23.881,49.445,3106.3,23.26,65.338,214.43,341.84,94.476,76.87
0.25799,3661.6,4482.4,9.4347,27.058,42.458,2705.1,75.039,120.4,0.33342,79.777,49.719,2634,24.899,49.741,3102.2,24.501,65.191,214.67,342.09,94.632,76.892
0.22652,3672.6,4504.7,9.2968,26.958,42.417,2706.6,74.946,120.38,0.3273,79.892,51.712,2636.2,23.479,50.465,3102.1,23.463,65.102,212.63,342.25,94.62,77.262
0.22402,3642,4556.9,9.3621,27.064,42.185,2708.9,75.274,120.42,0.3277,80.23,49.59,2638.5,26.163,50.934,3104.8,22.448,65.119,214.82,342.05,94.591,77.412
0.26221,3637.3,4534.1,9.2952,27.183,42.159,2709.8,75.271,120.4,0.33818,80.235,49.77,2638.1,24.377,49.808,3105.2,22.662,65.137,213.03,341.49,94.535,77.538
0.26042,3609.2,4482.1,9.3871,26.797,42.1,2709.6,75.22,120.39,0.33968,80.186,52.344,2638.3,24.246,48.601,3106.2,22.869,65.163,212.97,342.09,94.647,77.479
0.22684,3610.7,4560.1,9.4188,26.998,42.215,2709,74.172,120.37,0.33698,80.088,51.586,2637.8,24.223,49.822,3104.4,22.32,65.141,212.17,342.06,94.771,76.953
0.22649,3594.8,4522.3,9.5375,26.645,42.159,2707.7,75.426,120.38,0.33527,79.87,51.891,2635.6,25.847,50.369,3104.1,24.019,65.036,213.4,342.4,94.704,77.178
0.25976,3689,4526.2,9.3555,26.87,42.503,2709.7,75.519,120.41,0.33129,79.865,50.376,2638.1,25.46,49.233,3106.6,22.652,64.995,210.81,342.31,94.805,77.223
0.25901,3667.3,4489.8,9.3832,26.986,42.053,2713.1,74.877,120.4,0.33114,80.168,48.735,2642.5,26.179,50.067,3108.7,21.793,64.959,210.1,341.95,94.454,77.559
0.24385,3710.4,4554.8,9.4701,26.86,42.322,2712.4,74.834,120.43,0.34011,80.108,47.769,2641,23.973,47.838,3108.3,23.116,64.994,210.96,342.04,94.594,77.416
0.24174,3695.3,4564.3,9.2657,27.315,42.208,2709.1,74.512,120.42,0.34048,79.967,50.887,2638.7,23.727,49.995,3106.5,23.485,64.963,207.9,342.07,94.376,76.972
0.23567,3693.7,4542.3,9.2696,27.4,42.278,2708.4,74.85,120.4,0.32954,79.895,48.512,2636.6,25.116,51.437,3106.5,23.745,64.895,209.96,341.46,94.599,77.077
0.23426,3741.7,4544,9.297,26.786,42.421,2709.3,75.789,120.44,0.33317,80.049,49.011,2638.2,24.486,49.241,3106.4,23.021,64.884,209.18,341.63,94.411,77.6
0.20958,3643.6,4522.3,9.294,26.799,42.276,2708.6,75.677,120.38,0.32718,80.083,52.015,2638.2,25.259,51.201,3103.1,22.797,64.915,213.63,341.38,94.603,77.333
0.20777,3606.1,4497.9,9.259,26.726,42.474,2705.6,76.383,120.39,0.32958,79.946,51.323,2634.3,25.923,48.202,3102.7,22.834,64.951,210.77,341.52,94.783,77.183
0.23311,3639.5,4510.7,9.4468,26.919,42.099,2708.7,75.482,120.37,0.30529,80.14,51.06,2638.2,25.094,48.595,3103.5,22.555,64.942,210.81,341.84,94.645,77.453
0.234,3667.9,4482.4,9.1458,27.082,42.266,2710.1,75.873,120.41,0.30602,80.203,48.612,2639.1,25.054,49.522,3105.3,23.339,64.97,210.06,341.65,94.774,77.486
0.26005,3643,4524.3,9.2745,27.044,42.617,2708.3,75.514,120.38,0.34533,80.016,48.815,2636.6,24.342,49.657,3104.7,23.089,64.995,210.41,341.58,94.714,77.416
0.26175,3640.7,4506.8,9.351,26.933,42.497,2709.1,75.553,120.37,0.34717,80.023,49.511,2638,25.032,48.936,3105.7,23.149,64.961,209.22,341.67,94.787,77.354
0.27943,3652.1,4469,9.4324,26.586,42.781,2711,75.828,120.4,0.32214,80.003,51.324,2639.9,25.736,48.182,3106.3,23.222,64.935,209.82,341.9,94.714,77.321
0.27994,3648.1,4478.9,9.2851,27.168,42.327,2710.1,74.362,120.39,0.32094,79.936,52.496,2639.4,25.266,49.64,3106.8,22.664,64.947,211.2,342.04,94.647,77.089
0.23208,3637.6,4464.6,9.4604,27.028,42.199,2711.9,74.744,120.4,0.31465,79.964,50.65,2641.4,25.505,49.571,3107.4,23.46,64.895,208.85,342.09,94.675,77.328
0.23133,3610.5,4427.9,9.3101,27.216,42.396,2713.3,75.24,120.42,0.3103,80.118,51.029,2641.8,23.653,51.625,3108.2,22.473,64.894,210.42,342.29,94.669,77.425
0.25497,3691.7,4532,9.4412,26.688,42.421,2713.3,74.339,120.41,0.33696,79.985,49.921,2643,25.084,50.553,3107.9,22.646,64.934,207.67,342.64,94.763,76.993
0.25517,3665.6,4536.6,9.4009,26.976,42.573,2710.9,74.848,120.41,0.33468,79.801,48.004,2639.3,22.907,49.844,3107.5,22.542,64.859,210.07,342.73,94.494,77.219
0.27323,3696.3,4499,9.2841,26.735,42.229,2713.3,74.883,120.42,0.32579,79.836,50.585,2642.8,24.601,50.217,3107.3,24.158,64.813,208.75,343.12,94.698,76.979
0.27342,3649.3,4485,9.4532,26.842,42.343,2713,75.899,120.4,0.32942,79.752,50.17,2641.6,25.059,51.114,3107.1,22.258,64.798,210.96,342.82,94.416,77.159
