F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.28106,3664.1,4557.4,9.3617,26.788,42.611,2709.1,75.452,120.42,0.3366,80.362,50.883,2638.4,24.321,51.311,3106.3,22.158,65.774,229.76,341.23,94.353,77.504
0.30185,3629.2,4452,9.2964,27.034,42.815,2706.9,75.743,120.39,0.32692,80.104,48.34,2634.9,26.176,51.065,3105.5,22.775,65.73,227.29,341.71,94.51,77.213
0.30045,3652,4479.7,9.4028,26.822,42.332,2706.7,74.345,120.43,0.32662,79.963,49.526,2635.7,25.81,49.738,3103.3,23.376,65.67,228.58,342.4,94.53,77.031
0.22834,3594.5,4505.6,9.3048,27.1,42.025,2706.4,74.984,120.34,0.33198,79.899,52.522,2634.8,25.5,49.039,3100.2,23.028,65.6,226.4,342.68,94.657,76.848
0.22876,3601.1,4527.9,9.2556,26.869,41.984,2706.5,76.095,120.39,0.32952,79.914,50.818,2635.4,23.973,50.823,3100,23.267,65.551,226.24,343.12,94.766,77.188
0.29359,3610.5,4541.6,9.44,27.339,42.449,2707.8,75.023,120.35,0.32973,79.926,50.857,2637.7,23.643,49.224,3103.1,24.19,65.5,226.81,343.13,94.745,77.29
0.29388,3590.9,4509.4,9.3612,26.905,42.632,2712.1,75.155,120.42,0.3265,80.047,50.306,2641,24.771,48.758,3106.1,23.354,65.466,227.75,343.38,94.725,77.464
0.26603,3578.1,4512.5,9.3963,27.543,42.609,2712.1,74.427,120.37,0.34755,79.894,48.657,2640.9,24.569,48.953,3107,23.402,65.468,225.54,343.16,94.797,77.513
0.26715,3583.5,4528.3,9.3808,26.697,42.686,2714.4,74.79,120.43,0.34458,80.045,49.53,2643.8,25.618,51.478,3108.1,22.216,65.459,224.08,343.51,94.645,77.444
0.2752,3678.7,4485.6,9.3769,26.845,42.001,2715.2,74.628,120.4,0.34041,79.996,49.068,2644.6,25.409,49.525,3109.5,21.876,65.461,224.21,344.2,94.631,77.181
0.2753,3689.1,4518,9.424,26.599,42.623,2712.6,75.016,120.43,0.34147,79.774,51.255,2642.2,27.59,50.515,3108,22.692,65.407,221.31,344.17,94.434,77.125
0.23755,3681.5,4545.6,9.3551,26.748,42.716,2714,75.651,120.4,0.32953,79.94,49.444,2643.5,26.524,50.139,3108,23.689,65.35,222.56,344.21,94.512,77.475
0.24055,3640.1,4534.2,9.3631,26.851,42.287,2714.7,74.756,120.43,0.33495,80.14,49.982,2644.6,24.192,49.342,3109.2,22.061,65.373,221.95,343.84,94.402,77.638
0.25459,3665.4,4478.3,9.3585,26.595,42.011,2712.7,74.151,120.41,0.32742,79.951,49.796,2642.2,25.739,51.113,3108.7,23.603,65.416,221.77,343.85,94.507,77.284
0.25572,3655.3,4538.5,9.3743,26.88,42.473,2712.9,74.201,120.4,0.32747,79.965,49.473,2642.3,24.641,48.598,3106.9,23.196,65.392,223.91,343.95,94.548,77.079
0.30121,3655,4591.5,9.25,26.918,42.557,2711.3,75.33,120.4,0.32701,79.653,51.282,2639.8,24.714,49.584,3106,23.74,65.356,223.77,344.1,94.588,76.82
0.29989,3644.1,4591.5,9.3115,27.038,42.366,2712.3,74.847,120.38,0.32989,79.618,49.537,2641.9,26.505,49.849,3105.8,22.22,65.298,226.38,344.81,94.562,77.021
0.27293,3676.6,4555.6,9.3098,26.879,42.256,2712.9,75.119,120.41,0.33752,79.768,49.935,2642.3,26.244,50.199,3105.5,23.215,65.298,224.97,344.41,94.534,77.177
0.27393,3681.8,4534.5,9.3886,26.773,42.593,2712.4,74.536,120.38,0.33433,79.784,50.342,2643.2,25.997,48.422,3105.4,23.741,65.33,225.81,344.64,94.505,77.418
0.27728,3651.7,4488.5,9.3775,27.189,42.813,2713.7,74.151,120.41,0.32091,80.066,50.44,2644,24.319,49.253,3107.5,22.443,65.396,226.21,344.22,94.447,77.752
0.28091,3667.4,4508.5,9.3032,26.693,42.274,2713.7,74.437,120.4,0.31824,80.062,50.621,2643.6,25.546,50.771,3106.9,22.324,65.465,224.76,345.02,94.454,77.201
0.24135,3699.5,4525.9,9.3098,27.33,42.757,2710,75.037,120.42,0.33452,79.91,48.211,2639.9,23.922,51.457,3105.9,23.693,65.493,223.42,344.43,94.379,77.321
0.24051,3706.3,4482.6,9.3167,26.935,42.477,2708.2,75.059,120.41,0.33397,79.899,49.195,2638.4,24.039,48.893,3102.5,22.236,65.481,225.24,344.13,94.357,76.793
0.26147,3674.7,4595.3,9.2724,26.819,42.411,2705.7,74.805,120.39,0.3273,79.664,50.492,2635.2,26.25,49.641,3099.6,23.532,65.407,224.78,344.33,94.571,76.807
0.26091,3661.1,4589.7,9.2076,27.021,42.106,2705.3,74.985,120.37,0.33,79.725,49.234,2634.3,25.76,52.138,3099.5,23.279,65.371,223.7,343.87,94.54,77.226
0.18672,3666.4,4543.9,9.329,27.03,42.194,2706.9,75.784,120.39,0.33565,80.173,49.69,2637.3,24.993,48.01,3099.6,23.18,65.387,223.44,343.67,94.502,77.752
0.18572,3655.1,4551.6,9.1356,26.863,42.036,2705.7,76.335,120.38,0.33098,80.271,51.012,2635.3,24.741,48.33,3100.1,24.039,65.505,225.33,343.36,94.704,77.314
0.22186,3667.1,4489.2,9.2859,27.012,42.202,2702,75.326,120.38,0.32995,80.037,50.023,2630.6,25.859,49.412,3097.5,22.37,65.52,223.57,342.54,94.564,76.787
0.21837,3659.1,4495.8,9.2238,26.708,42.061,2700.5,75.687,120.37,0.32731,79.912,50.974,2629.5,25.341,48.588,3093.9,22.239,65.462,223.21,342.94,94.755,77.21
0.21202,3683.3,4561.2,9.3779,26.871,41.671,2699.4,76.197,120.37,0.3218,79.883,50.788,2627.9,23.996,51.314,3094,23.075,65.421,221.34,341.91,94.781,76.942
0.2141,3641.3,4550.8,9.3629,26.906,41.935,2699.6,75.126,120.38,0.31642,80.014,49.742,2628.4,28.166,49.248,3095.8,22.845,65.401,222.88,341.93,94.784,76.874
0.2502,3726.6,4516.7,9.2788,27.304,42.34,2699.9,75.657,120.4,0.3452,80.077,49.263,2628.3,25.09,49.452,3096.4,22.887,65.436,226.18,341.74,94.542,77.279
0.2487,3659.2,4503.8,9.27,26.651,41.867,2699.6,74.859,120.39,0.3469,80.16,49.256,2628.8,25.541,48.972,3095.9,23.501,65.474,223.73,341.65,94.649,77.341
0.23188,3702.2,4552.8,9.2366,27.332,42.427,2698.2,75.195,120.42,0.34819,80.248,50.989,2627.1,26.054,48.603,3095.5,23.091,65.546,225.85,341.08,94.477,77.376
0.23022,3711.5,4552,9.3547,26.722,42.277,2696.9,75.7,120.4,0.34227,80.312,50.148,2626,25.841,48.184,3094.4,22.263,65.588,223.04,340.9,94.541,77.252
0.28746,3655.9,4491.5,9.4146,26.899,42.543,2694.7,76.257,120.42,0.31902,80.202,50.945,2623.3,25.645,49.436,3093.1,22.333,65.598,222.7,340.3,94.55,77.068
0.28872,3622.9,4427.3,9.2879,26.986,42.104,2694.9,75.286,120.36,0.32041,80.143,50.141,2622.9,26.183,49.765,3091.5,23.234,65.573,223.34,340.32,94.724,77.081
0.23891,3670,4515.8,9.2985,27.139,42.428,2695.2,75.074,120.42,0.3307,80.303,50.666,2624,25.104,50.321,3091.3,21.721,65.55,223.09,340.81,94.753,77.569
0.2384,3679.4,4515.1,9.268,26.899,42.216,2695.3,74.805,120.39,0.32786,80.35,50.505,2623.7,24.54,49.194,3091.4,23.251,65.594,222.83,340.45,94.712,77.355
0.2807,3614.5,4519,9.3276,26.649,42.456,2694.4,75.806,120.39,0.35192,80.257,50.411,2622.3,25.556,48.503,3091.7,23.421,65.596,222.82,340.16,94.768,77.359
0.27988,3623,4571,9.2266,26.928,42.358,2696.8,73.829,120.39,0.34987,80.401,49.543,2625.9,24.793,53.044,3092.8,23.1,65.617,222.78,340.53,94.805,78.006
0.26051,3660.1,4504.6,9.2806,26.82,42.355,2698.6,75.696,120.4,0.33212,80.515,50.337,2626.8,25.39,50.009,3097.4,22.941,65.706,222.85,340.36,94.777,77.24
0.26189,3637.6,4557.8,9.1783,26.89,41.998,2697.9,75.454,120.39,0.33471,80.334,50.126,2625.5,26.45,49.374,3095.7,23.204,65.699,222.81,340.05,94.591,76.851
0.2533,3683.8,4495.9,9.2629,26.703,42.349,2695.1,74.831,120.41,0.35305,80.154,50.539,2623.4,25.653,50.683,3093.2,23.202,65.636,221.43,340.17,94.915,77.132
0.25463,3693,4471,9.2249,26.991,42.218,2695,74.868,120.4,0.35467,80.182,50.802,2622.8,24.915,50.403,3092.9,22.4,65.569,224.02,340.5,94.479,77.218
0.29922,3678.7,4543.9,9.4063,27.101,42.453,2695.5,74.395,120.43,0.34403,80.218,51.677,2623.4,25.753,50.023,3094.6,23.812,65.572,225.7,340.18,94.806,77.59
0.29925,3675.6,4505.2,9.3953,26.825,42.501,2699.3,75.316,120.38,0.3418,80.634,48.569,2628.1,26.573,50.676,3096.6,23.778,65.648,221.86,340.34,94.446,77.625
0.30489,3682.1,4476.2,9.2528,27.078,42.358,2698.6,74.648,120.43,0.3494,80.546,49.062,2626.9,25.407,51.521,3097.9,22.911,65.714,223.51,340.4,94.616,77.454
0.30311,3714.5,4518,9.5779,26.468,42.213,2696.9,74.9,120.43,0.35246,80.451,50.279,2626.4,24.312,52.11,3095.8,23.876,65.733,223.86,340.26,94.267,77.457
0.28796,3675.9,4512.9,9.2138,27.218,42.139,2694.9,75.488,120.41,0.34083,80.41,50.256,2624.1,24.516,48.797,3093.9,22.737,65.737,223.44,340.34,94.498,77.058
0.28741,3666.6,4527.4,9.3391,26.92,42.256,2692.6,74.879,120.39,0.3418,80.121,50.166,2621.4,24.562,49.377,3089.6,22.546,65.727,223.74,341.43,94.622,76.71
0.26226,3704.8,4502.4,9.1821,27.208,42.317,2690.9,74.969,120.42,0.34642,80.1,48.127,2619.5,25.53,50.002,3088.2,23.577,65.644,226.48,340.84,94.59,77.457
0.26008,3695.6,4506.4,9.3423,27.041,42.311,2692.6,74.868,120.4,0.34493,80.451,48.969,2621.5,24.992,51.613,3089.9,22.593,65.675,227.52,340.3,94.498,77.73
0.25935,3695.8,4511.7,9.3565,26.994,42.684,2693,75.228,120.4,0.34564,80.609,50.643,2622.6,24.98,49.919,3091.5,23.044,65.771,227.1,340.48,94.607,77.64
0.259,3679.8,4508.4,9.403,26.568,42.249,2691.4,75.419,120.4,0.3452,80.49,47.966,2620,24.3,50.179,3089.7,23.526,65.852,227.4,340.18,94.466,77.45
0.22077,3725.6,4506.2,9.173,27.111,42.618,2690,74.742,120.4,0.33051,80.506,51.042,2618.5,23.866,50.764,3088.5,23.367,65.872,228.86,340.12,94.587,77.217
0.21942,3703.5,4476.3,9.3326,26.709,42.461,2688.7,75.704,120.42,0.32718,80.493,51,2617.1,24.209,48.878,3087.2,22.24,65.915,226.56,339.83,94.542,77.422
0.27213,3655.4,4568.5,9.3018,26.813,42.441,2686.6,74.881,120.37,0.34801,80.361,49.819,2615.2,25.56,48.43,3085.7,22.684,65.912,230.4,339.84,94.739,77.297
0.27566,3657.7,4533.7,9.2411,27.057,42.439,2688.7,74.907,120.4,0.34896,80.445,50.305,2617.5,25.357,51.099,3087.1,21.704,65.902,229.36,339.71,94.68,77.376
0.28956,3751.7,4430.3,9.1466,26.926,42.495,2688.9,75.225,120.41,0.34008,80.527,50.569,2617.4,24.48,50.986,3089.4,23.355,65.927,230.2,339.52,94.562,77.647
0.28638,3712.9,4451,9.3342,27.058,42.34,2689.9,73.946,120.38,0.34489,80.636,49.928,2618.5,26.759,49.76,3089.4,22.769,65.982,228.76,339.89,94.43,77.552
0.212,3659,4564.8,9.2623,27.025,42.526,2687.1,76.127,120.39,0.36696,80.603,49.412,2615.1,25.964,49.751,3087.8,22.519,66.01,228.95,339.4,94.532,77.176
0.2087,3684,4563,9.2096,27.269,42.744,2685.3,74.839,120.4,0.36561,80.536,49.832,2613.7,26.423,50.131,3085.6,22.865,66.011,230.17,339.3,94.568,77.134
0.22364,3650.3,4465.5,9.3457,27.059,42.462,2684.7,75.415,120.39,0.3529,80.535,48.634,2612.8,24.675,48.454,3084.4,22.348,65.994,230.24,339.4,94.667,77.579
0.22436,3693.2,4489.4,9.2982,26.958,42.502,2684.3,74.278,120.41,0.3474,80.523,49.102,2612,24.004,49.565,3084.3,23.396,65.997,229.47,338.85,94.602,77.279
0.25692,3627.7,4460.9,9.2887,26.556,42.405,2685.7,75.639,120.39,0.33679,80.562,51.021,2614,24.601,51.431,3086.1,22.918,65.986,231.06,338.92,94.821,77.446
0.2573,3583.7,4491.4,9.3026,26.715,42.111,2688.6,74.697,120.38,0.33543,80.593,50.31,2616,23.257,49.954,3088.6,23.22,65.996,230.11,339.29,94.84,77.463
0.23809,3649.3,4423.9,9.4431,26.666,42.398,2689.7,75.287,120.39,0.34885,80.631,49.709,2618.2,25.695,50.024,3089.4,24.142,66.025,229.99,339.31,94.804,77.648
0.23598,3632.7,4476.8,9.293,26.829,42.177,2691,73.539,120.37,0.35108,80.553,50.371,2618.7,23.992,49.532,3090.6,23.127,66.04,234.3,339.43,94.769,77.622
0.25528,3620.4,4457.7,9.3633,26.676,42.556,2693.8,74.771,120.41,0.34586,80.645,50.506,2622.9,26.445,49.27,3092,23.128,66.017,229.82,340.14,94.673,77.765
0.25377,3624.8,4484.3,9.4897,27.414,42.072,2695.6,74.914,120.4,0.34148,80.666,50.43,2624.2,24.433,50.558,3095.1,22.103,66.059,231.25,339.73,94.665,77.676
0.26329,3646.4,4466.3,9.5309,27.043,42.397,2696.2,75.175,120.41,0.34138,80.527,50.277,2625.1,25.396,48.407,3095.8,22.6,66.051,230.34,340.54,94.692,77.319
0.26671,3649,4440.8,9.4223,26.521,42.249,2698.5,74.998,120.41,0.33975,80.539,49.974,2627.3,26.009,49.803,3097.3,22.026,65.994,231.21,341.08,94.463,77.698
0.25321,3658.3,4491.2,9.4054,26.86,42.692,2699.7,74.051,120.42,0.3177,80.499,49.861,2628.1,26.314,48.825,3098.4,23.138,65.993,229.83,341.2,94.518,77.686
0.25831,3673.6,4475.1,9.368,26.885,42.471,2702.8,74.816,120.4,0.31818,80.608,49.452,2631.7,26.24,52.198,3100,22.646,66.007,233.17,341.36,94.502,77.956
0.28266,3634.2,4470.9,9.2706,27.144,42.477,2704,74.599,120.4,0.33021,80.646,49.336,2632.1,25.707,50.923,3103.2,23.336,66.043,232.81,341.24,94.401,77.665
0.28196,3665.3,4498.1,9.4543,26.854,42.04,2704,73.787,120.41,0.33052,80.456,51.564,2632.7,25.547,51.719,3101.7,23.12,66.102,233.29,342.26,94.513,77.272
0.23173,3681.5,4538.1,9.4701,26.805,42.442,2701.6,74.525,120.4,0.3362,80.203,50.534,2630.4,24.166,50.512,3099.3,22.812,66.04,237.84,342.12,94.445,77.154
0.23194,3632.4,4520,9.3745,26.845,42.761,2701.3,74.692,120.39,0.3402,80.064,50.662,2630.5,25.588,50.63,3098,24.084,65.974,236.01,342.73,94.674,77.447
0.19286,3642.6,4547.3,9.4664,26.688,42.286,2701.7,74.414,120.38,0.33182,80.074,50.793,2630.6,23.732,50.135,3097.5,22.419,65.963,236.27,342.43,94.538,76.984
0.1912,3635.7,4585.4,9.4484,26.945,42.452,2703,74.314,120.38,0.33404,80.081,50.075,2631.7,23.307,48.518,3097.7,22.951,65.909,235.2,342.55,94.766,77.217
0.2338,3716.6,4492.5,9.4471,27.022,42.281,2703.1,75.209,120.39,0.34625,80.123,48.356,2631.8,25.385,50.916,3099.6,23.597,65.906,236.32,342.59,94.41,77.404
0.23258,3698.3,4484.1,9.4001,26.659,42.24,2704.2,75.175,120.44,0.34404,80.242,49.889,2632.7,25.965,50.704,3100.9,22.97,65.921,235.47,342.2,94.525,77.503
0.2348,3617.4,4486,9.2819,27.011,42.439,2704.8,74.807,120.38,0.33343,80.223,49.708,2633.7,24.788,49.442,3100.7,22.672,65.941,233.82,343.02,94.553,77.424
0.23412,3624.7,4508.9,9.4758,26.844,42.059,2705.7,74.806,120.37,0.33398,80.171,50.763,2634.4,23.812,51.24,3101.8,22.686,65.917,234.06,342.5,94.745,77.311
0.28973,3702.8,4484.2,9.4086,27.328,42.17,2710,75.07,120.43,0.32004,80.195,50.581,2638.9,24.811,48.11,3104.7,22.745,65.877,233.37,342.92,94.477,77.648
0.29018,3674.1,4509.7,9.4256,26.898,42.268,2710.7,74.397,120.41,0.31644,80.207,49.613,2640.1,24.895,49.638,3108.2,23.7,65.885,233.42,343.07,94.426,77.294
0.24229,3706.4,4552.2,9.4105,27.263,42.404,2709.1,74.544,120.4,0.34847,79.926,48.135,2637.9,23.472,50.638,3105.6,23.54,65.82,232.72,343.37,94.416,77.203
0.24146,3714.7,4459.1,9.4345,26.717,42.376,2710.1,74.675,120.4,0.34749,80.036,50.564,2639.4,25.259,50.355,3105,22.593,65.791,232.89,343.69,94.483,77.186
0.23341,3673,4527.7,9.4563,26.623,42.159,2709.2,74.736,120.39,0.34291,79.883,50.732,2637.5,27.248,49.643,3102.7,23.718,65.736,231,343.93,94.449,77.262
0.23427,3643.4,4500.1,9.4508,26.816,42.242,2711.2,74.778,120.41,0.34508,80.052,50.034,2640.3,25.239,48.73,3105.4,23.744,65.7,232.4,344,94.571,77.529
0.19742,3697.2,4538.6,9.4598,27.036,42.491,2710.7,75.047,120.41,0.32164,80.002,49.976,2639.3,25.789,49.688,3106.1,22.582,65.715,230.64,343.85,94.425,77.288
0.1984,3686.5,4514.8,9.3714,26.794,42.326,2712.8,75.365,120.41,0.3214,80.153,50.049,2642.7,24.686,51.119,3106.4,22.935,65.736,232.71,344.13,94.422,77.591
0.21127,3670.3,4568.3,9.3827,26.953,42.223,2712.3,74.795,120.4,0.33331,80.175,50.029,2641.4,23.299,49.377,3107.1,22.712,65.769,233.32,343.64,94.478,77.411
0.21063,3647.4,4549,9.4296,26.923,42.012,2709.4,74.668,120.4,0.33283,79.836,51.728,2637.7,23.081,50.723,3106.1,23.071,65.748,232.49,343.37,94.514,76.889
0.21995,3581.1,4496.3,9.4104,26.774,42.529,2709.5,75.153,120.37,0.31829,79.64,50.041,2637.5,27.214,51.558,3103.2,22.221,65.664,230,343.83,94.81,77.046
0.22109,3599.4,4508.1,9.4,26.881,42.336,2711.7,74.844,120.39,0.31761,79.779,49.76,2640.8,24.849,51.279,3105.7,23.107,65.565,232.14,344.04,94.761,77.517
0.19754,3622.6,4533.8,9.457,26.958,42.489,2715.7,75.502,120.39,0.34978,80.07,50.675,2644.7,24.696,48.555,3109,23.464,65.606,232.99,343.35,94.801,77.899
0.2003,3647,4548.1,9.5616,26.994,42.342,2719.6,74.938,120.42,0.35431,80.394,49.186,2649.4,24.11,48.826,3113.5,23.202,65.695,232.8,343.43,94.616,77.75
0.22556,3584.6,4594.9,9.4681,26.827,42.594,2718.6,74.739,120.4,0.35262,80.205,50.132,2647.5,26.838,51.487,3113.7,23.833,65.75,229.44,343.78,94.674,77.424
0.22757,3570.5,4571.9,9.341,26.548,42.327,2718.4,75.911,120.39,0.35332,80.111,49.526,2647.9,25.375,50.273,3114.3,22.293,65.745,229.76,344.2,94.668,77.131
0.19703,3703,4502.1,9.4116,26.847,42.415,2716.1,74.432,120.41,0.32475,79.718,51.469,2644.9,24.982,49.939,3113.2,22.723,65.661,227.13,343.63,94.68,76.922
0.1964,3715.6,4552.6,9.4676,26.766,42.324,2714.2,74.192,120.42,0.32867,79.55,49.119,2644.4,26.097,50.475,3109.9,22.945,65.5,228.26,343.97,94.403,77.186
0.16174,3715.2,4523.5,9.4173,26.745,42.038,2716.5,75.027,120.41,0.33677,79.87,48.649,2647,26.095,49.382,3110.1,22.883,65.429,228.29,343.27,94.532,77.564
0.16309,3707,4554.9,9.4777,26.66,42.299,2715,75.478,120.44,0.3345,79.977,48.622,2644.4,24.707,50.29,3110.8,23.016,65.487,226.81,342.75,94.515,77.454
0.18339,3655,4502.8,9.356,27.127,42.52,2712.5,75.398,120.39,0.33948,79.937,51.538,2641.6,24.215,49.48,3109.3,21.885,65.487,227.68,342.35,94.504,77.294
0.18296,3684,4511.1,9.2942,26.888,42.609,2710.8,74.677,120.41,0.34323,79.836,46.073,2639.3,26.081,49.456,3107.3,22.623,65.513,228.66,342.1,94.65,77.222
0.2331,3644.2,4552.3,9.215,26.741,42.541,2711.2,74.995,120.39,0.32449,79.841,51.479,2640.2,24.816,50.012,3107.6,23.99,65.46,226.29,341.94,94.544,77.165
0.23304,3647.7,4558.8,9.3095,27.266,42.333,2711.3,75.337,120.39,0.32761,79.885,48.422,2639.6,24.823,48.823,3109.3,22.853,65.471,227.72,341.28,94.546,77.352
0.21159,3670.5,4504.3,9.3224,27.243,42.395,2710.7,75.41,120.39,0.33603,79.955,50.384,2639.2,22.645,51.547,3108.2,23.117,65.497,226.32,341.43,94.605,77.436
0.20935,3667.8,4483.3,9.4919,26.87,42.315,2711.8,75.12,120.39,0.33795,80.014,50.037,2639.8,23.068,50.39,3108.3,22.585,65.501,226.61,341.15,94.65,76.946
0.29859,3641.6,4537.7,9.3375,27.189,42.588,2710.9,75.112,120.41,0.34061,79.883,50.281,2638.7,23.24,51.47,3109.6,23.308,65.502,226.58,340.84,94.664,77.222
0.29905,3657.4,4536.4,9.3533,27.082,42.41,2715.1,75.66,120.41,0.34033,80.013,50.003,2644,24.901,48.855,3111.3,23.633,65.489,226.4,341.68,94.688,77.456
0.21149,3666.3,4474.4,9.3651,26.961,42.28,2712.8,74.883,120.41,0.32035,79.931,49.789,2641.8,23.769,49.825,3111.8,22.582,65.466,226.8,340.91,94.58,77.147
0.21253,3686.3,4511.7,9.3483,27.037,42.314,2714.8,75.095,120.41,0.3178,80.142,49.792,2643.4,24.763,51.427,3110.7,22.336,65.477,225.3,341.23,94.667,77.628
0.18989,3674.7,4521.6,9.3383,26.825,41.878,2711.3,75.314,120.43,0.34159,80.019,52.119,2640.4,24.464,51.288,3109.9,23.282,65.51,224.85,340.62,94.506,77.012
0.19332,3728.4,4497.2,9.4331,27.039,42.433,2708.9,75.128,120.39,0.34355,79.957,51.946,2636.9,25.371,50.923,3106.5,22.655,65.463,220.88,340.52,94.632,77.015
0.20733,3660.5,4558.9,9.1976,26.85,42.127,2709.2,75.65,120.42,0.3226,80.023,50.922,2637.7,24.318,49.316,3105.8,22.827,65.437,221.7,340.42,94.683,77.184
0.2083,3653.7,4537.3,9.3495,26.798,42.193,2706.7,75.138,120.36,0.32616,79.99,49.758,2635.8,26.715,50.066,3105.8,23.223,65.441,220.88,339.79,94.672,77.064
0.27267,3616.5,4535.1,9.2682,26.691,42.025,2707.4,74.919,120.41,0.33204,79.946,50.804,2636,26.497,49.76,3105.8,23.27,65.387,222.63,340.06,94.83,77.119
0.27044,3636.8,4524.3,9.3036,26.98,42.529,2709.5,74.82,120.38,0.33282,79.952,50.07,2637.4,23.82,52.025,3106.9,24.366,65.371,221.96,340,94.87,77.244
0.25594,3592.1,4526.5,9.3456,26.799,42.181,2711.2,75.293,120.4,0.33457,80.122,48.997,2639.6,24.97,52.098,3108.8,23.269,65.375,224.34,339.86,94.809,77.39
0.25609,3603.2,4521.3,9.1759,26.751,42.835,2712.5,74.607,120.38,0.33592,80.083,51.082,2641,25.94,50.477,3110,23.98,65.386,223.59,339.93,94.648,77.26
0.26361,3620.5,4516.2,9.2362,27.171,42.424,2712,75.414,120.43,0.32216,79.93,51.973,2640.2,24.6,48.283,3110.3,23.562,65.366,222.69,339.96,94.85,76.985
0.2622,3585.7,4504,9.3263,26.832,42.108,2713,74.43,120.39,0.31892,79.953,51.806,2642.2,24.287,49.808,3109.5,22.301,65.326,219.88,340.25,94.662,77.114
0.28376,3670.9,4503,9.3866,26.949,42.37,2712.8,75.536,120.39,0.34725,79.857,50.782,2641,24.39,50.661,3112,22.484,65.287,220.47,340.42,94.771,77.095
0.28448,3679.7,4531.4,9.3207,27.031,42.668,2712.5,74.989,120.41,0.33945,79.92,51.318,2640.7,24.347,49.891,3111.6,22.82,65.264,222.06,340.33,94.581,77.189
0.19283,3636.8,4560.9,9.4288,27.015,42.251,2711.4,74.948,120.4,0.33202,79.999,49.982,2640,25.359,49.559,3110.5,22.721,65.271,219.91,340.42,94.712,77.372
0.19298,3614.2,4566.1,9.3748,26.982,42.049,2711.9,75.778,120.42,0.32815,80.044,50.717,2640.7,23.68,50.706,3108.3,22.132,65.251,219.21,340.21,94.779,77.049
0.23579,3615.9,4497.1,9.2729,27.015,42.53,2710.6,74.419,120.38,0.33447,79.848,49.719,2638.6,25.287,49.954,3107.8,23.04,65.256,222.72,340.17,94.769,76.924
0.23698,3612.6,4529.3,9.3519,27.013,42.238,2708.7,74.223,120.38,0.32952,79.801,49.85,2636.9,24.132,50.26,3107.4,22.312,65.245,224.03,339.49,94.786,76.862
0.24816,3616.2,4538.7,9.3969,26.672,42.31,2708.9,75.514,120.4,0.32533,79.782,50.766,2637.3,23.558,52.853,3107.5,22.304,65.204,224.04,339.95,94.653,77.143
0.24893,3644.4,4526.7,9.4155,27.072,42.479,2710.8,74.787,120.43,0.32241,79.936,48.647,2639.5,26.635,51.104,3109.9,23.922,65.246,224.27,339.62,94.727,77.177
0.26524,3695,4560.7,9.4466,27.242,42.041,2712.2,75.167,120.41,0.31667,80.105,50.859,2641,23.736,51.428,3112.4,24.092,65.329,225.08,339.59,94.53,77.383
0.26552,3675.6,4518.5,9.4262,27.079,42.527,2713.2,75.483,120.45,0.31664,80.155,49.148,2641.2,24.381,50.082,3112.6,22.615,65.403,225.65,339.51,94.549,77.242
